,order_id,order_source_lon,order_source_lat,surge_value,local_dt,ten_minutes,order_cost,cost_weight,order_cost_before_surge,hour,dow,subv_flag,driver_lon,driver_lat,nearest_zone,with_subv,subv_value
126,227,4.5,2.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,True,300.0
127,228,5.0,5.0,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,False,0.0
128,229,0.5,0.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow,False,0.0
129,230,2.5,0.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow,False,0.0
130,231,4.5,0.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow,False,0.0
131,232,0.5,2.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow,False,0.0
132,233,2.5,2.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow,False,0.0
133,234,4.5,2.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow,False,0.0
134,235,5.0,5.0,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow,False,0.0
135,236,0.5,0.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,False,0.0
136,237,2.5,0.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,False,0.0
137,238,4.5,0.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,True,300.0
138,239,0.5,2.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,False,0.0
139,240,2.5,2.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,False,0.0
140,241,4.5,2.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,True,300.0
141,242,5.0,5.0,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,False,0.0
228,329,0.5,0.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow,False,0.0
229,330,2.5,0.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow,False,0.0
230,331,4.5,0.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow,False,0.0
231,332,0.5,2.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow,False,0.0
232,333,2.5,2.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow,False,0.0
233,334,4.5,2.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow,False,0.0
234,335,5.0,5.0,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow,False,0.0
