home_zone,activation_zone,date_from,date_to,category_name,category_type,currency,day_type,from_time,to_time,name_key,waiting_price,waiting_price_type,src,dst,waiting,once,minutes_included,km_included,measure,measure_from,measure_to,measure_value,waiting_in_transit_max_price,waiting_in_transit_multiplier,ski_boryasvo_max_price,ski_boryasvo_multiplier,bicycle_boryasvo_max_price,bicycle_boryasvo_multiplier,childchair_moscow_max_price,childchair_moscow_multiplier,route_without_jams,common_taximeters,paid_cancel_fix,add_minimal_to_paid_cancel,is_transfer,waiting_price_zp,minimal,ticket
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,application,RUB,1,00:00,23:59,interval.dayoff,4,,kirov,kirov,3,30,0,0,time,0,infinity,1,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,application,RUB,1,00:00,23:59,interval.dayoff,4,,kirov,kirov,3,30,0,0,distance,0,infinity,10,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,call_center,RUB,0,08:00,20:59,interval.day,4,,kirov,kirov,6,69,0,0,time,0,infinity,1,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,call_center,RUB,0,08:00,20:59,interval.day,4,,kirov,kirov,6,69,0,0,distance,0,infinity,10,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,application,RUB,0,08:00,20:59,interval.day,4,,kirov,kirov,3,30,0,0,time,0,infinity,1,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,application,RUB,0,08:00,20:59,interval.day,4,,kirov,kirov,3,30,0,0,distance,0,infinity,10,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,call_center,RUB,0,21:00,07:59,interval.night,4,,kirov,kirov,6,69,0,0,time,0,infinity,1,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,call_center,RUB,0,21:00,07:59,interval.night,4,,kirov,kirov,6,69,0,0,distance,0,infinity,10,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,application,RUB,0,21:00,07:59,interval.night,4,,kirov,kirov,3,30,0,0,time,0,infinity,1,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,application,RUB,0,21:00,07:59,interval.night,4,,kirov,kirov,3,30,0,0,distance,0,infinity,10,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,call_center,RUB,0,21:00,07:59,interval.night,4,,suburb,suburb,6,69,0,0,time,0,infinity,1,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,call_center,RUB,0,21:00,07:59,interval.night,4,,suburb,suburb,6,69,0,0,distance,0,infinity,16,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,application,RUB,0,21:00,07:59,interval.night,4,,suburb,suburb,3,30,0,0,time,0,infinity,1,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,application,RUB,0,21:00,07:59,interval.night,4,,suburb,suburb,3,30,0,0,distance,0,infinity,16,0,1.2,,,,,,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,econom,application,RUB,0,21:00,07:59,interval.night,4,,kirov,suburb,3,30,0,0,distance,0,infinity,4,0,1.2,,,,,,,TRUE,TRUE,50,FALSE,TRUE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,0,08:00,20:59,interval.day,4,,suburb,suburb,6,69,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,0,08:00,20:59,interval.day,4,,suburb,suburb,6,69,0,0,distance,0,infinity,16,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,0,08:00,20:59,interval.day,4,,suburb,suburb,3,30,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,0,08:00,20:59,interval.day,4,,suburb,suburb,3,30,0,0,distance,0,infinity,16,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,1,00:00,23:59,interval.dayoff,4,,suburb,suburb,6,69,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,1,00:00,23:59,interval.dayoff,4,,suburb,suburb,6,69,0,0,distance,0,infinity,16,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,1,00:00,23:59,interval.dayoff,4,,suburb,suburb,3,30,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,1,00:00,23:59,interval.dayoff,4,,suburb,suburb,3,30,0,0,distance,0,infinity,16,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,1,00:00,23:59,interval.dayoff,4,,kirov,kirov,6,69,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,1,00:00,23:59,interval.dayoff,4,,kirov,kirov,6,69,0,0,distance,0,infinity,10,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,1,00:00,23:59,interval.dayoff,4,,kirov,kirov,3,30,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,1,00:00,23:59,interval.dayoff,4,,kirov,kirov,3,30,0,0,distance,0,infinity,10,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,0,08:00,20:59,interval.day,4,,kirov,kirov,6,69,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,0,08:00,20:59,interval.day,4,,kirov,kirov,6,69,0,0,distance,0,infinity,10,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,0,08:00,20:59,interval.day,4,,kirov,kirov,3,30,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,0,08:00,20:59,interval.day,4,,kirov,kirov,3,30,0,0,distance,0,infinity,10,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,0,21:00,07:59,interval.night,4,,kirov,kirov,6,69,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,0,21:00,07:59,interval.night,4,,kirov,kirov,6,69,0,0,distance,0,infinity,10,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,0,21:00,07:59,interval.night,4,,kirov,kirov,3,30,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,0,21:00,07:59,interval.night,4,,kirov,kirov,3,30,0,0,distance,0,infinity,10,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,0,21:00,07:59,interval.night,4,,suburb,suburb,6,69,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,call_center,RUB,0,21:00,07:59,interval.night,4,,suburb,suburb,6,69,0,0,distance,0,infinity,16,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,0,21:00,07:59,interval.night,4,,suburb,suburb,3,30,0,0,time,0,infinity,1,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,0,21:00,07:59,interval.night,4,,suburb,suburb,3,30,0,0,distance,0,infinity,16,5,,3,,,,4,,,TRUE,50,FALSE,FALSE,5,1,TAXIRATE-1
kirov,kirov_activation,2018-09-07T13:31:49+0300,infinity,business,application,RUB,0,21:00,07:59,interval.night,4,,kirov,suburb,3,30,0,0,,,,,5,,3,,,,4,,TRUE,TRUE,50,FALSE,TRUE,5,1,TAXIRATE-1
