Category,Security Level,Test Case,Platform Type,Expected Result,License URL,Content URL,Actual Results,Test Status
,,L1PlayHDCPV2_3Required,ALL,"Playback successful if current HDCP connection is V2_3 or higher.
Otherwise, expect:
CryptoException.ERROR_INSUFFICIENT_OUTPUT_PROTECTION",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_CRYPTO_HDCP_V2_3,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,L1PlayHDCPNotRequired,ALL,Playback successful regardless of HDCP settings.,https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_CRYPTO_HDCP_NONE,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,L1PlayHDCPNoDigitalOutput,ALL,"Playback successful if no HDCP connections (local playback only).
Otherwise, expect:
CryptoException.ERROR_INSUFFICIENT_OUTPUT_PROTECTION",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_CRYPTO_HDCP_NO_DIGITAL_OUTPUT,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
Renewals,Level 1 & 3,RenewalNoUsage,ALL,"Playback for 60 seconds
Continuous Audio/Video Progress
No Exceptions
No Usage*",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_CAN_RENEW,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,RenewalNoClientId,ALL,"Playback for 60 seconds
Continuous Audio/Video Progress
No Exceptions
No Client ID*",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_CAN_RENEW,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,Heartbeat,ALL,"Playback for 60 seconds
Continuous Audio/Video Progress
No Exceptions
Renews with Usage*
Renews with Client ID*",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HEARTBEAT,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,RenewalWithUsage,ALL,"Playback for 60 seconds
Continuous Audio/Video Progress
No Exceptions
Renews with Usage*",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_CAN_RENEW_WITH_USAGE,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,RenewalWithClientId,ALL,"Playback for 60 seconds
Continuous Audio/Video Progress
No Exceptions
Renews with Client ID*",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_CAN_RENEW_WITH_CLIENT_ID,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,RenewalOutsideRecoveryWindow,ALL,"Playback stops between 20 and 40 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_RENEWAL_OUTSIDE_RECOVERY,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
License/Playback Durations,,30SecondLicenseDuration,ALL,"Playback stops between 20 and 40 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_CAN_RENEW_FALSE_LICENSE_30S_PLAYBACK_30S,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,1SecondLicenseDuration,ALL,"Playback should not reach 20 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_LICENSE_1S,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,1SecondPlaybackDuration,ALL,"Playback stops between 1 and 20 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_PLAYBACK_1S,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,60SecondLicenseDuration,ALL,"Playback stops between 50 and 70 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_CAN_PERSIST_LICENSE_60S,https://storage.googleapis.com/wvmedia/cenc/h264/tears/tears.mpd,,
,,60SecondPlaybackDuration,ALL,"Playback stops between 50 and 70 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_CAN_PERSIST_PLAYBACK_60,https://storage.googleapis.com/wvmedia/cenc/h264/tears/tears.mpd,,
,,LongLicenseShortPlayback,ALL,"Playback stops between 15 and 30 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_LICENSE_60S_PLAYBACK_20S,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,ShortLicenseLongPlayback,ALL,Playback stops between 50 and 70 seconds. No key is returned. ,https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_LICENSE_20S_PLAYBACK_60S,https://storage.googleapis.com/wvmedia/cenc/h264/tears/tears.mpd,,
,,20SLicense0SPlayback,ALL,"Playback stops between 15 and 30 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_LICENSE_20S_PLAYBACK_0S,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,0SLicense20SPlayback,ALL,"Playback stops between 15 and 30 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_LICENSE_0S_PLAYBACK_20S,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,0SLicense40SPlayback,ALL,"Playback stops between 30 and 50 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_LICENSE_0S_PLAYBACK_40S,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,LicenseStart2030,ALL,"No Playback
Exception: ERROR_NO_KEY",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_LICENSE_START_2030,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
Policy Enforcement,,CannotPlay,ALL,"No Playback
Exception: ERROR_NO_KEY",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_CAN_PLAY_FALSE,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,LicenseExpired,ALL,"Playback should not reach 20 seconds
Exception: ERROR_KEY_EXPIRED",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_EXPIRED,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
