,order_id,order_source_lon,order_source_lat,surge_value,local_dt,ten_minutes,order_cost,cost_weight,order_cost_before_surge,hour,dow,subv_flag,driver_lon,driver_lat,nearest_zone,with_subv,subv_value
51,522,37.71036148071289,55.81637573242188,1.7999999523162842,2022-01-14,5,304.0,0.6856885079508289,150.49073303399885,9,5,1.0,37.72711563110352,55.82700729370117,moscow,False,0
52,523,37.767215728759766,55.72738265991211,1.399999976158142,2022-01-14,5,581.0,1.3104770497349725,437.2568147949934,9,5,1.0,37.76942443847656,55.72590637207031,moscow,False,0
53,524,37.591495513916016,55.70883941650391,1.100000023841858,2022-01-14,5,345.0,0.778166234352092,318.10279258524014,9,5,1.0,37.60395050048828,55.70794296264648,moscow,False,0
54,525,37.7935676574707,55.79143524169922,1.0,2022-01-14,5,2261.0,5.09980827788429,2260.999966308475,9,5,1.0,37.7994499206543,55.79282760620117,moscow,False,0
55,527,37.808685302734375,55.70191192626953,2.0,2022-01-14,5,380.0,0.8571106349385361,171.61616113724455,9,5,1.0,37.815208435058594,55.70404052734375,moscow,False,0
56,529,37.58212661743164,55.73566436767578,1.0,2022-01-14,5,255.0,0.5751663471298071,254.99999620020395,9,5,1.0,37.589134216308594,55.73243713378906,moscow,False,0
57,976,37.620880126953125,55.79654312133789,1.2000000476837158,2022-01-14,5,351.0,0.791699560166911,277.9957224835335,9,5,1.0,37.60321807861328,55.79787063598633,moscow,False,0
58,977,37.4629135131836,55.80937194824219,1.899999976158142,2022-01-14,5,1464.0,3.3021314988158337,894.1793506145922,9,5,1.0,37.44429016113281,55.80512237548828,moscow,False,0
59,978,37.4535026550293,55.58997344970703,1.5,2022-01-14,5,294.0,0.6631329649261306,195.3560371362773,9,5,1.0,37.47373962402344,55.60154342651367,moscow,False,0
60,979,37.48503112792969,55.84955596923828,1.600000023841858,2022-01-14,5,452.0,1.019510544716364,285.42653741293884,9,5,1.0,37.47420120239258,55.848331451416016,moscow,False,0
61,981,37.50180816650391,55.67778015136719,1.2999999523162842,2022-01-14,5,275.0,0.6202774331792038,192.794328227462,9,5,1.0,37.49449920654297,55.67317199707031,moscow,False,0
62,982,37.61889266967773,55.73284530639648,1.100000023841858,2022-01-14,5,280.0,0.6315552046915529,256.6893390727567,9,5,1.0,37.608665466308594,55.72708511352539,moscow,False,0
63,983,37.57688903808594,55.68331527709961,1.399999976158142,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,37.59220504760742,55.66791534423828,moscow,False,0
64,984,37.561466217041016,55.76471710205078,1.100000023841858,2022-01-14,5,218.0,0.4917108379384233,198.1103526454648,9,5,1.0,37.54581069946289,55.74863052368164,moscow,False,0
65,985,37.60491943359375,55.67709732055664,1.399999976158142,2022-01-14,5,354.0,0.7984662230743205,246.49805710803105,9,5,1.0,37.62083435058594,55.69506454467773,moscow,False,0
66,986,37.678466796875,55.74452590942383,1.100000023841858,2022-01-14,5,202.0,0.455621969098906,175.13227264598916,9,5,1.0,37.67676544189453,55.75027847290039,moscow,False,0
67,987,37.60016632080078,55.82487869262695,1.899999976158142,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,0.0,0.0,moscow,False,0
68,989,37.67368316650391,55.71947479248047,1.100000023841858,2022-01-14,5,368.0,0.8300439833088982,339.83370690504194,9,5,1.0,37.66697311401367,55.71406555175781,moscow,False,0
69,990,37.51185989379883,55.753665924072266,1.0,2022-01-14,5,544.0,1.2270215405435885,543.9999918937684,9,5,1.0,37.531959533691406,55.75188827514648,moscow,False,0
70,992,37.65934371948242,55.74531173706055,1.0,2022-01-14,5,325.0,0.7330551483026954,324.99999515712267,9,5,1.0,37.65559005737305,55.7456283569336,moscow,False,0
71,993,37.534942626953125,55.79868698120117,1.2000000476837158,2022-01-14,5,255.0,0.5751663471298071,205.98137007752817,9,5,1.0,37.51572799682617,55.8044548034668,moscow,False,0
72,1445,37.57792282104492,55.56954193115234,1.2999999523162842,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,37.56219100952149,55.5688362121582,moscow,False,0
73,1448,37.47727584838867,55.65416717529297,1.2000000476837158,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,37.47185516357422,55.65728759765625,moscow,False,0
74,1449,37.61200714111328,55.788307189941406,1.399999976158142,2022-01-14,5,208.0,0.469155294913725,134.88975476893432,9,5,1.0,37.60680389404297,55.78436279296875,moscow,False,0
75,1450,37.69023895263672,55.74837875366211,1.2999999523162842,2022-01-14,5,417.0,0.94056614412992,326.5146436748227,9,5,1.0,37.70176696777344,55.746360778808594,moscow,False,0
76,1451,37.47019958496094,55.57830429077149,1.7999999523162842,2022-01-14,5,406.0,0.9157550468027518,225.66667115026056,9,5,1.0,37.48410034179688,55.56672286987305,moscow,False,0
77,1452,37.516414642333984,55.63607025146485,1.600000023841858,2022-01-14,5,259.0,0.5841885643396865,142.50592222777698,9,5,1.0,37.519622802734375,55.62932968139648,moscow,False,0
78,1453,37.50727844238281,55.75620651245117,1.0,2022-01-14,5,468.0,1.0555994135558813,467.9999930262567,9,5,1.0,37.53236389160156,55.75314712524414,moscow,False,0
79,1454,37.756744384765625,55.62192153930664,1.399999976158142,2022-01-14,5,395.0,0.8909439494755835,286.4786025567977,9,5,1.0,37.78102111816406,55.62281036376953,moscow,False,0
80,1455,37.83711242675781,55.76839065551758,1.7000000476837158,2022-01-14,5,438.0,0.9879327844817865,257.75127259084405,9,5,1.0,37.84494400024414,55.77757263183594,moscow,False,0
81,1456,37.47768020629883,55.56409454345703,1.7999999523162842,2022-01-14,5,370.0,0.8345550919138378,201.66667067342345,9,5,1.0,37.47530746459961,55.57816696166992,moscow,False,0
82,1457,37.49428939819336,55.7119140625,1.0,2022-01-14,5,236.0,0.5323108153828803,235.999996483326,9,5,1.0,37.511863708496094,55.70769882202149,moscow,False,0
83,1459,37.66975784301758,55.73579406738281,1.100000023841858,2022-01-14,5,374.0,0.8435773091237171,345.50264107542506,9,5,1.0,37.6555290222168,55.74521255493164,moscow,False,0
84,1460,37.61415863037109,55.7834587097168,1.2999999523162842,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,0.0,0.0,moscow,False,0
85,1461,37.45538711547852,55.82982635498047,1.7999999523162842,2022-01-14,5,576.0,1.2991992782226232,335.87786937224973,9,5,1.0,37.4527702331543,55.82817459106445,moscow,False,0
86,1462,37.56485748291016,55.7620735168457,1.0,2022-01-14,5,239.0,0.5390774782902898,238.99999643862253,9,5,1.0,37.57135391235352,55.756465911865234,moscow,False,0
87,1463,37.56837844848633,55.769412994384766,1.2000000476837158,2022-01-14,5,212.0,0.4781775121236044,167.47850564889802,9,5,1.0,37.55966567993164,55.76637268066406,moscow,False,0
88,1465,37.655879974365234,55.77469253540039,1.2000000476837158,2022-01-14,5,515.0,1.1616104657719637,438.78938755296616,9,5,1.0,37.65473937988281,55.77220916748047,moscow,False,0
89,1466,37.604373931884766,55.7902946472168,1.399999976158142,2022-01-14,5,450.0,1.0149994361114243,324.319069876132,9,5,1.0,37.6021614074707,55.79256820678711,moscow,False,0
90,1468,37.60450744628906,55.86278533935547,1.600000023841858,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,37.62152099609375,55.869361877441406,moscow,False,0
91,1470,37.63458251953125,55.75470352172852,1.0,2022-01-14,5,137.0,0.3090109394383669,136.99999795854094,9,5,1.0,37.64672088623047,55.757423400878906,moscow,False,0
92,1472,37.5865592956543,55.73411178588867,1.0,2022-01-14,5,533.0,1.2022104432164205,532.9999920576812,9,5,1.0,37.59272384643555,55.73184967041016,moscow,False,0
93,1474,37.56328582763672,55.79819869995117,1.100000023841858,2022-01-14,5,269.0,0.6067441073643848,238.43537088193364,9,5,1.0,37.56062698364258,55.80064010620117,moscow,False,0
94,1477,37.40398406982422,55.73651885986328,1.600000023841858,2022-01-14,5,683.0,1.5405435885868952,456.48696284181136,9,5,1.0,37.39881134033203,55.7378158569336,moscow,False,0
95,1479,37.69540786743164,55.799049377441406,1.399999976158142,2022-01-14,5,558.0,1.2585993007781662,418.6121971526359,9,5,1.0,37.6939811706543,55.80058670043945,moscow,False,0
96,1893,37.597389221191406,55.67835998535156,1.399999976158142,2022-01-14,5,382.0,0.8616217435434758,269.1958524987271,9,5,1.0,37.600677490234375,55.67662048339844,moscow,False,0
97,1899,37.607940673828125,55.59882354736328,1.7999999523162842,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,37.59592819213867,55.59379959106445,moscow,False,0
98,1902,37.47232437133789,55.56689453125,1.399999976158142,2022-01-14,5,760.0,1.7142212698770722,548.2625728964878,9,5,1.0,37.48948669433594,55.55854415893555,moscow,False,0
99,1903,37.5124397277832,55.76114273071289,1.0,2022-01-14,5,344.0,0.7759106800496222,343.9999948740006,9,5,1.0,37.53208923339844,55.75247573852539,moscow,False,0
