1572273919268,4,8190,
1572273919302,0,1208,RANGE_START|
1572273919335,0,1208,
1572273919368,0,1213,
1572273919402,4,8190,RANGE_END|
1572273919435,4,8190,
1572273919468,4,8190,
1572273919502,0,1241,RANGE_START|
1572273919536,0,1241,
1572273919569,0,1238,
1572273919602,0,1238,
1572273919635,4,8190,RANGE_END|
1572273919669,4,8190,
1572273919703,4,8190,
1572273919736,4,8190,
1572273919769,4,8190,
1572273919802,4,8190,
1572273919836,0,1253,RANGE_START|
1572273919869,4,8190,RANGE_END|
1572273919903,4,8190,
1572273919937,4,8190,
1572273919970,0,1260,RANGE_START|
1572273920004,4,8190,RANGE_END|
1572273920038,4,8190,
1572273920071,0,1218,RANGE_START|
1572273920105,0,1244,
1572273920139,0,1244,
1572273920172,4,8190,RANGE_END|
1572273920205,4,8190,
1572273920238,4,8190,
1572273920271,4,8190,
1572273920306,0,1212,RANGE_START|
1572273920339,0,1212,
1572273920372,0,1238,
1572273920406,0,1262,
1572273920439,0,1220,
1572273920472,4,8190,RANGE_END|
1572273920506,0,1257,RANGE_START|
1572273920539,0,1257,
1572273920573,0,1222,
1572273920606,4,8190,RANGE_END|
1572273920639,0,1226,RANGE_START|
1572273920672,0,1240,
1572273920705,4,8190,RANGE_END|
1572273920739,4,8190,
1572273920772,0,1249,RANGE_START|
1572273920806,0,1248,
1572273920839,0,1256,
1572273920872,0,1241,
1572273920907,0,1231,
1572273920940,0,1231,
1572273920973,0,1243,RANGE_END|
1572273921006,4,8190,
1572273921039,0,1245,
1572273921073,0,1232,
1572273921106,0,1208,
1572273921139,0,1208,
1572273921172,0,1218,
1572273921205,4,8190,
1572273921238,0,1217,
1572273921272,0,1206,
1572273921305,0,1245,
1572273921338,0,1245,
1572273921371,0,1234,
1572273921404,0,1224,
1572273921438,4,8190,
1572273921471,4,8190,
1572273921504,0,1257,
1572273921537,0,1257,
1572273921571,0,1257,
1572273921604,0,1236,
1572273921637,4,8190,
1572273921670,4,8190,
1572273921704,4,8190,
1572273921737,4,8190,
1572273921770,0,1245,
1572273921803,4,8190,
1572273921836,4,8190,
1572273921869,4,8190,
1572273921902,4,8190,
1572273921936,4,8190,
1572273921969,4,8190,
1572273922002,0,1259,
1572273922035,4,8190,
1572273922069,0,1258,
1572273922102,0,1258,
1572273922135,4,8190,
1572273922168,0,1246,
1572273922201,4,8190,
1572273922234,0,1260,
1572273922268,4,8190,
1572273922301,4,8190,
1572273922334,4,8190,
1572273922368,4,8190,
1572273922401,4,8190,
1572273922434,0,1248,
1572273922468,4,8190,
1572273922501,4,8190,
1572273922534,0,1228,
1572273922567,4,8190,
1572273922600,4,8190,
1572273922633,0,1242,
1572273922667,0,1227,
1572273922700,0,1227,
1572273922733,0,1215,
1572273922767,0,1208,
1572273922800,4,8190,
1572273922833,4,8190,
1572273922867,0,1242,
1572273922900,0,1242,
1572273922933,0,1257,
1572273922966,4,8190,
1572273923000,0,1227,
1572273923033,4,8190,
1572273923067,4,8190,
1572273923100,4,8190,
1572273923133,0,1244,
1572273923166,4,8190,
1572273923199,4,8190,
1572273923233,0,1235,
1572273923266,0,1235,
1572273923299,4,8190,
1572273923332,4,8190,
1572273923366,0,1183,
1572273923399,0,1249,
1572273923432,4,8190,
1572273923465,4,8190,
1572273923499,4,8190,
1572273923532,0,1234,
1572273923565,0,1210,
1572273923598,4,8190,
1572273923632,4,8190,
1572273923665,4,8190,
1572273923698,4,8190,
1572273923732,0,1243,
1572273923765,4,8190,
1572273923798,0,1259,
1572273923832,0,1211,
1572273923865,0,1211,
1572273923898,0,1211,
1572273923931,0,1243,
1572273923964,1,1260,
1572273923997,4,8190,
1572273924032,0,1214,
1572273924065,0,1214,
1572273924098,4,8190,
1572273924131,0,1248,
1572273924164,4,8190,
1572273924197,0,1251,
1572273924231,0,1226,
1572273924264,0,1226,
1572273924298,0,1248,
1572273924331,4,8190,
1572273924364,4,8190,
1572273924397,0,1208,
1572273924430,4,8190,
1572273924464,4,8190,
1572273924497,0,1239,
1572273924530,4,8190,
1572273924563,0,1216,
1572273924596,4,8190,
1572273924630,0,1195,
1572273924663,0,1195,
1572273924696,0,1209,
1572273924729,4,8190,
1572273924762,0,1224,
1572273924796,0,1259,
1572273924829,0,1246,
1572273924862,0,1246,
1572273924895,0,1204,
1572273924928,4,8190,
1572273924961,4,8190,
1572273924995,4,8190,
1572273925028,0,1254,
1572273925061,0,1254,
1572273925095,4,8190,
1572273925128,0,1255,
1572273925161,4,8190,
1572273925194,4,8190,
1572273925228,4,8190,
1572273925261,0,1257,
1572273925294,0,1252,
1572273925327,0,1236,
1572273925360,4,8190,
1572273925393,0,1251,
1572273925426,0,1251,
1572273925460,4,8190,
1572273925493,0,1224,
1572273925526,4,8190,
1572273925559,0,1238,
1572273925593,4,8190,
1572273925626,4,8190,
1572273925659,4,8190,
1572273925692,0,1249,
1572273925725,0,1262,
1572273925758,0,1256,
1572273925792,0,1243,
1572273925825,0,1243,
1572273925858,0,1239,
1572273925892,4,8190,
1572273925925,4,8190,
1572273925958,0,1214,
1572273925992,4,8190,
1572273926025,4,8190,
1572273926058,4,8190,
1572273926091,4,8190,
1572273926124,0,1239,
1572273926158,4,8190,
1572273926192,0,1191,
1572273926225,0,1191,
1572273926258,4,8190,
1572273926291,4,8190,
1572273926324,0,1251,
1572273926358,0,1241,
1572273926391,4,8190,
1572273926424,4,8190,
1572273926457,0,1257,
1572273926490,4,8190,
1572273926523,4,8190,
1572273926557,0,1252,
1572273926590,0,1240,
1572273926623,0,1240,
1572273926656,4,8190,
1572273926689,0,1247,
1572273926723,4,8190,
1572273926756,4,8190,
1572273926789,0,1252,
1572273926823,0,1252,
1572273926856,0,1223,
1572273926889,0,1215,
1572273926922,0,1261,
1572273926955,4,8190,
1572273926989,0,1255,
1572273927022,0,1255,
1572273927055,4,8190,
1572273927088,0,1222,
1572273927122,4,8190,
1572273927155,4,8190,
1572273927188,4,8190,
1572273927221,4,8190,
1572273927254,0,1236,
1572273927288,4,8190,
1572273927321,0,1252,
1572273927354,4,8190,
1572273927387,4,8190,
1572273927421,0,1233,
1572273927454,4,8190,
1572273927487,0,1236,
1572273927520,4,8190,
1572273927553,0,1232,
1572273927586,0,1232,
1572273927619,0,1239,
1572273927653,4,8190,
1572273927686,0,1235,
1572273927719,4,8190,
1572273927754,4,8190,
1572273927787,0,1237,
1572273927820,0,1239,
1572273927853,0,1226,
1572273927886,4,8190,
1572273927920,4,8190,
1572273927953,4,8190,
1572273927986,4,8190,
1572273928019,0,1251,
1572273928052,4,8190,
1572273928086,0,1255,
1572273928119,0,1255,
1572273928152,0,1211,
1572273928185,4,8190,
1572273928218,4,8190,
1572273928251,0,1254,
1572273928285,4,8190,
1572273928318,4,8190,
1572273928351,4,8190,
1572273928384,4,8190,
1572273928418,4,8190,
1572273928451,0,1255,
1572273928484,0,1239,
1572273928517,0,1239,
1572273928550,0,1221,
1572273928584,0,1242,
1572273928617,4,8190,
1572273928650,0,1246,
1572273928683,0,1256,
1572273928716,0,1256,
1572273928749,0,1254,
1572273928783,0,1253,
1572273928816,4,8190,
1572273928849,4,8190,
1572273928882,4,8190,
1572273928915,4,8190,
1572273928948,4,8190,
1572273928982,4,8190,
1572273929015,4,8190,
1572273929048,4,8190,
1572273929081,4,8190,
1572273929115,4,8190,
1572273929148,0,1226,
1572273929181,4,8190,
1572273929214,0,1186,
1572273929247,0,1251,
1572273929281,4,8190,
1572273929314,4,8190,
1572273929347,4,8190,
1572273929381,0,1250,
1572273929414,0,1203,
1572273929447,4,8190,
1572273929480,4,8190,
1572273929513,4,8190,
1572273929547,4,8190,
1572273929580,4,8190,
1572273929613,4,8190,
1572273929646,4,8190,
1572273929680,4,8190,
1572273929713,0,1244,
1572273929746,0,1240,
1572273929779,4,8190,
1572273929812,4,8190,
1572273929845,0,1244,
1572273929879,0,1244,
1572273929912,0,1252,
1572273929945,0,1245,
1572273929978,4,8190,
1572273930011,4,8190,
1572273930044,4,8190,
1572273930078,4,8190,
1572273930112,4,8190,
1572273930145,4,8190,
1572273930178,4,8190,
1572273930211,0,1244,
1572273930245,0,1221,
1572273930278,0,1221,
1572273930311,0,1261,
1572273930344,0,1202,
1572273930378,4,8190,
1572273930411,0,1247,
1572273930444,0,1217,
1572273930478,0,1217,
1572273930511,0,1249,
1572273930544,0,1230,
1572273930577,4,8190,
1572273930610,0,1219,
1572273930643,0,1219,
1572273930677,4,8190,
1572273930711,4,8190,
1572273930744,0,1229,
1572273930777,0,1236,
1572273930811,0,1232,
1572273930844,0,1232,
1572273930877,0,1262,
1572273930910,4,8190,
1572273930943,0,1243,
1572273930976,0,1232,
1572273931010,0,1250,
1572273931043,0,1250,
1572273931077,4,8190,
1572273931110,0,1243,
1572273931143,4,8190,
1572273931176,4,8190,
1572273931211,0,1245,
1572273931244,0,1245,
1572273931277,4,8190,
1572273931310,4,8190,
1572273931343,0,1207,
1572273931376,4,8190,
1572273931410,4,8190,
1572273931443,4,8190,
1572273931476,0,1255,
1572273931509,4,8190,
1572273931542,4,8190,
1572273931575,4,8190,
1572273931609,0,1249,
