lavka_id,long_name,category,subcategory,manager,shelf_life,expired_count,safety_stock,safety_stock_manual,safety_stock_ml,warehouse_id,warehouse_name,supplier_id,supplier_name,quant,supplier_quant,delivery_type,order_price_with_VAT,order_date,supply_date,end_date,next_supply_date,date_of_delivery_to_dc,available_for_sale,orders_on_the_way,orders_on_the_way_plan,total_prediction,unrounded_order,need,autoorder,order_sum,stock_prediction,stock_prediction_on_supply_date,write_offs,order_id,sales_in_a_week,autoorder_total
2137,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,Ivanov,1,0,0.0,,,60287,Кооперативная,100010,ООО Карамель (Братья Караваевы),1.0,1.0,PBL,65.68,2020-02-12,2020-02-14,2020-02-14,2020-02-15,2020-02-14,0.0,0.0,0.0,33.75,11.25,12.0,12.0,788.16,-11.250399589538574,0.0,15.0,,12.0,12.0
9613,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,,1,0,0.0,,,60287,Кооперативная,100,РЦ,7.0,1.0,Хранение,45.3,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-13,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,-7.0,0.0,0.0,,0.0,0.0
9613,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,,1,0,0.0,,,12345,Единороговая,100,РЦ,8.0,1.0,Хранение,45.3,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-13,100.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,-8.0,100.0,0.0,,0.0,0.0
9613,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,test,1,0,0.0,,,100,РЦ,100999,test,13.0,1.0,Хранение,45.3,2020-02-12,2020-02-13,2020-02-14,2020-02-14,2020-02-13,0.0,0.0,0.0,15.0,15.0,26.0,26.0,1177.8,-15.0,,0.0,,0.0,26.0
2848,Форель охлажденная филе LA MAREE 250 г,"Мясо, рыба, птица",Рыба,Ivanov,9,0,0.69,1.37,0.78,72413,Радонежского,100021,Ла Марэ,1.0,1.0,PBL,280.0,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-13,0.0,0.0,0.0,3.4,3.64,4.0,4.0,1120.0,-2.266666064659745,,0.0,,0.0,4.0
1049,Вода негазированная СВЯТОЙ ИСТОЧНИК 330 мл,Напитки,Вода,Ivanov,365,0,0.39,2.18,,60287,Кооперативная,100004,IDS Боржоми,12.0,1.0,Прямой поставщик,10.81,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-13,11.0,0.0,0.0,15.31,9.83,12.0,12.0,129.72,-7.6525478729507475,0.0,4.35,,0.0,12.0
2849,тест,"Мясо, рыба, птица",тест,test,2,1,0.0,,,67890,Единороговая,100012,ТРИ РАЙП,8.0,1.0,Прямой поставщик,10.0,2020-02-12,2020-02-15,2020-02-15,2020-02-19,2020-02-15,0.0,0.0,0.0,15.01,4.67,8.0,8.0,80.0,-4.6666669845581055,0.0,0.0,,0.0,8.0
1241,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",Замороженная продукция,Мороженое,test,365,3,0.0,,,67890,Единороговая,100012,ТРИ РАЙП,8.0,1.0,Прямой поставщик,10.0,2020-02-12,2020-02-15,2020-02-18,2020-02-19,2020-02-15,0.0,0.0,0.0,0.7,0.4,8.0,0.0,0.0,-0.4000000059604645,,0.0,,0.0,0.0
9111,fixed order,test,test,Ivanov,365,1,5.0,1.0,,100,РЦ,100003,Семушка,6.0,1.0,Хранение,17.2,2020-02-12,2020-02-14,2020-02-19,2020-02-19,2020-02-14,500.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,17200.0,500.0,500.0,0.0,,0.0,1000.0
9111,fixed order,test,test,Ivanov,365,1,5.0,1.0,,100,РЦ,100003,Семушка,6.0,1.0,Хранение,17.2,2020-02-12,2020-02-19,2020-02-24,2020-02-24,2020-02-19,500.0,0.0,1000.0,0.0,1000.0,1000.0,1000.0,17200.0,1500.0,1500.0,0.0,,0.0,1000.0
9111,fixed order,test,test,Ivanov,365,1,5.0,1.0,,100,РЦ,100003,Семушка,6.0,1.0,Хранение,17.2,2020-02-12,2020-02-24,2020-02-29,2020-02-29,2020-02-24,500.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,2500.0,1500.0,0.0,,0.0,0.0
2564,fixed order,test,test,Ivanov,365,1,5.0,1.0,,100,РЦ,100003,Семушка,6.0,1.0,Хранение,17.2,2020-02-12,2020-02-14,2020-02-19,2020-02-19,2020-02-14,0.0,0.0,0.0,0.0,2000.0,2000.0,2000.0,34400.0,0.0,0.0,0.0,,0.0,2000.0
2564,fixed order,test,test,Ivanov,365,1,5.0,1.0,,100,РЦ,100003,Семушка,6.0,1.0,Хранение,17.2,2020-02-12,2020-02-19,2020-02-24,2020-02-24,2020-02-19,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,,0.0,0.0
2564,fixed order,test,test,Ivanov,365,1,5.0,1.0,,100,РЦ,100003,Семушка,6.0,1.0,Хранение,17.2,2020-02-12,2020-02-24,2020-02-29,2020-02-29,2020-02-24,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,,0.0,0.0
1757,Смесь жареные орехи с цукатами СЕМУШКА 150 г,Орехи и сухофрукты,Орехи,,180,0,0.0,,1.0,60287,Кооперативная,100,РЦ,1.0,1.0,Хранение,90.2,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-13,0.0,0.0,0.0,1.34,1.67,2.0,2.0,180.4,-0.6696080307604078,0.0,0.0,,0.0,2.0
1757,Смесь жареные орехи с цукатами СЕМУШКА 150 г,Орехи и сухофрукты,Орехи,Ivanov,180,0,5.0,9.38,,100,РЦ,100003,Семушка,8.0,1.0,Хранение,90.2,2020-02-12,2020-02-14,2020-02-19,2020-02-19,2020-02-14,4.0,0.0,0.0,15.0,20.38,24.0,24.0,2164.8,-11.0,-8.0,0.0,,0.0,24.0
1757,Смесь жареные орехи с цукатами СЕМУШКА 150 г,Орехи и сухофрукты,Орехи,Ivanov,180,0,5.0,8.85,,100,РЦ,100003,Семушка,8.0,1.0,Хранение,90.2,2020-02-12,2020-02-19,2020-02-24,2020-02-24,2020-02-19,4.0,0.0,24.0,23.0,3.85,8.0,8.0,721.6,5.0,7.0,0.0,,0.0,8.0
1757,Смесь жареные орехи с цукатами СЕМУШКА 150 г,Орехи и сухофрукты,Орехи,Ivanov,180,0,5.0,8.61,,100,РЦ,100003,Семушка,8.0,1.0,Хранение,90.2,2020-02-12,2020-02-24,2020-02-29,2020-02-29,,4.0,0.0,32.0,31.0,3.61,8.0,8.0,721.6,5.0,7.0,0.0,,0.0,8.0
