product_id,store_id,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-03-10,2020-03-13,2020-03-06,2020-03-03,2020-02-22,2020-03-04,2020-03-12,2020-03-08,2020-02-27,2020-03-09,2020-03-11,2020-02-20,2020-02-26,2020-02-21,2020-02-23,2020-03-05,2020-02-28,2020-02-25,2020-02-29,2020-03-02,2020-02-24,2020-03-01,2020-03-07
2848,72413,1.133333,5.666665,5.666665,22.13471,22.13471,1.133333,1.416666,1.416666,1.133333333,1.133333333,1.133333,1.133333,4.426942,1.133333,1.133333,4.426942,1.133333,1.133333,1.133333,1.133333,1.133333,1.133333,4.426942,1.133333,1.133333,1.133333,4.426942,1.133333,1.133333,4.426942,4.426942
2849,72413,1.133333,1.133333,1.133333,4.426942,4.426942,1.133333,1.133333,1.133333,1.133333333,1.133333333,1.133333,1.133333,4.426942,1.133333,1.133333,4.426942,1.133333,1.133333,1.133333,1.133333,1.133333,1.133333,4.426942,1.133333,1.133333,1.133333,4.426942,1.133333,1.133333,4.426942,4.426942
2849,72413,3.447619,3.447619,3.447619,4.666667,4.666667,3.447619,3.447619,3.447619,3.447619048,3.447619048,3.447619,3.447619,4.666667,3.447619,3.447619,4.666667,3.447619,3.447619,3.447619,3.447619,3.447619,3.447619,4.666667,3.447619,3.447619,3.447619,4.666667,3.447619,3.447619,4.666667,4.666667
1241,12345,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10
1241,72413,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1242,12345,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00
1242,72413,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,6.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,6.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00
1243,12345,3.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
1243,72413,2.00,2.00,2.00,100.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00
1241,67890,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10
2849,67890,3.447619,3.447619,3.447619,4.666667,4.666667,3.447619,3.447619,3.447619,3.447619048,3.447619048,3.447619,3.447619,4.666667,3.447619,3.447619,4.666667,3.447619,3.447619,3.447619,3.447619,3.447619,3.447619,4.666667,3.447619,3.447619,3.447619,4.666667,3.447619,3.447619,4.666667,4.666667
6712,67890,3.447619,3.447619,3.447619,4.666667,4.666667,3.447619,3.447619,3.447619,3.447619048,3.447619048,3.447619,3.447619,4.666667,3.447619,3.447619,4.666667,3.447619,3.447619,3.447619,3.447619,3.447619,3.447619,4.666667,3.447619,3.447619,3.447619,4.666667,3.447619,3.447619,4.666667,4.666667
9612,12345,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9612,60287,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9613,12345,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9613,60287,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1241,60287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1242,60287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1243,60287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1111,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1111,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1111,14,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1222,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1222,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1222,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9611,12345,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9611,60287,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
