lavka_id,supplier_id,warehouse_id,shelf_life,expired_count,safety_stock,safety_stock_ml,long_name,category,subcategory,manager,order_date,supply_date,next_supply_date,date_of_delivery_to_dc,supplier_name,warehouse_name,quant,order_price_with_VAT,available_for_sale,orders_on_the_way,orders_on_the_way_plan,total_prediction,unrounded_order,need,order_sum,sales_in_a_week,stock_prediction,autoorder_total,write_offs,order_id,delivery_type
1757,100,60287,180,0,0,1,Смесь жареные орехи с цукатами СЕМУШКА 150 г,Орехи и сухофрукты,Орехи,nan,2020-02-12,2020-02-13,2020-02-14,2020-02-13,РЦ,Кооперативная,1,90.2,0,0,0,1.339216,1.67,2,180.4,0,-0.6696079969406128,2,0,,Хранение
1111,100999,100,365,1,0,,test,test,test,test,2020-02-12,2020-02-13,2020-02-14,2020-02-13,test,РЦ,1,10,0,0,0,12,12,12,120,0,-12,12,0,,Хранение
1222,100999,100,365,1,0,,from dc but not in kratnost otgruzki,test,test,test,2020-02-12,2020-02-13,2020-02-14,2020-02-13,test,РЦ,8,10,0,0,0,3,3,8,80,0,-3,8,0,,Хранение
1757,100003,100,180,0,5,,Смесь жареные орехи с цукатами СЕМУШКА 150 г,Орехи и сухофрукты,Орехи,Ivanov,2020-02-12,2020-02-19,2020-02-24,2020-02-19,Семушка,РЦ,8,90.2,4,8,16,24,5.23,8,721.6,0,4,8,0,,Хранение
1757,100003,100,180,0,5,,Смесь жареные орехи с цукатами СЕМУШКА 150 г,Орехи и сухофрукты,Орехи,Ivanov,2020-02-12,2020-02-24,2020-02-29,nan,Семушка,РЦ,8,90.2,4,8,24,32,4.89,8,721.6,0,4,8,0,,Хранение
7890,100012,71249,365,1,0,,fixed order,test,test,test,2020-02-12,2020-02-13,2020-02-14,2020-02-12,ТРИ РАЙП,Большие Каменщики,4,35.1,0,0,0,0,2000,2000,70200.0,0,0,2000,0,,Прямой поставщик
4567,100012,71249,365,1,0,,fixed order,test,test,test,2020-02-12,2020-02-13,2020-02-14,2020-02-12,ТРИ РАЙП,Большие Каменщики,8,26.1,1237,0,0,0,0,0,0,0,1237,0,0,,Прямой поставщик
6712,100012,71249,365,1,0,,fixed order,test,test,test,2020-02-12,2020-02-13,2020-02-14,nan,ТРИ РАЙП,Большие Каменщики,6,10.5,600,0,0,0,0,0,0,0,600,0,0,,Прямой поставщик
6712,100006,60287,365,1,0,,fixed order,test,test,Ivanov,2020-02-12,2020-02-15,2020-02-17,2020-02-15,Мираторг охл,Кооперативная,1,10.5,300,0,0,0,100,100,1050,0,300,100,0,,PBL
2564,100003,100,365,1,5,,fixed order,test,test,Ivanov,2020-02-12,2020-02-14,2020-02-19,2020-02-14,Семушка,РЦ,6,17.2,0,0,0,0,2000,2000,34400,0,0,2000,0,,Хранение
2564,100003,100,365,1,5,,fixed order,test,test,Ivanov,2020-02-12,2020-02-19,2020-02-24,2020-02-19,Семушка,РЦ,6,17.2,0,0,2000,0,0,0,0,0,2000,0,0,,Хранение
2564,100003,100,365,1,5,,fixed order,test,test,Ivanov,2020-02-12,2020-02-24,2020-02-29,2020-02-24,Семушка,РЦ,6,17.2,0,0,2000,0,0,0,0,0,2000,0,0,,Хранение
9111,100003,100,365,1,5,,fixed order,test,test,Ivanov,2020-02-12,2020-02-14,2020-02-19,2020-02-14,Семушка,РЦ,6,17.2,500,0,0,0,1000,1000,17200,0,500,1000,0,,Хранение
9111,100003,100,365,1,5,,fixed order,test,test,Ivanov,2020-02-12,2020-02-19,2020-02-24,2020-02-19,Семушка,РЦ,6,17.2,500,0,1000,0,1000,1000,17200,0,1500,1000,0,,Хранение
9111,100003,100,365,1,5,,fixed order,test,test,Ivanov,2020-02-12,2020-02-24,2020-02-29,2020-02-24,Семушка,РЦ,6,17.2,500,0,2000,0,0,0,0,0,2500,0,0,,Хранение
9611,100,60287,1,0,0,,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,nan,2020-02-12,2020-02-13,2020-02-14,nan,РЦ,Кооперативная,7,45.3,0,0,0,7,7,7,0,0,-7,0,0,,Хранение
9611,100,12345,1,0,0,,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,nan,2020-02-12,2020-02-13,2020-02-14,2020-02-13,РЦ,Единороговая,8,45.3,0,0,0,8,8,8,0,0,-8,0,0,,Хранение
9611,100999,100,1,0,0,,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,test,2020-02-12,2020-02-13,2020-02-14,2020-02-13,test,РЦ,13,45.3,0,0,0,15,15,26,1177.8,0,-15,26,0,,Хранение
9612,100,60287,1,0,0,,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,nan,2020-02-12,2020-02-13,2020-02-14,2020-02-13,РЦ,Кооперативная,7,45.3,0,14,0,0,0,0,0,0,14,0,0,,Хранение
9612,100,12345,1,0,0,,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,nan,2020-02-12,2020-02-13,2020-02-14,2020-02-13,РЦ,Единороговая,8,45.3,0,0,0,8,8,8,0,0,-8,0,0,,Хранение
9612,100999,100,1,0,0,,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,test,2020-02-12,2020-02-13,2020-02-14,2020-02-13,test,РЦ,13,45.3,0,0,0,15,15,26,1177.8,0,-15,26,0,,Хранение
9613,100,60287,1,0,0,,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,nan,2020-02-12,2020-02-13,2020-02-14,2020-02-13,РЦ,Кооперативная,7,45.3,0,0,0,7,7,7,0,0,-7,0,0,,Хранение
9613,100,12345,1,0,0,,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,nan,2020-02-12,2020-02-13,2020-02-14,2020-02-13,РЦ,Единороговая,8,45.3,100,0,0,8,8,8,0,0,-8,0,0,,Хранение
9613,100999,100,1,0,0,,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,test,2020-02-12,2020-02-13,2020-02-14,2020-02-13,test,РЦ,13,45.3,0,0,0,15,15,26,1177.8,0,-15,26,0,,Хранение
1241,100999,777,365,3,1,,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",Замороженная продукция,Мороженое,test,2020-02-12,2020-02-15,2020-02-19,2020-02-15,test,РЦ2,8,374,0,0,0,24,27,32,11968,0,-24,32,0,,Хранение
1242,100999,777,365,3,1,,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",Замороженная продукция,Мороженое,test,2020-02-12,2020-02-15,2020-02-19,2020-02-15,test,РЦ2,8,374,20,3,0,47,29.88,32,11968,0,-24,32,0,,Хранение
1243,100999,777,365,3,1,6.56,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",Замороженная продукция,Мороженое,test,2020-02-12,2020-02-15,2020-02-19,2020-02-15,test,РЦ2,1,374,0,10,0,21,17.56,18,6732.0,0,-11,18,0,,Хранение
1241,100012,67890,365,3,0,,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",Замороженная продукция,Мороженое,test,2020-02-12,2020-02-15,2020-02-19,2020-02-15,ТРИ РАЙП,Единороговая,8,10,0,0,0,0.7,0.4,8,0,0,-0.4,0,0,,Прямой поставщик
2849,100012,67890,2,1,0,,тест,"Мясо, рыба, птица",тест,test,2020-02-12,2020-02-15,2020-02-19,2020-02-15,ТРИ РАЙП,Единороговая,8,10,0,0,0,15.01,4.67,8.0,80,0,-4.67,8,0,,Прямой поставщик
6712,100006,67890,365,1,0,,fixed order,test,test,Ivanov,2020-02-12,2020-02-19,2020-02-20,2020-02-12,Мираторг охл,Единороговая,1,0,0,0,0,36.91,10.34,11,0,0,-10.34,8,0,test_order_2,redistr PBL
