IP Virtual Server version 1.2.1 (size=1048576)
  -> [2a02:6b8:c07:83:0:1452:8f24:1860]:80   667036 4111614296        0 46960458773652        0
  -> [2a02:6b8:c08:3c14:0:1452:631:67e1]:80   651335 3703485902        0 46439021459883        0
  -> [2a02:6b8:c08:3f19:0:1452:4998:b211]:80   667416 4165511898        0 47026789169497        0
  -> [2a02:6b8:c08:7295:0:1452:b30d:9f29]:80  1134669 2230304403        0 74099968607389        0
  -> [2a02:6b8:c08:9087:0:1452:e802:41b2]:80   664408 4213818416        0 47087779612499        0
  -> [2a02:6b8:c08:b899:0:1452:4e08:e176]:80  1217309 477123041        0 77515159002563        0
  -> [2a02:6b8:c08:c700:0:1452:7b9d:a368]:80  1205182 328358590        0 77362765861361        0
  -> [2a02:6b8:c08:f208:0:1452:a2ac:ce24]:80  1224711 462756430        0 77517773826462        0
  -> [2a02:6b8:c08:f214:0:1452:8427:cd62]:80  1226176 408580949        0 77431244807447        0
  -> [2a02:6b8:c11:1d82:0:1452:c37f:8418]:80  1294514 2059012338        0 80362655420362        0
  -> [2a02:6b8:c14:1b1f:0:1452:3a66:ccb7]:80   666971 4264419878        0 47172448777527        0
  -> [2a02:6b8:c14:3420:0:1452:ea32:43ab]:80   655192 4094196989        0 46971214992785        0
  -> [2a02:6b8:c14:3925:0:1452:31c3:bbf0]:80  1237243 961680104        0 78293454854528        0
  -> [2a02:6b8:c14:661e:0:1452:604f:2ccb]:80  1159713 2957518587        0 75121902619433        0
  -> [2a02:6b8:c14:6e02:0:1452:2c8d:8806]:80  1219412 549488665        0 77727321014611        0
  -> [2a02:6b8:c1b:2919:0:1452:8c7a:6629]:80  1373548 3877094220        0 82930652070438        0
  -> [2a02:6b8:c1b:291f:0:1452:1abe:7408]:80  1379669 4113527740        0 83256137521301        0
TCP  [2a02:6b8:0:3400:0:2e5:0:240]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:240]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:241]:80        0        0        0        0        0
  -> [2a02:6b8:c08:e04:0:437a:5c35:fd47]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:241]:443     3123   492916        0 235471259        0
  -> [2a02:6b8:c08:e04:0:437a:5c35:fd47]:443     3100   490500        0 234299116        0
TCP  [2a02:6b8:0:3400:0:2e5:0:249]:80        0        0        0        0        0
  -> [2a02:6b8:c08:e04:0:437a:ab78:9eb0]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:249]:443       15      147        0    26024        0
  -> [2a02:6b8:c08:e04:0:437a:ab78:9eb0]:443       15      147        0    26024        0
TCP  [2a02:6b8:0:3400:0:2e5:0:24a]:80        1        6        0      870        0
  -> [2a02:6b8:c08:e04:0:437a:3d34:a0d]:80        1        6        0      870        0
TCP  [2a02:6b8:0:3400:0:2e5:0:24a]:443       52      734        0   152376        0
  -> [2a02:6b8:c08:e04:0:437a:3d34:a0d]:443       52      734        0   152376        0
TCP  [2a02:6b8:0:3400:0:2e5:0:24e]:80        5       55        0     7711        0
  -> [2a02:6b8:c08:7a01:0:696:f4e2:620]:80        1       43        0     4808        0
  -> [2a02:6b8:c08:a202:0:696:a1cd:0]:80        0        0        0        0        0
  -> [2a02:6b8:c14:270b:0:696:8155:0]:80        0        0        0        0        0
  -> [2a02:6b8:c14:5ea3:0:696:c015:0]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:24e]:443        0        0        0        0        0
  -> [2a02:6b8:c08:7a01:0:696:f4e2:620]:443        0        0        0        0        0
  -> [2a02:6b8:c08:a202:0:696:a1cd:0]:443        0        0        0        0        0
  -> [2a02:6b8:c14:270b:0:696:8155:0]:443        0        0        0        0        0
  -> [2a02:6b8:c14:5ea3:0:696:c015:0]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:250]:80        0        0        0        0        0
  -> [2a02:6b8:c08:bf95:0:4f11:5d7d:4a80]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:250]:443        0        0        0        0        0
  -> [2a02:6b8:c08:bf95:0:4f11:5d7d:4a80]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:12]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:12]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:14]:80     1154    37768        0  3202750        0
  -> [2a02:6b8:c08:1323:0:43fd:6205:eba]:80     1154    37768        0  3202750        0
TCP  [2a02:6b8:0:3400:0:2e5:1:14]:443     2328    38398        0  7197516        0
  -> [2a02:6b8:c08:1323:0:43fd:6205:eba]:443     2328    38398        0  7197516        0
TCP  [2a02:6b8:0:3400:0:2e5:1:52]:80        0        0        0        0        0
  -> [2a02:6b8:c08:1323:0:4560:cef6:bfb5]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:52]:443        0        0        0        0        0
  -> [2a02:6b8:c08:1323:0:4560:cef6:bfb5]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:80ae]:80        0        0        0        0        0
  -> [2a02:6b8:c14:3680:0:564:142e:0]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:80ae]:443        0        0        0        0        0
  -> [2a02:6b8:c14:3680:0:564:142e:0]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:80e9]:80    48670   194687        0 14406824        0
  -> [2a02:6b8:c14:7508:0:4577:8d63:a2ac]:80    48670   194687        0 14406824        0
TCP  [2a02:6b8:0:3400:0:2e5:1:80e9]:443   604883 29264682        0 11745359243        0
  -> [2a02:6b8:c14:7508:0:4577:8d63:a2ac]:443   604883 29264682        0 11745359243        0
TCP  [2a02:6b8:0:3400:0:2e5:1:80ea]:80    38862   155453        0 11502716        0
  -> [2a02:6b8:c14:6aa1:0:4577:5835:5a3d]:80    13730    54925        0  4064440        0
TCP  [2a02:6b8:0:3400:0:2e5:1:80ea]:443  2040615 318514440        0 419717497007        0
  -> [2a02:6b8:c14:6aa1:0:4577:5835:5a3d]:443   767115 124021369        0 163592762893        0
TCP  [2a02:6b8:0:3400:0:2e5:1:80fa]:80        0        0        0        0        0
  -> [2a02:6b8:c07:422:0:40cc:1532:f127]:80        0        0        0        0        0
  -> [2a02:6b8:c07:422:0:40cc:8a23:1d39]:80        0        0        0        0        0
  -> [2a02:6b8:c08:3928:0:40cc:5001:5311]:80        0        0        0        0        0
  -> [2a02:6b8:c08:7317:0:40cc:7cc6:584e]:80        0        0        0        0        0
  -> [2a02:6b8:c14:5c81:0:40cc:8f65:2eaf]:80        0        0        0        0        0
  -> [2a02:6b8:c14:5d06:0:40cc:6d0a:1922]:80        0        0        0        0        0
  -> [2a02:6b8:c14:5d17:0:40cc:2246:fa04]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8123]:80        1        4        0      300        0
  -> [2a02:6b8:c14:4201:0:445b:ce59:2d6b]:80        1        4        0      300        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8123]:443     4217    61564        0 30323224        0
  -> [2a02:6b8:c14:4201:0:445b:ce59:2d6b]:443     4217    61564        0 30323224        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8150]:80    56156   224634        0 16622896        0
  -> [2a02:6b8:c14:5ca1:0:4577:563a:49a7]:80    40138   160560        0 11881424        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8150]:443    57190   235696        0 18480663        0
  -> [2a02:6b8:c14:5ca1:0:4577:563a:49a7]:443    40603   166768        0 12934527        0
TCP  [2a02:6b8:0:3400:0:2e5:1:81eb]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:81eb]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:824f]:80    33057   132262        0  9787971        0
  -> [2a02:6b8:c00:1c98:0:4a2d:e5a1:2385]:80    33057   132262        0  9787971        0
TCP  [2a02:6b8:0:3400:0:2e5:1:824f]:443    33515   140445        0 10826445        0
  -> [2a02:6b8:c00:1c98:0:4a2d:e5a1:2385]:443    33515   140445        0 10826445        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8254]:80        0        0        0        0        0
  -> [2a02:6b8:c14:5c97:0:4775:214b:4b4c]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8254]:443     2939   730746        0 154171497        0
  -> [2a02:6b8:c14:5c97:0:4775:214b:4b4c]:443     2573   723353        0 151543115        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8281]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8281]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:82a6]:80   144917 36188363        0 3044960068        0
  -> [2a02:6b8:c14:6200:0:40da:f79f:eb87]:80   144917 36188363        0 3044960068        0
TCP  [2a02:6b8:0:3400:0:2e5:1:82a6]:443    63440   253763        0 18776596        0
  -> [2a02:6b8:c14:6200:0:40da:f79f:eb87]:443    63440   253763        0 18776596        0
TCP  [2a02:6b8:0:3400:0:2e5:1:82be]:80        0        0        0        0        0
  -> [2a02:6b8:c14:5ca3:0:481c:ad1:7821]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:82be]:443     5920    72409        0 25577248        0
  -> [2a02:6b8:c14:5ca3:0:481c:ad1:7821]:443     5920    72409        0 25577248        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8312]:80    88090   352387        0 26076584        0
  -> [2a02:6b8:c08:2e27:0:48ef:8d62:b993]:80    88090   352387        0 26076584        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8312]:443    88374   355578        0 26670318        0
  -> [2a02:6b8:c08:2e27:0:48ef:8d62:b993]:443    88374   355578        0 26670318        0
TCP  [2a02:6b8:0:3400:0:2e5:1:831b]:80      878     6603        0  1484798        0
  -> [2a02:6b8:c14:52a1:0:4579:7370:9a5f]:80      878     6603        0  1484798        0
TCP  [2a02:6b8:0:3400:0:2e5:1:831b]:443        6       77        0    12162        0
  -> [2a02:6b8:c14:52a1:0:4579:7370:9a5f]:443        6       77        0    12162        0
TCP  [2a02:6b8:0:3400:0:2e5:1:832f]:80        0        0        0        0        0
  -> [2a02:6b8:c14:6aa1:0:4944:f653:e5f4]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:832f]:443     1251   133551        0 109398023        0
  -> [2a02:6b8:c14:6aa1:0:4944:f653:e5f4]:443     1251   133551        0 109398023        0
TCP  [2a02:6b8:0:3400:0:2e5:1:834e]:80      525    12964        0  2144788        0
  -> [2a02:6b8:c14:332e:0:4117:4f01:c4fc]:80      525    12964        0  2144788        0
TCP  [2a02:6b8:0:3400:0:2e5:1:834e]:443        0        0        0        0        0
  -> [2a02:6b8:c14:332e:0:4117:4f01:c4fc]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8355]:80        0        0        0        0        0
  -> [2a02:6b8:c08:30d:0:4970:3ad7:d08f]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:8355]:443        0        0        0        0        0
  -> [2a02:6b8:c08:30d:0:4970:3ad7:d08f]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:838c]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:838c]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:1:83a9]:80    27089   108365        0  8018992        0
  -> [2a02:6b8:c14:2e86:0:482d:4f53:b9ce]:80    27089   108365        0  8018992        0
TCP  [2a02:6b8:0:3400:0:2e5:1:83a9]:443   169544  1434752        0 223567598        0
  -> [2a02:6b8:c14:2e86:0:482d:4f53:b9ce]:443   169544  1434752        0 223567598        0
UDP  [2a02:6b8:0:3400::106d]:53          0        0        0        0        0
UDP  [2a02:6b8:0:3400::106e]:53          0        0        0        0        0
UDP  [2a02:6b8:0:3400:0:2e5:0:7d]:53        0        0        0        0        0
