store_id;name;address;group;purchase_date;open_date;active;type;days_before_filling;employee_start_date
91828;Панферова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
91456;Космонавта Волкова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
92348;Рублевское шоссе;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
91428;Восьмое марта;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
91432;Крылатская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
93852;Кутузовская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
93772;Яблочкова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
93776;Новотушинская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
93584;Смольная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
93576;Красногорск Ленина;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
93760;Авиаконструктора Миля;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
93520;Семеновская площадь;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
94848;Бурденко;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
91460;1-й Хорошевский;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
94860;Багрицкого;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
94832;Тимирязевская;;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
94828;Гвардейская;Моховая;;2020-02-12;2020-02-12;1;;5;2020-02-12
95104;Трофимова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
95108;Салтыковская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
101892;Пролетарская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
93768;Зелёный проспект;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
94816;Михалковская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
94856;Кривоколенный;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103143;Малыгина;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103207;Усиевича;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103127;Библиотечная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103131;Казарменный;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103183;Озерная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103567;Академика Павлова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103559;Стрелецкий;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103543;Верхние поля;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
105923;Кутузовский;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103147;Таллинская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103575;Каширское шоссе;Моховая;Москва;2020-02-12;2020-02-12;;;5;2020-02-12
103547;Архитектора Власова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103555;Садовая Триумфальная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103551;Смольная123;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
106375;"Люберцы; Инициативная";Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103815;Ефимова (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103827;Кременчугская (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103835;Новгородская (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103843;Грибоедова (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103847;7ая Красноармейская (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103855;Василевского острова (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103831;Набережная Фонтанки (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103811;Боровая (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103799;Жуковского (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103791;Проспект Васильевского острова (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
103807;Пионерская (СПБ);Моховая;Москва;2020-02-12;;1;;5;2020-02-12
106383;Сретенка;Моховая;Москва;;2020-02-12;1;;5;2020-02-12
91420;Пуговишников;Моховая;Москва;2020-02-12;2020-02-12;1;;;2020-02-12
12;test_12;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
13;test_13;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
14;test_14;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
60287;Мытная;Моховая;Москва;2020-02-12;2020-02-12;;;5;2020-02-12
9999960287;Кооперативная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999971249;Большие Каменщики;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999972413;Радонежского;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999972554;Духовской;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999972893;Старокирочный;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999972896;Русаковская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999974051;Мытная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999976511;Химки;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999983278;Стромынка;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999978299;Ленинский проспект;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999983275;Красина;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999983290;Паршина;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999983287;Марии Ульяновой;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999986084;Варшавское шоссе;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999986066;Панфилова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999986081;Веерная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999987233;Павшинский;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999987251;Красногорский;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999987269;Миклухо-Маклая;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999987230;Чонгарский;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999987254;Профсоюзная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999987840;Маломосковская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999989196;Звездный бульвар;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999987996;Реутов;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999988119;Черёмушкинская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999990213;Барышиха;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999991168;Ленинского комсосола;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999991452;Зеленоградская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999991464;Носовихинское;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999991472;Советской Армии;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999991828;Панферова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999991456;Космонавта Волкова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999992348;Рублевское шоссе;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999991428;Восьмое марта;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999991432;Крылатская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999993852;Кутузовская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999993772;Яблочкова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999993776;Новотушинская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999993584;Смольная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999993576;Красногорск Ленина;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999993760;Авиаконструктора Миля;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999993520;Семеновская площадь;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999994848;Бурденко;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999991460;1-й Хорошевский;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999994860;Багрицкого;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999994832;Тимирязевская;;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999994828;Гвардейская;Моховая;;2020-02-12;2020-02-12;1;;5;2020-02-12
9999995104;Трофимова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999995108;Салтыковская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999101892;Пролетарская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999993768;Зелёный проспект;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999994816;Михалковская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999994856;Кривоколенный;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103143;Малыгина;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103207;Усиевича;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103127;Библиотечная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103131;Казарменный;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103183;Озерная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103567;Академика Павлова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103559;Стрелецкий;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103543;Верхние поля;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999105923;Кутузовский;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103147;Таллинская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103575;Каширское шоссе;Моховая;Москва;2020-02-12;2020-02-12;;;5;2020-02-12
99999103547;Архитектора Власова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103555;Садовая Триумфальная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103551;Смольная123;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999106375;"Люберцы; Инициативная";Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103815;Ефимова (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103827;Кременчугская (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103835;Новгородская (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103843;Грибоедова (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103847;7ая Красноармейская (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103855;Василевского острова (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103831;Набережная Фонтанки (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103811;Боровая (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103799;Жуковского (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103791;Проспект Васильевского острова (СПБ);Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
99999103807;Пионерская (СПБ);Моховая;Москва;2020-02-12;;1;;5;2020-02-12
99999106383;Сретенка;Моховая;Москва;;2020-02-12;1;;5;2020-02-12
9999991420;Пуговишников;Моховая;Москва;2020-02-12;2020-02-12;1;;;2020-02-12
9999912;test_12;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999913;test_13;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999914;test_14;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
9999960287;Мытная;Моховая;Москва;2020-02-12;2020-02-12;;;5;2020-02-12
