Группа стеллажей;Топология;Профиль;Длина;Глубина;Высота;Количество полок;Тип хранения;Тип
1;ЮЮ;Товары для животных;700;400;2000;8;;Склад
1;Э;Гигиена;1000;400;2000;8;;Склад
1;ЭЭ;Гигиена;1000;400;2000;8;;Склад
1;ДД;Эксперимент;700;500;2000;8;;Склад
2;ПО1;ПВЗ;700;400;2000;8;;Для посылок
3;М7;Замороженные полуфабрикаты - ОФЯГ заморозка - Масло сливочное, Мороженое;950;500;2000;8;Холодильник -2+2;Склад
3;М1;Замороженные полуфабрикаты - ОФЯГ заморозка - Масло сливочное, Мороженое;950;500;2000;8;Холодильник -2+2;Склад
3;М6;Замороженные полуфабрикаты - ОФЯГ заморозка - Масло сливочное, Мороженое;950;500;2000;8;Холодильник -2+2;Склад
3;М5;Замороженные полуфабрикаты - ОФЯГ заморозка - Масло сливочное, Мороженое;950;500;2000;8;Холодильник -2+2;Склад
3;М2;Замороженные полуфабрикаты - ОФЯГ заморозка - Масло сливочное, Мороженое;950;500;2000;8;Холодильник -2+2;Склад
3;М3;Замороженные полуфабрикаты - ОФЯГ заморозка - Масло сливочное, Мороженое;950;500;2000;8;Холодильник -2+2;Склад
3;М4;Замороженные полуфабрикаты - ОФЯГ заморозка - Масло сливочное, Мороженое;950;500;2000;4;Холодильник -2+2;Склад
4;Х1;Готовые блюда, полуфабрикаты для готовой еды (товары средней высоты);1000;400;2000;8;Холодильник;Склад
4;Х2;Готовые блюда, полуфабрикаты для готовой еды (товары средней высоты);1000;400;2000;8;Холодильник;Склад
4;Х5;Мясная гастрономия, Полуфабрикаты, Рыбные изделия, Консервация;1000;400;2000;8;Холодильник;Склад
4;Х4;Мясная гастрономия, Полуфабрикаты, Рыбные изделия, Консервация;1000;400;2000;8;Холодильник;Склад
4;Х9;Фрукты, овощи, зелень, лимонады и соки;1000;400;2000;8;Холодильник;Склад
4;Х8;Фрукты, овощи, зелень, лимонады и соки;700;400;2000;8;Холодильник;Склад
4;Х7;Фрукты, овощи, зелень, лимонады и соки;700;400;2000;8;Холодильник;Склад
4;Х6;Фрукты, овощи, зелень, лимонады и соки;700;400;2000;8;Холодильник;Склад
4;Х10;Фрукты, овощи, зелень, лимонады и соки;700;400;2000;8;Холодильник;Склад
4;Х11;Готовые блюда, полуфабрикаты для готовой еды (высокие товары);1000;400;2000;7;Холодильник;Склад
4;Х12;Готовые блюда, полуфабрикаты для готовой еды (высокие товары);1000;400;2000;7;Холодильник;Склад
4;Х13;Молочная продукция, Сыры,Кондитерские изделия, соусы, снеки;700;750;2000;5;Холодильник;Склад
4;Х14;Молочная продукция, Сыры,Кондитерские изделия, соусы, снеки;700;750;2000;5;Холодильник;Склад
4;Х15;Молочная продукция, Сыры,Кондитерские изделия, соусы, снеки;700;750;2000;5;Холодильник;Склад
5;ОХ1;Мясо охлажденное, полуфабрикаты охлажденные, рыбные изделия, консервация;700;750;2000;5;Холодильник -2+2;Склад
5;ОХ2;Мясо охлажденное, полуфабрикаты охлажденные, рыбные изделия, консервация;700;750;2000;5;Холодильник -2+2;Склад
5;ОХ3;Мясо охлажденное, полуфабрикаты охлажденные, рыбные изделия, консервация;700;750;2000;5;Холодильник -2+2;Склад
6;О;Бананы;;;;1;;Склад
6;ОО;Бананы;;;;1;;Склад
6;Ш;Чипсы;;;;1;;Склад
6;ШШ;Чипсы;;;;1;;Склад
6;Щ;Чипсы;;;;1;;Склад
7;TST2;Чипсы;;;;1;Холодильник;Склад
