index,algorithm_id,trips,extra_trips,price_to,price_from,gmv,new_gmv,discount,segment,metric,weekly_budget
28,kt,5639.5,2467.8,150,175,8429295.0,42146475.0,18.0,control,2467.8,875773.7388
29,kt,5639.5,2746.38,150,175,8429295.0,42146475.0,21.0,control,2746.38,984038.5548
30,kt,5639.5,3024.96,150,175,8429295.0,42146475.0,24.0,control,3024.96,1094763.9348
31,kt,5639.5,3303.54,150,175,8429295.0,42146475.0,27.0,control,3303.54,1207949.8788
32,kt,5639.5,3582.1200000000003,150,175,8429295.0,42146475.0,30.0,control,3582.1200000000003,1323596.3868
33,kt,4525.0,825.12,200,225,8954865.0,44774325.0,0.0,control,825.12,378106.344
34,kt,4525.0,955.56,200,225,8954865.0,44774325.0,3.0,control,955.56,436513.5144
35,kt,4525.0,1086.0,200,225,8954865.0,44774325.0,6.0,control,1086.0,496457.7156
36,kt,4525.0,1216.44,200,225,8954865.0,44774325.0,9.0,control,1216.44,557938.9476
37,kt,4525.0,1346.88,200,225,8954865.0,44774325.0,12.0,control,1346.88,620957.2104
38,kt,4525.0,1477.3200000000002,200,225,8954865.0,44774325.0,15.0,control,1477.3200000000002,685512.504
39,kt,4525.0,1607.76,200,225,8954865.0,44774325.0,18.0,control,1607.76,751604.8284
40,kt,4525.0,1738.2,200,225,8954865.0,44774325.0,21.0,control,1738.2,819234.1836
41,kt,4525.0,1868.6399999999999,200,225,8954865.0,44774325.0,24.0,control,1868.6399999999999,888400.5696
42,kt,4525.0,1999.08,200,225,8954865.0,44774325.0,27.0,control,1999.08,959103.9864
43,kt,4525.0,2129.52,200,225,8954865.0,44774325.0,30.0,control,2129.52,1031344.4339999999
44,kt,3036.0,604.32,250,275,7512970.0,37564849.99999998,0.0,control,604.32,345761.262
45,kt,3036.0,666.48,250,275,7512970.0,37564849.99999998,3.0,control,666.48,380680.6932
46,kt,3036.0,728.6400000000001,250,275,7512970.0,37564849.99999998,6.0,control,728.6400000000001,416519.0568
47,kt,3036.0,790.8000000000001,250,275,7512970.0,37564849.99999998,9.0,control,790.8000000000001,453276.3528
48,kt,3036.0,852.96,250,275,7512970.0,37564849.99999998,12.0,control,852.96,490952.5812
49,kt,3036.0,915.1200000000001,250,275,7512970.0,37564849.99999998,15.0,control,915.1200000000001,529547.742
50,kt,3036.0,977.28,250,275,7512970.0,37564849.99999998,18.0,control,977.28,569061.8352
51,kt,3036.0,1039.44,250,275,7512970.0,37564849.99999998,21.0,control,1039.44,609494.8607999999
52,kt,3036.0,1101.6,250,275,7512970.0,37564849.99999998,24.0,control,1101.6,650846.8188
53,kt,3036.0,1163.7600000000002,250,275,7512970.0,37564849.99999998,27.0,control,1163.7600000000002,693117.7091999999
54,kt,3036.0,1225.92,250,275,7512970.0,37564849.99999998,30.0,control,1225.92,736307.532
55,kt,1645.5,336.6,300,325,4879970.0,24399850.0,0.0,control,336.6,230607.1152
56,kt,1645.5,365.76000000000005,300,325,4879970.0,24399850.0,3.0,control,365.76000000000005,250316.9856
57,kt,1645.5,394.92,300,325,4879970.0,24399850.0,6.0,control,394.92,270545.5368
58,kt,1645.5,424.08000000000004,300,325,4879970.0,24399850.0,9.0,control,424.08000000000004,291292.7688
59,kt,1645.5,453.24,300,325,4879970.0,24399850.0,12.0,control,453.24,312558.6816
60,kt,1645.5,482.40000000000003,300,325,4879970.0,24399850.0,15.0,control,482.40000000000003,334343.27520000003
61,kt,1645.5,511.56000000000006,300,325,4879970.0,24399850.0,18.0,control,511.56000000000006,356646.5496
62,kt,1645.5,540.72,300,325,4879970.0,24399850.0,21.0,control,540.72,379468.5048
63,kt,1645.5,569.88,300,325,4879970.0,24399850.0,24.0,control,569.88,402809.1408
64,kt,1645.5,599.04,300,325,4879970.0,24399850.0,27.0,control,599.04,426668.45759999997
65,kt,1645.5,628.2,300,325,4879970.0,24399850.0,30.0,control,628.2,451046.45519999997
66,kt,812.0,166.8,350,375,2814135.0,14070675.0,0.0,control,166.8,133519.7556
67,kt,812.0,180.84,350,375,2814135.0,14070675.0,3.0,control,180.84,144621.6228
68,kt,812.0,194.88,350,375,2814135.0,14070675.0,6.0,control,194.88,156015.6444
69,kt,812.0,208.92000000000002,350,375,2814135.0,14070675.0,9.0,control,208.92000000000002,167701.8204
70,kt,812.0,222.96,350,375,2814135.0,14070675.0,12.0,control,222.96,179680.1508
71,kt,812.0,237.0,350,375,2814135.0,14070675.0,15.0,control,237.0,191950.6356
72,kt,812.0,251.04000000000002,350,375,2814135.0,14070675.0,18.0,control,251.04000000000002,204513.2748
73,kt,812.0,265.08000000000004,350,375,2814135.0,14070675.0,21.0,control,265.08000000000004,217368.0684
74,kt,812.0,279.12,350,375,2814135.0,14070675.0,24.0,control,279.12,230515.01640000002
75,kt,812.0,293.16,350,375,2814135.0,14070675.0,27.0,control,293.16,243954.1188
76,kt,812.0,307.20000000000005,350,375,2814135.0,14070675.0,30.0,control,307.20000000000005,257685.3756
77,kt,384.5,71.64,400,425,1519630.0,7598150.0,0.0,control,71.64,65307.7656
78,kt,384.5,81.96000000000001,400,425,1519630.0,7598150.0,3.0,control,81.96000000000001,74655.036
79,kt,384.5,92.28,400,425,1519630.0,7598150.0,6.0,control,92.28,84248.28719999999
80,kt,384.5,102.6,400,425,1519630.0,7598150.0,9.0,control,102.6,94087.5192
81,kt,384.5,112.92,400,425,1519630.0,7598150.0,12.0,control,112.92,104172.73199999999
82,kt,384.5,123.24000000000001,400,425,1519630.0,7598150.0,15.0,control,123.24000000000001,114503.9256
83,kt,384.5,133.56,400,425,1519630.0,7598150.0,18.0,control,133.56,125081.1
84,kt,384.5,143.88,400,425,1519630.0,7598150.0,21.0,control,143.88,135904.2552
85,kt,384.5,154.2,400,425,1519630.0,7598150.0,24.0,control,154.2,146973.3912
86,kt,384.5,164.51999999999998,400,425,1519630.0,7598150.0,27.0,control,164.51999999999998,158288.508
87,kt,384.5,174.84,400,425,1519630.0,7598150.0,30.0,control,174.84,169849.6056
88,kt,234.5,36.48,450,475,1054410.0,5272050.0,0.0,control,36.48,37747.71
89,kt,234.5,46.379999999999995,450,475,1054410.0,5272050.0,3.0,control,46.379999999999995,47967.6276
90,kt,234.5,56.28,450,475,1054410.0,5272050.0,6.0,control,56.28,58456.490399999995
91,kt,234.5,66.17999999999999,450,475,1054410.0,5272050.0,9.0,control,66.17999999999999,69214.2984
92,kt,234.5,76.08,450,475,1054410.0,5272050.0,12.0,control,76.08,80241.0516
93,kt,234.5,85.97999999999999,450,475,1054410.0,5272050.0,15.0,control,85.97999999999999,91536.75
94,kt,234.5,95.88,450,475,1054410.0,5272050.0,18.0,control,95.88,103101.3936
95,kt,234.5,105.78,450,475,1054410.0,5272050.0,21.0,control,105.78,114934.98240000001
96,kt,234.5,115.68,450,475,1054410.0,5272050.0,24.0,control,115.68,127037.5164
97,kt,234.5,125.57999999999998,450,475,1054410.0,5272050.0,27.0,control,125.57999999999998,139408.9956
98,kt,234.5,135.48,450,475,1054410.0,5272050.0,30.0,control,135.48,152049.42
99,kt,163.0,21.48,500,525,811400.0,4057000.0,0.0,control,21.48,24772.8096
100,kt,163.0,30.3,500,525,811400.0,4057000.0,3.0,control,30.3,34747.1712
101,kt,163.0,39.120000000000005,500,525,811400.0,4057000.0,6.0,control,39.120000000000005,44984.016
102,kt,163.0,47.94,500,525,811400.0,4057000.0,9.0,control,47.94,55483.344
103,kt,163.0,56.760000000000005,500,525,811400.0,4057000.0,12.0,control,56.760000000000005,66245.15520000001
104,kt,163.0,65.58,500,525,811400.0,4057000.0,15.0,control,65.58,77269.44959999999
105,kt,163.0,74.4,500,525,811400.0,4057000.0,18.0,control,74.4,88556.2272
106,kt,163.0,83.22,500,525,811400.0,4057000.0,21.0,control,83.22,100105.48800000001
107,kt,163.0,92.04,500,525,811400.0,4057000.0,24.0,control,92.04,111917.23199999999
108,kt,163.0,100.86,500,525,811400.0,4057000.0,27.0,control,100.86,123991.45920000001
109,kt,163.0,109.68,500,525,811400.0,4057000.0,30.0,control,109.68,136328.1696
110,kt,105.0,14.88,550,575,572965.0,2864825.0,0.0,control,14.88,18788.616
111,kt,105.0,20.04,550,575,572965.0,2864825.0,3.0,control,20.04,25192.634400000003
112,kt,105.0,25.200000000000003,550,575,572965.0,2864825.0,6.0,control,25.200000000000003,31765.179600000003
113,kt,105.0,30.36,550,575,572965.0,2864825.0,9.0,control,30.36,38506.2516
114,kt,105.0,35.52,550,575,572965.0,2864825.0,12.0,control,35.52,45415.8504
115,kt,105.0,40.68,550,575,572965.0,2864825.0,15.0,control,40.68,52493.976
116,kt,105.0,45.84,550,575,572965.0,2864825.0,18.0,control,45.84,59740.6284
117,kt,105.0,51.0,550,575,572965.0,2864825.0,21.0,control,51.0,67155.8076
118,kt,105.0,56.160000000000004,550,575,572965.0,2864825.0,24.0,control,56.160000000000004,74739.5136
119,kt,105.0,61.32,550,575,572965.0,2864825.0,27.0,control,61.32,82491.7464
120,kt,105.0,66.48,550,575,572965.0,2864825.0,30.0,control,66.48,90412.506
121,kt,63.5,9.84,600,625,378625.0,1893125.0,0.0,control,9.84,13533.4584
122,kt,63.5,12.54,600,625,378625.0,1893125.0,3.0,control,12.54,17213.7888
123,kt,63.5,15.24,600,625,378625.0,1893125.0,6.0,control,15.24,20990.97
124,kt,63.5,17.939999999999998,600,625,378625.0,1893125.0,9.0,control,17.939999999999998,24865.002
125,kt,63.5,20.64,600,625,378625.0,1893125.0,12.0,control,20.64,28835.8848
126,kt,63.5,23.34,600,625,378625.0,1893125.0,15.0,control,23.34,32903.6184
127,kt,63.5,26.04,600,625,378625.0,1893125.0,18.0,control,26.04,37068.2028
128,kt,63.5,28.74,600,625,378625.0,1893125.0,21.0,control,28.74,41329.638
129,kt,63.5,31.44,600,625,378625.0,1893125.0,24.0,control,31.44,45687.924
130,kt,63.5,34.14,600,625,378625.0,1893125.0,27.0,control,34.14,50143.06080000001
131,kt,63.5,36.84,600,625,378625.0,1893125.0,30.0,control,36.84,54695.0484
132,kt,40.5,5.76,650,675,262280.0,1311400.0,0.0,control,5.76,8645.868
133,kt,40.5,7.74,650,675,262280.0,1311400.0,3.0,control,7.74,11555.0568
134,kt,40.5,9.719999999999999,650,675,262280.0,1311400.0,6.0,control,9.719999999999999,14540.8032
135,kt,40.5,11.7,650,675,262280.0,1311400.0,9.0,control,11.7,17603.1072
136,kt,40.5,13.68,650,675,262280.0,1311400.0,12.0,control,13.68,20741.968800000002
137,kt,40.5,15.66,650,675,262280.0,1311400.0,15.0,control,15.66,23957.388
138,kt,40.5,17.64,650,675,262280.0,1311400.0,18.0,control,17.64,27249.364800000003
139,kt,40.5,19.619999999999997,650,675,262280.0,1311400.0,21.0,control,19.619999999999997,30617.8992
140,kt,40.5,21.6,650,675,262280.0,1311400.0,24.0,control,21.6,34062.991200000004
141,kt,40.5,23.58,650,675,262280.0,1311400.0,27.0,control,23.58,37584.6408
142,kt,40.5,25.560000000000002,650,675,262280.0,1311400.0,30.0,control,25.560000000000002,41182.848
143,kt,2168.0,0.0,50,75,288120.0,288120.0,6.0,metrika_active_Hconv,0.0,8643.6
144,kt,2168.0,0.0,50,75,288120.0,288120.0,9.0,metrika_active_Hconv,0.0,12965.4
145,kt,2168.0,0.0,50,75,288120.0,288120.0,12.0,metrika_active_Hconv,0.0,17287.2
146,kt,2168.0,0.0,50,75,288120.0,288120.0,15.0,metrika_active_Hconv,0.0,21609.0
147,kt,2168.0,0.0,50,75,288120.0,288120.0,18.0,metrika_active_Hconv,0.0,25930.8
148,kt,2168.0,0.0,50,75,288120.0,288120.0,21.0,metrika_active_Hconv,0.0,30252.6
149,kt,2168.0,0.0,50,75,288120.0,288120.0,24.0,metrika_active_Hconv,0.0,34574.4
150,kt,2168.0,0.0,50,75,288120.0,288120.0,27.0,metrika_active_Hconv,0.0,38896.2
151,kt,2168.0,0.0,50,75,288120.0,288120.0,30.0,metrika_active_Hconv,0.0,43218.0
152,kt,10481.5,0.0,100,125,2154001.2773,2154001.2773,6.0,metrika_active_Hconv,0.0,64620.038319
153,kt,10481.5,0.0,100,125,2154001.2773,2154001.2773,9.0,metrika_active_Hconv,0.0,86646.9424785
154,kt,10481.5,0.0,100,125,2154001.2773,2154001.2773,12.0,metrika_active_Hconv,0.0,108673.846638
155,kt,10481.5,0.0,100,125,2154001.2773,2154001.2773,15.0,metrika_active_Hconv,0.0,130700.75079749999
156,kt,10481.5,0.0,100,125,2154001.2773,2154001.2773,18.0,metrika_active_Hconv,0.0,152727.65495700002
157,kt,10481.5,0.0,100,125,2154001.2773,2154001.2773,21.0,metrika_active_Hconv,0.0,174754.55911650002
158,kt,10481.5,0.0,100,125,2154001.2773,2154001.2773,24.0,metrika_active_Hconv,0.0,196781.46327600002
159,kt,10481.5,0.0,100,125,2154001.2773,2154001.2773,27.0,metrika_active_Hconv,0.0,218808.3674355
160,kt,10481.5,0.0,100,125,2154001.2773,2154001.2773,30.0,metrika_active_Hconv,0.0,240835.271595
161,kt,15191.0,0.0,150,175,4536726.0,4536726.0,6.0,metrika_active_Hconv,0.0,136101.78
162,kt,15191.0,0.0,150,175,4536726.0,4536726.0,9.0,metrika_active_Hconv,0.0,160922.775
163,kt,15191.0,0.0,150,175,4536726.0,4536726.0,12.0,metrika_active_Hconv,0.0,185743.77
164,kt,15191.0,0.0,150,175,4536726.0,4536726.0,15.0,metrika_active_Hconv,0.0,210564.765
165,kt,15191.0,0.0,150,175,4536726.0,4536726.0,18.0,metrika_active_Hconv,0.0,235385.76
166,kt,15191.0,0.0,150,175,4536726.0,4536726.0,21.0,metrika_active_Hconv,0.0,260206.755
167,kt,15191.0,0.0,150,175,4536726.0,4536726.0,24.0,metrika_active_Hconv,0.0,285027.75
168,kt,15191.0,0.0,150,175,4536726.0,4536726.0,27.0,metrika_active_Hconv,0.0,309848.745
169,kt,15191.0,0.0,150,175,4536726.0,4536726.0,30.0,metrika_active_Hconv,0.0,334669.74
170,kt,13317.5,0.0,200,225,5276589.0,5276589.0,6.0,metrika_active_Hconv,0.0,158297.66999999998
171,kt,13317.5,0.0,200,225,5276589.0,5276589.0,9.0,metrika_active_Hconv,0.0,174270.945
172,kt,13317.5,0.0,200,225,5276589.0,5276589.0,12.0,metrika_active_Hconv,0.0,190244.22
173,kt,13317.5,0.0,200,225,5276589.0,5276589.0,15.0,metrika_active_Hconv,0.0,206217.495
174,kt,13317.5,0.0,200,225,5276589.0,5276589.0,18.0,metrika_active_Hconv,0.0,222190.77
175,kt,13317.5,0.0,200,225,5276589.0,5276589.0,21.0,metrika_active_Hconv,0.0,238164.04499999998
176,kt,13317.5,0.0,200,225,5276589.0,5276589.0,24.0,metrika_active_Hconv,0.0,254137.32
177,kt,13317.5,0.0,200,225,5276589.0,5276589.0,27.0,metrika_active_Hconv,0.0,270110.595
178,kt,13317.5,0.0,200,225,5276589.0,5276589.0,30.0,metrika_active_Hconv,0.0,286083.87
179,kt,8760.0,0.0,250,275,4332741.0,4332741.0,6.0,metrika_active_Hconv,0.0,129982.23
180,kt,8760.0,0.0,250,275,4332741.0,4332741.0,9.0,metrika_active_Hconv,0.0,138546.47999999998
181,kt,8760.0,0.0,250,275,4332741.0,4332741.0,12.0,metrika_active_Hconv,0.0,147110.72999999998
182,kt,8760.0,0.0,250,275,4332741.0,4332741.0,15.0,metrika_active_Hconv,0.0,155674.97999999998
183,kt,8760.0,0.0,250,275,4332741.0,4332741.0,18.0,metrika_active_Hconv,0.0,164239.22999999998
184,kt,8760.0,0.0,250,275,4332741.0,4332741.0,21.0,metrika_active_Hconv,0.0,172803.47999999998
185,kt,8760.0,0.0,250,275,4332741.0,4332741.0,24.0,metrika_active_Hconv,0.0,181367.72999999998
186,kt,8760.0,0.0,250,275,4332741.0,4332741.0,27.0,metrika_active_Hconv,0.0,189931.97999999998
187,kt,8760.0,0.0,250,275,4332741.0,4332741.0,30.0,metrika_active_Hconv,0.0,198496.22999999998
188,kt,4701.5,0.0,300,325,2788168.0,2788168.0,6.0,metrika_active_Hconv,0.0,83645.04000000001
189,kt,4701.5,0.0,300,325,2788168.0,2788168.0,9.0,metrika_active_Hconv,0.0,88090.99500000001
190,kt,4701.5,0.0,300,325,2788168.0,2788168.0,12.0,metrika_active_Hconv,0.0,92536.95000000001
191,kt,4701.5,0.0,300,325,2788168.0,2788168.0,15.0,metrika_active_Hconv,0.0,96982.905
192,kt,4701.5,0.0,300,325,2788168.0,2788168.0,18.0,metrika_active_Hconv,0.0,101428.86
193,kt,4701.5,0.0,300,325,2788168.0,2788168.0,21.0,metrika_active_Hconv,0.0,105874.815
194,kt,4701.5,0.0,300,325,2788168.0,2788168.0,24.0,metrika_active_Hconv,0.0,110320.77
195,kt,4701.5,0.0,300,325,2788168.0,2788168.0,27.0,metrika_active_Hconv,0.0,114766.725
196,kt,4701.5,0.0,300,325,2788168.0,2788168.0,30.0,metrika_active_Hconv,0.0,119212.68000000001
197,kt,2202.0,0.0,350,375,1526425.0,1526425.0,6.0,metrika_active_Hconv,0.0,45792.75
198,kt,2202.0,0.0,350,375,1526425.0,1526425.0,9.0,metrika_active_Hconv,0.0,48753.24
199,kt,2202.0,0.0,350,375,1526425.0,1526425.0,12.0,metrika_active_Hconv,0.0,51713.729999999996
200,kt,2202.0,0.0,350,375,1526425.0,1526425.0,15.0,metrika_active_Hconv,0.0,54674.22
201,kt,2202.0,0.0,350,375,1526425.0,1526425.0,18.0,metrika_active_Hconv,0.0,57634.70999999999
202,kt,2202.0,0.0,350,375,1526425.0,1526425.0,21.0,metrika_active_Hconv,0.0,60595.2
203,kt,2202.0,0.0,350,375,1526425.0,1526425.0,24.0,metrika_active_Hconv,0.0,63555.689999999995
204,kt,2202.0,0.0,350,375,1526425.0,1526425.0,27.0,metrika_active_Hconv,0.0,66516.18
205,kt,2202.0,0.0,350,375,1526425.0,1526425.0,30.0,metrika_active_Hconv,0.0,69476.67
206,kt,1025.5,0.0,400,425,812050.0,812050.0,6.0,metrika_active_Hconv,0.0,24361.5
207,kt,1025.5,0.0,400,425,812050.0,812050.0,9.0,metrika_active_Hconv,0.0,26606.775
208,kt,1025.5,0.0,400,425,812050.0,812050.0,12.0,metrika_active_Hconv,0.0,28852.050000000003
209,kt,1025.5,0.0,400,425,812050.0,812050.0,15.0,metrika_active_Hconv,0.0,31097.325
210,kt,1025.5,0.0,400,425,812050.0,812050.0,18.0,metrika_active_Hconv,0.0,33342.6
211,kt,1025.5,0.0,400,425,812050.0,812050.0,21.0,metrika_active_Hconv,0.0,35587.875
212,kt,1025.5,0.0,400,425,812050.0,812050.0,24.0,metrika_active_Hconv,0.0,37833.15
213,kt,1025.5,0.0,400,425,812050.0,812050.0,27.0,metrika_active_Hconv,0.0,40078.425
214,kt,1025.5,0.0,400,425,812050.0,812050.0,30.0,metrika_active_Hconv,0.0,42323.7
215,kt,517.5,0.0,450,475,463462.0,463462.0,6.0,metrika_active_Hconv,0.0,13903.86
216,kt,517.5,0.0,450,475,463462.0,463462.0,9.0,metrika_active_Hconv,0.0,15943.92
217,kt,517.5,0.0,450,475,463462.0,463462.0,12.0,metrika_active_Hconv,0.0,17983.98
218,kt,517.5,0.0,450,475,463462.0,463462.0,15.0,metrika_active_Hconv,0.0,20024.04
219,kt,517.5,0.0,450,475,463462.0,463462.0,18.0,metrika_active_Hconv,0.0,22064.1
220,kt,517.5,0.0,450,475,463462.0,463462.0,21.0,metrika_active_Hconv,0.0,24104.16
221,kt,517.5,0.0,450,475,463462.0,463462.0,24.0,metrika_active_Hconv,0.0,26144.22
222,kt,517.5,0.0,450,475,463462.0,463462.0,27.0,metrika_active_Hconv,0.0,28184.28
223,kt,517.5,0.0,450,475,463462.0,463462.0,30.0,metrika_active_Hconv,0.0,30224.339999999997
224,kt,334.0,0.0,500,525,331520.0,331520.0,6.0,metrika_active_Hconv,0.0,9945.6
225,kt,334.0,0.0,500,525,331520.0,331520.0,9.0,metrika_active_Hconv,0.0,11848.65
226,kt,334.0,0.0,500,525,331520.0,331520.0,12.0,metrika_active_Hconv,0.0,13751.7
227,kt,334.0,0.0,500,525,331520.0,331520.0,15.0,metrika_active_Hconv,0.0,15654.75
228,kt,334.0,0.0,500,525,331520.0,331520.0,18.0,metrika_active_Hconv,0.0,17557.8
229,kt,334.0,0.0,500,525,331520.0,331520.0,21.0,metrika_active_Hconv,0.0,19460.85
230,kt,334.0,0.0,500,525,331520.0,331520.0,24.0,metrika_active_Hconv,0.0,21363.9
231,kt,334.0,0.0,500,525,331520.0,331520.0,27.0,metrika_active_Hconv,0.0,23266.95
232,kt,334.0,0.0,500,525,331520.0,331520.0,30.0,metrika_active_Hconv,0.0,25170.0
233,kt,212.0,0.0,550,575,232167.0,232167.0,6.0,metrika_active_Hconv,0.0,6965.01
234,kt,212.0,0.0,550,575,232167.0,232167.0,9.0,metrika_active_Hconv,0.0,8263.575
235,kt,212.0,0.0,550,575,232167.0,232167.0,12.0,metrika_active_Hconv,0.0,9562.14
236,kt,212.0,0.0,550,575,232167.0,232167.0,15.0,metrika_active_Hconv,0.0,10860.705
237,kt,212.0,0.0,550,575,232167.0,232167.0,18.0,metrika_active_Hconv,0.0,12159.27
238,kt,212.0,0.0,550,575,232167.0,232167.0,21.0,metrika_active_Hconv,0.0,13457.835
239,kt,212.0,0.0,550,575,232167.0,232167.0,24.0,metrika_active_Hconv,0.0,14756.400000000001
240,kt,212.0,0.0,550,575,232167.0,232167.0,27.0,metrika_active_Hconv,0.0,16054.965
241,kt,212.0,0.0,550,575,232167.0,232167.0,30.0,metrika_active_Hconv,0.0,17353.53
242,kt,143.0,0.0,600,625,171087.0,171087.0,6.0,metrika_active_Hconv,0.0,5132.610000000001
243,kt,143.0,0.0,600,625,171087.0,171087.0,9.0,metrika_active_Hconv,0.0,5955.66
244,kt,143.0,0.0,600,625,171087.0,171087.0,12.0,metrika_active_Hconv,0.0,6778.71
245,kt,143.0,0.0,600,625,171087.0,171087.0,15.0,metrika_active_Hconv,0.0,7601.76
246,kt,143.0,0.0,600,625,171087.0,171087.0,18.0,metrika_active_Hconv,0.0,8424.810000000001
247,kt,143.0,0.0,600,625,171087.0,171087.0,21.0,metrika_active_Hconv,0.0,9247.86
248,kt,143.0,0.0,600,625,171087.0,171087.0,24.0,metrika_active_Hconv,0.0,10070.91
249,kt,143.0,0.0,600,625,171087.0,171087.0,27.0,metrika_active_Hconv,0.0,10893.96
250,kt,143.0,0.0,600,625,171087.0,171087.0,30.0,metrika_active_Hconv,0.0,11717.01
251,kt,97.0,0.0,650,675,125688.0,125688.0,6.0,metrika_active_Hconv,0.0,3770.6400000000003
252,kt,97.0,0.0,650,675,125688.0,125688.0,9.0,metrika_active_Hconv,0.0,4441.47
253,kt,97.0,0.0,650,675,125688.0,125688.0,12.0,metrika_active_Hconv,0.0,5112.3
254,kt,97.0,0.0,650,675,125688.0,125688.0,15.0,metrika_active_Hconv,0.0,5783.13
255,kt,97.0,0.0,650,675,125688.0,125688.0,18.0,metrika_active_Hconv,0.0,6453.96
256,kt,97.0,0.0,650,675,125688.0,125688.0,21.0,metrika_active_Hconv,0.0,7124.790000000001
257,kt,97.0,0.0,650,675,125688.0,125688.0,24.0,metrika_active_Hconv,0.0,7795.620000000001
258,kt,97.0,0.0,650,675,125688.0,125688.0,27.0,metrika_active_Hconv,0.0,8466.45
259,kt,97.0,0.0,650,675,125688.0,125688.0,30.0,metrika_active_Hconv,0.0,9137.28
260,kt,971.5,145.725,50,75,124485.0,289427.625,6.0,metrika_active_Lconv,145.725,13631.1075
261,kt,971.5,218.5875,50,75,124485.0,294095.8125,9.0,metrika_active_Lconv,218.5875,20866.798125
262,kt,971.5,291.45,50,75,124485.0,298764.0,12.0,metrika_active_Lconv,291.45,28382.58
263,kt,971.5,364.3125,50,75,124485.0,303432.1875,15.0,metrika_active_Lconv,364.3125,36178.453125
264,kt,971.5,437.175,50,75,124485.0,308100.375,18.0,metrika_active_Lconv,437.175,44254.4175
265,kt,971.5,510.0375,50,75,124485.0,312768.5625,21.0,metrika_active_Lconv,510.0375,52610.473125
266,kt,971.5,582.9,50,75,124485.0,317436.75,24.0,metrika_active_Lconv,582.9,61246.62
267,kt,971.5,655.7625,50,75,124485.0,322104.9375,27.0,metrika_active_Lconv,655.7625,70162.858125
268,kt,971.5,728.625,50,75,124485.0,326773.125,30.0,metrika_active_Lconv,728.625,79359.1875
269,kt,3242.0,486.29999999999995,100,125,653226.0,1518750.45,6.0,metrika_active_Lconv,486.29999999999995,71528.247
270,kt,3242.0,682.8375,100,125,653226.0,1538206.2,9.0,metrika_active_Lconv,682.8375,101684.6595
271,kt,3242.0,879.375,100,125,653226.0,1557661.95,12.0,metrika_active_Lconv,879.375,133008.41700000002
272,kt,3242.0,1075.9125,100,125,653226.0,1577117.7,15.0,metrika_active_Lconv,1075.9125,165499.5195
