,city,region_id,month,active_drivers,active_users,avg_check,callcenter_trips,drivers,gmv,online_trips,supply,surge,trips,users,online_real_trips,new_drivers,new_users,callcenter_real_trips,supply_hours
10,Москва,FI30226,2018-12-01,127892.0,4035837.0,426.6264172677253,547611.0,16525.0,9323130802.184656,21261391.0,15477405.02777771,1.136437990670131,21808901.0,367158.0,21261391.0,16525.0,367158.0,547611.0,15477405.02777771
11,Москва,FI30226,2019-01-01,130774.0,3803336.0,385.1112587733427,507571.0,14532.0,7641119665.644692,19289865.0,13697464.1891666,1.075905107323231,19797403.0,303328.0,19289865.0,14532.0,303328.0,507571.0,13697464.1891666
12,Москва,FI30226,2019-02-01,128349.0,3682680.0,384.9238309360497,510968.0,15090.0,7586893757.825583,19154102.0,13857341.85416662,1.062134338433284,19665067.0,267852.0,19154102.0,15090.0,267852.0,510968.0,13857341.85416662
13,Москва,FI30226,2019-03-01,132987.0,3930646.0,388.9568605346572,588315.0,15726.999999999998,8800951253.910902,21979909.0,15644670.26472214,1.065179205303538,22568227.0,287006.0,21979909.0,15727.0,287006.0,588315.0,15644670.26472214
14,Москва,FI30226,2019-04-01,123021.0,3816976.0,402.9774880506716,585318.0,11970.0,8453474759.905335,20344282.0,14733419.4366666,1.080677959896465,20929657.0,273592.0,20344282.0,11970.0,273592.0,585318.0,14733419.4366666
15,Москва,FI30226,2019-05-01,120968.0,3855456.0,397.2601118036411,599263.0,10860.0,7992551599.325643,19473479.0,14793169.01499996,1.064703993074956,20072780.0,271709.0,19473479.0,10860.0,271709.0,599263.0,14793169.01499996
16,Москва,FI30226,2019-06-01,122480.0,4042327.0,420.3974109714093,625721.0,12207.0,8916982872.863798,20534040.0,14605109.15666661,1.09997533990174,21159802.0,308402.0,20534040.0,12207.0,308402.0,625721.0,14605109.15666661
17,Москва,FI30226,2019-07-01,127035.0,4167198.0,397.0333287088928,688243.0,13292.0,8944721589.13625,21785917.0,15641460.40999992,1.052500878462803,22474185.0,325471.0,21785917.0,13292.0,325471.0,688243.0,15641460.40999992
18,Москва,FI30226,2019-08-01,124720.0,4248220.0,422.0201891078205,714616.0,11096.0,9430134812.309046,21576419.0,15477290.28388879,1.085130110188199,22291069.0,318409.0,21576419.0,11096.0,318409.0,714616.0,15477290.28388879
19,Москва,FI30226,2019-09-01,128649.0,4287119.0,437.8632702878983,705745.0,11985.0,9693155814.527819,21378680.0,15477183.27555551,1.107201074302659,22084501.0,295778.0,21378680.0,11985.0,295778.0,705745.0,15477183.27555551
20,Москва,FI30226,2019-10-01,136732.0,4395449.0,426.1789335201647,746427.0,14025.0,10143878297.40954,22995185.0,16712592.99166659,1.090620932287943,23741236.0,288988.0,22995185.0,14025.0,288988.0,746427.0,16712592.99166659
21,Москва,FI30226,2019-11-01,141843.0,4395162.0,405.2880978788649,713471.0,14376.0,9885002506.182358,23612581.0,17004360.43888884,1.061513561615528,24326063.0,259514.0,23612581.0,14376.0,259514.0,713471.0,17004360.43888884
22,Москва,FI30226,2019-12-01,145496.0,4737112.0,441.4874651238325,789322.0,14303.0,11812166723.10396,25898990.0,18681318.46777775,1.121585719689463,26688269.0,287084.0,25898990.0,14303.0,287084.0,789322.0,18681318.46777775
23,Москва,FI30226,2020-01-01,,,,,14019.956271624038,,,,,,,,,,,
24,Москва,FI30226,2020-02-01,,,,,14104.870956765086,,,,,,,,,,,
25,Москва,FI30226,2020-03-01,,,,,13962.527005304635,,,,,,,,,,,
26,Москва,FI30226,2020-04-01,,,,,10548.740997685045,,,,,,,,,,,
27,Москва,FI30226,2020-05-01,,,,,9661.432118607732,,,,,,,,,,,
28,Москва,FI30226,2020-06-01,,,,,11014.251767992248,,,,,,,,,,,
29,Москва,FI30226,2020-07-01,,,,,12192.660427110579,,,,,,,,,,,
30,Москва,FI30226,2020-08-01,,,,,10669.609511636267,,,,,,,,,,,
31,Москва,FI30226,2020-09-01,,,,,12116.746237706006,,,,,,,,,,,
32,Москва,FI30226,2020-10-01,,,,,13935.140040784614,,,,,,,,,,,
33,Москва,FI30226,2020-11-01,,,,,14802.192140820634,,,,,,,,,,,
34,Москва,FI30226,2020-12-01,,,,,14852.393078569417,,,,,,,,,,,
35,Уфа,FI30037,2018-02-01,8616.0,127717.0,129.3947462068598,10530.0,1367.0,106930331.8,814512.0,457378.9922255083,1.00975157090803,819250.0,12585.0,814512.0,1367.0,12585.0,10530.0,457378.9922255083
36,Уфа,FI30037,2018-03-01,8581.0,143108.0,133.5406152958228,15160.0,1275.0,132796929.91,977647.0,497846.9671558499,1.006925627519007,987569.0,14710.0,977647.0,1275.0,14710.0,15160.0,497846.9671558499
37,Уфа,FI30037,2018-04-01,8161.0,142779.0,137.9020987501628,18368.0,927.0000000000001,126184964.84,895271.0,452427.2535035239,1.035791306801856,909895.0,14276.0,895271.0,927.0,14276.0,18368.0,452427.2535035239
38,Уфа,FI30037,2018-05-01,7807.0,144924.0,142.2540900168878,20069.0,942.0,124431545.3585975,853196.0,435797.2321134165,1.066788752147154,871263.0,14063.0,853196.0,942.0,14063.0,20069.0,435797.2321134165
39,Уфа,FI30037,2018-06-01,7143.0,159056.0,152.8187993545171,27927.0,869.9999999999999,135218927.3634308,855395.0,405468.3269444442,1.126630661291264,883322.0,19088.0,855395.0,870.0,19088.0,27927.0,405468.3269444442
40,Уфа,FI30037,2018-07-01,6829.0,158676.0,159.5643435657873,32021.0,821.9999999999999,133297836.36,801764.0,379178.9444444443,1.120260117839004,833785.0,18589.0,801764.0,822.0,18589.0,32021.0,379178.9444444443
41,Уфа,FI30037,2018-08-01,7234.0,168102.0,156.6503341842234,33602.0,947.9999999999999,146413373.7725971,899065.0,427902.2141666663,1.08634529341993,932667.0,18244.0,899065.0,948.0,18244.0,33602.0,427902.2141666663
42,Уфа,FI30037,2018-09-01,7734.0,172615.0,155.7046541028801,30635.0,1003.0,154841875.4825141,961647.0,465345.4680555554,1.094696543249971,992282.0,17663.0,961647.0,1003.0,17663.0,30635.0,465345.4680555554
43,Уфа,FI30037,2018-10-01,8434.0,184617.0,153.9227350037791,34787.0,1168.0,175295845.48,1101716.0,528944.563611111,1.084027177583763,1136503.0,18471.0,1101716.0,1168.0,18471.0,34787.0,528944.563611111
44,Уфа,FI30037,2018-11-01,9563.0,194814.0,154.4258289390694,38295.0,1567.9999999999998,188426730.076,1179353.0,583588.4477777778,1.086434673179591,1217648.0,19779.0,1179353.0,1568.0,19779.0,38295.0,583588.4477777778
45,Уфа,FI30037,2018-12-01,11318.0,213581.0,155.568006259134,43327.0,1965.0,223275126.98,1388820.0,718042.4455555556,1.091402638063273,1432147.0,21420.0,1388820.0,1965.0,21420.0,43327.0,718042.4455555556
46,Уфа,FI30037,2019-01-01,11507.0,207862.0,154.0509224979856,35717.0,1560.0,198646883.08,1251256.0,644628.8988888887,1.089250412998452,1286973.0,17721.0,1251256.0,1560.0,17721.0,35717.0,644628.8988888887
47,Уфа,FI30037,2019-02-01,10740.0,203018.0,159.4943051702677,33856.0,1194.0,196616463.8509804,1196444.0,627704.0988888888,1.121913911220696,1230300.0,16212.0,1196444.0,1194.0,16212.0,33856.0,627704.0988888888
48,Уфа,FI30037,2019-03-01,10973.0,218766.0,157.6333031286248,40639.0,1228.0,220386369.0,1354287.0,681343.5111111108,1.107783143770379,1394926.0,18241.0,1354287.0,1228.0,18241.0,40639.0,681343.5111111108
49,Уфа,FI30037,2019-04-01,10897.0,208867.0,148.7538490217111,37086.0,1160.0,197920164.5764706,1290466.0,669453.9602777779,1.054500272903359,1327555.0,15268.0,1290466.0,1160.0,15268.0,37086.0,669453.9602777779
50,Уфа,FI30037,2019-05-01,10249.0,215267.0,162.9838409684376,39886.0,951.0000000000001,202743103.4865883,1201235.0,605890.5938888884,1.099579624703929,1241122.0,17071.0,1201235.0,951.0,17071.0,39886.0,605890.5938888884
51,Уфа,FI30037,2019-06-01,9630.0,220255.0,172.6827691696922,40191.0,849.0,206510201.172359,1152922.0,571355.2099999997,1.114406932467298,1193114.0,19266.0,1152922.0,849.0,19266.0,40191.0,571355.2099999997
52,Уфа,FI30037,2019-07-01,9611.0,230861.0,166.0751133006595,49055.0,965.0,215152224.740196,1243437.0,591575.4902777779,1.075627550421696,1292492.0,21665.0,1243437.0,965.0,21665.0,49055.0,591575.4902777779
53,Уфа,FI30037,2019-08-01,9769.0,239522.0,176.6848684043914,50041.0,974.0,232172816.0196079,1260758.0,603816.6341666669,1.115503988563691,1310801.0,21139.0,1260758.0,974.0,21139.0,50041.0,603816.6341666669
54,Уфа,FI30037,2019-09-01,10061.0,234796.0,178.4193423553385,46367.0,1045.0,233367730.2588236,1258534.0,619601.8541666665,1.134243478569286,1304903.0,18762.0,1258534.0,1045.0,18762.0,46367.0,619601.8541666665
55,Уфа,FI30037,2019-10-01,10453.0,247136.0,171.8722722352181,49516.0,1193.0,250474347.6053761,1404658.0,685288.0222222221,1.11954477014247,1454177.0,19135.0,1404658.0,1193.0,19135.0,49516.0,685288.0222222221
56,Уфа,FI30037,2019-11-01,11008.0,255041.0,164.9290938212639,49494.0,1188.0,265555184.5952471,1557170.0,731087.8505555554,1.098281548982293,1606664.0,17989.0,1557170.0,1188.0,17989.0,49494.0,731087.8505555554
57,Уфа,FI30037,2019-12-01,12059.0,272204.0,174.1124678910864,51696.0,1396.0,293026283.395694,1627489.0,796875.9877777777,1.140553528798691,1679184.0,20448.0,1627489.0,1396.0,20448.0,51696.0,796875.9877777777
58,Уфа,FI30037,2020-01-01,,,,,1346.6638592501154,,,,,,,,,,,
59,Уфа,FI30037,2020-02-01,,,,,988.6627581736619,,,,,,,,,,,
60,Уфа,FI30037,2020-03-01,,,,,968.6933703669864,,,,,,,,,,,
61,Уфа,FI30037,2020-04-01,,,,,888.5523433659926,,,,,,,,,,,
62,Уфа,FI30037,2020-05-01,,,,,724.8729993519873,,,,,,,,,,,
63,Уфа,FI30037,2020-06-01,,,,,660.3057049003442,,,,,,,,,,,
64,Уфа,FI30037,2020-07-01,,,,,788.4945212311502,,,,,,,,,,,
65,Уфа,FI30037,2020-08-01,,,,,875.8211369448595,,,,,,,,,,,
66,Уфа,FI30037,2020-09-01,,,,,979.925603304325,,,,,,,,,,,
67,Уфа,FI30037,2020-10-01,,,,,1132.4082265468355,,,,,,,,,,,
68,Уфа,FI30037,2020-11-01,,,,,1288.6668776257432,,,,,,,,,,,
69,Уфа,FI30037,2020-12-01,,,,,1435.6816081221511,,,,,,,,,,,
70,Чита,FI30127,2018-02-01,319.0,5805.0,112.5396631205674,1.0,97.0,2414598.68,21431.0,10454.26694444444,1.0,21432.0,886.0,21431.0,97.0,886.0,1.0,10454.26694444444
71,Чита,FI30127,2018-03-01,234.0,5627.0,112.8131851988728,8.0,62.0,2446550.54,21639.0,10594.57583333333,1.0,21647.0,887.0,21639.0,62.0,887.0,8.0,10594.57583333333
72,Чита,FI30127,2018-04-01,192.0,4616.0,113.1197587184389,332.0,48.0,1718109.24,14837.0,7357.935277777777,1.0,15169.0,767.0,14837.0,48.0,767.0,332.0,7357.935277777777
73,Чита,FI30127,2018-05-01,161.0,4267.0,115.0841794071763,285.0,27.0,1477462.8,12535.0,6254.379999999999,1.0,12820.0,689.0,12535.0,27.0,689.0,285.0,6254.379999999999
74,Чита,FI30127,2018-06-01,174.0,4805.0,118.1161548594848,354.0,62.0,1616709.28,13310.0,6901.884166666665,1.0,13664.0,980.0,13310.0,62.0,980.0,354.0,6901.884166666665
75,Чита,FI30127,2018-07-01,154.0,4324.0,129.0549528643945,332.0,37.0,1248849.08,9321.0,4916.855555555555,1.0,9653.0,957.0,9321.0,37.0,957.0,332.0,4916.855555555555
76,Чита,FI30127,2018-08-01,140.0,3594.0,152.5302369668109,229.0,39.0,1095462.908341134,6938.0,4496.578055555554,1.0,7167.0,663.0,6938.0,39.0,663.0,229.0,4496.578055555554
77,Чита,FI30127,2018-09-01,132.0,3875.0,149.5230340394697,262.0,39.0,1263309.893361203,8180.0,5281.186111111111,1.0,8442.0,827.0,8180.0,39.0,827.0,262.0,5281.186111111111
78,Чита,FI30127,2018-10-01,163.0,3991.0,148.6935430157262,226.0,52.0,1449077.48,9503.0,6426.99611111111,1.0,9729.0,789.0,9503.0,52.0,789.0,226.0,6426.99611111111
79,Чита,FI30127,2018-11-01,214.0,4941.0,141.4383856502242,324.0,77.0,2150544.32,14840.0,9836.783333333333,1.0,15164.0,1008.0,14840.0,77.0,1008.0,324.0,9836.783333333333
80,Чита,FI30127,2018-12-01,242.0,5857.0,139.0097275964963,488.0,84.00000000000001,2893034.44,20290.0,11299.25944444444,1.0,20778.0,1281.0,20290.0,84.0,1281.0,488.0,11299.25944444444
81,Чита,FI30127,2019-01-01,318.0,5193.0,137.0256069850621,247.0,106.0,2609149.64,18765.0,11008.91527777777,1.0,19012.0,944.0,18765.0,106.0,944.0,247.0,11008.91527777777
82,Чита,FI30127,2019-02-01,427.0,5281.0,135.3397758312788,259.0,170.0,2787040.01490196,20284.0,11944.83277777778,1.0,20543.0,854.0,20284.0,170.0,854.0,259.0,11944.83277777778
83,Чита,FI30127,2019-03-01,454.0,6040.0,139.4863493930824,362.0,146.0,3204750.08745098,22539.0,14677.38777777777,1.0,22901.0,1029.0,22539.0,146.0,1029.0,362.0,14677.38777777777
84,Чита,FI30127,2019-04-01,397.0,6362.0,137.9974678275407,395.0,129.0,3298690.04313726,23441.0,16003.21055555555,1.0,23836.0,1054.0,23441.0,129.0,1054.0,395.0,16003.21055555555
85,Чита,FI30127,2019-05-01,319.0,6588.0,134.9042606566357,561.0,81.0,3188122.372549024,22997.0,13262.13249999999,1.0,23558.0,1228.0,22997.0,81.0,1228.0,561.0,13262.13249999999
86,Чита,FI30127,2019-06-01,265.0,7266.0,135.9905262953486,797.0,59.0,3169828.59215688,22426.0,11518.32805555555,1.0,23223.0,1501.0,22426.0,59.0,1501.0,797.0,11518.32805555555
87,Чита,FI30127,2019-07-01,203.0,5895.0,158.3697189078075,540.0,58.0,2372747.866666672,14378.0,7646.594444444447,1.0,14918.0,952.0,14378.0,58.0,952.0,540.0,7646.594444444447
88,Чита,FI30127,2019-08-01,164.0,4780.0,161.159291783592,313.0,37.0,1780627.60607843,10692.0,6055.481111111108,1.0,11005.0,684.0,10692.0,37.0,684.0,313.0,6055.481111111108
89,Чита,FI30127,2019-09-01,171.0,4666.0,160.0735395071857,324.0,42.0,1917812.361372553,11582.0,6254.899444444445,1.0,11906.0,609.0,11582.0,42.0,609.0,324.0,6254.899444444445
90,Чита,FI30127,2019-10-01,185.0,4442.0,165.9838458264728,400.0,68.0,2223800.432558536,12932.0,7379.819722222221,1.0,13332.0,272.0,12932.0,68.0,272.0,400.0,7379.819722222221
91,Чита,FI30127,2019-11-01,202.0,4205.0,173.2442978804135,432.0,67.0,2220286.443592229,12310.0,6894.245277777776,1.0,12742.0,276.0,12310.0,67.0,276.0,432.0,6894.245277777776
92,Чита,FI30127,2019-12-01,194.0,5442.0,181.3880382319894,416.0,68.0,2714943.832815538,14462.0,7857.808333333332,1.0,14878.0,955.0,14462.0,68.0,955.0,416.0,7857.808333333332
93,Чита,FI30127,2020-01-01,,,,,78.98924563639966,,,,,,,,,,,
94,Чита,FI30127,2020-02-01,,,,,79.62475952189165,,,,,,,,,,,
95,Чита,FI30127,2020-03-01,,,,,80.26027340738365,,,,,,,,,,,
96,Чита,FI30127,2020-04-01,,,,,80.89578729287565,,,,,,,,,,,
97,Чита,FI30127,2020-05-01,,,,,81.53130117836766,,,,,,,,,,,
98,Чита,FI30127,2020-06-01,,,,,82.16681506385964,,,,,,,,,,,
99,Чита,FI30127,2020-07-01,,,,,82.80232894935165,,,,,,,,,,,
100,Чита,FI30127,2020-08-01,,,,,83.43784283484365,,,,,,,,,,,
101,Чита,FI30127,2020-09-01,,,,,84.07335672033565,,,,,,,,,,,
102,Чита,FI30127,2020-10-01,,,,,84.70887060582766,,,,,,,,,,,
103,Чита,FI30127,2020-11-01,,,,,83.69018483867299,,,,,,,,,,,
104,Чита,FI30127,2020-12-01,,,,,96.44653769764747,,,,,,,,,,,
