,city,month,region_id,active_drivers,active_users,avg_check,callcenter_trips,drivers,gmv,online_trips,supply,surge,trips,users,online_real_trips,new_drivers,new_users,callcenter_real_trips,supply_hours
657,Москва,2019-03-01,FI30226,132987,3930646,388.9568605346572,588315,15727,8800951253.910902,21979909,15644670.26472214,1.065179205303538,22568227,287006,21979909,15727,287006,588315,15644670.26472214
658,Москва,2019-04-01,FI30226,123021,3816976,402.9774880506716,585318,11970,8453474759.905335,20344282,14733419.4366666,1.080677959896465,20929657,273592,20344282,11970,273592,585318,14733419.4366666
659,Москва,2019-05-01,FI30226,120968,3855456,397.2601118036411,599263,10860,7992551599.325643,19473479,14793169.01499996,1.064703993074956,20072780,271709,19473479,10860,271709,599263,14793169.01499996
660,Москва,2019-06-01,FI30226,122480,4042327,420.3974109714093,625721,12207,8916982872.863798,20534040,14605109.15666661,1.09997533990174,21159802,308402,20534040,12207,308402,625721,14605109.15666661
661,Москва,2019-07-01,FI30226,127035,4167198,397.0333287088928,688243,13292,8944721589.13625,21785917,15641460.40999992,1.052500878462803,22474185,325471,21785917,13292,325471,688243,15641460.40999992
662,Москва,2019-08-01,FI30226,124720,4248220,422.0201891078205,714616,11096,9430134812.309046,21576419,15477290.28388879,1.085130110188199,22291069,318409,21576419,11096,318409,714616,15477290.28388879
663,Москва,2019-09-01,FI30226,128649,4287119,437.8632702878983,705745,11985,9693155814.527819,21378680,15477183.27555551,1.107201074302659,22084501,295778,21378680,11985,295778,705745,15477183.27555551
664,Москва,2019-10-01,FI30226,136732,4395449,426.1789335201647,746427,14025,10143878297.40954,22995185,16712592.99166659,1.090620932287943,23741236,288988,22995185,14025,288988,746427,16712592.99166659
665,Москва,2019-11-01,FI30226,141843,4395162,405.2880978788649,713471,14376,9885002506.182358,23612581,17004360.43888884,1.061513561615528,24326063,259514,23612581,14376,259514,713471,17004360.43888884
666,Москва,2019-12-01,FI30226,145496,4737112,441.4874651238325,789322,14303,11812166723.10396,25898990,18681318.46777775,1.121585719689463,26688269,287084,25898990,14303,287084,789322,18681318.46777775
1357,Уфа,2018-02-01,FI30037,8616,127717,129.3947462068598,10530,1367,106930331.8,814512,457378.9922255083,1.00975157090803,819250,12585,814512,1367,12585,10530,457378.9922255083
1358,Уфа,2018-03-01,FI30037,8581,143108,133.5406152958228,15160,1275,132796929.91,977647,497846.9671558499,1.006925627519007,987569,14710,977647,1275,14710,15160,497846.9671558499
1359,Уфа,2018-04-01,FI30037,8161,142779,137.9020987501628,18368,927,126184964.84,895271,452427.2535035239,1.035791306801856,909895,14276,895271,927,14276,18368,452427.2535035239
1360,Уфа,2018-05-01,FI30037,7807,144924,142.2540900168878,20069,942,124431545.3585975,853196,435797.2321134165,1.066788752147154,871263,14063,853196,942,14063,20069,435797.2321134165
1361,Уфа,2018-06-01,FI30037,7143,159056,152.8187993545171,27927,870,135218927.3634308,855395,405468.3269444442,1.126630661291264,883322,19088,855395,870,19088,27927,405468.3269444442
1362,Уфа,2018-07-01,FI30037,6829,158676,159.5643435657873,32021,822,133297836.36,801764,379178.9444444443,1.120260117839004,833785,18589,801764,822,18589,32021,379178.9444444443
1363,Уфа,2018-08-01,FI30037,7234,168102,156.6503341842234,33602,948,146413373.7725971,899065,427902.2141666663,1.08634529341993,932667,18244,899065,948,18244,33602,427902.2141666663
1364,Уфа,2018-09-01,FI30037,7734,172615,155.7046541028801,30635,1003,154841875.4825141,961647,465345.4680555554,1.094696543249971,992282,17663,961647,1003,17663,30635,465345.4680555554
1365,Уфа,2018-10-01,FI30037,8434,184617,153.9227350037791,34787,1168,175295845.48,1101716,528944.563611111,1.084027177583763,1136503,18471,1101716,1168,18471,34787,528944.563611111
1366,Уфа,2018-11-01,FI30037,9563,194814,154.4258289390694,38295,1568,188426730.076,1179353,583588.4477777778,1.086434673179591,1217648,19779,1179353,1568,19779,38295,583588.4477777778
1367,Уфа,2018-12-01,FI30037,11318,213581,155.568006259134,43327,1965,223275126.98,1388820,718042.4455555556,1.091402638063273,1432147,21420,1388820,1965,21420,43327,718042.4455555556
1368,Уфа,2019-01-01,FI30037,11507,207862,154.0509224979856,35717,1560,198646883.08,1251256,644628.8988888887,1.089250412998452,1286973,17721,1251256,1560,17721,35717,644628.8988888887
1369,Уфа,2019-02-01,FI30037,10740,203018,159.4943051702677,33856,1194,196616463.8509804,1196444,627704.0988888888,1.121913911220696,1230300,16212,1196444,1194,16212,33856,627704.0988888888
1370,Уфа,2019-03-01,FI30037,10973,218766,157.6333031286248,40639,1228,220386369.0,1354287,681343.5111111108,1.107783143770379,1394926,18241,1354287,1228,18241,40639,681343.5111111108
1371,Уфа,2019-04-01,FI30037,10897,208867,148.7538490217111,37086,1160,197920164.5764706,1290466,669453.9602777779,1.054500272903359,1327555,15268,1290466,1160,15268,37086,669453.9602777779
1372,Уфа,2019-05-01,FI30037,10249,215267,162.9838409684376,39886,951,202743103.4865883,1201235,605890.5938888884,1.099579624703929,1241122,17071,1201235,951,17071,39886,605890.5938888884
1373,Уфа,2019-06-01,FI30037,9630,220255,172.6827691696922,40191,849,206510201.172359,1152922,571355.2099999997,1.114406932467298,1193114,19266,1152922,849,19266,40191,571355.2099999997
1374,Уфа,2019-07-01,FI30037,9611,230861,166.0751133006595,49055,965,215152224.740196,1243437,591575.4902777779,1.075627550421696,1292492,21665,1243437,965,21665,49055,591575.4902777779
1375,Уфа,2019-08-01,FI30037,9769,239522,176.6848684043914,50041,974,232172816.0196079,1260758,603816.6341666669,1.115503988563691,1310801,21139,1260758,974,21139,50041,603816.6341666669
1376,Уфа,2019-09-01,FI30037,10061,234796,178.4193423553385,46367,1045,233367730.2588236,1258534,619601.8541666665,1.134243478569286,1304903,18762,1258534,1045,18762,46367,619601.8541666665
1377,Уфа,2019-10-01,FI30037,10453,247136,171.8722722352181,49516,1193,250474347.6053761,1404658,685288.0222222221,1.11954477014247,1454177,19135,1404658,1193,19135,49516,685288.0222222221
1378,Уфа,2019-11-01,FI30037,11008,255041,164.9290938212639,49494,1188,265555184.5952471,1557170,731087.8505555554,1.098281548982293,1606664,17989,1557170,1188,17989,49494,731087.8505555554
1379,Уфа,2019-12-01,FI30037,12059,272204,174.1124678910864,51696,1396,293026283.395694,1627489,796875.9877777777,1.140553528798691,1679184,20448,1627489,1396,20448,51696,796875.9877777777
1472,Чита,2018-02-01,FI30127,319,5805,112.5396631205674,1,97,2414598.68,21431,10454.26694444444,1.0,21432,886,21431,97,886,1,10454.26694444444
1473,Чита,2018-03-01,FI30127,234,5627,112.8131851988728,8,62,2446550.54,21639,10594.57583333333,1.0,21647,887,21639,62,887,8,10594.57583333333
1474,Чита,2018-04-01,FI30127,192,4616,113.1197587184389,332,48,1718109.24,14837,7357.935277777777,1.0,15169,767,14837,48,767,332,7357.935277777777
1475,Чита,2018-05-01,FI30127,161,4267,115.0841794071763,285,27,1477462.8,12535,6254.379999999999,1.0,12820,689,12535,27,689,285,6254.379999999999
1476,Чита,2018-06-01,FI30127,174,4805,118.1161548594848,354,62,1616709.28,13310,6901.884166666665,1.0,13664,980,13310,62,980,354,6901.884166666665
1477,Чита,2018-07-01,FI30127,154,4324,129.0549528643945,332,37,1248849.08,9321,4916.855555555555,1.0,9653,957,9321,37,957,332,4916.855555555555
1478,Чита,2018-08-01,FI30127,140,3594,152.5302369668109,229,39,1095462.908341134,6938,4496.578055555554,1.0,7167,663,6938,39,663,229,4496.578055555554
1479,Чита,2018-09-01,FI30127,132,3875,149.5230340394697,262,39,1263309.893361203,8180,5281.186111111111,1.0,8442,827,8180,39,827,262,5281.186111111111
1480,Чита,2018-10-01,FI30127,163,3991,148.6935430157262,226,52,1449077.48,9503,6426.99611111111,1.0,9729,789,9503,52,789,226,6426.99611111111
1481,Чита,2018-11-01,FI30127,214,4941,141.4383856502242,324,77,2150544.32,14840,9836.783333333333,1.0,15164,1008,14840,77,1008,324,9836.783333333333
1482,Чита,2018-12-01,FI30127,242,5857,139.0097275964963,488,84,2893034.44,20290,11299.25944444444,1.0,20778,1281,20290,84,1281,488,11299.25944444444
1483,Чита,2019-01-01,FI30127,318,5193,137.0256069850621,247,106,2609149.64,18765,11008.91527777777,1.0,19012,944,18765,106,944,247,11008.91527777777
1484,Чита,2019-02-01,FI30127,427,5281,135.3397758312788,259,170,2787040.01490196,20284,11944.83277777778,1.0,20543,854,20284,170,854,259,11944.83277777778
1485,Чита,2019-03-01,FI30127,454,6040,139.4863493930824,362,146,3204750.08745098,22539,14677.38777777777,1.0,22901,1029,22539,146,1029,362,14677.38777777777
1486,Чита,2019-04-01,FI30127,397,6362,137.9974678275407,395,129,3298690.04313726,23441,16003.21055555555,1.0,23836,1054,23441,129,1054,395,16003.21055555555
1487,Чита,2019-05-01,FI30127,319,6588,134.9042606566357,561,81,3188122.372549024,22997,13262.13249999999,1.0,23558,1228,22997,81,1228,561,13262.13249999999
1488,Чита,2019-06-01,FI30127,265,7266,135.9905262953486,797,59,3169828.59215688,22426,11518.32805555555,1.0,23223,1501,22426,59,1501,797,11518.32805555555
1489,Чита,2019-07-01,FI30127,203,5895,158.3697189078075,540,58,2372747.866666672,14378,7646.594444444447,1.0,14918,952,14378,58,952,540,7646.594444444447
1490,Чита,2019-08-01,FI30127,164,4780,161.159291783592,313,37,1780627.60607843,10692,6055.481111111108,1.0,11005,684,10692,37,684,313,6055.481111111108
1491,Чита,2019-09-01,FI30127,171,4666,160.0735395071857,324,42,1917812.361372553,11582,6254.899444444445,1.0,11906,609,11582,42,609,324,6254.899444444445
1492,Чита,2019-10-01,FI30127,185,4442,165.9838458264728,400,68,2223800.432558536,12932,7379.819722222221,1.0,13332,272,12932,68,272,400,7379.819722222221
1493,Чита,2019-11-01,FI30127,202,4205,173.2442978804135,432,67,2220286.443592229,12310,6894.245277777776,1.0,12742,276,12310,67,276,432,6894.245277777776
1494,Чита,2019-12-01,FI30127,194,5442,181.3880382319894,416,68,2714943.832815538,14462,7857.808333333332,1.0,14878,955,14462,68,955,416,7857.808333333332
