0	3.00	null	null	2010	67	2	10	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	7.33	5.00	39	8.00	35.33	2.50	13.5	10	2.00
0	3.00	null	null	2010	16	0	5	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	3.5	0.00	1	1.00	6	1.00	5.67	1	1.00
0	3.00	null	null	2010	16	0	6	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	3.5	0.00	1	1.00	6	1.00	5.67	2.5	1.50
0	3.00	null	null	2010	16	0	7	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	3.5	0.00	1	1.00	6	1.00	5.67	3.83	1.33
0	3.00	null	null	2010	16	0	8	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	3.5	0.00	1	1.00	6	1.00	5.67	4.83	1.00
0	3.00	null	null	2010	16	0	9	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	3.5	0.00	1	1.00	6	1.00	5.67	5.83	1.00
0	3.00	null	null	2010	16	0	10	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	3.5	0.00	1	1.00	6	1.00	5.67	6.83	1.00
0	2.00	null	null	2010	7	5	5	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.5	1.00	5	1.33	7	2.00	7	1	1.00
0	2.00	null	null	2010	7	5	6	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.5	1.00	5	1.33	7	2.00	7	2	1.00
0	2.00	null	null	2010	7	5	7	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.5	1.00	5	1.33	7	2.00	7	3	1.00
0	2.00	null	null	2010	7	5	8	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.5	1.00	5	1.33	7	2.00	7	4	1.00
0	2.00	null	null	2010	7	5	9	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.5	1.00	5	1.33	7	2.00	7	5	1.00
0	2.00	null	null	2010	7	5	10	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.5	1.00	5	1.33	7	2.00	7	6	1.00
0	1.00	null	null	2011	218	0	5	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.8	0.00	1.24	0.00	3.2	1	1.00
0	1.00	null	null	2011	218	0	6	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.8	0.00	1.24	0.00	3.2	2	1.00
0	1.00	null	null	2011	218	0	7	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.8	0.00	1.24	0.00	3.2	3	1.00
0	1.00	null	null	2011	218	0	8	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.8	0.00	1.24	0.00	3.2	4	1.00
0	1.00	null	null	2011	218	0	9	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.8	0.00	1.24	0.00	3.2	5	1.00
0	1.00	null	null	2011	218	0	10	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.8	0.00	1.24	0.00	3.2	6	1.00
0	4.00	null	null	2011	271	4	5	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	3.6	0.80	6.4	3.00	29.4	6.00	33.8	5	5.00
0	4.00	null	null	2011	271	4	6	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	3.6	0.80	6.4	3.00	29.4	6.00	33.8	10	5.00
0	4.00	null	null	2011	271	4	7	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	3.6	0.80	6.4	3.00	29.4	6.00	33.8	15	5.00
0	4.00	null	null	2011	271	4	8	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	3.6	0.80	6.4	3.00	29.4	6.00	33.8	20	5.00
0	4.00	null	null	2011	271	4	9	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	3.6	0.80	6.4	3.00	29.4	6.00	33.8	25	5.00
0	4.00	null	null	2011	271	4	10	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	3.6	0.80	6.4	3.00	29.4	6.00	33.8	30	5.00
0	2.00	null	null	2010	359	0	5	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0.00	0	0.00	5	1.4	1.40
0	2.00	null	null	2010	359	0	6	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0.00	0	0.00	5	3.4	2.00
0	2.00	null	null	2010	359	0	7	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0.00	0	0.00	5	5.2	1.80
0	2.00	null	null	2010	359	0	8	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0.00	0	0.00	5	6.2	1.00
0	2.00	null	null	2010	359	0	9	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0.00	0	0.00	5	7.2	1.00
0	2.00	null	null	2010	359	0	10	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0.00	0	0.00	5	8.2	1.00
0	2.33	null	null	2010	289	0	5	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	1.33	1.00	1.5	0.33	3.66	1.00	6	1	1.00
0	2.33	null	null	2010	289	0	6	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	1.33	1.00	1.5	0.33	3.66	1.00	6	2	1.00
0	2.33	null	null	2010	289	0	7	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	1.33	1.00	1.5	0.33	3.66	1.00	6	3	1.00
0	2.33	null	null	2010	289	0	8	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	1.33	1.00	1.5	0.33	3.66	1.00	6	5	2.00
0	2.33	null	null	2010	289	0	9	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	1.33	1.00	1.5	0.33	3.66	1.00	6	7	2.00
0	2.33	null	null	2010	289	0	10	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	1.33	1.00	1.5	0.33	3.66	1.00	6	9	2.00
0	4.00	null	null	2010	193	2	5	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	7	2.00	19	4.00	20.5	3.00	17	3	3.00
0	4.00	null	null	2010	193	2	6	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	7	2.00	19	4.00	20.5	3.00	17	6	3.00
0	4.00	null	null	2010	193	2	7	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	7	2.00	19	4.00	20.5	3.00	17	9	3.00
0	4.00	null	null	2010	193	2	8	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	7	2.00	19	4.00	20.5	3.00	17	13	4.00
0	4.00	null	null	2010	193	2	9	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	7	2.00	19	4.00	20.5	3.00	17	17	4.00
0	4.00	null	null	2010	193	2	10	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	7	2.00	19	4.00	20.5	3.00	17	20	3.00
0	6.00	null	null	2012	353	3	5	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	6	1.00	9.6	3.67	32.5	6.20	32.37	5	5.00
0	6.00	null	null	2012	353	3	6	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	6	1.00	9.6	3.67	32.5	6.20	32.37	10	5.00
0	6.00	null	null	2012	353	3	7	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	6	1.00	9.6	3.67	32.5	6.20	32.37	15	5.00
0	6.00	null	null	2012	353	3	8	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	6	1.00	9.6	3.67	32.5	6.20	32.37	20	5.00
0	6.00	null	null	2012	353	3	9	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	6	1.00	9.6	3.67	32.5	6.20	32.37	25	5.00
0	6.00	null	null	2012	353	3	10	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	6	1.00	9.6	3.67	32.5	6.20	32.37	30	5.00
0	3.00	null	null	2012	307	6	5	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	6	1.00	6	1.00	6	1.00	6	2	2.00
0	3.00	null	null	2012	307	6	6	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	6	1.00	6	1.00	6	1.00	6	4	2.00
0	3.00	null	null	2012	307	6	7	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	6	1.00	6	1.00	6	1.00	6	6	2.00
0	3.00	null	null	2012	307	6	8	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	6	1.00	6	1.00	6	1.00	6	8	2.00
0	3.00	null	null	2012	307	6	9	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	6	1.00	6	1.00	6	1.00	6	10	2.00
0	3.00	null	null	2012	307	6	10	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	6	1.00	6	1.00	6	1.00	6	12	2.00
0	4.00	null	null	2012	240	2	5	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	5.4	1.00	6.33	2.00	18	4.00	20.08	3	3.00
0	4.00	null	null	2012	240	2	6	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	5.4	1.00	6.33	2.00	18	4.00	20.08	6	3.00
0	4.00	null	null	2012	240	2	7	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	5.4	1.00	6.33	2.00	18	4.00	20.08	9	3.00
0	4.00	null	null	2012	240	2	8	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	5.4	1.00	6.33	2.00	18	4.00	20.08	12	3.00
0	4.00	null	null	2012	240	2	9	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	5.4	1.00	6.33	2.00	18	4.00	20.08	15.5	3.50
0	4.00	null	null	2012	240	2	10	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	5.4	1.00	6.33	2.00	18	4.00	20.08	19.5	4.00
0	4.00	null	null	2010	250	3	5	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	2	1.00	9.16	3.50	30.16	6.50	30.67	4	4.00
0	4.00	null	null	2010	250	3	6	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	2	1.00	9.16	3.50	30.16	6.50	30.67	8	4.00
0	4.00	null	null	2010	250	3	7	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	2	1.00	9.16	3.50	30.16	6.50	30.67	12	4.00
0	4.00	null	null	2010	250	3	8	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	2	1.00	9.16	3.50	30.16	6.50	30.67	16	4.00
0	4.00	null	null	2010	250	3	9	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	2	1.00	9.16	3.50	30.16	6.50	30.67	20	4.00
0	4.00	null	null	2010	250	3	10	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	2	1.00	9.16	3.50	30.16	6.50	30.67	24	4.00
0	3.00	null	null	2010	201	3	5	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	6	2.00	19	5.00	24.5	3.00	23	4	4.00
0	3.00	null	null	2010	201	3	15	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	6	2.00	19	5.00	24.5	3.00	23	8	4
0	3.00	null	null	2010	201	3	7	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	6	2.00	19	5.00	24.5	3.00	23	12	4.00
0	3.00	null	null	2010	201	3	8	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	6	2.00	19	5.00	24.5	3.00	23	16	4.00
0	3.00	null	null	2010	201	3	9	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	6	2.00	19	5.00	24.5	3.00	23	20	4.00
0	3.00	null	null	2010	201	3	10	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	6	2.00	19	5.00	24.5	3.00	23	23	3.00
0	3.25	null	null	2012	177	2	5	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	3.7	1.00	7.2	2.00	18	4.00	22.8	4	4.00
0	3.25	null	null	2012	177	2	6	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	3.7	1.00	7.2	2.00	18	4.00	22.8	8	4.00
0	3.25	null	null	2012	177	2	7	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	3.7	1.00	7.2	2.00	18	4.00	22.8	12.2	4.20
0	3.25	null	null	2012	177	2	8	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	3.7	1.00	7.2	2.00	18	4.00	22.8	16.6	4.40
0	3.25	null	null	2012	177	2	9	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	3.7	1.00	7.2	2.00	18	4.00	22.8	20.6	4.00
0	3.25	null	null	2012	177	2	10	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	3.7	1.00	7.2	2.00	18	4.00	22.8	24.6	4.00
0	4.00	null	null	2012	324	2	5	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	4.67	1.00	8.73	3.20	29.97	6.00	27.5	4	4.00
0	4.00	null	null	2012	324	2	6	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	4.67	1.00	8.73	3.20	29.97	6.00	27.5	7.5	3.50
0	4.00	null	null	2012	324	2	7	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	4.67	1.00	8.73	3.20	29.97	6.00	27.5	10.67	3.17
0	4.00	null	null	2012	324	2	8	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	4.67	1.00	8.73	3.20	29.97	6.00	27.5	13.67	3.00
0	4.00	null	null	2012	324	2	9	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	4.67	1.00	8.73	3.20	29.97	6.00	27.5	16.67	3.00
0	4.00	null	null	2012	324	2	10	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	4.67	1.00	8.73	3.20	29.97	6.00	27.5	19.67	3.00
0	3.00	null	null	2010	258	4	5	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	3	1.00	5	3.50	31.83	6.00	30.5	4	4.00
0	3.00	null	null	2010	258	4	6	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	3	1.00	5	3.50	31.83	6.00	30.5	8	4.00
0	3.00	null	null	2010	258	4	7	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	3	1.00	5	3.50	31.83	6.00	30.5	12	4.00
0	3.00	null	null	2010	258	4	8	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	3	1.00	5	3.50	31.83	6.00	30.5	16	4.00
0	3.00	null	null	2010	258	4	9	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	3	1.00	5	3.50	31.83	6.00	30.5	20	4.00
0	3.00	null	null	2010	258	4	10	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	3	1.00	5	3.50	31.83	6.00	30.5	23.67	3.67
0	4.00	null	null	2010	293	4	5	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	4	1.00	9.83	2.50	34.83	8.00	40.33	5	5.00
0	4.00	null	null	2010	293	4	6	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	4	1.00	9.83	2.50	34.83	8.00	40.33	10.67	5.67
0	4.00	null	null	2010	293	4	7	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	4	1.00	9.83	2.50	34.83	8.00	40.33	16.67	6.00
0	4.00	null	null	2010	293	4	8	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	4	1.00	9.83	2.50	34.83	8.00	40.33	22.67	6.00
0	4.00	null	null	2010	293	4	9	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	4	1.00	9.83	2.50	34.83	8.00	40.33	28.67	6.00
0	4.00	null	null	2010	293	4	10	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	4	1.00	9.83	2.50	34.83	8.00	40.33	34.67	6.00
0	2.33	null	null	2010	37	0	5	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.83	0.00	2	1.00	7.33	1.33	1.33
0	2.33	null	null	2010	37	0	6	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.83	0.00	2	1.00	7.33	2.83	1.50
0	2.33	null	null	2010	37	0	7	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.83	0.00	2	1.00	7.33	3.5	0.67
0	2.33	null	null	2010	37	0	8	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.83	0.00	2	1.00	7.33	4.5	1.00
0	2.33	null	null	2010	37	0	9	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.83	0.00	2	1.00	7.33	5.83	1.33
0	2.33	null	null	2010	37	0	10	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.83	0.00	2	1.00	7.33	7.83	2.00
0	3.00	null	null	2011	54	4	5	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	2.42	2.33	20.66	4.00	17.25	3	3.00
0	3.00	null	null	2011	54	4	6	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	2.42	2.33	20.66	4.00	17.25	5	2.00
0	3.00	null	null	2011	54	4	7	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	2.42	2.33	20.66	4.00	17.25	7	2.00
0	3.00	null	null	2011	54	4	8	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	2.42	2.33	20.66	4.00	17.25	9	2.00
0	3.00	null	null	2011	54	4	9	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	2.42	2.33	20.66	4.00	17.25	11	2.00
0	3.00	null	null	2011	54	4	10	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	2.42	2.33	20.66	4.00	17.25	13	2.00
0	5.00	null	null	2011	349	5	5	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.8	1.00	3.25	1.33	18.75	4.00	22	3.5	3.50
0	5.00	null	null	2011	349	5	6	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.8	1.00	3.25	1.33	18.75	4.00	22	6.5	3.00
0	5.00	null	null	2011	349	5	7	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.8	1.00	3.25	1.33	18.75	4.00	22	9.83	3.33
0	5.00	null	null	2011	349	5	8	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.8	1.00	3.25	1.33	18.75	4.00	22	13.33	3.50
0	5.00	null	null	2011	349	5	9	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.8	1.00	3.25	1.33	18.75	4.00	22	16.33	3.00
0	5.00	null	null	2011	349	5	10	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.8	1.00	3.25	1.33	18.75	4.00	22	19.33	3.00
0	4.33	null	null	2010	307	4	5	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	2.33	1.00	8.33	4.00	36.83	7.00	37.34	5.33	5.33
0	4.33	null	null	2010	307	4	6	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	2.33	1.00	8.33	4.00	36.83	7.00	37.34	10.33	5.00
0	4.33	null	null	2010	307	4	7	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	2.33	1.00	8.33	4.00	36.83	7.00	37.34	15.66	5.33
0	4.33	null	null	2010	307	4	8	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	2.33	1.00	8.33	4.00	36.83	7.00	37.34	20.66	5.00
0	4.33	null	null	2010	307	4	9	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	2.33	1.00	8.33	4.00	36.83	7.00	37.34	25.66	5.00
0	4.33	null	null	2010	307	4	10	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	2.33	1.00	8.33	4.00	36.83	7.00	37.34	30.66	5.00
0	2.00	null	null	2011	198	1	5	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	4	1.60	12	4.00	19.8	3	3.00
0	2.00	null	null	2011	198	1	6	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	4	1.60	12	4.00	19.8	5.8	2.80
