87	3.00	null	null	2010	201	3	25	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	1	2.00	3.16666666666667	5	5.00
88	3.00	null	null	2010	201	3	35	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	1	2.00	3.16666666666667	4.625	3.50
89	3.00	null	null	2010	201	3	45	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	1	2.00	3.16666666666667	4.3	3.00
90	3.00	null	null	2010	201	3	55	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	1	2.00	3.16666666666667	4.08333333333333	3.00
91	3.25	null	null	2012	177	2	5	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	0.616666666666667	1.00	1.2	2	2.00
92	3.25	null	null	2012	177	2	15	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	0.616666666666667	1.00	1.2	2.2	2.40
93	3.25	null	null	2012	177	2	25	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	0.616666666666667	1.00	1.2	2.46666666666667	3.00
94	3.25	null	null	2012	177	2	35	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	0.616666666666667	1.00	1.2	2.6	3.00
95	3.25	null	null	2012	177	2	45	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	0.616666666666667	1.00	1.2	2.8	3.60
96	3.25	null	null	2012	177	2	55	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	20.2	1010	60	6	0.00	0.616666666666667	1.00	1.2	3	4.00
97	4.00	null	null	2012	324	2	5	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	0.778333333333333	1.00	1.455	3.2	3.20
98	4.00	null	null	2012	324	2	15	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	0.778333333333333	1.00	1.455	3.685	4.17
99	4.00	null	null	2012	324	2	25	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	0.778333333333333	1.00	1.455	4.12333333333333	5.00
100	4.00	null	null	2012	324	2	35	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	0.778333333333333	1.00	1.455	4.4925	5.60
101	4.00	null	null	2012	324	2	45	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	0.778333333333333	1.00	1.455	4.794	6.00
102	4.00	null	null	2012	324	2	55	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	5.1	1031	100	2	0.00	0.778333333333333	1.00	1.455	4.995	6.00
103	3.00	null	null	2010	258	4	5	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	0.5	1.00	0.833333333333333	3.5	3.50
104	3.00	null	null	2010	258	4	15	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	0.5	1.00	0.833333333333333	3.915	4.33
105	3.00	null	null	2010	258	4	25	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	0.5	1.00	0.833333333333333	4.44333333333333	5.50
106	3.00	null	null	2010	258	4	35	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	0.5	1.00	0.833333333333333	4.8325	6.00
107	3.00	null	null	2010	258	4	45	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	0.5	1.00	0.833333333333333	5.166	6.50
108	3.00	null	null	2010	258	4	55	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	24.9	1011	36	0	0.00	0.5	1.00	0.833333333333333	5.305	6.00
109	4.00	null	null	2010	293	4	5	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	0.666666666666667	1.00	1.63833333333333	2.5	2.50
110	4.00	null	null	2010	293	4	15	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	0.666666666666667	1.00	1.63833333333333	3.415	4.33
111	4.00	null	null	2010	293	4	25	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	0.666666666666667	1.00	1.63833333333333	4.27666666666667	6.00
112	4.00	null	null	2010	293	4	35	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	0.666666666666667	1.00	1.63833333333333	4.9575	7.00
113	4.00	null	null	2010	293	4	45	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	0.666666666666667	1.00	1.63833333333333	5.366	7.00
114	4.00	null	null	2010	293	4	55	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	8.5	1010	78	4	0.00	0.666666666666667	1.00	1.63833333333333	5.805	8.00
115	2.33	null	null	2010	37	0	5	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.138333333333333	0	0.00
116	2.33	null	null	2010	37	0	15	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.138333333333333	0	0.00
117	2.33	null	null	2010	37	0	25	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.138333333333333	0	0.00
118	2.33	null	null	2010	37	0	35	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.138333333333333	0	0.00
119	2.33	null	null	2010	37	0	45	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.138333333333333	0.2	1.00
120	2.33	null	null	2010	37	0	55	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	-9.6	1027	56	0	0.00	0	0.00	0.138333333333333	0.333333333333333	1.00
121	3.00	null	null	2011	54	4	5	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	0.403333333333333	2.33	2.33
122	3.00	null	null	2011	54	4	15	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	0.403333333333333	2.665	3.00
123	3.00	null	null	2011	54	4	25	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	0.403333333333333	2.88666666666667	3.33
124	3.00	null	null	2011	54	4	35	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	0.403333333333333	3.165	4.00
125	3.00	null	null	2011	54	4	45	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	0.403333333333333	3.332	4.00
126	3.00	null	null	2011	54	4	55	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	-8.0	1033	69	8	0.00	0	0.00	0.403333333333333	3.44333333333333	4.00
127	5.00	null	null	2011	349	5	5	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.133333333333333	1.00	0.541666666666667	1.33	1.33
128	5.00	null	null	2011	349	5	15	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.133333333333333	1.00	0.541666666666667	1.665	2.00
129	5.00	null	null	2011	349	5	25	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.133333333333333	1.00	0.541666666666667	2.02666666666667	2.75
130	5.00	null	null	2011	349	5	35	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.133333333333333	1.00	0.541666666666667	2.52	4.00
131	5.00	null	null	2011	349	5	45	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.133333333333333	1.00	0.541666666666667	2.816	4.00
132	5.00	null	null	2011	349	5	55	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	7.8	1002	99	4	0.00	0.133333333333333	1.00	0.541666666666667	3.125	4.67
133	4.33	null	null	2010	307	4	5	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	0.388333333333333	1.00	1.38833333333333	4	4.00
134	4.33	null	null	2010	307	4	15	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	0.388333333333333	1.00	1.38833333333333	4.75	5.50
135	4.33	null	null	2010	307	4	25	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	0.388333333333333	1.00	1.38833333333333	5.27666666666667	6.33
136	4.33	null	null	2010	307	4	35	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	0.388333333333333	1.00	1.38833333333333	5.7075	7.00
137	4.33	null	null	2010	307	4	45	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	0.388333333333333	1.00	1.38833333333333	5.966	7.00
138	4.33	null	null	2010	307	4	55	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	12.3	1016	64	4	0.00	0.388333333333333	1.00	1.38833333333333	6.13833333333333	7.00
139	2.00	null	null	2011	198	1	5	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	0.666666666666667	1.6	1.60
140	2.00	null	null	2011	198	1	15	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	0.666666666666667	1.3	1.00
141	2.00	null	null	2011	198	1	25	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	0.666666666666667	1.33333333333333	1.40
142	2.00	null	null	2011	198	1	35	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	0.666666666666667	1.5	2.00
143	2.00	null	null	2011	198	1	45	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	0.666666666666667	1.76	2.80
144	2.00	null	null	2011	198	1	55	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	0.666666666666667	2	3.20
145	1.00	null	null	2011	162	0	5	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0	0.00
146	1.00	null	null	2011	162	0	15	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0	0.00
147	1.00	null	null	2011	162	0	25	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0	0.00
148	1.00	null	null	2011	162	0	35	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0	0.00
149	1.00	null	null	2011	162	0	45	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0	0.00
150	1.00	null	null	2011	162	0	55	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0	0.00
151	1.00	null	null	2011	169	0	5	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0	0.00
152	1.00	null	null	2011	169	0	15	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0	0.00
153	1.00	null	null	2011	169	0	25	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0	0.00
