0	2.00	null	null	2012	307	6	5	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	307	6	6	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	307	6	7	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	307	6	8	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	307	6	9	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	307	6	10	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2012	240	2	5	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	0.40	5.4	1.00	6.33	2	2.00
0	4.00	null	null	2012	240	2	6	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	0.40	5.4	1.00	6.33	4	2.00
0	4.00	null	null	2012	240	2	7	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	0.40	5.4	1.00	6.33	7	3.00
0	4.00	null	null	2012	240	2	8	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	0.40	5.4	1.00	6.33	10	3.00
0	4.00	null	null	2012	240	2	9	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	0.40	5.4	1.00	6.33	14	4.00
0	4.00	null	null	2012	240	2	10	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	0.40	5.4	1.00	6.33	18	4.00
0	4.00	null	null	2010	250	3	5	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	0.00	2	1.00	9.16	3.5	3.50
0	4.00	null	null	2010	250	3	6	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	0.00	2	1.00	9.16	7.83	4.33
0	4.00	null	null	2010	250	3	7	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	0.00	2	1.00	9.16	12.83	5.00
0	4.00	null	null	2010	250	3	8	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	0.00	2	1.00	9.16	18.16	5.33
0	4.00	null	null	2010	250	3	9	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	0.00	2	1.00	9.16	24.16	6.00
0	4.00	null	null	2010	250	3	10	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	0.00	2	1.00	9.16	30.16	6.00
0	3.00	null	null	2010	201	3	5	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	0.00	6	2.00	19	5	5.00
0	3.00	null	null	2010	201	3	6	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	0.00	6	2.00	19	10	5.00
0	3.00	null	null	2010	201	3	7	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	0.00	6	2.00	19	15	5.00
0	3.00	null	null	2010	201	3	8	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	0.00	6	2.00	19	18.5	3.50
0	3.00	null	null	2010	201	3	9	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	0.00	6	2.00	19	21.5	3.00
0	3.00	null	null	2010	201	3	10	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	0.00	6	2.00	19	24.5	3.00
0	4.00	null	null	2012	177	2	5	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	0.00	3.7	1.00	7.2	2	2.00
0	4.00	null	null	2012	177	2	6	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	0.00	3.7	1.00	7.2	4.4	2.40
0	4.00	null	null	2012	177	2	7	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	0.00	3.7	1.00	7.2	7.4	3.00
0	4.00	null	null	2012	177	2	8	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	0.00	3.7	1.00	7.2	10.4	3.00
0	4.00	null	null	2012	177	2	9	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	0.00	3.7	1.00	7.2	14	3.60
0	4.00	null	null	2012	177	2	10	17.9	1007	88	6	17.5	1008	86	6	15.5	1010	88	6	0.00	3.7	1.00	7.2	18	4.00
0	3.50	null	null	2012	324	2	5	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	0.00	4.67	1.00	8.73	3.2	3.20
0	3.50	null	null	2012	324	2	6	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	0.00	4.67	1.00	8.73	7.37	4.17
0	3.50	null	null	2012	324	2	7	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	0.00	4.67	1.00	8.73	12.37	5.00
0	3.50	null	null	2012	324	2	8	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	0.00	4.67	1.00	8.73	17.97	5.60
0	3.50	null	null	2012	324	2	9	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	0.00	4.67	1.00	8.73	23.97	6.00
0	3.50	null	null	2012	324	2	10	3.7	1029	100	2	3.8	1030	100	2	4.7	1031	100	2	0.00	4.67	1.00	8.73	29.97	6.00
0	4.00	null	null	2010	258	4	5	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	0.00	3	1.00	5	3.5	3.50
0	4.00	null	null	2010	258	4	6	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	0.00	3	1.00	5	7.83	4.33
0	4.00	null	null	2010	258	4	7	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	0.00	3	1.00	5	13.33	5.50
0	4.00	null	null	2010	258	4	8	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	0.00	3	1.00	5	19.33	6.00
0	4.00	null	null	2010	258	4	9	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	0.00	3	1.00	5	25.83	6.50
0	4.00	null	null	2010	258	4	10	15.1	1013	66	0	15.9	1013	69	0	19.8	1013	62	0	0.00	3	1.00	5	31.83	6.00
0	6.00	null	null	2010	293	4	5	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	0.00	4	1.00	9.83	2.5	2.50
0	6.00	null	null	2010	293	4	6	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	0.00	4	1.00	9.83	6.83	4.33
0	6.00	null	null	2010	293	4	7	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	0.00	4	1.00	9.83	12.83	6.00
0	6.00	null	null	2010	293	4	8	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	0.00	4	1.00	9.83	19.83	7.00
0	6.00	null	null	2010	293	4	9	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	0.00	4	1.00	9.83	26.83	7.00
0	6.00	null	null	2010	293	4	10	6.7	1004	94	4	6.2	1007	89	4	8.0	1009	83	4	0.00	4	1.00	9.83	34.83	8.00
0	1.33	null	null	2010	37	0	5	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	0.00	0	0.00	0.83	0	0.00
0	1.33	null	null	2010	37	0	6	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	0.00	0	0.00	0.83	0	0.00
0	1.33	null	null	2010	37	0	7	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	0.00	0	0.00	0.83	0	0.00
0	1.33	null	null	2010	37	0	8	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	0.00	0	0.00	0.83	0	0.00
0	1.33	null	null	2010	37	0	9	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	0.00	0	0.00	0.83	1	1.00
0	1.33	null	null	2010	37	0	10	-14.3	1029	82	0	-15.0	1029	84	0	-10.7	1028	67	0	0.00	0	0.00	0.83	2	1.00
0	2.00	null	null	2011	54	4	5	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	0.00	0	0.00	2.42	2.33	2.33
0	2.00	null	null	2011	54	4	6	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	0.00	0	0.00	2.42	5.33	3.00
0	2.00	null	null	2011	54	4	7	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	0.00	0	0.00	2.42	8.66	3.33
0	2.00	null	null	2011	54	4	8	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	0.00	0	0.00	2.42	12.66	4.00
0	2.00	null	null	2011	54	4	9	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	0.00	0	0.00	2.42	16.66	4.00
0	2.00	null	null	2011	54	4	10	-10.1	1032	82	0	-10.5	1033	82	0	-9.1	1033	76	8	0.00	0	0.00	2.42	20.66	4.00
0	3.33	null	null	2011	349	5	5	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	0.00	0.8	1.00	3.25	1.33	1.33
0	3.33	null	null	2011	349	5	6	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	0.00	0.8	1.00	3.25	3.33	2.00
0	3.33	null	null	2011	349	5	7	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	0.00	0.8	1.00	3.25	6.08	2.75
0	3.33	null	null	2011	349	5	8	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	0.00	0.8	1.00	3.25	10.08	4.00
0	3.33	null	null	2011	349	5	9	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	0.00	0.8	1.00	3.25	14.08	4.00
0	3.33	null	null	2011	349	5	10	5.8	1009	95	3	6.2	1007	97	3	6.9	1005	95	3	0.00	0.8	1.00	3.25	18.75	4.67
0	6.00	null	null	2010	307	4	5	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	0.00	2.33	1.00	8.33	4	4.00
0	6.00	null	null	2010	307	4	6	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	0.00	2.33	1.00	8.33	9.5	5.50
0	6.00	null	null	2010	307	4	7	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	0.00	2.33	1.00	8.33	15.83	6.33
0	6.00	null	null	2010	307	4	8	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	0.00	2.33	1.00	8.33	22.83	7.00
0	6.00	null	null	2010	307	4	9	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	0.00	2.33	1.00	8.33	29.83	7.00
0	6.00	null	null	2010	307	4	10	7.2	1015	91	0	7.8	1015	90	0	10.5	1016	82	4	0.00	2.33	1.00	8.33	36.83	7.00
0	2.20	null	null	2011	198	1	5	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	0.00	0	0.80	4	1.6	1.60
0	2.20	null	null	2011	198	1	6	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	0.00	0	0.80	4	2.6	1.00
0	2.20	null	null	2011	198	1	7	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	0.00	0	0.80	4	4	1.40
0	2.20	null	null	2011	198	1	8	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	0.00	0	0.80	4	6	2.00
0	2.20	null	null	2011	198	1	9	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	0.00	0	0.80	4	8.8	2.80
0	2.20	null	null	2011	198	1	10	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	0.00	0	0.80	4	12	3.20
0	1.00	null	null	2011	162	0	5	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	162	0	6	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	162	0	7	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	162	0	8	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	162	0	9	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	162	0	10	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	169	0	5	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	169	0	6	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	169	0	7	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	169	0	8	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	169	0	9	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	169	0	10	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	0.00	0	0.00	0	0.5	0.50
0	3.00	null	null	2011	59	2	5	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	0.00	0	0.00	3.42	3	3.00
0	3.00	null	null	2011	59	2	6	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	0.00	0	0.00	3.42	6	3.00
0	3.00	null	null	2011	59	2	7	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	0.00	0	0.00	3.42	10	4.00
0	3.00	null	null	2011	59	2	8	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	0.00	0	0.00	3.42	14.67	4.67
0	3.00	null	null	2011	59	2	9	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	0.00	0	0.00	3.42	20.34	5.67
0	3.00	null	null	2011	59	2	10	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	0.00	0	0.00	3.42	26.09	5.75
0	5.50	null	null	2010	145	3	5	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	0.00	9	4.00	33	7	7.00
0	5.50	null	null	2010	145	3	6	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	0.00	9	4.00	33	13.5	6.50
0	5.50	null	null	2010	145	3	7	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	0.00	9	4.00	33	19.5	6.00
0	5.50	null	null	2010	145	3	8	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	0.00	9	4.00	33	25.5	6.00
0	5.50	null	null	2010	145	3	9	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	0.00	9	4.00	33	30.5	5.00
0	5.50	null	null	2010	145	3	10	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	0.00	9	4.00	33	35.5	5.00
0	2.00	null	null	2012	60	4	5	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	0.00	2	0.00	2.5	1.75	1.75
0	2.00	null	null	2012	60	4	6	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	0.00	2	0.00	2.5	3.75	2.00
0	2.00	null	null	2012	60	4	7	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	0.00	2	0.00	2.5	6.75	3.00
0	2.00	null	null	2012	60	4	8	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	0.00	2	0.00	2.5	10.5	3.75
0	2.00	null	null	2012	60	4	9	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	0.00	2	0.00	2.5	14.83	4.33
0	2.00	null	null	2012	60	4	10	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	0.00	2	0.00	2.5	18.83	4.00
0	1.00	null	null	2012	77	0	5	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	1.00	4.2	0.00	3.8	1	1.00
0	1.00	null	null	2012	77	0	6	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	1.00	4.2	0.00	3.8	1	0.00
0	1.00	null	null	2012	77	0	7	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	1.00	4.2	0.00	3.8	1.4	0.40
0	1.00	null	null	2012	77	0	8	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	1.00	4.2	0.00	3.8	2.4	1.00
0	1.00	null	null	2012	77	0	9	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	1.00	4.2	0.00	3.8	3.4	1.00
0	1.00	null	null	2012	77	0	10	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	1.00	4.2	0.00	3.8	4.4	1.00
0	1.00	null	null	2010	282	0	5	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	0.00	0	0.00	1	1.5	1.50
0	1.00	null	null	2010	282	0	6	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	0.00	0	0.00	1	2.5	1.00
0	1.00	null	null	2010	282	0	7	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	0.00	0	0.00	1	3.5	1.00
0	1.00	null	null	2010	282	0	8	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	0.00	0	0.00	1	4.17	0.67
0	1.00	null	null	2010	282	0	9	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	0.00	0	0.00	1	4.17	0.00
0	1.00	null	null	2010	282	0	10	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	0.00	0	0.00	1	4.84	0.67
0	4.00	null	null	2012	355	5	5	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	0.00	1.2	0.80	9.1	3	3.00
0	4.00	null	null	2012	355	5	6	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	0.00	1.2	0.80	9.1	6.5	3.50
0	4.00	null	null	2012	355	5	7	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	0.00	1.2	0.80	9.1	10.5	4.00
