product_id,supplier_id,store_id,shelf_life,expired_count,safety_stock,product_name,category,subcategory,manager,order_date,supply_date,next_supply_date,supplier_name,store_name,quant,price,start_stock,total_delivery,total_delivery_plan,total_demand_prediction,order,rounded_order,total_price,sales_in_a_week,stock_prediction,autoorder_total,total_write_offs,avg_demand_prediction
2000,100,6,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,60,0,0,3.35,0,0,60
2000,100,7,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,80,0,0,3.35,0,0,80
2000,100,8,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,20,0,0,3.35,0,0,20
2000,100,9,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,70,0,0,3.35,0,0,70
2000,100,10,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,70,0,0,3.35,0,0,70
3000,100,1,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,0,0,0,3.35,0,0,80
3000,100,2,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,0,0,0,3.35,0,0,40
3000,100,3,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,0,0,0,3.35,0,0,70
3000,100,4,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,0,0,0,3.35,0,0,10
3000,100,5,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,10.2,0,0,0,0,3.35,0,0,60
3000,100,6,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,0,0,0,3.35,0,0,60
3000,100,7,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,0,0,0,3.35,0,0,80
3000,100,8,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,0,0,0,3.35,0,0,20
3000,100,9,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,0,0,0,3.35,0,0,70
3000,100,10,3,0,0,тест,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,IDS Боржоми,1,10,10.81,11,12,0,15.3050952,0,0,0,0,3.35,0,0,70
