segment,price_from,discount,price_to,metric,step_budget,step_metric,weekly_budget,cost_per_metric,new_gmv,priority
control,225,27.0,200,1599.2640000000001,56562.73343999998,104.35200000000009,767283.1891200001,inf,35819460.0,2
control,225,30.0,200,1703.616,57792.3580799998,104.35199999999986,825075.5471999999,inf,35819460.0,2
control,275,0.0,250,483.4560000000001,276609.0096,483.4560000000001,276609.0096,572.1492950754566,30051879.999999985,0
control,275,3.0,250,533.1840000000001,27935.54496000003,49.72800000000001,304544.55456,inf,30051879.999999985,2
control,275,6.0,250,582.9120000000001,28670.69088000001,49.728000000000065,333215.24544,inf,30051879.999999985,2
control,275,9.0,250,632.6400000000001,29405.83679999999,49.72799999999995,362621.08224,inf,30051879.999999985,2
control,275,12.0,250,682.368,30140.98272000003,49.72799999999995,392762.06496000005,inf,30051879.999999985,2
control,275,15.0,250,732.0960000000001,30876.12863999995,49.728000000000065,423638.1936,inf,30051879.999999985,2
control,275,18.0,250,781.8240000000001,31611.27455999999,49.72799999999995,455249.46816,inf,30051879.999999985,2
control,275,21.0,250,831.5520000000001,32346.42047999997,49.728000000000065,487595.88863999996,inf,30051879.999999985,2
control,275,24.0,250,881.28,33081.56640000007,49.72799999999984,520677.45504000003,inf,30051879.999999985,2
control,275,27.0,250,931.0080000000003,33816.71231999993,49.72800000000029,554494.16736,inf,30051879.999999985,2
control,275,30.0,250,980.7360000000001,34551.85824000009,49.72799999999984,589046.0256,inf,30051879.999999985,2
control,325,0.0,300,269.28000000000003,184485.69216,269.28000000000003,184485.69216,685.107294117647,19519880.0,0
control,325,3.0,300,292.60800000000006,15767.896320000029,23.32800000000003,200253.58848000003,inf,19519880.0,2
control,325,6.0,300,315.93600000000004,16182.840959999972,23.327999999999975,216436.42944,inf,19519880.0,2
control,325,9.0,300,339.26400000000007,16597.785600000032,23.32800000000003,233034.21504000004,inf,19519880.0,2
control,325,12.0,300,362.59200000000004,17012.730239999975,23.327999999999975,250046.94528,inf,19519880.0,2
control,325,15.0,300,385.9200000000001,17427.674880000035,23.32800000000003,267474.62016000005,inf,19519880.0,2
control,325,18.0,300,409.24800000000005,17842.619520000007,23.327999999999975,285317.23968000006,inf,19519880.0,2
control,325,21.0,300,432.576,18257.56415999995,23.327999999999975,303574.80384,inf,19519880.0,2
control,325,24.0,300,455.904,18672.50880000001,23.327999999999975,322247.31264,inf,19519880.0,2
control,325,27.0,300,479.23199999999997,19087.453439999954,23.327999999999975,341334.76608,inf,19519880.0,2
control,325,30.0,300,502.56000000000006,19502.398080000014,23.328000000000088,360837.16416,inf,19519880.0,2
control,375,0.0,350,133.44000000000003,106815.80448,133.44000000000003,106815.80448,800.4781510791365,11256540.0,0
control,375,3.0,350,144.672,8881.493760000012,11.231999999999971,115697.29824000002,inf,11256540.0,2
control,375,6.0,350,155.904,9115.217279999983,11.232,124812.51552,inf,11256540.0,2
control,375,9.0,350,167.13600000000002,9348.940799999997,11.232000000000028,134161.45632,inf,11256540.0,2
control,375,12.0,350,178.36800000000002,9582.66432000001,11.232,143744.12064,inf,11256540.0,2
control,375,15.0,350,189.60000000000002,9816.38784000001,11.232,153560.50848000002,inf,11256540.0,2
control,375,18.0,350,200.83200000000002,10050.11136000001,11.232,163610.61984000003,inf,11256540.0,2
control,375,21.0,350,212.06400000000005,10283.83487999998,11.232000000000028,173894.45472,inf,11256540.0,2
control,375,24.0,350,223.29600000000002,10517.558400000009,11.231999999999971,184412.01312000002,inf,11256540.0,2
control,375,27.0,350,234.52800000000002,10751.28191999998,11.232,195163.29504,inf,11256540.0,2
control,375,30.0,350,245.76000000000005,10985.005440000008,11.232000000000028,206148.30048,inf,11256540.0,2
control,425,0.0,400,57.312000000000005,52246.21248,57.312000000000005,52246.21248,911.610351758794,6078520.0,0
control,425,3.0,400,65.56800000000001,7477.816319999998,8.256000000000007,59724.0288,inf,6078520.0,2
control,425,6.0,400,73.824,7674.600959999996,8.255999999999986,67398.62976,inf,6078520.0,2
control,425,9.0,400,82.08,7871.385600000009,8.256,75270.01536,inf,6078520.0,2
control,425,12.0,400,90.33600000000001,8068.170239999992,8.256000000000014,83338.1856,inf,6078520.0,2
control,425,15.0,400,98.59200000000001,8264.954880000005,8.256,91603.14048,inf,6078520.0,2
control,425,18.0,400,106.84800000000001,8461.739520000003,8.256,100064.88,inf,6078520.0,2
control,425,21.0,400,115.104,8658.524160000015,8.255999999999986,108723.40416000002,inf,6078520.0,2
control,425,24.0,400,123.36,8855.308799999999,8.256,117578.71296000002,inf,6078520.0,2
control,425,27.0,400,131.61599999999999,9052.093439999982,8.255999999999986,126630.8064,inf,6078520.0,2
control,425,30.0,400,139.872,9248.878080000024,8.256000000000029,135879.68448000003,inf,6078520.0,2
control,475,0.0,450,29.183999999999997,30198.168,29.183999999999997,30198.168,1034.7508223684213,4217640.0,0
control,475,3.0,450,37.104,8175.934080000003,7.920000000000002,38374.102080000004,inf,4217640.0,2
control,475,6.0,450,45.024,8391.090239999998,7.920000000000002,46765.19232,inf,4217640.0,2
control,475,9.0,450,52.943999999999996,8606.246400000004,7.919999999999995,55371.438720000006,inf,4217640.0,2
control,475,12.0,450,60.864000000000004,8821.402560000002,7.920000000000009,64192.84128000001,inf,4217640.0,2
control,475,15.0,450,68.78399999999999,9036.55872,7.9199999999999875,73229.40000000001,inf,4217640.0,2
control,475,18.0,450,76.704,9251.71488,7.920000000000002,82481.11488000001,inf,4217640.0,2
control,475,21.0,450,84.62400000000001,9466.871039999998,7.920000000000016,91947.98592,inf,4217640.0,2
control,475,24.0,450,92.54400000000001,9682.027199999997,7.920000000000002,101630.01312,inf,4217640.0,2
control,475,27.0,450,100.464,9897.183359999995,7.9199999999999875,111527.19648,inf,4217640.0,2
control,475,30.0,450,108.384,10112.339520000023,7.920000000000002,121639.53600000002,inf,4217640.0,2
control,525,0.0,500,17.184,19818.24768,17.184,19818.24768,1153.2965363128492,3245600.0,0
control,525,3.0,500,24.240000000000002,7979.489279999998,7.056000000000001,27797.73696,inf,3245600.0,2
control,525,6.0,500,31.296000000000006,8189.475840000003,7.0560000000000045,35987.2128,inf,3245600.0,2
control,525,9.0,500,38.352,8399.462399999997,7.05599999999999,44386.6752,inf,3245600.0,2
control,525,12.0,500,45.40800000000001,8609.448960000009,7.056000000000012,52996.12416000001,inf,3245600.0,2
control,525,15.0,500,52.464,8819.435519999992,7.05599999999999,61815.55968,inf,3245600.0,2
control,525,18.0,500,59.52000000000001,9029.422079999997,7.056000000000012,70844.98176,inf,3245600.0,2
control,525,21.0,500,66.57600000000001,9239.408640000023,7.055999999999997,80084.39040000002,inf,3245600.0,2
control,525,24.0,500,73.632,9449.395199999984,7.055999999999997,89533.7856,inf,3245600.0,2
control,525,27.0,500,80.688,9659.381760000018,7.055999999999997,99193.16736000002,inf,3245600.0,2
control,525,30.0,500,87.74400000000001,9869.36831999998,7.056000000000012,109062.53568,inf,3245600.0,2
control,575,0.0,550,11.904000000000002,15030.892800000001,11.904000000000002,15030.892800000001,1262.6758064516127,2291860.0,0
control,575,3.0,550,16.032,5123.214720000004,4.127999999999998,20154.107520000005,inf,2291860.0,2
control,575,6.0,550,20.160000000000004,5258.03616,4.128000000000004,25412.143680000005,inf,2291860.0,2
control,575,9.0,550,24.288,5392.857599999999,4.127999999999997,30805.001280000004,inf,2291860.0,2
control,575,12.0,550,28.416000000000004,5527.679040000003,4.128000000000004,36332.68032000001,inf,2291860.0,2
control,575,15.0,550,32.544000000000004,5662.500479999995,4.128,41995.1808,inf,2291860.0,2
control,575,18.0,550,36.672000000000004,5797.321920000002,4.128,47792.502720000004,inf,2291860.0,2
control,575,21.0,550,40.800000000000004,5932.143360000002,4.128,53724.646080000006,inf,2291860.0,2
control,575,24.0,550,44.928000000000004,6066.964800000002,4.128,59791.61088000001,inf,2291860.0,2
control,575,27.0,550,49.056000000000004,6201.786240000001,4.128,65993.39712000001,inf,2291860.0,2
control,575,30.0,550,53.184000000000005,6336.607679999986,4.128,72330.0048,inf,2291860.0,2
control,625,0.0,600,7.872,10826.76672,7.872,10826.76672,1375.351463414634,1514500.0,0
control,625,3.0,600,10.032,2944.26432,2.16,13771.03104,inf,1514500.0,2
control,625,6.0,600,12.192,3021.744960000002,2.16,16792.776,inf,1514500.0,2
control,625,9.0,600,14.351999999999999,3099.2256000000016,2.1599999999999984,19892.001600000003,inf,1514500.0,2
control,625,12.0,600,16.512,3176.7062399999995,2.160000000000002,23068.707840000003,inf,1514500.0,2
control,625,15.0,600,18.672,3254.1868799999975,2.16,26322.89472,inf,1514500.0,2
control,625,18.0,600,20.832,3331.667519999999,2.16,29654.56224,inf,1514500.0,2
control,625,21.0,600,22.992,3409.1481600000043,2.16,33063.7104,inf,1514500.0,2
control,625,24.0,600,25.152,3486.6287999999986,2.16,36550.3392,inf,1514500.0,2
control,625,27.0,600,27.312,3564.1094400000075,2.16,40114.44864000001,inf,1514500.0,2
control,625,30.0,600,29.472000000000005,3641.5900799999945,2.1600000000000037,43756.038720000004,inf,1514500.0,2
control,675,0.0,650,4.608,6916.6944,4.608,6916.6944,1501.0187500000002,1049120.0,0
control,675,3.0,650,6.192,2327.3510399999996,1.5840000000000005,9244.04544,inf,1049120.0,2
control,675,6.0,650,7.776,2388.5971200000004,1.5839999999999996,11632.64256,inf,1049120.0,2
control,675,9.0,650,9.36,2449.8431999999993,1.5839999999999996,14082.48576,inf,1049120.0,2
control,675,12.0,650,10.944,2511.089280000004,1.5840000000000014,16593.575040000003,inf,1049120.0,2
control,675,15.0,650,12.528,2572.3353599999973,1.5839999999999996,19165.9104,inf,1049120.0,2
control,675,18.0,650,14.112000000000002,2633.5814400000017,1.5840000000000014,21799.491840000002,inf,1049120.0,2
control,675,21.0,650,15.695999999999998,2694.827519999999,1.583999999999996,24494.31936,inf,1049120.0,2
control,675,24.0,650,17.28,2756.0736000000034,1.5840000000000032,27250.392960000005,inf,1049120.0,2
control,675,27.0,650,18.864,2817.319679999997,1.5839999999999996,30067.71264,inf,1049120.0,2
control,675,30.0,650,20.448000000000004,2878.5657600000013,1.5840000000000032,32946.2784,inf,1049120.0,2
metrika_active_Hconv,75,6.0,50,0.0,6914.880000000001,0.0,6914.880000000001,inf,230496.0,1
metrika_active_Hconv,75,9.0,50,0.0,3457.4399999999987,0.0,10372.32,inf,230496.0,1
metrika_active_Hconv,75,12.0,50,0.0,3457.4400000000023,0.0,13829.760000000002,inf,230496.0,1
metrika_active_Hconv,75,15.0,50,0.0,3457.4399999999987,0.0,17287.2,inf,230496.0,1
metrika_active_Hconv,75,18.0,50,0.0,3457.4399999999987,0.0,20744.64,inf,230496.0,1
metrika_active_Hconv,75,21.0,50,0.0,3457.4400000000023,0.0,24202.08,inf,230496.0,1
metrika_active_Hconv,75,24.0,50,0.0,3457.4400000000023,0.0,27659.520000000004,inf,230496.0,1
metrika_active_Hconv,75,27.0,50,0.0,3457.439999999995,0.0,31116.96,inf,230496.0,1
metrika_active_Hconv,75,30.0,50,0.0,3457.4400000000023,0.0,34574.4,inf,230496.0,1
metrika_active_Hconv,125,6.0,100,0.0,51696.030655200004,0.0,51696.030655200004,inf,1723201.0218400003,1
metrika_active_Hconv,125,9.0,100,0.0,17621.5233276,0.0,69317.5539828,inf,1723201.0218400003,1
metrika_active_Hconv,125,12.0,100,0.0,17621.523327600007,0.0,86939.07731040001,inf,1723201.0218400003,1
metrika_active_Hconv,125,15.0,100,0.0,17621.523327599993,0.0,104560.600638,inf,1723201.0218400003,1
metrika_active_Hconv,125,18.0,100,0.0,17621.52332760002,0.0,122182.12396560003,inf,1723201.0218400003,1
metrika_active_Hconv,125,21.0,100,0.0,17621.523327599993,0.0,139803.64729320002,inf,1723201.0218400003,1
metrika_active_Hconv,125,24.0,100,0.0,17621.523327600007,0.0,157425.17062080003,inf,1723201.0218400003,1
metrika_active_Hconv,125,27.0,100,0.0,17621.523327599978,0.0,175046.6939484,inf,1723201.0218400003,1
metrika_active_Hconv,125,30.0,100,0.0,17621.523327600007,0.0,192668.217276,inf,1723201.0218400003,1
metrika_active_Hconv,175,6.0,150,0.0,108881.424,0.0,108881.424,inf,3629380.8000000003,1
metrika_active_Hconv,175,9.0,150,0.0,19856.796000000002,0.0,128738.22,inf,3629380.8000000003,1
metrika_active_Hconv,175,12.0,150,0.0,19856.796000000002,0.0,148595.016,inf,3629380.8000000003,1
metrika_active_Hconv,175,15.0,150,0.0,19856.79600000003,0.0,168451.81200000003,inf,3629380.8000000003,1
metrika_active_Hconv,175,18.0,150,0.0,19856.795999999973,0.0,188308.608,inf,3629380.8000000003,1
metrika_active_Hconv,175,21.0,150,0.0,19856.796000000002,0.0,208165.404,inf,3629380.8000000003,1
metrika_active_Hconv,175,24.0,150,0.0,19856.796000000002,0.0,228022.2,inf,3629380.8000000003,1
metrika_active_Hconv,175,27.0,150,0.0,19856.796000000002,0.0,247878.996,inf,3629380.8000000003,1
metrika_active_Hconv,175,30.0,150,0.0,19856.796000000002,0.0,267735.792,inf,3629380.8000000003,1
metrika_active_Hconv,225,6.0,200,0.0,126638.136,0.0,126638.136,inf,4221271.2,1
metrika_active_Hconv,225,9.0,200,0.0,12778.620000000024,0.0,139416.75600000002,inf,4221271.2,1
metrika_active_Hconv,225,12.0,200,0.0,12778.619999999995,0.0,152195.37600000002,inf,4221271.2,1
metrika_active_Hconv,225,15.0,200,0.0,12778.619999999995,0.0,164973.996,inf,4221271.2,1
metrika_active_Hconv,225,18.0,200,0.0,12778.619999999995,0.0,177752.616,inf,4221271.2,1
metrika_active_Hconv,225,21.0,200,0.0,12778.619999999995,0.0,190531.236,inf,4221271.2,1
metrika_active_Hconv,225,24.0,200,0.0,12778.620000000024,0.0,203309.85600000003,inf,4221271.2,1
metrika_active_Hconv,225,27.0,200,0.0,12778.619999999966,0.0,216088.476,inf,4221271.2,1
metrika_active_Hconv,225,30.0,200,0.0,12778.620000000024,0.0,228867.09600000002,inf,4221271.2,1
metrika_active_Hconv,275,6.0,250,0.0,103985.784,0.0,103985.784,inf,3466192.8000000003,1
metrika_active_Hconv,275,9.0,250,0.0,6851.399999999994,0.0,110837.184,inf,3466192.8000000003,1
metrika_active_Hconv,275,12.0,250,0.0,6851.399999999994,0.0,117688.58399999999,inf,3466192.8000000003,1
metrika_active_Hconv,275,15.0,250,0.0,6851.400000000009,0.0,124539.984,inf,3466192.8000000003,1
metrika_active_Hconv,275,18.0,250,0.0,6851.399999999994,0.0,131391.384,inf,3466192.8000000003,1
metrika_active_Hconv,275,21.0,250,0.0,6851.399999999994,0.0,138242.78399999999,inf,3466192.8000000003,1
metrika_active_Hconv,275,24.0,250,0.0,6851.399999999994,0.0,145094.18399999998,inf,3466192.8000000003,1
metrika_active_Hconv,275,27.0,250,0.0,6851.400000000023,0.0,151945.584,inf,3466192.8000000003,1
metrika_active_Hconv,275,30.0,250,0.0,6851.399999999994,0.0,158796.984,inf,3466192.8000000003,1
metrika_active_Hconv,325,6.0,300,0.0,66916.032,0.0,66916.032,inf,2230534.4,1
metrika_active_Hconv,325,9.0,300,0.0,3556.76400000001,0.0,70472.79600000002,inf,2230534.4,1
metrika_active_Hconv,325,12.0,300,0.0,3556.7639999999956,0.0,74029.56000000001,inf,2230534.4,1
metrika_active_Hconv,325,15.0,300,0.0,3556.7639999999956,0.0,77586.32400000001,inf,2230534.4,1
metrika_active_Hconv,325,18.0,300,0.0,3556.7639999999956,0.0,81143.088,inf,2230534.4,1
metrika_active_Hconv,325,21.0,300,0.0,3556.76400000001,0.0,84699.85200000001,inf,2230534.4,1
metrika_active_Hconv,325,24.0,300,0.0,3556.7639999999956,0.0,88256.61600000001,inf,2230534.4,1
metrika_active_Hconv,325,27.0,300,0.0,3556.7639999999956,0.0,91813.38,inf,2230534.4,1
metrika_active_Hconv,325,30.0,300,0.0,3556.76400000001,0.0,95370.14400000001,inf,2230534.4,1
metrika_active_Hconv,375,6.0,350,0.0,36634.200000000004,0.0,36634.200000000004,inf,1221140.0,1
metrika_active_Hconv,375,9.0,350,0.0,2368.3919999999925,0.0,39002.592,inf,1221140.0,1
metrika_active_Hconv,375,12.0,350,0.0,2368.392,0.0,41370.984,inf,1221140.0,1
metrika_active_Hconv,375,15.0,350,0.0,2368.392000000007,0.0,43739.376000000004,inf,1221140.0,1
metrika_active_Hconv,375,18.0,350,0.0,2368.3919999999925,0.0,46107.768,inf,1221140.0,1
metrika_active_Hconv,375,21.0,350,0.0,2368.392000000007,0.0,48476.16,inf,1221140.0,1
metrika_active_Hconv,375,24.0,350,0.0,2368.3919999999925,0.0,50844.551999999996,inf,1221140.0,1
metrika_active_Hconv,375,27.0,350,0.0,2368.392,0.0,53212.943999999996,inf,1221140.0,1
metrika_active_Hconv,375,30.0,350,0.0,2368.392000000007,0.0,55581.336,inf,1221140.0,1
metrika_active_Hconv,425,6.0,400,0.0,19489.2,0.0,19489.2,inf,649640.0,1
metrika_active_Hconv,425,9.0,400,0.0,1796.2200000000012,0.0,21285.420000000002,inf,649640.0,1
metrika_active_Hconv,425,12.0,400,0.0,1796.2200000000012,0.0,23081.640000000003,inf,649640.0,1
metrika_active_Hconv,425,15.0,400,0.0,1796.2199999999975,0.0,24877.86,inf,649640.0,1
metrika_active_Hconv,425,18.0,400,0.0,1796.2200000000012,0.0,26674.08,inf,649640.0,1
metrika_active_Hconv,425,21.0,400,0.0,1796.2200000000012,0.0,28470.300000000003,inf,649640.0,1
metrika_active_Hconv,425,24.0,400,0.0,1796.2200000000012,0.0,30266.520000000004,inf,649640.0,1
metrika_active_Hconv,425,27.0,400,0.0,1796.2200000000012,0.0,32062.740000000005,inf,649640.0,1
metrika_active_Hconv,425,30.0,400,0.0,1796.219999999994,0.0,33858.96,inf,649640.0,1
metrika_active_Hconv,475,6.0,450,0.0,11123.088000000002,0.0,11123.088000000002,inf,370769.60000000003,1
metrika_active_Hconv,475,9.0,450,0.0,1632.0479999999989,0.0,12755.136,inf,370769.60000000003,1
metrika_active_Hconv,475,12.0,450,0.0,1632.0480000000007,0.0,14387.184000000001,inf,370769.60000000003,1
metrika_active_Hconv,475,15.0,450,0.0,1632.0480000000007,0.0,16019.232000000002,inf,370769.60000000003,1
metrika_active_Hconv,475,18.0,450,0.0,1632.047999999997,0.0,17651.28,inf,370769.60000000003,1
metrika_active_Hconv,475,21.0,450,0.0,1632.0480000000025,0.0,19283.328,inf,370769.60000000003,1
metrika_active_Hconv,475,24.0,450,0.0,1632.0480000000025,0.0,20915.376000000004,inf,370769.60000000003,1
metrika_active_Hconv,475,27.0,450,0.0,1632.0479999999952,0.0,22547.424,inf,370769.60000000003,1
metrika_active_Hconv,475,30.0,450,0.0,1632.0479999999989,0.0,24179.471999999998,inf,370769.60000000003,1
metrika_active_Hconv,525,6.0,500,0.0,7956.4800000000005,0.0,7956.4800000000005,inf,265216.0,1
metrika_active_Hconv,525,9.0,500,0.0,1522.4399999999996,0.0,9478.92,inf,265216.0,1
metrika_active_Hconv,525,12.0,500,0.0,1522.4400000000005,0.0,11001.36,inf,265216.0,1
metrika_active_Hconv,525,15.0,500,0.0,1522.4400000000005,0.0,12523.800000000001,inf,265216.0,1
metrika_active_Hconv,525,18.0,500,0.0,1522.4399999999987,0.0,14046.24,inf,265216.0,1
metrika_active_Hconv,525,21.0,500,0.0,1522.4400000000005,0.0,15568.68,inf,265216.0,1
metrika_active_Hconv,525,24.0,500,0.0,1522.4400000000023,0.0,17091.120000000003,inf,265216.0,1
metrika_active_Hconv,525,27.0,500,0.0,1522.4399999999987,0.0,18613.56,inf,265216.0,1
metrika_active_Hconv,525,30.0,500,0.0,1522.4399999999987,0.0,20136.0,inf,265216.0,1
metrika_active_Hconv,575,6.0,550,0.0,5572.008000000001,0.0,5572.008000000001,inf,185733.6,1
metrika_active_Hconv,575,9.0,550,0.0,1038.8519999999999,0.0,6610.860000000001,inf,185733.6,1
metrika_active_Hconv,575,12.0,550,0.0,1038.851999999999,0.0,7649.7119999999995,inf,185733.6,1
metrika_active_Hconv,575,15.0,550,0.0,1038.8520000000008,0.0,8688.564,inf,185733.6,1
metrika_active_Hconv,575,18.0,550,0.0,1038.8520000000008,0.0,9727.416000000001,inf,185733.6,1
metrika_active_Hconv,575,21.0,550,0.0,1038.851999999999,0.0,10766.268,inf,185733.6,1
metrika_active_Hconv,575,24.0,550,0.0,1038.8520000000026,0.0,11805.120000000003,inf,185733.6,1
metrika_active_Hconv,575,27.0,550,0.0,1038.851999999999,0.0,12843.972000000002,inf,185733.6,1
metrika_active_Hconv,575,30.0,550,0.0,1038.851999999999,0.0,13882.824,inf,185733.6,1
metrika_active_Hconv,625,6.0,600,0.0,4106.088000000001,0.0,4106.088000000001,inf,136869.6,1
metrika_active_Hconv,625,9.0,600,0.0,658.4399999999996,0.0,4764.528,inf,136869.6,1
metrika_active_Hconv,625,12.0,600,0.0,658.4400000000005,0.0,5422.968000000001,inf,136869.6,1
metrika_active_Hconv,625,15.0,600,0.0,658.4399999999996,0.0,6081.408,inf,136869.6,1
metrika_active_Hconv,625,18.0,600,0.0,658.4400000000014,0.0,6739.848000000002,inf,136869.6,1
metrika_active_Hconv,625,21.0,600,0.0,658.4399999999987,0.0,7398.2880000000005,inf,136869.6,1
metrika_active_Hconv,625,24.0,600,0.0,658.4399999999996,0.0,8056.728,inf,136869.6,1
metrika_active_Hconv,625,27.0,600,0.0,658.4399999999996,0.0,8715.168,inf,136869.6,1
metrika_active_Hconv,625,30.0,600,0.0,658.4400000000005,0.0,9373.608,inf,136869.6,1
metrika_active_Hconv,675,6.0,650,0.0,3016.5120000000006,0.0,3016.5120000000006,inf,100550.40000000001,1
metrika_active_Hconv,675,9.0,650,0.0,536.6639999999998,0.0,3553.1760000000004,inf,100550.40000000001,1
metrika_active_Hconv,675,12.0,650,0.0,536.6639999999998,0.0,4089.84,inf,100550.40000000001,1
metrika_active_Hconv,675,15.0,650,0.0,536.6639999999998,0.0,4626.504,inf,100550.40000000001,1
metrika_active_Hconv,675,18.0,650,0.0,536.6640000000007,0.0,5163.168000000001,inf,100550.40000000001,1
metrika_active_Hconv,675,21.0,650,0.0,536.6640000000007,0.0,5699.832000000001,inf,100550.40000000001,1
metrika_active_Hconv,675,24.0,650,0.0,536.6639999999998,0.0,6236.496000000001,inf,100550.40000000001,1
metrika_active_Hconv,675,27.0,650,0.0,536.6639999999998,0.0,6773.160000000001,inf,100550.40000000001,1
metrika_active_Hconv,675,30.0,650,0.0,536.6639999999998,0.0,7309.8240000000005,inf,100550.40000000001,1
metrika_active_Lconv,75,6.0,50,116.58,10904.886,116.58,10904.886,93.53993823983531,231542.1,1
metrika_active_Lconv,75,9.0,50,174.87,5788.5525,58.290000000000006,16693.4385,99.3060988162635,235276.65000000002,1
metrika_active_Lconv,75,12.0,50,233.16,6012.625500000002,58.28999999999999,22706.064000000002,103.15020586721569,239011.2,1
metrika_active_Lconv,75,15.0,50,291.45,6236.698499999999,58.28999999999999,28942.7625,106.99431291816778,242745.75,1
metrika_active_Lconv,75,18.0,50,349.74,6460.771500000006,58.29000000000002,35403.53400000001,110.83841996911998,246480.30000000002,1
metrika_active_Lconv,75,21.0,50,408.03000000000003,6684.844499999992,58.29000000000002,42088.3785,114.68252702007187,250214.85,1
metrika_active_Lconv,75,24.0,50,466.32,6908.917500000003,58.289999999999964,48997.296,118.52663407102432,253949.40000000002,1
metrika_active_Lconv,75,27.0,50,524.61,7132.9905,58.29000000000002,56130.2865,122.37074112197628,257683.95,1
