0	3.00	null	null	2010	7	5	6	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	-11.2	1017.0	85	8	-11.5	1020.0	85	8	-17.9	1023.0	80	8	1.00	4	1.00	9	2.00	12.67	3.00	16	2.50	17.5	3.00	18	3.00	20.67	4.00	21.17	4.00	24.33	4.00	26.67	5.00	30	5.50	30.5	4.00	27.5	9.67	4.67
0	3.00	null	null	2010	7	5	7	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	-11.2	1017.0	85	8	-11.5	1020.0	85	8	-17.9	1023.0	80	8	1.00	4	1.00	9	2.00	12.67	3.00	16	2.50	17.5	3.00	18	3.00	20.67	4.00	21.17	4.00	24.33	4.00	26.67	5.00	30	5.50	30.5	4.00	27.5	13.67	4.00
0	3.00	null	null	2010	7	5	8	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	-11.2	1017.0	85	8	-11.5	1020.0	85	8	-17.9	1023.0	80	8	1.00	4	1.00	9	2.00	12.67	3.00	16	2.50	17.5	3.00	18	3.00	20.67	4.00	21.17	4.00	24.33	4.00	26.67	5.00	30	5.50	30.5	4.00	27.5	17.67	4.00
0	3.00	null	null	2010	7	5	9	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	-11.2	1017.0	85	8	-11.5	1020.0	85	8	-17.9	1023.0	80	8	1.00	4	1.00	9	2.00	12.67	3.00	16	2.50	17.5	3.00	18	3.00	20.67	4.00	21.17	4.00	24.33	4.00	26.67	5.00	30	5.50	30.5	4.00	27.5	21.67	4.00
0	3.00	null	null	2010	7	5	10	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	-11.2	1017.0	85	8	-11.5	1020.0	85	8	-17.9	1023.0	80	8	1.00	4	1.00	9	2.00	12.67	3.00	16	2.50	17.5	3.00	18	3.00	20.67	4.00	21.17	4.00	24.33	4.00	26.67	5.00	30	5.50	30.5	4.00	27.5	25.34	3.67
0	2.00	null	null	2011	271	4	5	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	13.3	1017.0	68	0	12.3	1016.0	87	0	11.9	1016.0	92	4	1.00	6	1.00	8	2.00	19	4.00	21.4	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	22.2	4.00	27.625	5	5.00
0	2.00	null	null	2011	271	4	6	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	13.3	1017.0	68	0	12.3	1016.0	87	0	11.9	1016.0	92	4	1.00	6	1.00	8	2.00	19	4.00	21.4	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	22.2	4.00	27.625	9.4	4.40
0	2.00	null	null	2011	271	4	7	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	13.3	1017.0	68	0	12.3	1016.0	87	0	11.9	1016.0	92	4	1.00	6	1.00	8	2.00	19	4.00	21.4	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	22.2	4.00	27.625	13.4	4.00
0	2.00	null	null	2011	271	4	8	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	13.3	1017.0	68	0	12.3	1016.0	87	0	11.9	1016.0	92	4	1.00	6	1.00	8	2.00	19	4.00	21.4	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	22.2	4.00	27.625	17.4	4.00
0	2.00	null	null	2011	271	4	9	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	13.3	1017.0	68	0	12.3	1016.0	87	0	11.9	1016.0	92	4	1.00	6	1.00	8	2.00	19	4.00	21.4	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	22.2	4.00	27.625	20.6	3.20
0	2.00	null	null	2011	271	4	10	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	13.3	1017.0	68	0	12.3	1016.0	87	0	11.9	1016.0	92	4	1.00	6	1.00	8	2.00	19	4.00	21.4	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	22.2	4.00	27.625	23.6	3.00
0	2.00	null	null	2010	359	0	5	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	-9.4	1014.0	85	0	-9.6	1014.0	85	0	-9.7	1016.0	81	0	1.00	6	1.00	6	1.00	7.6	1.40	8.8	2.00	12	2.00	12	2.00	13.33	3.00	20.83	3.00	23	4.00	24	4.00	24	4.00	24	4.00	19	3	3.00
0	2.00	null	null	2010	359	0	6	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	-9.4	1014.0	85	0	-9.6	1014.0	85	0	-9.7	1016.0	81	0	1.00	6	1.00	6	1.00	7.6	1.40	8.8	2.00	12	2.00	12	2.00	13.33	3.00	20.83	3.00	23	4.00	24	4.00	24	4.00	24	4.00	19	6	3.00
0	2.00	null	null	2010	359	0	7	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	-9.4	1014.0	85	0	-9.6	1014.0	85	0	-9.7	1016.0	81	0	1.00	6	1.00	6	1.00	7.6	1.40	8.8	2.00	12	2.00	12	2.00	13.33	3.00	20.83	3.00	23	4.00	24	4.00	24	4.00	24	4.00	19	9	3.00
0	2.00	null	null	2010	359	0	8	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	-9.4	1014.0	85	0	-9.6	1014.0	85	0	-9.7	1016.0	81	0	1.00	6	1.00	6	1.00	7.6	1.40	8.8	2.00	12	2.00	12	2.00	13.33	3.00	20.83	3.00	23	4.00	24	4.00	24	4.00	24	4.00	19	12	3.00
0	2.00	null	null	2010	359	0	9	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	-9.4	1014.0	85	0	-9.6	1014.0	85	0	-9.7	1016.0	81	0	1.00	6	1.00	6	1.00	7.6	1.40	8.8	2.00	12	2.00	12	2.00	13.33	3.00	20.83	3.00	23	4.00	24	4.00	24	4.00	24	4.00	19	14.67	2.67
0	2.00	null	null	2010	359	0	10	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	-9.4	1014.0	85	0	-9.6	1014.0	85	0	-9.7	1016.0	81	0	1.00	6	1.00	6	1.00	7.6	1.40	8.8	2.00	12	2.00	12	2.00	13.33	3.00	20.83	3.00	23	4.00	24	4.00	24	4.00	24	4.00	19	16.67	2.00
0	2.00	null	null	2010	289	0	5	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	4.4	1020.0	79	0	3.7	1020.0	88	4	4.1	1020.0	75	4	1.00	6	1.00	6	1.00	6	1.00	8.33	1.00	9.33	1.67	9.17	2.00	12	2.00	13.17	2.33	13.16	3.00	18	3.00	18	3.00	18	3.00	18	3	3.00
0	2.00	null	null	2010	289	0	6	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	4.4	1020.0	79	0	3.7	1020.0	88	4	4.1	1020.0	75	4	1.00	6	1.00	6	1.00	6	1.00	8.33	1.00	9.33	1.67	9.17	2.00	12	2.00	13.17	2.33	13.16	3.00	18	3.00	18	3.00	18	3.00	18	6	3.00
0	2.00	null	null	2010	289	0	7	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	4.4	1020.0	79	0	3.7	1020.0	88	4	4.1	1020.0	75	4	1.00	6	1.00	6	1.00	6	1.00	8.33	1.00	9.33	1.67	9.17	2.00	12	2.00	13.17	2.33	13.16	3.00	18	3.00	18	3.00	18	3.00	18	9	3.00
0	2.00	null	null	2010	289	0	8	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	4.4	1020.0	79	0	3.7	1020.0	88	4	4.1	1020.0	75	4	1.00	6	1.00	6	1.00	6	1.00	8.33	1.00	9.33	1.67	9.17	2.00	12	2.00	13.17	2.33	13.16	3.00	18	3.00	18	3.00	18	3.00	18	12	3.00
0	2.00	null	null	2010	289	0	9	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	4.4	1020.0	79	0	3.7	1020.0	88	4	4.1	1020.0	75	4	1.00	6	1.00	6	1.00	6	1.00	8.33	1.00	9.33	1.67	9.17	2.00	12	2.00	13.17	2.33	13.16	3.00	18	3.00	18	3.00	18	3.00	18	15	3.00
0	2.00	null	null	2010	289	0	10	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	4.4	1020.0	79	0	3.7	1020.0	88	4	4.1	1020.0	75	4	1.00	6	1.00	6	1.00	6	1.00	8.33	1.00	9.33	1.67	9.17	2.00	12	2.00	13.17	2.33	13.16	3.00	18	3.00	18	3.00	18	3.00	18	18	3.00
0	2.33	null	null	2010	284	2	5	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	4.3	999.0	74	6	2.6	1001.0	77	0	2.6	1002.0	72	6	1.00	6	1.00	12.5	4.00	30.67	6.00	34.83	5.00	30	5.00	29.67	5.00	30	5.00	29.67	4.67	29.67	5.00	30	5.00	30	5.00	33.33	6.00	38.83	6	6.00
0	2.33	null	null	2010	284	2	6	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	4.3	999.0	74	6	2.6	1001.0	77	0	2.6	1002.0	72	6	1.00	6	1.00	12.5	4.00	30.67	6.00	34.83	5.00	30	5.00	29.67	5.00	30	5.00	29.67	4.67	29.67	5.00	30	5.00	30	5.00	33.33	6.00	38.83	12	6.00
0	2.33	null	null	2010	284	2	7	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	4.3	999.0	74	6	2.6	1001.0	77	0	2.6	1002.0	72	6	1.00	6	1.00	12.5	4.00	30.67	6.00	34.83	5.00	30	5.00	29.67	5.00	30	5.00	29.67	4.67	29.67	5.00	30	5.00	30	5.00	33.33	6.00	38.83	18	6.00
0	2.33	null	null	2010	284	2	8	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	4.3	999.0	74	6	2.6	1001.0	77	0	2.6	1002.0	72	6	1.00	6	1.00	12.5	4.00	30.67	6.00	34.83	5.00	30	5.00	29.67	5.00	30	5.00	29.67	4.67	29.67	5.00	30	5.00	30	5.00	33.33	6.00	38.83	23.5	5.50
0	2.33	null	null	2010	284	2	9	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	4.3	999.0	74	6	2.6	1001.0	77	0	2.6	1002.0	72	6	1.00	6	1.00	12.5	4.00	30.67	6.00	34.83	5.00	30	5.00	29.67	5.00	30	5.00	29.67	4.67	29.67	5.00	30	5.00	30	5.00	33.33	6.00	38.83	28.5	5.00
0	2.33	null	null	2010	284	2	10	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	4.3	999.0	74	6	2.6	1001.0	77	0	2.6	1002.0	72	6	1.00	6	1.00	12.5	4.00	30.67	6.00	34.83	5.00	30	5.00	29.67	5.00	30	5.00	29.67	4.67	29.67	5.00	30	5.00	30	5.00	33.33	6.00	38.83	33.5	5.00
0	2.00	null	null	2012	353	3	5	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	-18.3	1040.0	75	0	-18.6	1040.0	75	0	-19.0	1040.0	75	0	0.00	5	1.00	10.3	3.43	31	6.00	31.8	5.00	25.375	4.20	25.6	5.00	30.2	5.00	33.93	6.00	36	6.00	36	6.00	37	7.00	44.83	8.00	50.3	8	8.00
0	2.00	null	null	2012	353	3	6	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	-18.3	1040.0	75	0	-18.6	1040.0	75	0	-19.0	1040.0	75	0	0.00	5	1.00	10.3	3.43	31	6.00	31.8	5.00	25.375	4.20	25.6	5.00	30.2	5.00	33.93	6.00	36	6.00	36	6.00	37	7.00	44.83	8.00	50.3	16	8.00
0	2.00	null	null	2012	353	3	7	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	-18.3	1040.0	75	0	-18.6	1040.0	75	0	-19.0	1040.0	75	0	0.00	5	1.00	10.3	3.43	31	6.00	31.8	5.00	25.375	4.20	25.6	5.00	30.2	5.00	33.93	6.00	36	6.00	36	6.00	37	7.00	44.83	8.00	50.3	23.75	7.75
0	2.00	null	null	2012	353	3	8	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	-18.3	1040.0	75	0	-18.6	1040.0	75	0	-19.0	1040.0	75	0	0.00	5	1.00	10.3	3.43	31	6.00	31.8	5.00	25.375	4.20	25.6	5.00	30.2	5.00	33.93	6.00	36	6.00	36	6.00	37	7.00	44.83	8.00	50.3	30.75	7.00
0	2.00	null	null	2012	353	3	9	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	-18.3	1040.0	75	0	-18.6	1040.0	75	0	-19.0	1040.0	75	0	0.00	5	1.00	10.3	3.43	31	6.00	31.8	5.00	25.375	4.20	25.6	5.00	30.2	5.00	33.93	6.00	36	6.00	36	6.00	37	7.00	44.83	8.00	50.3	37.75	7.00
