17	4.50	null	null	2010	67	2	45	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2.00	2.38833333333333	3.00	4.61166666666667	6.1	6.00
18	4.50	null	null	2010	67	2	55	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2.00	2.38833333333333	3.00	4.61166666666667	6.08333333333333	6.00
19	4.67	null	null	2010	16	0	5	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.67	1.47166666666667	1.67	1.66666666666667	2	2.00
20	4.67	null	null	2010	16	0	15	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.67	1.47166666666667	1.67	1.66666666666667	2.25	2.50
21	4.67	null	null	2010	16	0	25	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.67	1.47166666666667	1.67	1.66666666666667	2.27666666666667	2.33
22	4.67	null	null	2010	16	0	35	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.67	1.47166666666667	1.67	1.66666666666667	2.2075	2.00
23	4.67	null	null	2010	16	0	45	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.67	1.47166666666667	1.67	1.66666666666667	2.032	1.33
24	4.67	null	null	2010	16	0	55	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.67	1.47166666666667	1.67	1.66666666666667	2.11	2.50
25	5.33	null	null	2010	357	5	5	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1.00	1.70833333333333	3.00	3.79166666666667	4.67	4.67
26	5.33	null	null	2010	357	5	15	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1.00	1.70833333333333	3.00	3.79166666666667	4.67	4.67
27	5.33	null	null	2010	357	5	25	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1.00	1.70833333333333	3.00	3.79166666666667	4.44666666666667	4.00
28	5.33	null	null	2010	357	5	35	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1.00	1.70833333333333	3.00	3.79166666666667	4.335	4.00
29	5.33	null	null	2010	357	5	45	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1.00	1.70833333333333	3.00	3.79166666666667	4.268	4.00
30	5.33	null	null	2010	357	5	55	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1.00	1.70833333333333	3.00	3.79166666666667	4.22333333333333	4.00
31	4.00	null	null	2010	7	5	5	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1.00	1.5	2.00	2.11166666666667	3	3.00
32	4.00	null	null	2010	7	5	15	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1.00	1.5	2.00	2.11166666666667	3	3.00
33	4.00	null	null	2010	7	5	25	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1.00	1.5	2.00	2.11166666666667	2.66666666666667	2.00
34	4.00	null	null	2010	7	5	35	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1.00	1.5	2.00	2.11166666666667	2.5	2.00
35	4.00	null	null	2010	7	5	45	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1.00	1.5	2.00	2.11166666666667	2.6	3.00
36	4.00	null	null	2010	7	5	55	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1.00	1.5	2.00	2.11166666666667	2.66666666666667	3.00
37	3.00	null	null	2011	271	4	5	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1.00	1.33333333333333	2.00	3.16666666666667	4	4.00
38	3.00	null	null	2011	271	4	15	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1.00	1.33333333333333	2.00	3.16666666666667	4	4.00
39	3.00	null	null	2011	271	4	25	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1.00	1.33333333333333	2.00	3.16666666666667	4	4.00
40	3.00	null	null	2011	271	4	35	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1.00	1.33333333333333	2.00	3.16666666666667	3.85	3.40
41	3.00	null	null	2011	271	4	45	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1.00	1.33333333333333	2.00	3.16666666666667	3.68	3.00
42	3.00	null	null	2011	271	4	55	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1.00	1.33333333333333	2.00	3.16666666666667	3.56666666666667	3.00
43	4.00	null	null	2010	359	0	5	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1.00	1	1.00	1.26666666666667	1.4	1.40
44	4.00	null	null	2010	359	0	15	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1.00	1	1.00	1.26666666666667	1.2	1.00
45	4.00	null	null	2010	359	0	25	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1.00	1	1.00	1.26666666666667	1.26666666666667	1.40
46	4.00	null	null	2010	359	0	35	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1.00	1	1.00	1.26666666666667	1.4	1.80
47	4.00	null	null	2010	359	0	45	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1.00	1	1.00	1.26666666666667	1.36	1.20
48	4.00	null	null	2010	359	0	55	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1.00	1	1.00	1.26666666666667	1.46666666666667	2.00
49	3.00	null	null	2010	289	0	5	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1.00	1	1.00	1	1	1.00
50	3.00	null	null	2010	289	0	15	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1.00	1	1.00	1	1	1.00
51	3.00	null	null	2010	289	0	25	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1.00	1	1.00	1	1.11	1.33
52	3.00	null	null	2010	289	0	35	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1.00	1	1.00	1	1.3325	2.00
53	3.00	null	null	2010	289	0	45	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1.00	1	1.00	1	1.466	2.00
54	3.00	null	null	2010	289	0	55	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1.00	1	1.00	1	1.38833333333333	1.00
55	5.00	null	null	2010	284	2	5	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1.00	2.08333333333333	4.00	5.11166666666667	6	6.00
56	5.00	null	null	2010	284	2	15	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1.00	2.08333333333333	4.00	5.11166666666667	6	6.00
57	5.00	null	null	2010	284	2	25	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1.00	2.08333333333333	4.00	5.11166666666667	6	6.00
58	5.00	null	null	2010	284	2	35	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1.00	2.08333333333333	4.00	5.11166666666667	6	6.00
59	5.00	null	null	2010	284	2	45	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1.00	2.08333333333333	4.00	5.11166666666667	5.866	5.33
60	5.00	null	null	2010	284	2	55	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1.00	2.08333333333333	4.00	5.11166666666667	5.805	5.50
61	6.00	null	null	2012	353	3	5	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1.00	1.71666666666667	3.43	5.16666666666667	6	6.00
62	6.00	null	null	2012	353	3	15	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1.00	1.71666666666667	3.43	5.16666666666667	5.9	5.80
63	6.00	null	null	2012	353	3	25	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1.00	1.71666666666667	3.43	5.16666666666667	5.6	5.00
64	6.00	null	null	2012	353	3	35	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1.00	1.71666666666667	3.43	5.16666666666667	5.45	5.00
65	6.00	null	null	2012	353	3	45	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1.00	1.71666666666667	3.43	5.16666666666667	5.36	5.00
66	6.00	null	null	2012	353	3	55	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1.00	1.71666666666667	3.43	5.16666666666667	5.3	5.00
67	4.50	null	null	2012	307	6	5	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1.00	1	1.00	1	1	1.00
68	4.50	null	null	2012	307	6	15	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1.00	1	1.00	1	1	1.00
69	4.50	null	null	2012	307	6	25	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1.00	1	1.00	1	1	1.00
70	4.50	null	null	2012	307	6	35	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1.00	1	1.00	1	1	1.00
71	4.50	null	null	2012	307	6	45	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1.00	1	1.00	1	1	1.00
72	4.50	null	null	2012	307	6	55	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1.00	1	1.00	1	1	1.00
73	5.00	null	null	2012	240	2	5	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1.00	1.25	2.67	3.765	4.33	4.33
74	5.00	null	null	2012	240	2	15	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1.00	1.25	2.67	3.765	4.165	4.00
75	5.00	null	null	2012	240	2	25	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1.00	1.25	2.67	3.765	4.11	4.00
76	5.00	null	null	2012	240	2	35	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1.00	1.25	2.67	3.765	4.0825	4.00
77	5.00	null	null	2012	240	2	45	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1.00	1.25	2.67	3.765	4.066	4.00
78	5.00	null	null	2012	240	2	55	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1.00	1.25	2.67	3.765	4.055	4.00
79	3.60	null	null	2010	79	0	5	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.50	2.08333333333333	2.00	2.4	3	3.00
80	3.60	null	null	2010	79	0	15	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.50	2.08333333333333	2.00	2.4	3	3.00
81	3.60	null	null	2010	79	0	25	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.50	2.08333333333333	2.00	2.4	3	3.00
82	3.60	null	null	2010	79	0	35	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.50	2.08333333333333	2.00	2.4	3	3.00
83	3.60	null	null	2010	79	0	45	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.50	2.08333333333333	2.00	2.4	3	3.00
84	3.60	null	null	2010	79	0	55	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.50	2.08333333333333	2.00	2.4	3	3.00
85	4.00	null	null	2010	250	3	5	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1.00	2.055	4.00	4.91666666666667	5.5	5.50
86	4.00	null	null	2010	250	3	15	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1.00	2.055	4.00	4.91666666666667	5.25	5.00
87	4.00	null	null	2010	250	3	25	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1.00	2.055	4.00	4.91666666666667	5.16666666666667	5.00
88	4.00	null	null	2010	250	3	35	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1.00	2.055	4.00	4.91666666666667	5.0425	4.67
89	4.00	null	null	2010	250	3	45	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1.00	2.055	4.00	4.91666666666667	4.934	4.50
90	4.00	null	null	2010	250	3	55	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1.00	2.055	4.00	4.91666666666667	4.77833333333333	4.00
91	6.00	null	null	2010	77	5	5	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3.00	3.945	6.00	6.38833333333333	7	7.00
92	6.00	null	null	2010	77	5	15	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3.00	3.945	6.00	6.38833333333333	7	7.00
93	6.00	null	null	2010	77	5	25	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3.00	3.945	6.00	6.38833333333333	6.83333333333333	6.50
94	6.00	null	null	2010	77	5	35	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3.00	3.945	6.00	6.38833333333333	6.625	6.00
95	6.00	null	null	2010	77	5	45	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3.00	3.945	6.00	6.38833333333333	6.5	6.00
96	6.00	null	null	2010	77	5	55	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3.00	3.945	6.00	6.38833333333333	6.47166666666667	6.33
97	4.00	null	null	2012	51	2	5	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1.00	1.4	2.00	3.71666666666667	5	5.00
98	4.00	null	null	2012	51	2	15	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1.00	1.4	2.00	3.71666666666667	5	5.00
99	4.00	null	null	2012	51	2	25	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1.00	1.4	2.00	3.71666666666667	4.83333333333333	4.50
100	4.00	null	null	2012	51	2	35	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1.00	1.4	2.00	3.71666666666667	4.625	4.00
101	4.00	null	null	2012	51	2	45	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1.00	1.4	2.00	3.71666666666667	4.5	4.00
102	4.00	null	null	2012	51	2	55	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1.00	1.4	2.00	3.71666666666667	4.41666666666667	4.00
103	4.25	null	null	2012	177	2	5	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1.00	1.33333333333333	2.00	3.3	4	4.00
104	4.25	null	null	2012	177	2	15	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1.00	1.33333333333333	2.00	3.3	4	4.00
105	4.25	null	null	2012	177	2	25	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1.00	1.33333333333333	2.00	3.3	3.8	3.40
106	4.25	null	null	2012	177	2	35	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1.00	1.33333333333333	2.00	3.3	3.85	4.00
107	4.25	null	null	2012	177	2	45	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1.00	1.33333333333333	2.00	3.3	3.88	4.00
108	4.25	null	null	2012	177	2	55	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1.00	1.33333333333333	2.00	3.3	3.9	4.00
109	4.00	null	null	2010	258	4	5	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.33	1.88833333333333	3.00	4	5	5.00
110	4.00	null	null	2010	258	4	15	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.33	1.88833333333333	3.00	4	5	5.00
111	4.00	null	null	2010	258	4	25	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.33	1.88833333333333	3.00	4	5	5.00
112	4.00	null	null	2010	258	4	35	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.33	1.88833333333333	3.00	4	5	5.00
113	4.00	null	null	2010	258	4	45	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.33	1.88833333333333	3.00	4	4.934	4.67
114	4.00	null	null	2010	258	4	55	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.33	1.88833333333333	3.00	4	4.945	5.00
115	4.00	null	null	2010	293	4	5	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	1.00	2.22166666666667	4.00	5.16666666666667	6	6.00
116	4.00	null	null	2010	293	4	15	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	1.00	2.22166666666667	4.00	5.16666666666667	6	6.00
117	4.00	null	null	2010	293	4	25	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	1.00	2.22166666666667	4.00	5.16666666666667	5.66666666666667	5.00
118	4.00	null	null	2010	293	4	35	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	1.00	2.22166666666667	4.00	5.16666666666667	5.5	5.00
119	4.00	null	null	2010	293	4	45	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	1.00	2.22166666666667	4.00	5.16666666666667	5.4	5.00
120	4.00	null	null	2010	293	4	55	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	1.00	2.22166666666667	4.00	5.16666666666667	5.27833333333333	4.67
121	4.00	null	null	2010	37	0	5	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1.00	1.445	2.00	2	2	2.00
122	4.00	null	null	2010	37	0	15	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1.00	1.445	2.00	2	2	2.00
123	4.00	null	null	2010	37	0	25	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1.00	1.445	2.00	2	2	2.00
124	4.00	null	null	2010	37	0	35	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1.00	1.445	2.00	2	2	2.00
125	4.00	null	null	2010	37	0	45	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1.00	1.445	2.00	2	2	2.00
126	4.00	null	null	2010	37	0	55	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1.00	1.445	2.00	2	2	2.00
127	3.00	null	null	2011	54	4	5	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1.00	1.72166666666667	3.00	3.84666666666667	5	5.00
128	3.00	null	null	2011	54	4	15	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1.00	1.72166666666667	3.00	3.84666666666667	5	5.00
