0	4.00	null	null	2010	250	3	9	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	1.00	8.33	1.00	12.33	23.5	6.00
0	4.00	null	null	2010	250	3	10	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	1.00	8.33	1.00	12.33	29.5	6.00
0	6.00	null	null	2010	77	5	5	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	2.50	16.17	3.00	23.67	6	6.00
0	6.00	null	null	2010	77	5	6	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	2.50	16.17	3.00	23.67	12	6.00
0	6.00	null	null	2010	77	5	7	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	2.50	16.17	3.00	23.67	18	6.00
0	6.00	null	null	2010	77	5	8	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	2.50	16.17	3.00	23.67	24.33	6.33
0	6.00	null	null	2010	77	5	9	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	2.50	16.17	3.00	23.67	31.33	7.00
0	6.00	null	null	2010	77	5	10	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	2.50	16.17	3.00	23.67	38.33	7.00
0	4.00	null	null	2012	51	2	5	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	1.00	6	1.00	8.4	2	2.00
0	4.00	null	null	2012	51	2	6	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	1.00	6	1.00	8.4	4.8	2.80
0	4.00	null	null	2012	51	2	7	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	1.00	6	1.00	8.4	8.3	3.50
0	4.00	null	null	2012	51	2	8	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	1.00	6	1.00	8.4	12.3	4.00
0	4.00	null	null	2012	51	2	9	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	1.00	6	1.00	8.4	17.3	5.00
0	4.00	null	null	2012	51	2	10	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	1.00	6	1.00	8.4	22.3	5.00
0	4.00	null	null	2012	177	2	5	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	0.71	5.54	1.00	8	2	2.00
0	4.00	null	null	2012	177	2	6	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	0.71	5.54	1.00	8	4.8	2.80
0	4.00	null	null	2012	177	2	7	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	0.71	5.54	1.00	8	7.8	3.00
0	4.00	null	null	2012	177	2	8	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	0.71	5.54	1.00	8	11.8	4.00
0	4.00	null	null	2012	177	2	9	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	0.71	5.54	1.00	8	15.8	4.00
0	4.00	null	null	2012	177	2	10	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	0.71	5.54	1.00	8	19.8	4.00
0	4.00	null	null	2010	258	4	5	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	2.00	7	1.33	11.33	3	3.00
0	4.00	null	null	2010	258	4	6	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	2.00	7	1.33	11.33	6	3.00
0	4.00	null	null	2010	258	4	7	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	2.00	7	1.33	11.33	10	4.00
0	4.00	null	null	2010	258	4	8	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	2.00	7	1.33	11.33	14	4.00
0	4.00	null	null	2010	258	4	9	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	2.00	7	1.33	11.33	19	5.00
0	4.00	null	null	2010	258	4	10	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	2.00	7	1.33	11.33	24	5.00
0	4.00	null	null	2010	293	4	5	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	1.00	6	1.00	13.33	4	4.00
0	4.00	null	null	2010	293	4	6	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	1.00	6	1.00	13.33	8.33	4.33
0	4.00	null	null	2010	293	4	7	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	1.00	6	1.00	13.33	13.33	5.00
0	4.00	null	null	2010	293	4	8	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	1.00	6	1.00	13.33	19	5.67
0	4.00	null	null	2010	293	4	9	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	1.00	6	1.00	13.33	25	6.00
0	4.00	null	null	2010	293	4	10	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	1.00	6	1.00	13.33	31	6.00
0	2.67	null	null	2010	37	0	5	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	1.00	6.83	1.00	8.67	2	2.00
0	2.67	null	null	2010	37	0	6	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	1.00	6.83	1.00	8.67	4	2.00
0	2.67	null	null	2010	37	0	7	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	1.00	6.83	1.00	8.67	6	2.00
0	2.67	null	null	2010	37	0	8	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	1.00	6.83	1.00	8.67	8	2.00
0	2.67	null	null	2010	37	0	9	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	1.00	6.83	1.00	8.67	10	2.00
0	2.67	null	null	2010	37	0	10	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	1.00	6.83	1.00	8.67	12	2.00
0	4.00	null	null	2011	54	4	5	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	1.00	6	1.00	10.33	3	3.00
0	4.00	null	null	2011	54	4	6	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	1.00	6	1.00	10.33	6	3.00
0	4.00	null	null	2011	54	4	7	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	1.00	6	1.00	10.33	9.33	3.33
0	4.00	null	null	2011	54	4	8	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	1.00	6	1.00	10.33	13.33	4.00
0	4.00	null	null	2011	54	4	9	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	1.00	6	1.00	10.33	18.08	4.75
0	4.00	null	null	2011	54	4	10	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	1.00	6	1.00	10.33	23.08	5.00
0	3.50	null	null	2011	349	5	5	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.00	6	1.00	7.75	2	2.00
0	3.50	null	null	2011	349	5	6	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.00	6	1.00	7.75	4.25	2.25
0	3.50	null	null	2011	349	5	7	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.00	6	1.00	7.75	7.25	3.00
0	3.50	null	null	2011	349	5	8	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.00	6	1.00	7.75	11.05	3.80
0	3.50	null	null	2011	349	5	9	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.00	6	1.00	7.75	15.05	4.00
0	3.50	null	null	2011	349	5	10	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.00	6	1.00	7.75	19.05	4.00
0	3.00	null	null	2010	307	4	5	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	1.00	6	1.00	6.67	2	2.00
0	3.00	null	null	2010	307	4	6	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	1.00	6	1.00	6.67	4	2.00
0	3.00	null	null	2010	307	4	7	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	1.00	6	1.00	6.67	6	2.00
0	3.00	null	null	2010	307	4	8	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	1.00	6	1.00	6.67	7.67	1.67
0	3.00	null	null	2010	307	4	9	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	1.00	6	1.00	6.67	9.17	1.50
0	3.00	null	null	2010	307	4	10	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	1.00	6	1.00	6.67	11.17	2.00
0	2.00	null	null	2011	198	1	5	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	0.00	2.4	0.40	5.2	1.4	1.40
0	2.00	null	null	2011	198	1	6	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	0.00	2.4	0.40	5.2	3.4	2.00
0	2.00	null	null	2011	198	1	7	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	0.00	2.4	0.40	5.2	5.4	2.00
0	2.00	null	null	2011	198	1	8	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	0.00	2.4	0.40	5.2	7.4	2.00
0	2.00	null	null	2011	198	1	9	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	0.00	2.4	0.40	5.2	9.4	2.00
0	2.00	null	null	2011	198	1	10	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	0.00	2.4	0.40	5.2	11.4	2.00
0	1.00	null	null	2011	162	0	5	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	1.00	4.4	1.00	6	1	1.00
0	1.00	null	null	2011	162	0	6	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	1.00	4.4	1.00	6	2	1.00
0	1.00	null	null	2011	162	0	7	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	1.00	4.4	1.00	6	3	1.00
0	1.00	null	null	2011	162	0	8	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	1.00	4.4	1.00	6	4	1.00
0	1.00	null	null	2011	162	0	9	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	1.00	4.4	1.00	6	5	1.00
0	1.00	null	null	2011	162	0	10	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	1.00	4.4	1.00	6	6	1.00
0	1.00	null	null	2011	169	0	5	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	1.00	6	1.00	5.2	1	1.00
0	1.00	null	null	2011	169	0	6	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	1.00	6	1.00	5.2	2	1.00
0	1.00	null	null	2011	169	0	7	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	1.00	6	1.00	5.2	3	1.00
0	1.00	null	null	2011	169	0	8	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	1.00	6	1.00	5.2	4	1.00
0	1.00	null	null	2011	169	0	9	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	1.00	6	1.00	5.2	4.6	0.60
0	1.00	null	null	2011	169	0	10	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	1.00	6	1.00	5.2	5.6	1.00
0	4.00	null	null	2011	59	2	5	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	1.20	7.2	1.00	10.6	3	3.00
0	4.00	null	null	2011	59	2	6	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	1.20	7.2	1.00	10.6	6.33	3.33
0	4.00	null	null	2011	59	2	7	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	1.20	7.2	1.00	10.6	10.33	4.00
0	4.00	null	null	2011	59	2	8	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	1.20	7.2	1.00	10.6	14.66	4.33
0	4.00	null	null	2011	59	2	9	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	1.20	7.2	1.00	10.6	19.66	5.00
0	4.00	null	null	2011	59	2	10	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	1.20	7.2	1.00	10.6	24.66	5.00
0	6.00	null	null	2010	145	3	5	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	1.00	6	1.00	12	3	3.00
0	6.00	null	null	2010	145	3	6	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	1.00	6	1.00	12	6	3.00
0	6.00	null	null	2010	145	3	7	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	1.00	6	1.00	12	9.5	3.50
0	6.00	null	null	2010	145	3	8	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	1.00	6	1.00	12	14.5	5.00
0	6.00	null	null	2010	145	3	9	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	1.00	6	1.00	12	20.5	6.00
0	6.00	null	null	2010	145	3	10	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	1.00	6	1.00	12	26.5	6.00
0	3.00	null	null	2012	60	4	5	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.00	6	1.00	8	2.2	2.20
