30	5.00	null	null	2010	357	5	55	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1.70833333333333	2.50
31	4.00	null	null	2010	7	5	5	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1	1.00
32	4.00	null	null	2010	7	5	15	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1	1.00
33	4.00	null	null	2010	7	5	25	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1	1.00
34	4.00	null	null	2010	7	5	35	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1.25	2.00
35	4.00	null	null	2010	7	5	45	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1.4	2.00
36	4.00	null	null	2010	7	5	55	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	1.00	0.666666666666667	1.5	2.00
37	3.00	null	null	2011	271	4	5	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1	1.00
38	3.00	null	null	2011	271	4	15	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1	1.00
39	3.00	null	null	2011	271	4	25	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1	1.00
40	3.00	null	null	2011	271	4	35	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1	1.00
41	3.00	null	null	2011	271	4	45	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1.2	2.00
42	3.00	null	null	2011	271	4	55	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	11.9	1016.0	78	0	1.00	1	1.33333333333333	2.00
43	3.00	null	null	2010	359	0	5	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1	1.00
44	3.00	null	null	2010	359	0	15	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1	1.00
45	3.00	null	null	2010	359	0	25	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1	1.00
46	3.00	null	null	2010	359	0	35	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1	1.00
47	3.00	null	null	2010	359	0	45	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1	1.00
48	3.00	null	null	2010	359	0	55	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	-9.6	1014.0	88	0	1.00	1	1	1.00
49	2.00	null	null	2010	289	0	5	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1	1.00
50	2.00	null	null	2010	289	0	15	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1	1.00
51	2.00	null	null	2010	289	0	25	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1	1.00
52	2.00	null	null	2010	289	0	35	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1	1.00
53	2.00	null	null	2010	289	0	45	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1	1.00
54	2.00	null	null	2010	289	0	55	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	3.2	1019.0	86	0	1.00	1	1	1.00
55	5.00	null	null	2010	284	2	5	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1	1.00
56	5.00	null	null	2010	284	2	15	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1	1.00
57	5.00	null	null	2010	284	2	25	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1.33333333333333	2.00
58	5.00	null	null	2010	284	2	35	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1.5	2.00
59	5.00	null	null	2010	284	2	45	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	1.8	3.00
60	5.00	null	null	2010	284	2	55	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	3.9	996.0	72	0	1.00	1	2.08333333333333	3.50
61	5.00	null	null	2012	353	3	5	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1	1.00
62	5.00	null	null	2012	353	3	15	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1	1.00
63	5.00	null	null	2012	353	3	25	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1.1	1.30
64	5.00	null	null	2012	353	3	35	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1.325	2.00
65	5.00	null	null	2012	353	3	45	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1.46	2.00
66	5.00	null	null	2012	353	3	55	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	0.00	0.833333333333333	1.71666666666667	3.00
67	4.00	null	null	2012	307	6	5	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1	1.00
68	4.00	null	null	2012	307	6	15	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1	1.00
69	4.00	null	null	2012	307	6	25	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1	1.00
70	4.00	null	null	2012	307	6	35	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1	1.00
71	4.00	null	null	2012	307	6	45	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1	1.00
72	4.00	null	null	2012	307	6	55	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	0.33	0.888333333333333	1	1.00
73	5.00	null	null	2012	240	2	5	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1	1.00
74	5.00	null	null	2012	240	2	15	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1	1.00
75	5.00	null	null	2012	240	2	25	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1	1.00
76	5.00	null	null	2012	240	2	35	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1	1.00
77	5.00	null	null	2012	240	2	45	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1.1	1.50
78	5.00	null	null	2012	240	2	55	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	1.00	1	1.25	2.00
79	3.75	null	null	2010	79	0	5	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.5	2.50
80	3.75	null	null	2010	79	0	15	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.25	2.00
81	3.75	null	null	2010	79	0	25	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.16666666666667	2.00
82	3.75	null	null	2010	79	0	35	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.125	2.00
83	3.75	null	null	2010	79	0	45	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.1	2.00
84	3.75	null	null	2010	79	0	55	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	2.33	2.055	2.08333333333333	2.00
85	4.50	null	null	2010	250	3	5	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1	1.00
86	4.50	null	null	2010	250	3	15	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1.165	1.33
87	4.50	null	null	2010	250	3	25	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1.44333333333333	2.00
88	4.50	null	null	2010	250	3	35	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1.5825	2.00
89	4.50	null	null	2010	250	3	45	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	1.866	3.00
90	4.50	null	null	2010	250	3	55	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	1.00	1.38833333333333	2.055	3.00
91	5.00	null	null	2010	77	5	5	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3	3.00
92	5.00	null	null	2010	77	5	15	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3	3.00
93	5.00	null	null	2010	77	5	25	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3.16666666666667	3.50
94	5.00	null	null	2010	77	5	35	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3.375	4.00
95	5.00	null	null	2010	77	5	45	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3.6	4.50
96	5.00	null	null	2010	77	5	55	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	2.50	2.695	3.945	5.67
97	4.00	null	null	2012	51	2	5	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1	1.00
98	4.00	null	null	2012	51	2	15	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1	1.00
99	4.00	null	null	2012	51	2	25	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1	1.00
100	4.00	null	null	2012	51	2	35	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1.1	1.40
101	4.00	null	null	2012	51	2	45	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1.28	2.00
102	4.00	null	null	2012	51	2	55	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	1.00	1	1.4	2.00
103	5.00	null	null	2012	177	2	5	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1	1.00
104	5.00	null	null	2012	177	2	15	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1	1.00
105	5.00	null	null	2012	177	2	25	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1	1.00
106	5.00	null	null	2012	177	2	35	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1	1.00
107	5.00	null	null	2012	177	2	45	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1.2	2.00
108	5.00	null	null	2012	177	2	55	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	0.71	0.923333333333333	1.33333333333333	2.00
109	3.00	null	null	2010	258	4	5	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.33	1.33
110	3.00	null	null	2010	258	4	15	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.165	1.00
111	3.00	null	null	2010	258	4	25	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.44333333333333	2.00
112	3.00	null	null	2010	258	4	35	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.5825	2.00
113	3.00	null	null	2010	258	4	45	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.666	2.00
114	3.00	null	null	2010	258	4	55	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	2.00	1.16666666666667	1.88833333333333	3.00
115	4.00	null	null	2010	293	4	5	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	1	1.00
116	4.00	null	null	2010	293	4	15	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	1.5	2.00
117	4.00	null	null	2010	293	4	25	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	1.66666666666667	2.00
118	4.00	null	null	2010	293	4	35	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	1.75	2.00
119	4.00	null	null	2010	293	4	45	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	2	3.00
120	4.00	null	null	2010	293	4	55	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	1.00	1	2.22166666666667	3.33
121	3.00	null	null	2010	37	0	5	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1	1.00
122	3.00	null	null	2010	37	0	15	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1	1.00
123	3.00	null	null	2010	37	0	25	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1	1.00
124	3.00	null	null	2010	37	0	35	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1.25	2.00
125	3.00	null	null	2010	37	0	45	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1.334	1.67
126	3.00	null	null	2010	37	0	55	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	1.00	1.13833333333333	1.445	2.00
127	3.00	null	null	2011	54	4	5	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1	1.00
128	3.00	null	null	2011	54	4	15	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1	1.00
129	3.00	null	null	2011	54	4	25	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1.33333333333333	2.00
130	3.00	null	null	2011	54	4	35	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1.5	2.00
131	3.00	null	null	2011	54	4	45	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1.6	2.00
132	3.00	null	null	2011	54	4	55	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1.72166666666667	2.33
133	4.00	null	null	2011	349	5	5	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1	1.00
134	4.00	null	null	2011	349	5	15	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1	1.00
135	4.00	null	null	2011	349	5	25	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1	1.00
136	4.00	null	null	2011	349	5	35	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1	1.00
137	4.00	null	null	2011	349	5	45	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1.15	1.75
138	4.00	null	null	2011	349	5	55	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1.29166666666667	2.00
139	3.00	null	null	2010	307	4	5	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1	1.00
140	3.00	null	null	2010	307	4	15	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1	1.00
141	3.00	null	null	2010	307	4	25	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1	1.00
142	3.00	null	null	2010	307	4	35	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1	1.00
143	3.00	null	null	2010	307	4	45	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1	1.00
144	3.00	null	null	2010	307	4	55	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1.11166666666667	1.67
145	2.00	null	null	2011	198	1	5	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.4	0.40
146	2.00	null	null	2011	198	1	15	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.6	0.80
147	2.00	null	null	2011	198	1	25	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.733333333333333	1.00
148	2.00	null	null	2011	198	1	35	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.8	1.00
149	2.00	null	null	2011	198	1	45	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.84	1.00
150	2.00	null	null	2011	198	1	55	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.866666666666667	1.00
151	1.00	null	null	2011	162	0	5	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1	1.00
152	1.00	null	null	2011	162	0	15	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1	1.00
153	1.00	null	null	2011	162	0	25	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1	1.00
154	1.00	null	null	2011	162	0	35	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1	1.00
155	1.00	null	null	2011	162	0	45	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1	1.00
156	1.00	null	null	2011	162	0	55	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1	1.00
157	1.00	null	null	2011	169	0	5	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1	1.00
158	1.00	null	null	2011	169	0	15	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	0.8	0.60
