1570522148146,4,8190,
1570522148179,4,8190,
1570522148213,4,8190,
1570522148246,4,8190,
1570522148279,4,8190,
1570522148312,4,8190,
1570522148345,4,8190,
1570522148378,4,8190,
1570522148411,2,8191,
1570522148444,4,8190,
1570522148478,4,8190,
1570522148511,4,8190,
1570522148544,4,8190,
1570522148577,4,8190,
1570522148610,4,8190,
1570522148644,4,8190,
1570522148677,4,8190,
1570522148710,4,8190,
1570522148744,4,8190,
1570522148777,4,8190,
1570522148810,4,8190,
1570522148843,2,8191,
1570522148876,4,8190,
1570522148909,4,8190,
1570522148943,4,8190,
1570522148976,4,8190,
1570522149009,4,8190,
1570522149042,4,8190,
1570522149076,4,8190,
1570522149109,4,8190,
1570522149143,4,8190,
1570522149176,4,8190,
1570522149209,4,8190,
1570522149242,2,8191,
1570522149275,4,8190,
1570522149309,4,8190,
1570522149342,4,8190,
1570522149375,4,8190,
1570522149409,4,8190,
1570522149442,4,8190,
1570522149475,4,8190,
1570522149508,4,8190,
1570522149542,4,8190,
1570522149575,4,8190,
1570522149608,4,8190,
1570522149641,4,8190,
1570522149674,4,8190,
1570522149707,4,8190,
1570522149740,4,8190,
1570522149774,4,8190,
1570522149807,4,8190,
1570522149840,4,8190,
1570522149873,4,8190,
1570522149907,4,8190,
1570522149940,4,8190,
1570522149973,4,8190,
1570522150006,4,8190,
1570522150040,4,8190,
1570522150073,4,8190,
1570522150106,4,8190,
1570522150139,4,8190,
1570522150173,4,8190,
1570522150206,4,8190,
1570522150239,4,8190,
1570522150272,4,8190,
1570522150306,4,8190,
1570522150339,4,8190,
1570522150372,4,8190,
1570522150405,4,8190,
1570522150438,4,8190,
1570522150472,4,8190,
1570522150505,4,8190,
1570522150538,4,8190,
1570522150571,4,8190,
1570522150605,4,8190,
1570522150638,4,8190,
1570522150671,4,8190,
1570522150705,4,8190,
1570522150738,4,8190,
1570522150771,4,8190,
1570522150804,4,8190,
1570522150837,4,8190,
1570522150871,4,8190,
1570522150904,4,8190,
1570522150937,4,8190,
1570522150971,4,8190,
1570522151004,4,8190,
1570522151037,4,8190,
1570522151070,4,8190,
1570522151103,4,8190,
1570522151136,4,8190,
1570522151170,4,8190,
1570522151204,4,8190,
1570522151237,4,8190,
1570522151271,4,8190,
1570522151304,4,8190,
1570522151337,4,8190,
1570522151370,4,8190,
1570522151404,4,8190,
1570522151437,4,8190,
1570522151470,4,8190,
1570522151503,4,8190,
1570522151536,4,8190,
1570522151569,4,8190,
1570522151603,4,8190,
1570522151636,4,8190,
1570522151669,4,8190,
1570522151702,4,8190,
1570522151735,4,8190,
1570522151769,4,8190,
1570522151802,4,8190,
1570522151835,4,8190,
1570522151868,4,8190,
1570522151901,4,8190,
1570522151934,4,8190,
1570522151968,4,8190,
1570522152001,4,8190,
1570522152035,4,8190,
1570522152068,4,8190,
1570522152101,2,8191,
1570522152134,4,8190,
1570522152167,4,8190,
1570522152200,4,8190,
1570522152233,4,8190,
1570522152267,4,8190,
1570522152300,4,8190,
1570522152333,4,8190,
1570522152366,4,8190,
1570522152399,4,8190,
1570522152433,4,8190,
1570522152466,4,8190,
1570522152499,4,8190,
1570522152532,4,8190,
1570522152566,4,8190,
1570522152599,4,8190,
1570522152632,4,8190,
1570522152665,4,8190,
1570522152699,4,8190,
1570522152732,4,8190,
1570522152766,4,8190,
1570522152799,4,8190,
1570522152832,4,8190,
1570522152865,4,8190,
1570522152908,4,8190,
1570522152941,4,8190,
1570522152974,4,8190,
1570522153007,4,8190,
1570522153041,4,8190,
1570522153074,4,8190,
1570522153107,4,8190,
1570522153140,4,8190,
1570522153173,4,8190,
1570522153206,4,8190,
1570522153239,4,8190,
1570522153272,4,8190,
1570522153306,4,8190,
1570522153340,4,8190,
1570522153373,4,8190,
1570522153406,4,8190,
1570522153439,4,8190,
1570522153472,4,8190,
1570522153505,4,8190,
1570522153539,4,8190,
1570522153572,4,8190,
1570522153605,4,8190,
1570522153638,4,8190,
1570522153671,4,8190,
1570522153704,4,8190,
1570522153738,4,8190,
1570522153771,4,8190,
1570522153804,4,8190,
1570522153837,4,8190,
1570522153871,4,8190,
1570522153904,4,8190,
1570522153937,4,8190,
1570522153970,4,8190,
1570522154003,4,8190,
1570522154036,4,8190,
1570522154070,4,8190,
1570522154103,4,8190,
1570522154136,4,8190,
1570522154169,4,8190,
1570522154202,4,8190,
1570522154235,4,8190,
1570522154269,4,8190,
1570522154302,4,8190,
1570522154335,4,8190,
1570522154368,4,8190,
1570522154401,4,8190,
1570522154435,4,8190,
1570522154468,4,8190,
1570522154502,4,8190,
1570522154535,4,8190,
1570522154568,4,8190,
1570522154601,4,8190,
1570522154635,4,8190,
1570522154668,4,8190,
1570522154702,4,8190,
1570522154735,4,8190,
1570522154768,4,8190,
1570522154802,4,8190,
1570522154835,4,8190,
1570522154868,4,8190,
1570522154901,4,8190,
1570522154935,4,8190,
1570522154968,4,8190,
1570522155001,4,8190,
1570522155034,4,8190,
1570522155067,4,8190,
1570522155100,4,8190,
1570522155134,4,8190,
1570522155167,4,8190,
1570522155200,4,8190,
1570522155233,4,8190,
1570522155267,4,8190,
1570522155300,4,8190,
1570522155333,4,8190,
1570522155366,4,8190,
1570522155400,4,8190,
1570522155433,4,8190,
1570522155466,4,8190,
1570522155499,4,8190,
1570522155533,4,8190,
1570522155566,2,8191,
1570522155599,4,8190,
1570522155632,4,8190,
1570522155665,4,8190,
1570522155698,4,8190,
1570522155731,4,8190,
1570522155765,4,8190,
1570522155799,4,8190,
1570522155832,4,8190,
1570522155865,4,8190,
1570522155898,4,8190,
1570522155932,4,8190,
1570522155965,4,8190,
1570522155998,4,8190,
1570522156031,4,8190,
1570522156065,4,8190,
1570522156098,4,8190,
1570522156131,4,8190,
1570522156164,4,8190,
1570522156197,4,8190,
1570522156230,4,8190,
1570522156263,4,8190,
1570522156297,4,8190,
1570522156330,4,8190,
1570522156364,4,8190,
1570522156397,4,8190,
1570522156430,4,8190,
1570522156463,4,8190,
1570522156497,4,8190,
1570522156534,4,8190,
1570522156567,4,8190,
1570522156600,4,8190,
1570522156633,4,8190,
1570522156667,4,8190,
1570522156700,4,8190,
1570522156733,4,8190,
1570522156766,4,8190,
1570522156800,4,8190,
1570522156833,4,8190,
1570522156866,4,8190,
1570522156899,4,8190,
1570522156932,4,8190,
1570522156966,4,8190,
1570522157000,4,8190,
1570522157033,4,8190,
1570522157066,4,8190,
1570522157099,4,8190,
1570522157132,4,8190,
1570522157166,4,8190,
1570522157199,4,8190,
1570522157232,4,8190,
1570522157265,4,8190,
1570522157299,4,8190,
1570522157332,4,8190,
1570522157365,4,8190,
1570522157398,4,8190,
1570522157431,4,8190,
1570522157464,4,8190,
1570522157497,4,8190,
1570522157531,4,8190,
1570522157565,4,8190,
1570522157598,4,8190,
1570522157631,4,8190,
1570522157664,4,8190,
1570522157697,4,8190,
1570522157730,4,8190,
1570522157763,4,8190,
1570522157797,4,8190,
1570522157830,4,8190,
1570522157863,4,8190,
1570522157896,4,8190,
1570522157930,4,8190,
1570522157963,4,8190,
1570522157996,4,8190,
1570522158030,4,8190,
1570522158063,4,8190,
1570522158096,4,8190,
1570522158131,4,8190,
1570522158164,4,8190,
1570522158197,4,8190,
1570522158230,4,8190,
1570522158264,4,8190,
1570522158297,4,8190,
1570522158330,4,8190,
1570522158363,4,8190,
1570522158397,4,8190,
1570522158430,4,8190,
1570522158463,4,8190,
1570522158497,4,8190,
1570522158531,4,8190,
1570522158564,4,8190,
1570522158597,4,8190,
1570522158630,0,109,
1570522158663,0,111,
1570522158697,0,35,
1570522158731,4,8190,
1570522158764,4,8190,
1570522158797,4,8190,
1570522158830,4,8190,
1570522158863,4,8190,
1570522158897,4,8190,
1570522158930,4,8190,
1570522158963,4,8190,
1570522158996,4,8190,
1570522159030,2,8191,
1570522159063,4,8190,
1570522159096,4,8190,
1570522159130,4,8190,
1570522159163,4,8190,
1570522159196,4,8190,
1570522159229,4,8190,
1570522159263,4,8190,
1570522159296,4,8190,
1570522159329,4,8190,
1570522159362,4,8190,
1570522159395,4,8190,
1570522159428,4,8190,
1570522159462,4,8190,
1570522159495,4,8190,
1570522159528,4,8190,
1570522159561,4,8190,
1570522159594,4,8190,
1570522159627,4,8190,
1570522159661,4,8190,
1570522159694,4,8190,
1570522159727,4,8190,
1570522159761,4,8190,
1570522159794,4,8190,
1570522159827,4,8190,
1570522159860,4,8190,
1570522159893,4,8190,
1570522159927,4,8190,
1570522159960,4,8190,
1570522159993,4,8190,
1570522160027,4,8190,
1570522160061,4,8190,
1570522160094,4,8190,
1570522160127,4,8190,
1570522160160,0,100,
1570522160193,0,99,
1570522160227,0,0,
1570522160260,0,0,
1570522160293,4,8190,
1570522160326,4,8190,
1570522160359,4,8190,
1570522160393,4,8190,
1570522160426,4,8190,
1570522160460,4,8190,
1570522160493,4,8190,
1570522160526,4,8190,
1570522160559,4,8190,
1570522160593,4,8190,
1570522160626,4,8190,
1570522160659,4,8190,
1570522160692,4,8190,
1570522160726,4,8190,
1570522160759,4,8190,
1570522160792,4,8190,
1570522160825,4,8190,
1570522160859,4,8190,
1570522160892,4,8190,
1570522160925,4,8190,
1570522160958,4,8190,
1570522160991,4,8190,
1570522161025,4,8190,
1570522161058,4,8190,
1570522161091,4,8190,
1570522161124,4,8190,
1570522161157,4,8190,
1570522161191,4,8190,
1570522161224,4,8190,
1570522161257,4,8190,
1570522161290,4,8190,
1570522161324,4,8190,
1570522161357,4,8190,
1570522161390,4,8190,
1570522161423,4,8190,
1570522161456,4,8190,
1570522161490,4,8190,
1570522161524,0,85,
1570522161557,0,83,
1570522161590,0,83,
1570522161623,0,99,
1570522161656,0,141,
1570522161689,4,8190,
1570522161722,4,8190,
1570522161756,4,8190,
1570522161789,4,8190,
1570522161822,4,8190,
1570522161855,4,8190,
1570522161888,4,8190,
1570522161921,4,8190,
1570522161954,4,8190,
1570522161988,4,8190,
1570522162023,4,8190,
1570522162056,4,8190,
1570522162090,4,8190,
1570522162123,4,8190,
1570522162156,4,8190,
1570522162189,4,8190,
1570522162223,4,8190,
1570522162256,4,8190,
1570522162290,4,8190,
1570522162324,4,8190,
1570522162357,4,8190,
1570522162390,4,8190,
1570522162423,4,8190,
1570522162456,4,8190,
1570522162489,4,8190,
1570522162523,4,8190,
1570522162556,4,8190,
1570522162590,4,8190,
1570522162623,0,134,
1570522162656,0,145,
1570522162690,0,144,
1570522162723,0,144,
1570522162756,0,172,
1570522162789,4,8190,
1570522162822,4,8190,
1570522162855,4,8190,
1570522162889,4,8190,
1570522162922,4,8190,
1570522162956,4,8190,
1570522162989,4,8190,
1570522163022,4,8190,
1570522163055,4,8190,
1570522163089,4,8190,
1570522163122,4,8190,
1570522163155,4,8190,
1570522163188,2,8191,
1570522163221,4,8190,
1570522163254,4,8190,
1570522163288,4,8190,
1570522163321,4,8190,
1570522163354,4,8190,
1570522163387,4,8190,
1570522163420,4,8190,
1570522163454,4,8190,
1570522163487,4,8190,
1570522163520,4,8190,
1570522163553,4,8190,
1570522163587,4,8190,
1570522163620,4,8190,
1570522163654,4,8190,
1570522163687,4,8190,
1570522163720,4,8190,
1570522163753,4,8190,
1570522163786,4,8190,
1570522163819,4,8190,
1570522163854,4,8190,
1570522163887,4,8190,
1570522163921,4,8190,
1570522163954,4,8190,
1570522163987,4,8190,
1570522164020,4,8190,
1570522164054,4,8190,
1570522164087,4,8190,
1570522164120,4,8190,
1570522164153,4,8190,
1570522164186,4,8190,
1570522164220,4,8190,
1570522164253,4,8190,
1570522164286,4,8190,
1570522164319,4,8190,
1570522164352,4,8190,
1570522164387,4,8190,
1570522164420,4,8190,
1570522164454,4,8190,
1570522164487,4,8190,
1570522164520,4,8190,
1570522164553,4,8190,
1570522164586,4,8190,
1570522164620,4,8190,
1570522164653,4,8190,
1570522164687,4,8190,
1570522164720,0,119,
1570522164753,0,109,
1570522164786,0,110,
1570522164819,0,142,
1570522164853,4,8190,
1570522164886,4,8190,
1570522164919,4,8190,
1570522164952,4,8190,
1570522164985,4,8190,
1570522165018,4,8190,
1570522165052,4,8190,
1570522165085,4,8190,
1570522165118,4,8190,
1570522165151,4,8190,
1570522165184,4,8190,
1570522165217,4,8190,
1570522165251,4,8190,
1570522165284,4,8190,
1570522165317,4,8190,
1570522165350,4,8190,
1570522165383,4,8190,
1570522165417,4,8190,
1570522165450,4,8190,
1570522165483,4,8190,
1570522165517,4,8190,
1570522165550,4,8190,
1570522165583,4,8190,
1570522165617,4,8190,
1570522165650,4,8190,
1570522165683,4,8190,
1570522165716,4,8190,
1570522165749,4,8190,
1570522165782,4,8190,
1570522165815,4,8190,
1570522165849,0,149,
1570522165882,0,134,
1570522165915,0,145,
1570522165948,0,182,
1570522165981,0,11,
1570522166014,0,11,
1570522166048,4,8190,
1570522166081,4,8190,
1570522166115,4,8190,
1570522166148,4,8190,
1570522166181,4,8190,
1570522166215,4,8190,
1570522166248,4,8190,
1570522166281,4,8190,
1570522166314,2,8191,
1570522166348,4,8190,
1570522166382,4,8190,
1570522166415,4,8190,
1570522166448,4,8190,
1570522166481,4,8190,
1570522166514,4,8190,
1570522166547,4,8190,
1570522166581,4,8190,
1570522166614,4,8190,
1570522166647,4,8190,
1570522166680,4,8190,
1570522166713,4,8190,
1570522166747,4,8190,
1570522166780,4,8190,
1570522166813,4,8190,
1570522166846,4,8190,
1570522166879,4,8190,
1570522166913,4,8190,
1570522166946,4,8190,
1570522166979,4,8190,
1570522167012,4,8190,
1570522167045,4,8190,
1570522167079,4,8190,
1570522167112,4,8190,
1570522167145,4,8190,
1570522167178,4,8190,
1570522167211,4,8190,
1570522167244,4,8190,
1570522167277,4,8190,
1570522167311,4,8190,
1570522167344,4,8190,
1570522167377,4,8190,
1570522167410,4,8190,
1570522167443,4,8190,
1570522167476,4,8190,
1570522167509,4,8190,
1570522167543,4,8190,
1570522167576,4,8190,
1570522167609,4,8190,
1570522167642,4,8190,
1570522167675,4,8190,
1570522167708,4,8190,
1570522167741,4,8190,
1570522167775,4,8190,
1570522167808,4,8190,
1570522167841,4,8190,
1570522167874,4,8190,
1570522167908,4,8190,
1570522167939,4,8190,
1570522167972,0,0,
1570522168005,4,8190,
1570522168038,4,8190,
1570522168071,4,8190,
1570522168104,4,8190,
1570522168138,4,8190,
1570522168171,4,8190,
1570522168204,4,8190,
1570522168237,4,8190,
1570522168271,4,8190,
1570522168304,4,8190,
1570522168337,4,8190,
1570522168370,4,8190,
1570522168403,4,8190,
1570522168436,4,8190,
1570522168470,4,8190,
1570522168503,4,8190,
1570522168536,4,8190,
1570522168569,4,8190,
1570522168602,4,8190,
1570522168635,4,8190,
1570522168669,4,8190,
1570522168702,4,8190,
1570522168735,4,8190,
1570522168768,4,8190,
1570522168801,4,8190,
1570522168835,4,8190,
1570522168869,4,8190,
1570522168902,4,8190,
1570522168935,4,8190,
1570522168968,4,8190,
1570522169002,4,8190,
1570522169035,4,8190,
1570522169068,4,8190,
1570522169101,4,8190,
1570522169134,4,8190,
1570522169167,4,8190,
1570522169201,4,8190,
1570522169234,4,8190,
1570522169267,4,8190,
1570522169300,4,8190,
1570522169333,4,8190,
1570522169366,4,8190,
1570522169399,4,8190,
1570522169433,4,8190,
1570522169466,4,8190,
1570522169499,4,8190,
1570522169532,4,8190,
1570522169566,4,8190,
1570522169599,4,8190,
1570522169632,4,8190,
1570522169665,4,8190,
1570522169698,4,8190,
1570522169731,4,8190,
1570522169764,4,8190,
1570522169798,4,8190,
1570522169832,4,8190,
1570522169865,4,8190,
1570522169898,4,8190,
1570522169931,4,8190,
1570522169964,4,8190,
1570522169997,4,8190,
1570522170031,4,8190,
1570522170065,4,8190,
1570522170098,4,8190,
1570522170131,4,8190,
1570522170164,4,8190,
1570522170197,4,8190,
1570522170231,4,8190,
1570522170264,4,8190,
1570522170297,4,8190,
1570522170330,4,8190,
1570522170363,4,8190,
1570522170396,4,8190,
1570522170430,4,8190,
1570522170463,4,8190,
1570522170496,4,8190,
1570522170529,4,8190,
1570522170562,4,8190,
1570522170596,4,8190,
1570522170629,2,8191,
1570522170663,2,8191,
1570522170696,4,8190,
1570522170729,4,8190,
1570522170762,4,8190,
1570522170795,4,8190,
1570522170829,4,8190,
1570522170862,4,8190,
1570522170895,4,8190,
1570522170928,4,8190,
1570522170962,4,8190,
1570522170995,4,8190,
1570522171029,4,8190,
1570522171062,4,8190,
1570522171095,4,8190,
1570522171128,4,8190,
1570522171161,4,8190,
1570522171195,4,8190,
1570522171228,4,8190,
1570522171261,4,8190,
1570522171294,4,8190,
1570522171327,4,8190,
1570522171360,4,8190,
1570522171394,4,8190,
1570522171427,4,8190,
1570522171460,4,8190,
1570522171494,4,8190,
1570522171527,4,8190,
1570522171560,4,8190,
1570522171594,4,8190,
1570522171627,4,8190,
1570522171660,4,8190,
1570522171693,4,8190,
1570522171726,4,8190,
1570522171760,4,8190,
1570522171794,4,8190,
1570522171827,4,8190,
1570522171860,4,8190,
1570522171893,4,8190,
1570522171926,4,8190,
1570522171959,4,8190,
1570522171993,4,8190,
1570522172026,4,8190,
1570522172059,4,8190,
1570522172093,4,8190,
1570522172126,4,8190,
1570522172159,4,8190,
1570522172193,4,8190,
1570522172226,4,8190,
1570522172259,4,8190,
1570522172292,0,110,
1570522172325,0,127,
1570522172358,0,122,
1570522172392,0,115,
1570522172425,0,115,
1570522172458,0,142,
1570522172491,4,8190,
1570522172524,4,8190,
1570522172558,4,8190,
1570522172591,4,8190,
1570522172624,4,8190,
1570522172657,4,8190,
1570522172690,4,8190,
1570522172723,4,8190,
1570522172757,4,8190,
1570522172790,4,8190,
1570522172823,4,8190,
1570522172856,4,8190,
1570522172890,4,8190,
1570522172923,4,8190,
1570522172956,4,8190,
1570522172990,4,8190,
1570522173023,4,8190,
1570522173056,4,8190,
1570522173089,4,8190,
1570522173122,4,8190,
1570522173156,4,8190,
1570522173189,4,8190,
1570522173222,0,137,
1570522173255,0,161,
1570522173288,0,148,
1570522173322,0,158,
1570522173355,0,158,
1570522173389,0,152,
1570522173422,0,139,
1570522173455,0,120,
1570522173488,0,77,
1570522173521,4,8190,
1570522173554,4,8190,
1570522173587,4,8190,
1570522173621,4,8190,
1570522173654,4,8190,
1570522173687,4,8190,
1570522173721,4,8190,
1570522173754,4,8190,
1570522173787,4,8190,
1570522173821,4,8190,
1570522173854,4,8190,
1570522173887,4,8190,
1570522173920,4,8190,
1570522173953,4,8190,
1570522173986,4,8190,
1570522174019,4,8190,
1570522174053,4,8190,
1570522174086,4,8190,
1570522174119,4,8190,
1570522174152,4,8190,
1570522174186,2,8191,
1570522174219,4,8190,
1570522174252,4,8190,
1570522174285,4,8190,
1570522174319,4,8190,
1570522174352,4,8190,
1570522174385,4,8190,
1570522174418,4,8190,
1570522174451,4,8190,
1570522174484,4,8190,
1570522174517,4,8190,
1570522174551,4,8190,
1570522174584,4,8190,
1570522174617,4,8190,
1570522174650,4,8190,
1570522174683,4,8190,
1570522174716,4,8190,
1570522174749,4,8190,
1570522174783,4,8190,
1570522174816,4,8190,
1570522174849,4,8190,
1570522174882,4,8190,
1570522174915,4,8190,
1570522174949,4,8190,
1570522174986,4,8190,
1570522175019,4,8190,
1570522175052,0,105,
1570522175085,0,94,
1570522175119,0,82,
1570522175152,0,82,
1570522175185,0,70,
1570522175218,0,56,
1570522175251,0,44,
1570522175284,0,34,
1570522175318,0,27,
1570522175351,0,27,
1570522175384,0,40,
1570522175417,0,57,
1570522175450,0,58,
1570522175483,0,6,
1570522175517,4,8190,
1570522175550,4,8190,
1570522175583,4,8190,
1570522175616,4,8190,
1570522175649,4,8190,
1570522175682,0,75,
1570522175715,0,164,
1570522175749,0,164,
1570522175782,0,192,
1570522175815,0,197,
1570522175848,0,217,
1570522175882,0,254,
1570522175915,0,276,
1570522175950,0,276,
1570522175984,0,285,
1570522176017,0,257,
1570522176050,4,8190,
1570522176083,2,8191,
1570522176117,4,8190,
1570522176150,4,8190,
1570522176183,4,8190,
1570522176216,4,8190,
1570522176249,4,8190,
1570522176282,4,8190,
1570522176316,2,8191,
1570522176349,2,8191,
1570522176382,4,8190,
1570522176415,4,8190,
1570522176448,4,8190,
1570522176482,4,8190,
1570522176515,4,8190,
1570522176548,4,8190,
1570522176581,4,8190,
1570522176614,4,8190,
1570522176647,4,8190,
1570522176681,4,8190,
1570522176714,4,8190,
1570522176747,4,8190,
1570522176780,4,8190,
1570522176814,4,8190,
1570522176847,4,8190,
1570522176881,4,8190,
1570522176914,4,8190,
1570522176947,4,8190,
1570522176980,4,8190,
1570522177013,4,8190,
1570522177046,4,8190,
1570522177080,4,8190,
1570522177113,4,8190,
1570522177146,4,8190,
1570522177179,4,8190,
1570522177213,0,108,
1570522177246,0,115,
1570522177280,0,100,
1570522177313,0,100,
1570522177346,0,103,
1570522177379,0,102,
1570522177412,0,94,
1570522177445,0,85,
1570522177479,0,75,
1570522177512,0,75,
1570522177546,0,76,
1570522177579,0,69,RANGE_START|
1570522177613,0,71,
1570522177646,0,68,
1570522177680,0,63,
1570522177713,0,63,
1570522177746,0,65,
1570522177779,0,62,
1570522177815,0,61,
1570522177849,0,59,
1570522177882,0,59,
1570522177915,0,59,
1570522177948,0,55,
1570522177981,0,59,
1570522178015,0,65,
1570522178048,0,80,
1570522178081,0,95,
1570522178115,0,95,
1570522178148,0,115,
1570522178181,0,141,
1570522178214,0,163,
1570522178247,0,170,
1570522178281,4,8190,RANGE_END|
1570522178315,4,8190,
1570522178348,4,8190,
1570522178381,4,8190,
1570522178414,4,8190,
1570522178447,4,8190,
1570522178481,4,8190,
1570522178514,4,8190,
1570522178547,4,8190,
1570522178580,4,8190,
1570522178613,4,8190,
1570522178647,4,8190,
1570522178681,4,8190,
1570522178714,4,8190,
1570522178747,4,8190,
1570522178780,4,8190,
1570522178813,4,8190,
1570522178847,4,8190,
1570522178881,4,8190,
1570522178914,4,8190,
1570522178947,4,8190,
1570522178981,4,8190,
1570522179014,4,8190,
1570522179047,4,8190,
1570522179081,4,8190,
1570522179114,4,8190,
1570522179147,4,8190,
1570522179180,4,8190,
1570522179213,4,8190,
1570522179247,4,8190,
1570522179280,4,8190,
1570522179313,4,8190,
1570522179346,4,8190,
1570522179380,4,8190,
1570522179414,4,8190,
1570522179447,4,8190,
1570522179481,4,8190,
1570522179514,4,8190,
1570522179547,4,8190,
1570522179580,4,8190,
1570522179613,4,8190,
1570522179646,4,8190,
1570522179680,4,8190,
1570522179713,4,8190,
1570522179746,4,8190,
1570522179779,4,8190,
1570522179812,4,8190,
1570522179845,4,8190,
1570522179879,4,8190,
1570522179912,4,8190,
1570522179946,4,8190,
1570522179979,4,8190,
1570522180012,4,8190,
1570522180046,4,8190,
1570522180079,4,8190,
1570522180112,4,8190,
1570522180145,4,8190,
1570522180178,4,8190,
1570522180211,4,8190,
1570522180245,4,8190,
1570522180278,4,8190,
1570522180311,4,8190,
1570522180344,4,8190,
1570522180377,4,8190,
1570522180410,4,8190,
1570522180444,4,8190,
1570522180478,4,8190,
1570522180511,4,8190,
1570522180544,4,8190,
1570522180577,4,8190,
1570522180611,4,8190,
1570522180644,4,8190,
1570522180677,4,8190,
1570522180710,4,8190,
1570522180743,4,8190,
1570522180777,4,8190,
1570522180810,4,8190,
1570522180843,4,8190,
1570522180876,4,8190,
1570522180909,4,8190,
1570522180943,4,8190,
1570522180977,4,8190,
1570522181011,4,8190,
1570522181045,4,8190,
1570522181078,4,8190,
1570522181111,4,8190,
1570522181144,4,8190,
1570522181177,4,8190,
1570522181211,4,8190,
1570522181244,4,8190,
1570522181277,4,8190,
1570522181310,4,8190,
1570522181343,4,8190,
1570522181377,4,8190,
1570522181410,4,8190,
1570522181443,4,8190,
1570522181476,4,8190,
1570522181509,4,8190,
1570522181543,4,8190,
1570522181577,4,8190,
1570522181610,4,8190,
1570522181643,4,8190,
1570522181676,4,8190,
1570522181709,4,8190,
1570522181742,4,8190,
1570522181775,4,8190,
1570522181809,4,8190,
1570522181842,4,8190,
1570522181875,0,241,
1570522181908,0,307,
1570522181941,0,313,
1570522181975,0,316,
1570522182008,0,316,
1570522182041,0,293,
1570522182074,0,285,
1570522182107,0,290,
1570522182141,0,282,
1570522182174,0,282,
1570522182207,0,284,
1570522182240,0,283,
1570522182273,0,287,RANGE_START|
1570522182307,0,302,
1570522182341,0,297,
1570522182374,0,297,
1570522182407,0,317,
1570522182440,0,320,
1570522182474,0,320,
1570522182507,0,153,
1570522182541,2,8191,RANGE_END|
1570522182574,2,8191,
1570522182607,4,8190,
