1572273865369,0,1245,
1572273865402,4,8190,
1572273865436,4,8190,
1572273865469,4,8190,
1572273865503,4,8190,
1572273865536,0,1213,
1572273865569,4,8190,
1572273865602,4,8190,
1572273865635,4,8190,
1572273865669,0,1223,
1572273865702,0,1223,
1572273865735,4,8190,
1572273865768,0,1245,
1572273865801,0,1245,
1572273865835,0,1201,
1572273865868,4,8190,
1572273865901,4,8190,
1572273865934,4,8190,
1572273865968,4,8190,
1572273866002,4,8190,
1572273866035,0,1217,
1572273866068,0,1217,
1572273866101,0,1247,
1572273866134,4,8190,
1572273866167,0,1253,
1572273866201,4,8190,
1572273866234,4,8190,
1572273866267,4,8190,
1572273866301,0,1205,
1572273866334,4,8190,
1572273866367,0,1229,
1572273866400,0,1262,
1572273866434,0,1250,
1572273866467,0,1250,
1572273866500,0,1216,
1572273866533,4,8190,
1572273866566,4,8190,
1572273866599,4,8190,
1572273866633,0,1253,
1572273866666,0,1253,
1572273866699,4,8190,
1572273866732,4,8190,
1572273866765,4,8190,
1572273866798,0,1259,
1572273866832,0,1188,
1572273866865,0,1188,
1572273866898,0,1252,
1572273866931,0,1260,
1572273866964,4,8190,
1572273866998,0,1247,
1572273867031,4,8190,
1572273867064,4,8190,
1572273867097,0,1225,
1572273867130,4,8190,
1572273867163,4,8190,
1572273867196,4,8190,
1572273867230,4,8190,
1572273867263,4,8190,
1572273867296,0,1237,
1572273867329,4,8190,
1572273867362,0,1253,
1572273867395,0,1250,
1572273867429,0,1251,
1572273867462,0,1251,
1572273867495,4,8190,
1572273867528,4,8190,
1572273867561,4,8190,
1572273867595,4,8190,
1572273867628,4,8190,
1572273867661,4,8190,
1572273867695,4,8190,
1572273867728,0,1245,
1572273867761,4,8190,
1572273867794,4,8190,
1572273867827,4,8190,
1572273867860,4,8190,
1572273867893,0,1247,
1572273867927,4,8190,
1572273867960,0,1262,
1572273867994,4,8190,
1572273868027,4,8190,
1572273868060,4,8190,
1572273868093,4,8190,
1572273868126,4,8190,
1572273868159,4,8190,
1572273868193,0,1216,
1572273868226,0,1216,
1572273868259,0,1259,
1572273868292,4,8190,
1572273868325,4,8190,
1572273868358,4,8190,
1572273868392,4,8190,
1572273868425,4,8190,
1572273868458,0,1256,
1572273868491,4,8190,
1572273868524,4,8190,
1572273868557,0,1240,
1572273868591,0,1248,
1572273868624,0,1248,
1572273868657,0,1252,
1572273868690,0,1251,
1572273868723,0,1183,
1572273868756,0,1220,
1572273868790,4,8190,
1572273868823,4,8190,
1572273868856,0,1210,
1572273868889,0,1260,
1572273868922,0,1226,
1572273868955,4,8190,
1572273868989,0,1257,
1572273869022,0,1257,
1572273869055,4,8190,
1572273869089,4,8190,
1572273869122,4,8190,
1572273869155,4,8190,
1572273869188,4,8190,
1572273869221,0,1187,
1572273869254,4,8190,
1572273869288,4,8190,
1572273869321,0,1259,
1572273869354,4,8190,
1572273869387,4,8190,
1572273869420,4,8190,
1572273869453,4,8190,
1572273869486,0,1253,
1572273869520,0,1201,
1572273869554,0,1241,
1572273869587,0,1241,
1572273869620,0,1205,
1572273869653,0,1207,
1572273869686,0,1257,
1572273869720,4,8190,
1572273869753,4,8190,
1572273869786,4,8190,
1572273869819,4,8190,
1572273869852,0,1202,
1572273869885,0,1252,
1572273869919,0,1240,
1572273869952,0,1240,
1572273869985,4,8190,
1572273870018,4,8190,
1572273870052,4,8190,
1572273870086,0,1237,
1572273870119,4,8190,
1572273870152,4,8190,
1572273870185,4,8190,
1572273870218,0,1226,
1572273870252,4,8190,
1572273870285,0,1188,
1572273870318,4,8190,
1572273870351,4,8190,
1572273870384,0,1257,
1572273870417,0,1233,
1572273870450,4,8190,
1572273870484,0,1250,
1572273870517,4,8190,
1572273870550,4,8190,
1572273870583,4,8190,
1572273870616,4,8190,
1572273870649,0,1244,
1572273870683,0,1212,
1572273870716,0,1245,
1572273870749,0,1245,
1572273870783,4,8190,
1572273870816,0,1237,
1572273870849,0,1249,
1572273870883,0,1233,
1572273870917,4,8190,
1572273870950,4,8190,
1572273870983,4,8190,
1572273871016,0,1250,
1572273871049,0,1245,
1572273871082,0,1258,
1572273871116,4,8190,
1572273871149,4,8190,
1572273871182,0,1220,
1572273871215,4,8190,
1572273871248,4,8190,
1572273871281,0,1253,
1572273871314,4,8190,
1572273871348,4,8190,
1572273871381,0,1220,
1572273871414,0,1223,
1572273871447,0,1222,
1572273871480,4,8190,
1572273871514,4,8190,
1572273871547,4,8190,
1572273871581,0,1255,
1572273871614,0,1249,
1572273871647,0,1256,
1572273871681,0,1232,
1572273871714,0,1232,
1572273871747,4,8190,
1572273871780,4,8190,
1572273871813,4,8190,
1572273871846,4,8190,
1572273871880,4,8190,
1572273871913,4,8190,
1572273871946,0,1205,
1572273871979,4,8190,
1572273872012,0,1217,
1572273872047,0,1248,
1572273872080,0,1248,
1572273872113,4,8190,
1572273872146,0,1227,
1572273872180,4,8190,
1572273872213,4,8190,
1572273872246,0,1260,
1572273872279,0,1260,
1572273872312,0,1254,
1572273872345,4,8190,
1572273872378,4,8190,
1572273872411,4,8190,
1572273872445,0,1260,
1572273872478,0,1260,
1572273872511,0,1253,
1572273872544,4,8190,
1572273872577,0,1259,
1572273872610,0,1236,
1572273872644,0,1248,
1572273872677,0,1248,
1572273872710,0,1241,
1572273872743,4,8190,
1572273872776,0,1230,
1572273872809,4,8190,
1572273872843,0,1244,
1572273872876,0,1244,
1572273872909,0,1241,
1572273872942,0,1218,
1572273872975,0,1249,
1572273873008,0,1253,
1572273873041,0,1255,
1572273873075,0,1255,
1572273873108,0,1259,
1572273873141,0,1243,
1572273873174,4,8190,
1572273873207,0,1251,
1572273873241,0,1252,
1572273873274,0,1252,
1572273873307,4,8190,
1572273873340,0,1258,
1572273873374,0,1259,
1572273873407,0,1259,
1572273873440,0,1259,
1572273873473,4,8190,
1572273873506,0,1229,
1572273873540,4,8190,
1572273873573,4,8190,
1572273873606,0,1260,
1572273873639,0,1260,
1572273873672,4,8190,
1572273873705,0,1234,
1572273873738,4,8190,
1572273873772,0,1251,
1572273873806,4,8190,
1572273873839,4,8190,
1572273873872,0,1225,
1572273873905,4,8190,
1572273873938,0,1250,
1572273873971,0,1248,
1572273874005,0,1254,
1572273874038,0,1254,
1572273874071,0,1242,
1572273874104,4,8190,
1572273874138,4,8190,
1572273874171,0,1221,
1572273874204,0,1221,
1572273874237,4,8190,
1572273874271,4,8190,
1572273874304,4,8190,
1572273874337,4,8190,
1572273874370,4,8190,
1572273874403,4,8190,
1572273874436,4,8190,
1572273874469,4,8190,
1572273874503,0,1235,
1572273874536,4,8190,
1572273874570,4,8190,
1572273874603,4,8190,
1572273874636,0,1218,
1572273874669,4,8190,
1572273874702,4,8190,
1572273874737,4,8190,
1572273874770,4,8190,
1572273874803,4,8190,
1572273874837,0,1246,
1572273874870,0,1262,
1572273874903,4,8190,
1572273874936,4,8190,
1572273874970,0,1246,
1572273875003,0,1246,
1572273875036,0,1200,
1572273875070,0,1229,
1572273875103,4,8190,
1572273875136,4,8190,
1572273875170,0,1223,
1572273875203,0,1223,
1572273875236,0,1236,
1572273875269,0,1255,
1572273875302,4,8190,
1572273875336,0,1259,
1572273875369,0,1213,
1572273875402,0,1213,
1572273875435,0,1260,
1572273875468,0,1229,
1572273875501,0,1245,
1572273875535,4,8190,
1572273875569,4,8190,
1572273875602,4,8190,
1572273875635,0,1228,
1572273875668,4,8190,
1572273875701,4,8190,
1572273875734,0,1244,
1572273875769,0,1248,
1572273875802,0,1248,
1572273875835,4,8190,
1572273875868,0,1251,
1572273875901,0,1181,
1572273875934,4,8190,
1572273875968,4,8190,
1572273876001,4,8190,
1572273876034,4,8190,
1572273876067,4,8190,
1572273876100,0,1252,
1572273876133,0,1252,
1572273876167,0,1229,
1572273876200,0,1229,
1572273876233,4,8190,
1572273876266,4,8190,
1572273876299,4,8190,
1572273876333,0,1234,
1572273876367,0,1234,
1572273876400,0,1234,
1572273876433,4,8190,
1572273876466,4,8190,
1572273876499,4,8190,
1572273876532,0,1240,
1572273876566,0,1261,
1572273876599,0,1261,
1572273876632,4,8190,
1572273876665,4,8190,
1572273876698,0,1242,
1572273876731,4,8190,
1572273876765,4,8190,
1572273876798,0,1225,
1572273876831,4,8190,
1572273876865,4,8190,
1572273876898,0,1231,
1572273876931,4,8190,
1572273876964,4,8190,
1572273876997,4,8190,
1572273877031,0,1226,
1572273877064,4,8190,
1572273877097,0,1242,
1572273877130,0,1253,
1572273877163,0,1253,
1572273877197,0,1247,
1572273877230,4,8190,
1572273877263,4,8190,
1572273877296,0,1188,
1572273877330,4,8190,
1572273877363,4,8190,
1572273877396,0,1207,
1572273877429,0,1226,
1572273877462,4,8190,
1572273877495,0,1253,
1572273877529,0,1257,
1572273877562,0,1257,
1572273877595,4,8190,
1572273877628,0,1262,
1572273877661,4,8190,
1572273877695,4,8190,
1572273877728,0,1225,
1572273877761,0,1225,
1572273877794,4,8190,
1572273877827,4,8190,
1572273877862,4,8190,
1572273877895,0,1257,
1572273877929,0,1246,
1572273877963,0,1246,
1572273877996,0,1257,
1572273878029,0,1254,
1572273878062,4,8190,
1572273878095,0,1239,
1572273878128,0,1252,
1572273878162,0,1252,
1572273878195,0,1231,
1572273878228,0,1244,
1572273878261,4,8190,
1572273878294,4,8190,
1572273878328,0,1220,
1572273878361,0,1220,
1572273878394,4,8190,
1572273878428,0,1234,
1572273878461,0,1255,
1572273878494,4,8190,
1572273878528,0,1257,
1572273878561,0,1257,
1572273878594,0,1183,
1572273878627,4,8190,
1572273878660,4,8190,
1572273878693,0,1255,
1572273878727,4,8190,
1572273878760,4,8190,
1572273878793,0,1259,
1572273878826,4,8190,
1572273878859,4,8190,
1572273878892,4,8190,
1572273878926,0,1252,
1572273878959,0,1252,
1572273878992,4,8190,
1572273879025,0,1224,
1572273879058,4,8190,
1572273879091,0,1251,
1572273879126,4,8190,
1572273879159,4,8190,
1572273879192,0,1220,
1572273879225,4,8190,
1572273879258,0,1225,
1572273879291,4,8190,
1572273879324,4,8190,
1572273879357,4,8190,
1572273879391,0,1253,
1572273879424,0,1234,
1572273879457,4,8190,
1572273879491,4,8190,
1572273879524,4,8190,
1572273879557,4,8190,
1572273879590,4,8190,
1572273879623,4,8190,
1572273879657,4,8190,
1572273879691,4,8190,
1572273879724,4,8190,
1572273879757,4,8190,
1572273879790,4,8190,
1572273879823,0,1245,
1572273879856,0,1256,
1572273879890,4,8190,
1572273879923,4,8190,
1572273879956,0,1250,
1572273879989,0,1232,
1572273880022,0,1256,
1572273880055,4,8190,
1572273880089,4,8190,
1572273880122,4,8190,
1572273880155,0,1238,
1572273880189,4,8190,
1572273880222,4,8190,
1572273880255,4,8190,
1572273880289,4,8190,
1572273880322,4,8190,
1572273880355,0,1233,
1572273880388,4,8190,
1572273880421,4,8190,
1572273880454,0,1249,
1572273880488,0,1256,
1572273880521,0,1256,
1572273880554,4,8190,
1572273880587,0,1236,
1572273880620,4,8190,
1572273880653,0,1213,
1572273880687,0,1246,
1572273880720,0,1246,
1572273880753,0,1253,
1572273880786,4,8190,
1572273880819,4,8190,
1572273880852,0,1210,
1572273880886,4,8190,
1572273880919,4,8190,
1572273880952,0,1236,
1572273880985,0,1256,
1572273881018,4,8190,
1572273881052,4,8190,
1572273881085,4,8190,
1572273881118,4,8190,
1572273881152,0,1256,
1572273881185,0,1249,
1572273881218,0,1253,
1572273881251,0,1257,
1572273881284,0,1257,
1572273881317,0,1250,
1572273881350,0,1226,
1572273881384,4,8190,
1572273881417,4,8190,
1572273881450,0,1239,
1572273881484,0,1239,
1572273881517,0,1233,
1572273881550,0,1214,
1572273881583,4,8190,
1572273881616,4,8190,
1572273881650,0,1232,
1572273881683,0,1232,
1572273881716,4,8190,
1572273881749,0,1241,
1572273881782,4,8190,
1572273881815,0,1239,
1572273881848,4,8190,
1572273881882,4,8190,
1572273881915,0,1247,
1572273881948,4,8190,
1572273881981,4,8190,
1572273882014,4,8190,
1572273882048,0,1227,
1572273882081,0,1227,
1572273882114,0,1231,
1572273882147,0,1255,
1572273882180,4,8190,
1572273882214,4,8190,
1572273882247,4,8190,
1572273882280,4,8190,
1572273882313,0,1260,
1572273882346,4,8190,
1572273882379,4,8190,
1572273882412,0,1245,
1572273882446,0,1245,
1572273882479,4,8190,
1572273882512,1,1201,
1572273882545,4,8190,
1572273882578,0,1248,
1572273882612,0,1245,
1572273882645,0,1245,
1572273882678,4,8190,
1572273882711,4,8190,
1572273882744,4,8190,
1572273882777,0,1258,
1572273882811,4,8190,
1572273882844,4,8190,
1572273882877,4,8190,
1572273882910,0,1211,
1572273882943,0,1179,
1572273882977,0,1212,
1572273883011,4,8190,
1572273883044,4,8190,
1572273883077,4,8190,
1572273883110,4,8190,
1572273883143,4,8190,
1572273883176,0,1238,
1572273883209,4,8190,
1572273883243,4,8190,
1572273883276,4,8190,
1572273883309,0,1234,
1572273883342,4,8190,
1572273883375,4,8190,
1572273883408,4,8190,
1572273883441,0,1222,
1572273883474,4,8190,
1572273883508,4,8190,
1572273883541,0,1207,
1572273883575,0,1241,
1572273883608,0,1241,
1572273883641,0,1229,
1572273883674,0,1231,
1572273883707,0,1197,
1572273883740,0,1237,
1572273883774,4,8190,
1572273883807,4,8190,
1572273883840,4,8190,
1572273883873,4,8190,
1572273883906,4,8190,
1572273883939,0,1256,
1572273883973,0,1261,
1572273884006,0,1261,
1572273884039,4,8190,
1572273884073,0,1240,
1572273884106,4,8190,
1572273884139,4,8190,
1572273884172,0,1235,
1572273884205,0,1235,
1572273884239,4,8190,
1572273884272,0,1235,
1572273884305,0,1239,
1572273884338,4,8190,
1572273884371,0,1262,
1572273884404,0,1262,
1572273884438,0,1262,
1572273884471,0,1235,
1572273884504,0,1236,
1572273884537,0,1237,
1572273884571,4,8190,
1572273884604,4,8190,
1572273884637,4,8190,
1572273884670,4,8190,
1572273884703,0,1210,
1572273884736,4,8190,
1572273884770,0,1224,
1572273884803,0,1224,
1572273884836,0,1242,
1572273884869,0,1215,
1572273884902,0,1233,
1572273884936,0,1200,
1572273884969,0,1200,
1572273885002,4,8190,
1572273885035,4,8190,
1572273885068,0,1246,
1572273885102,4,8190,
1572273885135,4,8190,
1572273885168,4,8190,
1572273885201,4,8190,
1572273885234,4,8190,
1572273885267,0,1225,
1572273885301,0,1252,
1572273885335,0,1184,
1572273885368,0,1184,
1572273885401,4,8190,
1572273885434,0,1211,
1572273885467,4,8190,
1572273885500,4,8190,
1572273885534,0,1240,
1572273885567,0,1240,
1572273885600,0,1258,
1572273885633,0,1248,
1572273885666,0,1221,
1572273885699,4,8190,
1572273885733,4,8190,
1572273885767,4,8190,
1572273885800,4,8190,
1572273885833,0,1252,
1572273885866,4,8190,
1572273885899,1,1225,
1572273885932,1,1225,
1572273885965,0,1261,
1572273885998,4,8190,
1572273886032,0,1205,
1572273886065,4,8190,
1572273886099,4,8190,
1572273886132,4,8190,
1572273886165,1,1253,
1572273886198,0,1257,
1572273886231,0,1234,
1572273886264,4,8190,
1572273886298,0,1252,
1572273886331,0,1252,
1572273886364,4,8190,
1572273886397,0,1258,
1572273886430,0,1211,
1572273886464,4,8190,
1572273886497,4,8190,
1572273886530,4,8190,
1572273886563,4,8190,
1572273886596,4,8190,
1572273886629,0,1235,
1572273886663,4,8190,
1572273886696,4,8190,
1572273886729,4,8190,
1572273886762,4,8190,
1572273886795,4,8190,
1572273886828,0,1254,
1572273886861,0,1260,
1572273886894,0,1260,
1572273886928,0,1227,
1572273886961,0,1244,
1572273886994,4,8190,
1572273887027,4,8190,
1572273887061,0,1240,
1572273887094,0,1240,
1572273887127,4,8190,
1572273887160,4,8190,
1572273887194,4,8190,
1572273887227,4,8190,
1572273887261,4,8190,
1572273887294,4,8190,
1572273887327,4,8190,
1572273887360,0,1254,
1572273887393,0,1197,
1572273887426,0,1197,
1572273887460,0,1226,
1572273887493,0,1226,
1572273887526,4,8190,
1572273887559,0,1255,
1572273887592,4,8190,
1572273887625,4,8190,
1572273887658,4,8190,
1572273887692,4,8190,
1572273887725,0,1243,
1572273887758,4,8190,
1572273887791,0,1212,
1572273887824,4,8190,
1572273887858,0,1260,
1572273887891,0,1260,
1572273887924,0,1218,
1572273887957,0,1257,
1572273887990,0,1215,
1572273888024,0,1258,
1572273888058,0,1262,
1572273888091,0,1262,
1572273888124,0,1234,
1572273888157,4,8190,
1572273888191,0,1205,
1572273888224,0,1216,
1572273888257,0,1216,
1572273888290,4,8190,
1572273888323,0,1236,
1572273888356,4,8190,
1572273888390,4,8190,
1572273888423,0,1260,
1572273888456,0,1260,
1572273888489,4,8190,
1572273888522,4,8190,
1572273888556,4,8190,
1572273888589,4,8190,
1572273888622,4,8190,
