1570618317695,4,8190,
1570618317728,4,8190,
1570618317761,4,8190,
1570618317794,4,8190,
1570618317828,4,8190,
1570618317861,4,8190,
1570618317894,4,8190,
1570618317927,4,8190,
1570618317960,4,8190,
1570618317993,4,8190,
1570618318027,4,8190,
1570618318060,4,8190,
1570618318094,4,8190,
1570618318127,4,8190,
1570618318160,4,8190,
1570618318193,4,8190,
1570618318227,4,8190,
1570618318260,4,8190,
1570618318293,4,8190,
1570618318326,4,8190,
1570618318359,4,8190,
1570618318392,4,8190,
1570618318426,4,8190,
1570618318459,4,8190,
1570618318492,4,8190,
1570618318525,4,8190,
1570618318558,4,8190,
1570618318591,4,8190,
1570618318624,4,8190,
1570618318658,4,8190,
1570618318692,4,8190,
1570618318725,4,8190,
1570618318758,4,8190,
1570618318791,4,8190,
1570618318825,4,8190,
1570618318858,4,8190,
1570618318891,4,8190,
1570618318924,4,8190,
1570618318957,4,8190,
1570618318991,4,8190,
1570618319024,4,8190,
1570618319057,4,8190,
1570618319090,4,8190,
1570618319123,4,8190,
1570618319156,4,8190,
1570618319190,4,8190,
1570618319223,4,8190,
1570618319256,4,8190,
1570618319289,4,8190,
1570618319323,4,8190,
1570618319356,4,8190,
1570618319390,4,8190,
1570618319423,4,8190,
1570618319456,4,8190,
1570618319489,4,8190,
1570618319522,4,8190,
1570618319555,4,8190,
1570618319589,4,8190,
1570618319622,4,8190,
1570618319656,4,8190,
1570618319689,4,8190,
1570618319722,4,8190,
1570618319755,4,8190,
1570618319788,4,8190,
1570618319822,4,8190,
1570618319855,4,8190,
1570618319888,4,8190,
1570618319922,4,8190,
1570618319955,4,8190,
1570618319988,4,8190,
1570618320021,4,8190,
1570618320054,4,8190,
1570618320087,4,8190,
1570618320120,4,8190,
1570618320155,4,8190,
1570618320188,4,8190,
1570618320221,4,8190,
1570618320254,4,8190,
1570618320287,4,8190,
1570618320320,0,130,
1570618320353,0,114,
1570618320387,0,114,
1570618320420,0,128,
1570618320453,0,151,
1570618320486,0,165,
1570618320519,0,190,
1570618320553,0,208,
1570618320586,0,208,
1570618320619,0,228,
1570618320652,0,228,
1570618320685,0,251,
1570618320719,0,289,
1570618320753,0,289,
1570618320786,0,307,
1570618320819,0,324,
1570618320852,0,328,
1570618320885,0,335,
1570618320919,0,337,
1570618320953,0,337,
1570618320986,0,332,
1570618321019,0,327,
1570618321052,0,323,
1570618321085,0,327,
1570618321119,0,335,
1570618321152,0,335,RANGE_START|
1570618321186,0,345,
1570618321219,0,354,
1570618321252,0,369,
1570618321285,0,374,
1570618321319,0,381,
1570618321352,0,381,
1570618321385,0,379,
1570618321418,0,385,RANGE_CHANGED:1.07|
1570618321452,0,389,
1570618321485,0,391,
1570618321518,0,396,
1570618321551,0,396,
1570618321584,0,397,
1570618321617,0,400,
1570618321650,0,394,RANGE_CHANGED:1.00|
1570618321684,0,397,
1570618321718,0,396,
1570618321751,0,396,
1570618321784,0,396,
1570618321817,0,400,
1570618321850,0,398,
1570618321883,0,402,
1570618321917,0,399,
1570618321950,0,399,
1570618321983,0,396,
1570618322016,0,392,
1570618322049,0,401,
1570618322082,0,397,
1570618322115,0,397,
1570618322149,0,397,
1570618322182,0,363,
1570618322215,0,397,
1570618322248,0,394,
1570618322282,0,393,
1570618322315,0,393,
1570618322348,0,396,
1570618322382,0,396,
1570618322416,0,397,
1570618322449,0,388,
1570618322483,0,395,
1570618322516,0,395,
1570618322549,0,396,
1570618322582,0,398,
1570618322615,0,399,
1570618322648,0,395,
1570618322682,0,399,
1570618322715,0,399,
1570618322748,0,398,
1570618322782,0,398,
1570618322815,0,400,
1570618322848,0,397,
1570618322882,0,393,
1570618322915,0,393,
1570618322948,0,396,
1570618322981,0,396,
1570618323014,0,397,
1570618323047,0,394,
1570618323081,0,401,
1570618323114,0,401,
1570618323147,0,397,
1570618323180,0,398,
1570618323214,0,395,
1570618323247,0,394,
1570618323281,0,394,
1570618323314,0,394,
1570618323347,0,396,
1570618323381,0,395,
1570618323414,0,400,
1570618323448,0,398,
1570618323481,0,398,RANGE_END|
1570618323514,0,398,
1570618323547,0,396,
1570618323581,0,397,
1570618323614,0,396,
1570618323648,0,397,
1570618323681,0,397,
1570618323714,0,399,
1570618323747,0,394,
1570618323780,0,394,
1570618323813,0,395,
1570618323847,0,395,
1570618323880,0,395,
1570618323913,0,398,
1570618323946,0,397,
1570618323979,0,396,
1570618324012,0,391,
1570618324046,0,398,
1570618324079,0,398,
1570618324112,0,395,
1570618324145,0,397,
1570618324178,0,397,
1570618324211,0,397,
1570618324245,0,398,
1570618324278,0,398,
1570618324311,0,393,
1570618324344,0,391,
1570618324377,0,394,
1570618324410,0,394,
1570618324443,0,394,
1570618324477,0,394,
1570618324511,0,396,
1570618324544,0,395,
1570618324577,0,400,
1570618324611,0,396,
1570618324644,0,396,
1570618324677,0,393,
1570618324710,0,395,
1570618324743,0,392,
1570618324776,0,397,
1570618324810,0,397,
1570618324843,0,397,
1570618324876,0,397,
1570618324909,0,399,
1570618324942,0,398,
1570618324975,0,397,
1570618325009,0,399,
1570618325042,0,399,
1570618325075,0,395,
1570618325108,0,396,
1570618325141,0,392,
1570618325174,0,396,
1570618325208,0,396,
1570618325241,0,397,
1570618325274,0,394,
1570618325307,0,396,
1570618325340,0,394,
1570618325374,0,395,
1570618325407,0,395,
1570618325440,0,397,
1570618325473,0,397,
1570618325506,0,398,
1570618325540,0,400,
1570618325574,0,397,
1570618325607,0,397,
1570618325640,0,400,
1570618325673,0,396,
1570618325706,0,389,
1570618325740,0,394,
1570618325774,0,394,
1570618325807,0,394,
1570618325840,0,393,
1570618325873,0,393,
1570618325907,0,396,
1570618325940,0,397,
1570618325973,0,398,
1570618326006,0,398,
1570618326039,0,395,
1570618326073,0,398,
1570618326106,0,395,
1570618326139,0,394,
1570618326172,0,394,
1570618326205,0,394,
1570618326238,0,395,
1570618326272,0,399,
1570618326305,0,395,
1570618326338,0,398,
1570618326372,0,398,
1570618326405,0,398,
1570618326438,0,395,
1570618326471,0,396,
1570618326504,0,395,
1570618326538,0,396,
1570618326571,0,396,
1570618326604,0,396,
1570618326637,0,395,
1570618326670,0,395,
1570618326703,0,395,
1570618326737,0,395,
1570618326770,0,395,
1570618326803,0,393,
1570618326836,0,397,
1570618326869,0,394,
1570618326902,0,395,
1570618326936,0,395,
1570618326969,0,398,
1570618327002,0,393,
1570618327035,0,396,
1570618327070,0,398,
1570618327104,0,397,
1570618327137,0,397,
1570618327170,0,397,
1570618327204,0,394,
1570618327237,0,394,
1570618327270,0,394,
1570618327303,0,397,
1570618327336,0,397,
1570618327369,0,395,
1570618327402,0,394,
1570618327436,0,396,
1570618327469,0,393,
1570618327502,0,396,
1570618327535,0,396,
1570618327568,0,397,
1570618327601,0,394,
1570618327634,0,397,
1570618327668,0,393,
1570618327701,0,396,
1570618327734,0,396,
1570618327767,0,392,
1570618327801,0,396,
1570618327834,0,400,
1570618327867,0,394,
1570618327901,0,396,
1570618327934,0,396,
1570618327967,0,394,
1570618328000,0,399,
1570618328033,0,401,
1570618328066,0,397,
1570618328100,0,397,
1570618328133,0,391,
1570618328166,0,397,
1570618328200,0,397,
1570618328233,0,394,
1570618328267,0,394,
1570618328300,0,394,
1570618328333,0,394,
1570618328366,0,394,
1570618328399,0,396,
1570618328433,0,392,
1570618328467,0,397,
1570618328500,0,397,
1570618328533,0,391,
1570618328566,0,393,
1570618328599,0,394,
1570618328633,0,396,
1570618328667,0,397,
1570618328700,0,397,
1570618328733,0,398,
1570618328766,0,395,
1570618328799,0,396,
1570618328832,0,401,
1570618328866,0,398,
1570618328899,0,398,
1570618328932,0,397,
1570618328965,0,397,
1570618328998,0,397,
1570618329031,0,396,
1570618329065,0,393,
1570618329098,0,393,
1570618329131,0,397,
1570618329164,0,399,
1570618329197,0,397,
1570618329230,0,398,
1570618329264,0,396,
1570618329297,0,396,
1570618329330,0,393,
1570618329363,0,395,
1570618329396,0,396,
1570618329430,0,397,
1570618329463,0,397,
1570618329496,0,390,
1570618329529,0,394,
1570618329562,0,394,
1570618329595,0,398,
1570618329629,0,397,
1570618329662,0,397,
1570618329696,0,397,
1570618329729,0,392,
1570618329762,0,396,
1570618329795,0,399,
1570618329829,0,394,
1570618329862,0,394,
1570618329895,0,398,
1570618329928,0,394,
1570618329961,0,393,
1570618329994,0,393,
1570618330028,0,400,
1570618330061,0,400,
1570618330094,0,395,
1570618330127,0,397,
1570618330160,0,391,
1570618330193,0,394,
1570618330225,0,396,
1570618330259,0,396,
1570618330292,0,396,
1570618330325,0,397,
1570618330358,0,398,
1570618330391,0,394,
1570618330424,0,396,
1570618330458,0,396,
1570618330491,0,398,
1570618330524,0,397,
1570618330557,0,397,
1570618330590,0,400,
1570618330623,0,400,
1570618330656,0,399,
1570618330690,0,396,
1570618330723,0,401,
1570618330756,0,393,
1570618330790,0,395,
1570618330823,0,395,
1570618330856,0,400,
1570618330889,0,392,
1570618330922,0,397,
1570618330955,0,393,
1570618330989,0,394,
1570618331022,0,394,
1570618331055,0,397,
1570618331088,0,393,
1570618331121,0,395,
1570618331154,0,395,
1570618331188,0,396,
1570618331221,0,396,
1570618331255,0,396,
1570618331288,0,395,
1570618331321,0,395,
1570618331354,0,399,
1570618331387,0,393,
1570618331420,0,393,
1570618331453,0,398,
1570618331487,0,394,
1570618331520,0,391,
1570618331553,0,398,
1570618331586,0,398,
1570618331619,0,396,
1570618331652,0,396,
1570618331685,0,399,
1570618331718,0,397,
1570618331752,0,396,
1570618331785,0,396,
1570618331818,0,400,
1570618331851,0,397,
1570618331884,0,395,
1570618331918,0,402,
1570618331951,0,398,
1570618331984,0,398,
1570618332017,0,394,
1570618332051,0,395,
1570618332084,0,398,
1570618332117,0,395,
1570618332150,0,393,
1570618332183,0,393,
1570618332217,0,400,
1570618332250,0,390,
1570618332283,0,393,
1570618332316,0,398,
1570618332349,0,394,
1570618332383,0,394,
1570618332416,0,400,
1570618332449,0,398,
1570618332482,0,398,
1570618332515,0,390,
1570618332548,0,390,
1570618332581,0,394,
1570618332614,0,400,
1570618332648,0,396,
1570618332681,0,395,
1570618332714,0,396,
1570618332748,0,396,
1570618332781,0,395,
1570618332814,0,399,
1570618332847,0,394,
1570618332880,0,396,
1570618332914,0,394,
1570618332947,0,394,
1570618332980,0,396,
1570618333014,0,399,
1570618333048,0,398,
1570618333081,0,399,
1570618333114,0,399,
1570618333147,0,399,
1570618333181,0,396,
1570618333214,0,397,
1570618333247,0,398,
1570618333280,0,398,
1570618333313,0,397,
1570618333347,0,397,
1570618333380,0,397,
1570618333413,0,395,
1570618333446,0,397,
1570618333479,0,397,
1570618333513,0,397,
1570618333546,0,397,
1570618333579,0,396,
1570618333612,0,396,
1570618333645,0,400,
1570618333679,0,397,
1570618333712,0,397,
1570618333745,0,397,
1570618333778,0,398,
1570618333811,0,398,
1570618333844,0,398,
1570618333878,0,397,
1570618333911,0,397,
1570618333945,0,395,
1570618333978,0,396,
1570618334011,0,393,
1570618334044,0,399,
1570618334078,0,396,
1570618334111,0,396,
1570618334144,0,395,
1570618334177,0,397,
1570618334210,0,397,
1570618334243,0,396,
1570618334277,0,395,
1570618334310,0,395,
1570618334343,0,393,
1570618334376,0,393,
1570618334410,0,395,
1570618334443,0,399,
1570618334476,0,397,
1570618334510,0,397,
1570618334543,0,395,
1570618334576,0,392,
1570618334609,0,396,
1570618334642,0,394,
1570618334675,0,397,
1570618334708,0,397,
1570618334742,0,392,
1570618334776,0,397,
1570618334809,0,395,
1570618334842,0,400,
1570618334876,0,394,
1570618334909,0,394,
1570618334942,0,397,
1570618334975,0,398,
1570618335008,0,396,
1570618335041,0,393,
1570618335075,0,393,
1570618335108,0,396,
1570618335141,0,394,
1570618335174,0,392,
1570618335208,0,399,
1570618335241,0,397,
1570618335275,0,397,
1570618335308,0,395,
1570618335341,0,396,
1570618335374,0,395,
1570618335408,0,399,
1570618335441,0,395,
1570618335475,0,395,
1570618335508,0,392,
1570618335541,0,397,
1570618335574,0,396,
1570618335607,0,392,
1570618335641,0,397,
1570618335674,0,397,
1570618335707,0,393,
1570618335740,0,392,
1570618335773,0,394,
1570618335807,0,393,
1570618335840,0,397,
1570618335874,0,397,
1570618335907,0,398,
1570618335940,0,395,
1570618335973,0,397,
1570618336006,0,404,
1570618336040,0,400,
1570618336074,0,400,
1570618336107,0,396,
1570618336140,0,397,
1570618336173,0,394,
1570618336206,0,396,
1570618336239,0,397,
1570618336272,0,397,
1570618336306,0,397,
1570618336339,0,398,
1570618336372,0,402,
1570618336405,0,395,
1570618336439,0,395,
1570618336472,0,396,
1570618336506,0,401,
1570618336539,0,399,
1570618336572,0,399,
1570618336605,0,392,
1570618336639,0,392,
1570618336672,0,395,
1570618336705,0,397,
1570618336739,0,399,
1570618336772,0,399,
1570618336805,0,397,
1570618336838,0,397,
1570618336871,0,397,
1570618336904,0,397,
1570618336937,0,400,
1570618336970,0,394,
1570618337005,0,397,
1570618337038,0,397,
1570618337071,0,400,
1570618337104,0,399,
1570618337137,0,394,
1570618337170,0,397,
1570618337204,0,395,
1570618337238,0,395,
1570618337271,0,396,
1570618337304,0,396,
1570618337337,0,399,
1570618337370,0,395,
1570618337404,0,399,
1570618337437,0,399,
1570618337471,0,394,
1570618337504,0,398,
1570618337537,0,398,
1570618337570,0,397,
1570618337603,0,397,
1570618337636,0,396,
1570618337669,0,396,
1570618337702,0,397,
1570618337736,0,394,
1570618337769,0,401,
1570618337803,0,401,
1570618337836,0,395,
1570618337869,0,392,
1570618337902,0,396,
1570618337935,0,394,
1570618337968,0,399,
1570618338002,0,399,
1570618338035,0,395,
1570618338068,0,398,
1570618338101,0,398,
1570618338134,0,395,
1570618338167,0,401,
1570618338200,0,401,
1570618338234,0,396,
1570618338267,0,397,
1570618338300,0,398,
1570618338333,0,399,
1570618338366,0,399,
1570618338399,0,399,
1570618338432,0,394,
1570618338465,0,397,
1570618338499,0,397,
1570618338533,0,399,
1570618338566,0,399,
1570618338599,0,396,
1570618338632,0,397,
1570618338665,0,399,
1570618338698,0,397,
1570618338732,0,392,
1570618338766,0,392,
1570618338799,0,398,
1570618338832,0,400,
1570618338865,0,399,
1570618338898,0,397,
1570618338931,0,395,
1570618338965,0,395,
1570618338998,0,396,
1570618339031,0,396,
1570618339064,0,393,
1570618339097,0,394,
1570618339131,0,395,
1570618339164,0,395,
1570618339197,0,400,
1570618339230,0,398,
1570618339263,0,398,
1570618339297,0,398,
1570618339330,0,396,
1570618339363,0,396,
1570618339396,0,397,
1570618339429,0,397,
1570618339462,0,398,
1570618339495,0,398,
1570618339529,0,391,
1570618339563,0,391,
1570618339596,0,400,
1570618339629,0,395,
1570618339662,0,396,
1570618339695,0,396,
1570618339729,0,396,
1570618339762,0,393,
1570618339795,0,397,
1570618339828,0,396,
1570618339861,0,401,
1570618339894,0,400,
1570618339928,0,400,
1570618339961,0,397,
1570618339994,0,398,
1570618340027,0,394,
1570618340060,0,395,
1570618340094,0,394,
1570618340127,0,394,
1570618340160,0,394,
1570618340193,0,397,
1570618340226,0,393,
1570618340259,0,396,
1570618340294,0,398,
1570618340327,0,398,
1570618340360,0,391,
1570618340393,0,393,
1570618340426,0,394,
1570618340460,0,399,
1570618340493,0,399,
1570618340526,0,396,
1570618340559,0,399,
1570618340592,0,396,
1570618340625,0,399,
1570618340659,0,397,
1570618340692,0,397,
1570618340725,0,400,
1570618340758,0,397,
1570618340792,0,398,
1570618340825,0,395,
1570618340858,0,401,
1570618340891,0,401,
1570618340925,0,394,
1570618340958,0,398,
1570618340991,0,396,
1570618341024,0,393,
1570618341058,0,399,
1570618341091,0,399,
1570618341125,0,398,
1570618341158,0,397,
1570618341191,0,397,
1570618341224,0,400,
1570618341258,0,394,
1570618341291,0,394,
1570618341324,0,397,
1570618341357,0,392,
1570618341390,0,396,
1570618341423,0,395,
1570618341457,0,392,
1570618341490,0,392,
1570618341523,0,398,
1570618341556,0,396,
1570618341589,0,394,
1570618341622,0,395,
1570618341656,0,393,
1570618341689,0,393,
1570618341722,0,396,
1570618341755,0,395,
1570618341788,0,397,
1570618341822,0,396,
1570618341855,0,396,
1570618341888,0,401,
1570618341921,0,395,
1570618341955,0,394,
1570618341988,0,396,
1570618342021,0,396,
1570618342054,0,396,
1570618342087,0,398,
1570618342120,0,394,
1570618342153,0,398,
1570618342186,0,394,
1570618342221,0,400,
1570618342254,0,400,
1570618342287,0,402,
1570618342320,0,396,
1570618342353,0,396,
1570618342386,0,397,
1570618342420,0,395,
1570618342453,0,395,
1570618342487,0,393,
1570618342520,0,395,
1570618342553,0,398,
1570618342586,0,395,
1570618342619,0,396,
1570618342652,0,396,
1570618342686,0,395,
1570618342719,0,392,
1570618342752,0,395,
1570618342786,0,396,
1570618342819,0,396,
1570618342852,0,396,
1570618342885,0,397,
1570618342918,0,394,
1570618342951,0,395,
1570618342984,0,395,
1570618343018,0,394,
1570618343051,0,394,
1570618343084,0,400,
1570618343117,0,400,
1570618343151,0,400,
1570618343184,0,398,
1570618343217,0,398,
1570618343250,0,397,
1570618343283,0,398,
1570618343316,0,400,
1570618343349,0,398,
1570618343383,0,396,
1570618343416,0,396,
1570618343450,0,393,
1570618343483,0,398,
1570618343516,0,394,
1570618343549,0,397,
1570618343583,0,396,
1570618343616,0,396,
1570618343649,0,397,
1570618343682,0,396,
1570618343715,0,397,
1570618343748,0,395,
1570618343782,0,399,
1570618343815,0,399,
1570618343848,0,395,
1570618343881,0,399,
1570618343914,0,398,
1570618343947,0,392,
1570618343981,0,399,
1570618344014,0,399,
1570618344047,0,401,
1570618344080,0,393,
1570618344113,0,394,
1570618344146,0,396,
1570618344180,0,394,
1570618344214,0,394,
1570618344247,0,398,
1570618344280,0,400,
1570618344314,0,393,
1570618344347,0,396,
1570618344381,0,398,
1570618344414,0,398,
1570618344447,0,396,
1570618344480,0,394,
1570618344514,0,394,
1570618344547,0,401,
1570618344580,0,401,
1570618344613,0,396,
1570618344646,0,399,
1570618344679,0,397,
1570618344713,0,398,
1570618344746,0,394,
1570618344779,0,394,
1570618344812,0,399,
1570618344845,0,397,
1570618344878,0,392,
1570618344911,0,399,
1570618344945,0,390,
1570618344978,0,390,
1570618345012,0,397,
1570618345045,0,396,
1570618345078,0,397,
1570618345111,0,397,
1570618345144,0,402,
1570618345177,0,402,
1570618345211,0,397,
1570618345244,0,394,
1570618345277,0,399,
1570618345285,0,395,
1570618345318,0,393,
1570618345351,0,393,
1570618345384,0,396,
1570618345417,0,392,
1570618345450,0,395,
1570618345483,0,395,
1570618345517,0,395,
1570618345550,0,400,
1570618345583,0,394,
1570618345616,0,399,
1570618345649,0,396,
1570618345683,0,399,
1570618345716,0,399,
1570618345749,0,397,
1570618345783,0,398,
1570618345816,0,397,
1570618345849,0,397,
1570618345883,0,395,
1570618345916,0,395,
1570618345949,0,396,
1570618345982,0,402,
1570618346015,0,400,
1570618346048,0,393,
1570618346082,0,399,
1570618346115,0,399,
1570618346148,0,396,
1570618346181,0,395,
1570618346214,0,396,
1570618346247,0,397,
1570618346281,0,392,
1570618346314,0,392,
1570618346347,0,394,
1570618346380,0,389,
1570618346414,0,391,
1570618346447,0,391,
1570618346481,0,387,
1570618346514,0,387,
1570618346547,0,385,
1570618346580,0,384,
1570618346613,0,386,
1570618346647,0,385,
1570618346680,0,381,
1570618346713,0,381,
1570618346746,0,378,
1570618346780,0,369,
1570618346813,0,361,
1570618346846,0,351,
1570618346880,0,346,
1570618346913,0,346,
1570618346946,0,349,
1570618346980,0,351,RANGE_START|
1570618347013,0,352,
1570618347047,0,332,
1570618347080,0,265,
1570618347113,0,265,
1570618347147,4,8190,
1570618347180,4,8190,
1570618347213,4,8190,RANGE_CHANGED:32.43|
1570618347246,4,8190,RANGE_CHANGED:32.67|
1570618347280,4,8190,RANGE_CHANGED:32.70|
1570618347314,4,8190,RANGE_CHANGED:32.67|
1570618347348,4,8190,RANGE_CHANGED:32.67|
1570618347381,4,8190,RANGE_CHANGED:32.73|
1570618347415,4,8190,RANGE_CHANGED:32.73|
1570618347448,4,8190,RANGE_CHANGED:32.77|
1570618347482,4,8190,
1570618347515,4,8190,
1570618347548,4,8190,
1570618347581,4,8190,
1570618347615,4,8190,
1570618347648,4,8190,
1570618347682,4,8190,
1570618347715,4,8190,
1570618347748,4,8190,
1570618347781,4,8190,
1570618347814,4,8190,
1570618347847,4,8190,
1570618347881,4,8190,
1570618347914,4,8190,
1570618347947,4,8190,
1570618347980,4,8190,
1570618348013,2,8191,
1570618348046,4,8190,
1570618348080,4,8190,
1570618348113,4,8190,
1570618348146,4,8190,
1570618348180,4,8190,
1570618348213,4,8190,
1570618348246,4,8190,
1570618348280,4,8190,
1570618348313,4,8190,
1570618348346,4,8190,
1570618348379,4,8190,
1570618348412,4,8190,
1570618348445,4,8190,
1570618348479,4,8190,
1570618348512,4,8190,
1570618348545,4,8190,
1570618348579,4,8190,
1570618348612,4,8190,
1570618348646,4,8190,
1570618348679,4,8190,
1570618348712,4,8190,
1570618348746,4,8190,
1570618348779,4,8190,
1570618348812,4,8190,
1570618348845,4,8190,
1570618348878,4,8190,
1570618348911,4,8190,
1570618348945,4,8190,
1570618348978,4,8190,
1570618349011,4,8190,
1570618349044,4,8190,
1570618349077,4,8190,
1570618349111,4,8190,
1570618349144,4,8190,
1570618349177,4,8190,
1570618349210,4,8190,
1570618349244,4,8190,
1570618349277,4,8190,
1570618349310,4,8190,
1570618349343,4,8190,
1570618349376,4,8190,
1570618349410,4,8190,RANGE_END|
1570618349443,4,8190,
1570618349477,4,8190,
1570618349510,4,8190,
1570618349543,4,8190,
1570618349576,4,8190,
1570618349610,4,8190,
1570618349643,2,8191,
1570618349676,4,8190,
1570618349709,4,8190,
1570618349742,4,8190,
1570618349776,4,8190,
1570618349809,4,8190,
1570618349842,4,8190,
1570618349875,4,8190,
1570618349909,4,8190,
1570618349942,4,8190,
1570618349975,4,8190,
1570618350009,4,8190,
1570618350042,4,8190,
1570618350075,4,8190,
1570618350108,4,8190,
1570618350141,4,8190,
1570618350175,4,8190,
1570618350208,4,8190,
1570618350241,4,8190,
1570618350275,4,8190,
1570618350308,4,8190,
1570618350341,4,8190,
1570618350375,4,8190,
1570618350409,4,8190,
1570618350442,4,8190,
1570618350475,4,8190,
1570618350509,4,8190,
1570618350542,4,8190,
1570618350576,4,8190,
1570618350609,4,8190,
1570618350642,4,8190,
1570618350675,4,8190,
1570618350708,4,8190,
1570618350742,4,8190,
1570618350775,4,8190,
1570618350808,4,8190,
1570618350841,4,8190,
1570618350874,4,8190,
1570618350907,4,8190,
1570618350941,4,8190,
1570618350974,4,8190,
1570618351007,4,8190,
1570618351040,4,8190,
1570618351073,4,8190,
1570618351107,4,8190,
1570618351140,4,8190,
1570618351173,4,8190,
1570618351207,4,8190,
1570618351240,4,8190,
1570618351273,4,8190,
1570618351306,4,8190,
1570618351339,4,8190,
1570618351373,4,8190,
1570618351406,4,8190,
1570618351439,4,8190,
1570618351472,4,8190,
1570618351505,4,8190,
1570618351539,4,8190,
1570618351573,4,8190,
1570618351606,4,8190,
1570618351639,4,8190,
1570618351672,4,8190,
