1570616898677,0,573,
1570616898710,0,570,
1570616898743,0,574,
1570616898776,0,574,
1570616898809,0,576,
1570616898842,0,574,
1570616898875,0,566,
1570616898909,0,570,
1570616898942,0,570,
1570616898975,0,570,
1570616899009,0,574,
1570616899042,0,572,
1570616899075,0,569,
1570616899108,0,572,
1570616899141,0,571,
1570616899175,0,571,
1570616899208,0,576,
1570616899241,0,573,
1570616899274,0,575,
1570616899307,0,569,
1570616899341,0,569,
1570616899374,0,569,
1570616899411,0,570,
1570616899444,0,569,
1570616899477,0,570,
1570616899510,0,570,
1570616899544,0,570,
1570616899577,0,566,
1570616899610,0,575,
1570616899643,0,572,
1570616899676,0,572,
1570616899709,0,572,RANGE_END|
1570616899743,0,573,
1570616899776,0,573,
1570616899809,0,574,
1570616899843,0,571,
1570616899876,0,575,
1570616899909,0,572,
1570616899942,0,572,
1570616899975,0,575,
1570616900008,0,572,
1570616900042,0,567,
1570616900075,0,572,
1570616900108,0,578,
1570616900142,0,578,
1570616900175,0,570,
1570616900208,0,574,
1570616900241,0,571,
1570616900274,0,571,
1570616900308,0,572,
1570616900341,0,572,
1570616900374,0,571,
1570616900407,0,571,
1570616900440,0,572,
1570616900474,0,572,
1570616900507,0,572,
1570616900541,0,572,
1570616900574,0,574,
1570616900607,0,571,
1570616900640,0,576,
1570616900673,0,567,
1570616900707,0,567,
1570616900740,0,576,
1570616900773,0,572,
1570616900806,0,570,
1570616900839,0,569,
1570616900872,0,573,
1570616900905,0,573,
1570616900939,0,567,
1570616900972,0,571,
1570616901005,0,571,
1570616901038,0,570,
1570616901071,0,565,
1570616901104,0,565,
1570616901138,0,569,
1570616901171,0,574,
1570616901204,0,576,
1570616901237,0,574,
1570616901271,0,571,
1570616901304,0,571,
1570616901337,0,565,
1570616901370,0,574,
1570616901404,0,568,
1570616901437,0,571,
1570616901471,0,570,
1570616901504,0,570,
1570616901537,0,568,
1570616901570,0,569,
1570616901603,0,568,
1570616901637,0,576,
1570616901671,0,570,
1570616901704,0,570,
1570616901737,0,569,
1570616901770,0,573,
1570616901803,0,567,
1570616901836,0,568,
1570616901870,0,572,
1570616901903,0,572,
1570616901937,0,571,
1570616901970,0,575,
1570616902003,0,569,
1570616902036,0,571,
1570616902069,0,574,
1570616902102,0,574,
1570616902135,0,581,
1570616902168,0,570,
1570616902202,0,569,
1570616902235,0,572,
1570616902268,0,575,
1570616902301,0,575,
1570616902335,0,567,
1570616902368,0,567,
1570616902401,0,573,
1570616902434,0,571,
1570616902468,0,572,
1570616902502,0,572,
1570616902535,0,568,
1570616902568,0,575,
1570616902601,0,572,
1570616902634,0,574,
1570616902668,0,576,
1570616902701,0,576,
1570616902734,0,570,
1570616902767,0,567,
1570616902800,0,567,
1570616902833,0,572,
1570616902867,0,572,
1570616902900,0,574,
1570616902933,0,574,
1570616902966,0,567,
1570616902999,0,568,
1570616903032,0,570,
1570616903065,0,570,
1570616903099,0,573,
1570616903132,0,569,
1570616903165,0,571,
1570616903198,0,573,
1570616903231,0,573,
1570616903264,0,573,
1570616903297,0,571,
1570616903330,0,569,
1570616903364,0,571,
1570616903398,0,569,
1570616903431,0,574,
1570616903464,0,574,
1570616903498,0,576,
1570616903531,0,573,
1570616903564,0,576,
1570616903597,0,577,
1570616903631,0,565,
1570616903664,0,565,
1570616903697,0,578,
1570616903730,0,566,
1570616903763,0,566,
1570616903797,0,568,
1570616903830,0,568,
1570616903863,0,572,
1570616903896,0,571,
1570616903929,0,568,
1570616903962,0,572,
1570616903995,0,572,
1570616904029,0,572,
1570616904062,0,572,
1570616904095,0,573,
1570616904128,0,576,
1570616904161,0,575,
1570616904195,0,571,
1570616904228,0,571,
1570616904261,0,565,
1570616904294,0,573,
1570616904327,0,573,
1570616904360,0,576,
1570616904393,0,576,
1570616904427,0,572,
1570616904460,0,579,
1570616904494,0,573,
1570616904527,0,564,
1570616904561,0,565,
1570616904594,0,565,
1570616904627,0,566,
1570616904660,0,575,
1570616904693,0,569,
1570616904726,0,568,
1570616904759,0,572,
1570616904792,0,572,
1570616904826,0,571,
1570616904859,0,573,
1570616904892,0,566,
1570616904925,0,575,
1570616904959,0,575,
1570616904992,0,570,
1570616905025,0,572,
1570616905058,0,570,
1570616905091,0,571,
1570616905127,0,567,
1570616905161,0,573,
1570616905194,0,573,
1570616905227,0,578,
1570616905260,0,574,
1570616905293,0,573,
1570616905326,0,567,
1570616905360,0,570,
1570616905393,0,570,
1570616905426,0,571,
1570616905459,0,573,
1570616905492,0,571,
1570616905526,0,578,
1570616905560,0,567,
1570616905593,0,567,
1570616905626,0,578,
1570616905659,0,571,
1570616905692,0,571,
1570616905726,0,572,
1570616905760,0,572,
1570616905793,0,571,
1570616905826,0,574,
1570616905859,0,568,
1570616905892,0,569,
1570616905926,0,575,
1570616905959,0,575,
1570616905992,0,583,
1570616906026,0,568,
1570616906059,0,572,
1570616906092,0,575,
1570616906125,0,574,
1570616906158,0,574,
1570616906191,0,574,
1570616906225,0,568,
1570616906258,0,576,
1570616906291,0,577,
1570616906324,0,572,
1570616906358,0,572,
1570616906391,0,568,
1570616906424,0,567,
1570616906457,0,568,
1570616906490,0,579,
1570616906524,0,572,
1570616906557,0,572,
1570616906590,0,571,
1570616906624,0,572,
1570616906657,0,572,
1570616906690,0,568,
1570616906724,0,569,
1570616906757,0,569,
1570616906790,0,567,
1570616906823,0,567,
1570616906857,0,574,
1570616906890,0,579,
1570616906924,0,567,
1570616906957,0,567,
1570616906990,0,580,
1570616907023,0,572,
1570616907056,0,579,
1570616907089,0,571,
1570616907123,0,571,
1570616907156,0,573,
1570616907189,0,574,
1570616907222,0,571,
1570616907255,0,579,
1570616907289,0,573,
1570616907323,0,573,
1570616907356,0,571,
1570616907389,0,571,
1570616907422,0,574,
1570616907455,0,569,
1570616907489,0,574,
1570616907523,0,574,
1570616907556,0,572,
1570616907589,0,571,
1570616907622,0,574,
1570616907655,0,573,
1570616907689,0,569,
1570616907722,0,569,
1570616907755,0,568,
1570616907789,0,576,
1570616907822,0,569,
1570616907855,0,569,
1570616907888,0,570,
1570616907921,0,570,
1570616907954,0,575,
1570616907987,0,574,
1570616908021,0,568,
1570616908054,0,573,
1570616908087,0,571,
1570616908120,0,571,
1570616908154,0,572,
1570616908187,0,566,
1570616908220,0,567,
1570616908253,0,570,
1570616908287,0,570,
1570616908320,0,570,
1570616908353,0,575,
1570616908386,0,569,
1570616908419,0,576,
1570616908452,0,575,
1570616908485,0,575,
1570616908518,0,568,
1570616908552,0,569,
1570616908585,0,576,
1570616908618,0,576,
1570616908651,0,574,
1570616908684,0,574,
1570616908717,0,573,
1570616908751,0,572,
1570616908784,0,570,
1570616908817,0,568,
1570616908850,0,568,
1570616908883,0,568,
1570616908916,0,568,
1570616908950,0,571,
1570616908983,0,571,
1570616909016,0,574,
1570616909049,0,576,
1570616909082,0,576,
1570616909115,0,571,
1570616909149,0,572,
1570616909182,0,572,
1570616909215,0,571,
1570616909248,0,573,
1570616909281,0,573,
1570616909315,0,572,
1570616909348,0,571,
1570616909381,0,573,
1570616909414,0,572,
1570616909448,0,578,
1570616909481,0,578,
1570616909515,0,578,
1570616909548,0,565,
1570616909581,0,574,
1570616909615,0,570,
1570616909648,0,570,
1570616909681,0,567,
1570616909714,0,572,
1570616909748,0,571,
1570616909781,0,573,
1570616909814,0,573,
1570616909847,0,573,
1570616909880,0,566,
1570616909913,0,571,
1570616909947,0,573,
1570616909980,0,575,
1570616910014,0,570,
1570616910047,0,570,
1570616910080,0,571,
1570616910113,0,574,
1570616910146,0,574,
1570616910179,0,576,
1570616910213,0,572,
1570616910246,0,572,
1570616910279,0,574,
1570616910313,0,577,
1570616910346,0,574,
1570616910379,0,574,
1570616910412,0,571,
1570616910445,0,571,
1570616910478,0,573,
1570616910512,0,572,
1570616910545,0,571,
1570616910578,0,567,
1570616910612,0,573,
1570616910645,0,573,
1570616910678,0,571,
1570616910712,0,566,
1570616910745,0,579,
1570616910778,0,575,
1570616910811,0,575,
1570616910845,0,571,
1570616910878,0,567,
1570616910911,0,569,
1570616910944,0,567,
1570616910978,0,572,
1570616911011,0,572,
1570616911044,0,576,
1570616911077,0,572,
1570616911110,0,577,
1570616911143,0,576,
1570616911177,0,570,
1570616911210,0,570,
1570616911243,0,568,
1570616911276,0,575,
1570616911310,0,574,
1570616911343,0,567,
1570616911376,0,575,
1570616911410,0,575,
1570616911443,0,574,
1570616911476,0,576,
1570616911509,0,578,
1570616911542,0,573,
1570616911575,0,573,
1570616911609,0,577,
1570616911642,0,572,
1570616911675,0,571,
1570616911708,0,573,
1570616911741,0,567,
1570616911774,0,567,
1570616911808,0,575,
1570616911841,0,575,
1570616911874,0,565,
1570616911907,0,570,
1570616911940,0,573,
1570616911973,0,573,
1570616912007,0,572,
1570616912040,0,571,
1570616912073,0,572,
1570616912106,0,571,
1570616912139,0,570,
1570616912172,0,570,
1570616912205,0,574,
1570616912239,0,572,
1570616912272,0,566,
1570616912305,0,569,
1570616912338,0,572,
1570616912372,0,572,
1570616912405,0,574,
1570616912438,0,571,
1570616912471,0,569,
1570616912504,0,575,
1570616912538,0,570,
1570616912571,0,570,
1570616912604,0,569,
1570616912637,0,575,
1570616912670,0,564,
1570616912704,0,572,
1570616912737,0,572,
1570616912770,0,570,
1570616912803,0,571,
1570616912836,0,573,
1570616912870,0,572,
1570616912903,0,567,
1570616912936,0,567,
1570616912969,0,574,
1570616913002,0,570,
1570616913036,0,572,
1570616913069,0,568,
1570616913102,0,576,
1570616913135,0,576,
1570616913168,0,568,
1570616913202,0,569,
1570616913235,0,568,
1570616913268,0,576,
1570616913301,0,570,
1570616913334,0,570,
1570616913368,0,573,
1570616913401,0,569,
1570616913434,0,567,
1570616913467,0,569,
1570616913501,0,574,
1570616913534,0,574,
1570616913567,0,577,
1570616913600,0,574,
1570616913633,0,572,
1570616913667,0,571,
1570616913700,0,579,
1570616913733,0,579,
1570616913766,0,574,
1570616913799,0,571,
1570616913832,0,573,
1570616913865,0,569,
1570616913899,0,569,
1570616913932,0,564,
1570616913965,0,569,
1570616913998,0,572,
1570616914031,0,574,
1570616914065,0,574,
1570616914098,0,574,
1570616914131,0,576,
1570616914164,0,573,
1570616914198,0,571,
1570616914231,0,568,
1570616914264,0,571,
1570616914297,0,571,
1570616914330,0,568,
1570616914364,0,571,
1570616914397,0,569,
1570616914430,0,571,
1570616914463,0,575,
1570616914496,0,575,
1570616914529,0,570,
1570616914563,0,570,
1570616914596,0,571,
1570616914629,0,577,
1570616914663,0,569,
1570616914696,0,569,
1570616914729,0,566,
1570616914762,0,571,
1570616914795,0,562,
1570616914829,0,573,
1570616914862,0,575,
1570616914895,0,575,
1570616914929,0,569,
1570616914962,0,573,
1570616914995,0,574,
1570616915028,0,571,
1570616915062,0,571,
1570616915095,0,571,
1570616915128,0,571,
1570616915161,0,573,
1570616915195,0,572,
1570616915228,0,572,
1570616915261,0,571,
1570616915294,0,571,
1570616915327,0,571,
1570616915360,0,571,
1570616915393,0,577,
1570616915427,0,572,
1570616915460,0,566,
1570616915493,0,566,
1570616915526,0,576,
1570616915559,0,569,
1570616915593,0,572,
1570616915626,0,575,
1570616915659,0,575,
1570616915693,0,573,
1570616915726,0,574,
1570616915759,0,571,
1570616915792,0,573,
1570616915825,0,577,
1570616915859,0,577,
1570616915892,0,571,
1570616915925,0,575,
1570616915958,0,575,
1570616915991,0,571,
1570616916025,0,570,
1570616916058,0,570,
1570616916091,0,569,
1570616916124,0,579,
1570616916157,0,570,
1570616916190,0,573,
1570616916224,0,565,
1570616916257,0,565,
1570616916290,0,569,
1570616916323,0,575,
1570616916357,0,568,
1570616916390,0,574,
1570616916424,0,574,
1570616916457,0,574,
1570616916490,0,576,
1570616916523,0,575,
1570616916556,0,572,
1570616916589,0,565,
1570616916623,0,567,
1570616916656,0,567,
1570616916689,0,574,
1570616916723,0,570,
1570616916756,0,569,
1570616916789,0,571,
1570616916822,0,569,
1570616916855,0,569,
1570616916889,0,576,
1570616916922,0,574,
1570616916955,0,573,
1570616916988,0,578,
1570616917022,0,568,
1570616917055,0,568,
1570616917089,0,572,
1570616917122,0,573,
1570616917155,0,570,
1570616917188,0,567,
1570616917222,0,566,
1570616917255,0,566,
1570616917288,0,574,
1570616917321,0,569,
1570616917355,0,567,
1570616917388,0,573,
1570616917421,0,568,
1570616917455,0,568,
1570616917488,0,571,
1570616917521,0,568,
1570616917554,0,575,
1570616917587,0,569,
1570616917621,0,573,
1570616917654,0,573,
1570616917687,0,568,
1570616917721,0,572,
1570616917754,0,569,
1570616917787,0,569,
1570616917820,0,572,
1570616917853,0,572,
1570616917887,0,569,
1570616917920,0,575,
1570616917953,0,571,
1570616917986,0,574,
1570616918019,0,574,
1570616918053,0,574,
1570616918086,0,572,
1570616918119,0,565,
1570616918152,0,569,
1570616918185,0,579,
1570616918218,0,579,
1570616918251,0,571,
1570616918285,0,577,
1570616918318,0,567,
1570616918351,0,569,
1570616918385,0,574,
1570616918418,0,574,
1570616918452,0,564,
1570616918485,0,572,
1570616918518,0,570,
1570616918551,0,569,
1570616918584,0,573,
1570616918617,0,573,
1570616918650,0,575,
1570616918684,0,569,
1570616918717,0,569,
1570616918750,0,567,
1570616918784,0,571,
1570616918817,0,571,
1570616918850,0,570,
1570616918883,0,575,
1570616918916,0,572,
1570616918949,0,574,
1570616918983,0,574,
1570616919016,0,574,
1570616919049,0,574,
1570616919082,0,573,
1570616919115,0,564,
1570616919149,0,570,
1570616919182,0,564,
1570616919215,0,564,
1570616919248,0,578,
1570616919282,0,575,
1570616919315,0,568,
1570616919348,0,570,
1570616919381,0,570,
1570616919414,0,570,
1570616919448,0,570,
1570616919481,0,564,
1570616919514,0,563,
1570616919549,0,563,
1570616919583,0,559,
1570616919616,0,559,
1570616919649,0,548,
1570616919683,0,545,
1570616919717,0,530,
1570616919750,0,514,
1570616919783,0,497,
1570616919816,0,497,
1570616919850,0,487,
1570616919883,0,469,
1570616919916,0,445,
1570616919949,0,438,
1570616919983,0,430,
1570616920016,0,430,
1570616920050,0,421,
1570616920083,0,405,
1570616920116,0,377,
1570616920149,4,8190,
1570616920183,4,8190,
1570616920216,4,8190,
1570616920249,4,8190,
1570616920283,4,8190,
1570616920316,2,8191,
1570616920349,4,8190,
1570616920383,4,8190,
1570616920416,4,8190,
1570616920449,4,8190,
1570616920482,4,8190,
1570616920516,4,8190,
1570616920549,4,8190,
1570616920583,4,8190,
1570616920616,4,8190,
1570616920649,4,8190,
1570616920682,4,8190,
1570616920716,4,8190,
1570616920749,4,8190,
1570616920782,4,8190,
1570616920815,4,8190,
1570616920849,4,8190,
1570616920882,4,8190,
1570616920915,4,8190,
1570616920949,4,8190,
1570616920982,4,8190,
1570616921015,4,8190,
1570616921048,4,8190,
1570616921082,4,8190,
1570616921115,4,8190,
1570616921148,4,8190,
1570616921181,4,8190,
1570616921215,4,8190,
1570616921248,4,8190,
1570616921281,4,8190,
1570616921314,4,8190,
1570616921348,4,8190,
1570616921381,4,8190,
1570616921414,4,8190,
1570616921447,4,8190,
1570616921481,4,8190,
1570616921514,4,8190,
1570616921547,4,8190,
1570616921580,4,8190,
1570616921614,4,8190,
1570616921647,4,8190,
1570616921680,4,8190,
1570616921713,4,8190,
1570616921746,4,8190,
1570616921779,4,8190,
1570616921812,4,8190,
1570616921846,4,8190,
1570616921879,4,8190,
1570616921913,4,8190,
1570616921946,4,8190,
1570616921979,4,8190,
1570616922012,4,8190,
1570616922045,4,8190,
1570616922078,4,8190,
1570616922111,4,8190,
1570616922144,4,8190,
1570616922178,4,8190,
1570616922211,4,8190,
1570616922244,4,8190,
1570616922277,4,8190,
1570616922311,4,8190,
1570616922344,4,8190,
1570616922377,4,8190,
1570616922410,4,8190,
1570616922443,4,8190,
1570616922476,4,8190,
1570616922510,4,8190,
1570616922543,4,8190,
1570616922576,4,8190,
1570616922609,4,8190,
1570616922642,4,8190,
1570616922675,4,8190,
1570616922709,4,8190,
1570616922742,4,8190,
1570616922775,4,8190,
1570616922809,4,8190,
1570616922842,4,8190,
1570616922875,4,8190,
1570616922909,4,8190,
1570616922942,4,8190,
1570616922975,4,8190,
1570616923008,4,8190,
1570616923041,4,8190,
1570616923075,4,8190,
1570616923108,4,8190,
1570616923141,4,8190,
1570616923174,4,8190,
1570616923207,4,8190,
1570616923240,4,8190,
1570616923274,4,8190,
1570616923308,4,8190,
1570616923341,4,8190,
1570616923374,4,8190,
1570616923407,4,8190,
1570616923440,4,8190,
1570616923474,4,8190,
1570616923507,4,8190,
1570616923540,4,8190,
1570616923574,4,8190,
1570616923607,4,8190,
1570616923640,4,8190,
1570616923673,4,8190,
1570616923706,4,8190,
1570616923739,4,8190,
1570616923773,4,8190,
1570616923806,4,8190,
1570616923839,4,8190,
1570616923873,4,8190,
1570616923906,4,8190,
1570616923939,4,8190,
1570616923972,4,8190,
1570616924005,4,8190,
1570616924038,4,8190,
1570616924072,4,8190,
1570616924105,4,8190,
1570616924138,4,8190,
1570616924171,4,8190,
1570616924205,4,8190,
1570616924238,4,8190,
1570616924271,4,8190,
1570616924304,4,8190,
1570616924337,4,8190,
1570616924370,4,8190,
1570616924403,4,8190,
1570616924437,4,8190,
1570616924470,4,8190,
1570616924504,4,8190,
1570616924537,4,8190,
1570616924570,4,8190,
1570616924603,4,8190,
1570616924637,4,8190,
1570616924670,4,8190,
1570616924703,4,8190,
1570616924736,4,8190,
1570616924769,4,8190,
1570616924803,4,8190,
1570616924836,4,8190,
1570616924869,4,8190,
1570616924902,4,8190,
1570616924935,4,8190,
1570616924968,4,8190,
1570616925002,4,8190,
1570616925035,4,8190,
1570616925068,4,8190,
1570616925101,4,8190,
1570616925134,4,8190,
1570616925167,4,8190,
1570616925201,4,8190,
1570616925234,4,8190,
1570616925267,4,8190,
1570616925300,4,8190,
1570616925333,4,8190,
1570616925367,4,8190,
1570616925400,4,8190,
1570616925434,4,8190,
1570616925467,4,8190,
1570616925500,4,8190,
1570616925533,4,8190,
1570616925566,4,8190,
1570616925599,4,8190,
1570616925633,4,8190,
1570616925666,4,8190,
1570616925700,4,8190,
1570616925726,4,8190,
1570616925759,4,8190,
1570616925792,4,8190,
1570616925826,4,8190,
1570616925859,4,8190,
1570616925892,4,8190,
1570616925925,4,8190,
1570616925959,4,8190,
1570616925992,4,8190,
1570616926025,4,8190,
1570616926058,4,8190,
1570616926092,4,8190,
1570616926125,4,8190,
1570616926158,4,8190,
1570616926191,4,8190,
1570616926225,4,8190,
1570616926258,4,8190,
1570616926291,4,8190,
1570616926324,4,8190,
1570616926357,4,8190,
1570616926391,4,8190,
1570616926424,4,8190,
1570616926457,4,8190,
1570616926490,4,8190,
1570616926523,4,8190,
1570616926556,4,8190,
1570616926590,4,8190,
1570616926623,4,8190,
1570616926656,4,8190,
1570616926689,4,8190,
1570616926723,4,8190,
1570616926756,4,8190,
1570616926789,4,8190,
1570616926822,4,8190,
1570616926855,4,8190,
1570616926889,4,8190,
1570616926922,4,8190,
1570616926955,4,8190,
1570616926989,4,8190,
1570616927022,4,8190,
1570616927055,4,8190,
1570616927088,4,8190,
1570616927121,4,8190,
1570616927155,4,8190,
1570616927188,4,8190,
