1570616642046,4,8190,
1570616642079,4,8190,
1570616642112,4,8190,
1570616642146,4,8190,
1570616642179,4,8190,
1570616642213,4,8190,
1570616642246,4,8190,
1570616642279,4,8190,
1570616642312,4,8190,
1570616642345,4,8190,
1570616642378,4,8190,
1570616642412,4,8190,
1570616642445,4,8190,
1570616642478,4,8190,
1570616642511,4,8190,
1570616642544,4,8190,
1570616642578,4,8190,
1570616642611,4,8190,
1570616642644,4,8190,
1570616642677,4,8190,
1570616642710,4,8190,
1570616642743,4,8190,
1570616642777,4,8190,
1570616642810,4,8190,
1570616642843,4,8190,
1570616642876,4,8190,
1570616642909,4,8190,
1570616642942,4,8190,
1570616642976,4,8190,
1570616643009,4,8190,
1570616643042,4,8190,
1570616643075,4,8190,
1570616643108,4,8190,
1570616643141,4,8190,
1570616643175,4,8190,
1570616643208,4,8190,
1570616643241,4,8190,
1570616643274,4,8190,
1570616643307,4,8190,
1570616643341,4,8190,
1570616643374,4,8190,
1570616643407,4,8190,
1570616643440,4,8190,
1570616643473,4,8190,
1570616643507,4,8190,
1570616643540,4,8190,
1570616643573,4,8190,
1570616643606,4,8190,
1570616643639,4,8190,
1570616643672,4,8190,
1570616643706,4,8190,
1570616643739,4,8190,
1570616643772,4,8190,
1570616643805,4,8190,
1570616643838,4,8190,
1570616643871,4,8190,
1570616643904,4,8190,
1570616643938,4,8190,
1570616643971,4,8190,
1570616644004,4,8190,
1570616644037,4,8190,
1570616644070,4,8190,
1570616644103,4,8190,
1570616644137,4,8190,
1570616644170,4,8190,
1570616644204,4,8190,
1570616644237,0,443,
1570616644270,0,481,
1570616644303,0,506,
1570616644336,0,521,
1570616644369,0,533,
1570616644402,0,533,
1570616644435,0,550,
1570616644469,0,569,
1570616644502,0,590,
1570616644535,0,605,
1570616644568,0,605,
1570616644601,0,616,
1570616644634,0,616,
1570616644667,0,617,
1570616644701,0,623,
1570616644735,0,634,
1570616644768,0,634,
1570616644801,0,642,
1570616644834,0,645,
1570616644867,0,646,
1570616644900,0,670,
1570616644934,0,674,
1570616644967,0,674,
1570616645000,0,664,
1570616645033,0,660,
1570616645067,0,661,
1570616645100,0,660,
1570616645133,0,660,
1570616645166,0,662,
1570616645200,0,666,
1570616645233,0,666,
1570616645266,0,658,
1570616645299,0,664,
1570616645332,0,664,
1570616645365,0,660,
1570616645398,0,664,
1570616645431,0,659,
1570616645465,0,664,
1570616645498,0,658,
1570616645531,0,658,
1570616645564,0,663,
1570616645597,0,663,
1570616645630,0,667,
1570616645663,0,662,
1570616645697,0,672,
1570616645730,0,672,
1570616645763,0,665,
1570616645796,0,662,
1570616645829,0,663,
1570616645863,0,666,
1570616645896,0,658,
1570616645929,0,658,
1570616645962,0,664,
1570616645996,0,658,
1570616646029,0,661,
1570616646062,0,665,
1570616646095,0,662,
1570616646128,0,662,
1570616646161,0,664,
1570616646195,0,665,
1570616646228,0,667,
1570616646261,0,665,
1570616646294,0,665,
1570616646327,0,666,
1570616646360,0,664,
1570616646394,0,656,
1570616646427,0,662,
1570616646461,0,661,
1570616646494,0,661,
1570616646527,0,662,
1570616646560,0,663,
1570616646593,0,665,
1570616646626,0,657,
1570616646660,0,665,
1570616646693,0,665,
1570616646726,0,666,
1570616646759,0,662,
1570616646792,0,662,
1570616646825,0,666,
1570616646859,0,662,
1570616646892,0,662,
1570616646925,0,667,
1570616646958,0,667,
1570616646991,0,659,
1570616647024,0,654,
1570616647058,0,669,
1570616647091,0,669,
1570616647125,0,663,
1570616647158,0,662,
1570616647191,0,664,
1570616647224,0,663,
1570616647257,0,663,
1570616647290,0,659,
1570616647324,0,669,
1570616647357,0,664,
1570616647390,0,657,
1570616647424,0,661,
1570616647457,0,661,
1570616647490,0,659,
1570616647523,0,660,
1570616647556,0,659,
1570616647589,0,665,
1570616647623,0,663,
1570616647656,0,663,
1570616647690,0,662,
1570616647723,0,661,
1570616647756,0,663,
1570616647789,0,662,
1570616647822,0,668,
1570616647856,0,668,
1570616647889,0,663,
1570616647922,0,666,
1570616647955,0,665,
1570616647988,0,667,
1570616648021,0,667,
1570616648054,0,653,
1570616648088,0,663,
1570616648121,0,668,
1570616648154,0,665,
1570616648187,0,664,
1570616648220,0,664,
1570616648253,0,665,
1570616648286,0,670,
1570616648320,0,663,
1570616648353,0,667,
1570616648386,0,669,
1570616648419,0,669,
1570616648452,0,663,
1570616648485,0,658,
1570616648519,0,664,
1570616648552,0,662,
1570616648585,0,662,
1570616648618,0,663,
1570616648651,0,663,
1570616648684,0,664,
1570616648718,0,663,
1570616648751,0,665,
1570616648784,0,665,
1570616648817,0,667,
1570616648850,0,672,
1570616648883,0,664,
1570616648917,0,665,
1570616648950,0,665,
1570616648983,0,665,
1570616649017,0,662,
1570616649050,0,669,
1570616649083,0,665,
1570616649116,0,662,
1570616649149,0,662,
1570616649183,0,663,
1570616649216,0,660,
1570616649249,0,664,
1570616649282,0,655,
1570616649315,0,654,
1570616649348,0,654,
1570616649381,0,660,
1570616649415,0,662,
1570616649448,0,666,
1570616649481,0,658,
1570616649515,0,655,
1570616649548,0,655,
1570616649581,0,667,
1570616649614,0,655,
1570616649647,0,665,
1570616649681,0,666,
1570616649714,0,663,
1570616649747,0,663,
1570616649781,0,668,
1570616649814,0,667,
1570616649847,0,667,
1570616649880,0,654,
1570616649914,0,659,
1570616649947,0,659,
1570616649980,0,663,
1570616650013,0,665,
1570616650046,0,666,
1570616650079,0,661,
1570616650112,0,661,
1570616650146,0,656,
1570616650179,0,661,
1570616650212,0,661,
1570616650245,0,661,
1570616650279,0,661,
1570616650312,0,661,
1570616650345,0,664,
1570616650378,0,664,
1570616650411,0,667,
1570616650444,0,670,
1570616650478,0,659,
1570616650511,0,659,
1570616650544,0,659,
1570616650577,0,662,
1570616650611,0,658,
1570616650644,0,657,
1570616650677,0,663,
1570616650710,0,663,
1570616650743,0,662,
1570616650777,0,658,
1570616650810,0,663,
1570616650843,0,663,
1570616650877,0,665,
1570616650910,0,665,
1570616650943,0,661,
1570616650976,0,657,
1570616651009,0,667,
1570616651043,0,665,
1570616651076,0,665,
1570616651109,0,664,
1570616651142,0,656,
1570616651176,0,658,
1570616651209,0,662,
1570616651243,0,664,
1570616651276,0,664,
1570616651309,0,663,
1570616651342,0,667,
1570616651375,0,666,
1570616651409,0,661,
1570616651442,0,660,
1570616651475,0,660,
1570616651508,0,660,
1570616651542,0,658,
1570616651575,0,662,
1570616651608,0,663,
1570616651641,0,658,
1570616651674,0,658,
1570616651707,0,665,
1570616651740,0,661,
1570616651774,0,660,
1570616651807,0,659,
1570616651840,0,659,
1570616651873,0,662,
1570616651906,0,659,
1570616651940,0,665,
1570616651973,0,661,
1570616652006,0,661,
1570616652040,0,661,
1570616652073,0,661,
1570616652106,0,667,
1570616652139,0,658,
1570616652172,0,658,
1570616652206,0,667,
1570616652239,0,667,
1570616652272,0,656,
1570616652305,0,659,
1570616652339,0,660,
1570616652372,0,658,
1570616652406,0,663,
1570616652439,0,663,
1570616652472,0,659,
1570616652505,0,667,
1570616652539,0,665,
1570616652572,0,662,
1570616652605,0,662,
1570616652638,0,662,
1570616652671,0,662,
1570616652705,0,671,
1570616652738,0,655,
1570616652771,0,657,
1570616652804,0,657,
1570616652837,0,669,
1570616652870,0,666,
1570616652904,0,665,
1570616652937,0,665,
1570616652970,0,659,
1570616653003,0,659,
1570616653036,0,658,
1570616653069,0,666,
1570616653102,0,663,
1570616653136,0,667,
1570616653170,0,659,
1570616653203,0,659,
1570616653236,0,656,
1570616653269,0,664,
1570616653302,0,660,
1570616653335,0,652,
1570616653369,0,662,
1570616653402,0,662,
1570616653435,0,663,
1570616653468,0,660,
1570616653501,0,661,
1570616653534,0,663,
1570616653568,0,659,
1570616653601,0,659,
1570616653634,0,665,
1570616653667,0,663,
1570616653700,0,653,
1570616653733,0,669,
1570616653767,0,666,
1570616653800,0,666,
1570616653833,0,659,
1570616653867,0,659,
1570616653900,0,664,
1570616653933,0,659,
1570616653966,0,659,
1570616654000,0,661,
1570616654033,0,657,
1570616654066,0,664,
1570616654099,0,658,
1570616654132,0,667,
1570616654165,0,667,
1570616654198,0,658,
1570616654232,0,666,
1570616654265,0,656,
1570616654298,0,663,
1570616654332,0,660,
1570616654365,0,660,
1570616654398,0,662,
1570616654431,0,658,
1570616654464,0,666,
1570616654497,0,661,
1570616654531,0,656,
1570616654564,0,656,
1570616654597,0,660,
1570616654630,0,667,
1570616654663,0,664,
1570616654696,0,661,
1570616654730,0,666,
1570616654763,0,666,
1570616654796,0,668,
1570616654829,0,666,
1570616654863,0,665,
1570616654896,0,670,
1570616654929,0,670,
1570616654963,0,657,
1570616654996,0,654,
1570616655029,0,660,
1570616655062,0,663,
1570616655095,0,655,
1570616655128,0,655,
1570616655162,0,661,
1570616655195,0,667,
1570616655228,0,661,
1570616655261,0,666,
1570616655294,0,659,
1570616655327,0,659,
1570616655360,0,665,
1570616655394,0,661,
1570616655427,0,668,
1570616655460,0,666,
1570616655494,0,668,
1570616655527,0,668,
1570616655560,0,663,
1570616655593,0,660,
1570616655626,0,665,
1570616655659,0,666,
1570616655693,0,666,
1570616655726,0,667,
1570616655759,0,660,
1570616655792,0,660,
1570616655825,0,661,
1570616655859,0,667,
1570616655892,0,667,
1570616655925,0,665,
1570616655958,0,664,
1570616655991,0,666,
1570616656025,0,665,
1570616656058,0,663,
1570616656092,0,663,
1570616656125,0,665,
1570616656158,0,665,
1570616656191,0,658,
1570616656224,0,660,
1570616656258,0,661,
1570616656291,0,661,
1570616656324,0,658,
1570616656357,0,656,
1570616656390,0,660,
1570616656424,0,666,
1570616656457,0,666,
1570616656490,0,667,
1570616656523,0,663,
1570616656557,0,663,
1570616656590,0,664,
1570616656623,0,668,
1570616656656,0,668,
1570616656689,0,660,
1570616656723,0,663,
1570616656756,0,666,
1570616656789,0,662,
1570616656823,0,663,
1570616656856,0,663,
1570616656889,0,664,
1570616656922,0,662,
1570616656955,0,659,
1570616656988,0,663,
1570616657022,0,664,
1570616657055,0,664,
1570616657088,0,662,
1570616657121,0,660,
1570616657154,0,662,
1570616657188,0,659,
1570616657221,0,659,
1570616657254,0,661,
1570616657288,0,662,
1570616657321,0,665,
1570616657354,0,663,
1570616657387,0,664,
1570616657420,0,664,
1570616657453,0,658,
1570616657486,0,666,
1570616657520,0,662,
1570616657553,0,657,
1570616657586,0,655,
1570616657619,0,655,
1570616657652,0,645,
1570616657685,0,645,
1570616657718,0,638,
1570616657752,0,636,
1570616657785,0,631,
1570616657818,0,631,
1570616657852,0,626,
1570616657885,0,617,
1570616657918,0,611,
1570616657952,0,599,
1570616657985,0,574,
1570616658018,0,574,
1570616658052,4,8190,
1570616658085,2,8191,
1570616658118,4,8190,
1570616658151,4,8190,
1570616658184,4,8190,
1570616658218,4,8190,
1570616658251,4,8190,
1570616658284,4,8190,
1570616658317,4,8190,
1570616658350,4,8190,
1570616658384,4,8190,
1570616658417,4,8190,
1570616658450,4,8190,
1570616658483,4,8190,
1570616658516,4,8190,
1570616658550,0,64,
1570616658583,0,64,
1570616658616,4,8190,
1570616658650,4,8190,
1570616658683,4,8190,
1570616658716,4,8190,
1570616658749,4,8190,
1570616658782,4,8190,
1570616658815,4,8190,
1570616658849,4,8190,
1570616658882,4,8190,
1570616658915,4,8190,
1570616658949,4,8190,
1570616658982,4,8190,
1570616659015,4,8190,
1570616659048,4,8190,
1570616659081,4,8190,
1570616659114,4,8190,
1570616659149,4,8190,
1570616659182,4,8190,
1570616659215,4,8190,
1570616659248,4,8190,
1570616659281,4,8190,
1570616659314,4,8190,
1570616659348,4,8190,
1570616659381,4,8190,
1570616659414,4,8190,
1570616659447,4,8190,
1570616659481,4,8190,
1570616659514,4,8190,
1570616659541,4,8190,
1570616659574,4,8190,
1570616659607,4,8190,
1570616659640,4,8190,
1570616659673,0,0,
1570616659706,4,8190,
1570616659740,4,8190,
1570616659773,4,8190,
1570616659806,4,8190,
1570616659839,4,8190,
1570616659872,4,8190,
1570616659905,4,8190,
1570616659939,4,8190,
1570616659972,4,8190,
1570616660005,4,8190,
1570616660038,4,8190,
1570616660072,4,8190,
1570616660105,4,8190,
1570616660139,4,8190,
1570616660172,4,8190,
1570616660205,4,8190,
1570616660238,4,8190,
1570616660272,4,8190,
1570616660305,4,8190,
1570616660339,4,8190,
1570616660372,4,8190,
1570616660405,4,8190,
1570616660438,4,8190,
1570616660471,4,8190,
1570616660505,4,8190,
1570616660538,4,8190,
1570616660571,4,8190,
1570616660604,4,8190,
1570616660637,4,8190,
1570616660670,4,8190,
1570616660703,4,8190,
1570616660737,4,8190,
1570616660770,4,8190,
1570616660803,4,8190,
1570616660836,4,8190,
1570616660869,4,8190,
1570616660902,4,8190,
1570616660936,4,8190,
1570616660969,4,8190,
1570616661002,4,8190,
1570616661035,4,8190,
1570616661069,4,8190,
1570616661102,4,8190,
1570616661135,4,8190,
1570616661168,4,8190,
1570616661201,4,8190,
1570616661235,4,8190,
1570616661268,4,8190,
1570616661301,4,8190,
1570616661334,4,8190,
1570616661367,4,8190,
1570616661401,4,8190,
1570616661434,4,8190,
1570616661467,4,8190,
1570616661500,4,8190,
1570616661533,4,8190,
1570616661566,4,8190,
1570616661599,4,8190,
1570616661633,4,8190,
1570616661666,4,8190,
1570616661699,4,8190,
1570616661732,4,8190,
1570616661765,4,8190,
1570616661798,4,8190,
1570616661832,4,8190,
1570616661865,4,8190,
1570616661898,4,8190,
1570616661931,4,8190,
1570616661964,4,8190,
1570616661997,4,8190,
1570616662031,4,8190,
1570616662064,4,8190,
1570616662097,4,8190,
1570616662130,4,8190,
1570616662164,4,8190,
1570616662197,4,8190,
1570616662230,4,8190,
1570616662263,4,8190,
1570616662296,4,8190,
1570616662330,4,8190,
1570616662363,4,8190,
1570616662396,4,8190,
1570616662430,4,8190,
1570616662463,4,8190,
1570616662496,4,8190,
1570616662529,4,8190,
1570616662562,4,8190,
1570616662596,4,8190,
1570616662630,4,8190,
1570616662663,4,8190,
1570616662696,4,8190,
1570616662729,4,8190,
1570616662762,4,8190,
1570616662796,4,8190,
1570616662829,4,8190,
1570616662862,4,8190,
1570616662895,4,8190,
1570616662928,4,8190,
1570616662961,4,8190,
1570616662995,4,8190,
1570616663028,4,8190,
1570616663061,4,8190,
1570616663094,4,8190,
1570616663127,4,8190,
1570616663160,4,8190,
1570616663194,4,8190,
1570616663227,4,8190,
1570616663260,4,8190,
1570616663294,4,8190,
1570616663327,4,8190,
1570616663360,4,8190,
1570616663393,4,8190,
1570616663427,4,8190,
1570616663460,4,8190,
1570616663493,4,8190,
1570616663526,4,8190,
1570616663560,4,8190,
1570616663594,4,8190,
1570616663627,4,8190,
1570616663660,4,8190,
1570616663693,4,8190,
1570616663726,4,8190,
1570616663759,4,8190,
1570616663792,4,8190,
1570616663826,4,8190,
1570616663859,4,8190,
1570616663892,4,8190,
1570616663925,4,8190,
1570616663958,4,8190,
1570616663992,4,8190,
1570616664025,4,8190,
1570616664058,4,8190,
1570616664091,4,8190,
1570616664124,4,8190,
1570616664157,4,8190,
1570616664191,4,8190,
1570616664224,4,8190,
1570616664258,4,8190,
1570616664291,4,8190,
1570616664324,4,8190,
1570616664357,4,8190,
1570616664390,4,8190,
1570616664423,4,8190,
1570616664457,4,8190,
1570616664490,4,8190,
1570616664523,4,8190,
1570616664557,4,8190,
1570616664590,4,8190,
1570616664623,4,8190,
1570616664656,4,8190,
1570616664689,4,8190,
1570616664722,4,8190,
1570616664756,4,8190,
1570616664790,4,8190,
1570616664823,4,8190,
1570616664856,4,8190,
1570616664889,4,8190,
1570616664922,4,8190,
1570616664955,4,8190,
1570616664988,4,8190,
1570616665022,4,8190,
1570616665055,4,8190,
1570616665088,4,8190,
1570616665121,4,8190,
1570616665154,4,8190,
1570616665188,4,8190,
1570616665221,4,8190,
1570616665254,4,8190,
1570616665287,4,8190,
1570616665320,4,8190,
1570616665354,4,8190,
1570616665387,4,8190,
1570616665420,4,8190,
1570616665453,4,8190,
1570616665486,4,8190,
1570616665519,4,8190,
1570616665553,4,8190,
1570616665586,4,8190,
1570616665619,4,8190,
1570616665652,4,8190,
1570616665685,4,8190,
1570616665720,4,8190,
1570616665753,4,8190,
1570616665786,4,8190,
1570616665819,4,8190,
1570616665852,4,8190,
1570616665886,4,8190,
1570616665919,4,8190,
1570616665953,4,8190,
1570616665986,4,8190,
1570616666019,4,8190,
1570616666052,4,8190,
1570616666085,4,8190,
1570616666119,4,8190,
1570616666152,4,8190,
1570616666185,4,8190,
1570616666218,4,8190,
1570616666251,4,8190,
1570616666284,4,8190,
1570616666318,4,8190,
1570616666351,4,8190,
1570616666384,4,8190,
1570616666417,4,8190,
1570616666450,4,8190,
1570616666483,4,8190,
1570616666517,4,8190,
1570616666550,4,8190,
1570616666584,4,8190,
1570616666617,4,8190,
1570616666650,4,8190,
1570616666683,4,8190,
1570616666717,4,8190,
1570616666750,4,8190,
1570616666783,4,8190,
1570616666816,4,8190,
1570616666849,4,8190,
1570616666883,4,8190,
1570616666916,4,8190,
1570616666949,4,8190,
1570616666983,4,8190,
1570616667016,4,8190,
1570616667049,4,8190,
1570616667082,4,8190,
1570616667116,4,8190,
1570616667149,4,8190,
1570616667183,4,8190,
1570616667216,4,8190,
1570616667249,4,8190,
1570616667282,4,8190,
1570616667315,4,8190,
1570616667348,4,8190,
1570616667382,4,8190,
1570616667415,4,8190,
1570616667448,4,8190,
1570616667481,4,8190,
1570616667514,4,8190,
1570616667547,4,8190,
