1570627586836,4,8190,
1570627586869,4,8190,
1570627586902,4,8190,
1570627586935,4,8190,
1570627586968,4,8190,
1570627587002,4,8190,
1570627587035,4,8190,
1570627587068,4,8190,
1570627587101,4,8190,
1570627587134,4,8190,
1570627587167,4,8190,
1570627587200,4,8190,
1570627587234,4,8190,
1570627587267,4,8190,
1570627587300,4,8190,
1570627587333,4,8190,
1570627587367,4,8190,
1570627587400,4,8190,
1570627587433,4,8190,
1570627587466,4,8190,
1570627587500,4,8190,
1570627587533,4,8190,
1570627587566,4,8190,
1570627587599,4,8190,
1570627587633,4,8190,
1570627587666,4,8190,
1570627587699,4,8190,
1570627587732,4,8190,
1570627587766,4,8190,
1570627587799,4,8190,
1570627587832,4,8190,
1570627587865,4,8190,
1570627587898,4,8190,
1570627587931,4,8190,
1570627587965,4,8190,
1570627587998,4,8190,
1570627588031,4,8190,
1570627588064,4,8190,
1570627588097,4,8190,
1570627588130,4,8190,
1570627588164,4,8190,
1570627588197,4,8190,
1570627588230,4,8190,
1570627588263,4,8190,
1570627588296,4,8190,
1570627588329,4,8190,
1570627588362,4,8190,
1570627588396,4,8190,
1570627588429,4,8190,
1570627588462,4,8190,
1570627588495,4,8190,
1570627588529,4,8190,
1570627588562,4,8190,
1570627588595,4,8190,
1570627588628,4,8190,
1570627588662,4,8190,
1570627588695,4,8190,
1570627588729,4,8190,
1570627588762,4,8190,
1570627588795,4,8190,
1570627588828,4,8190,
1570627588861,4,8190,
1570627588895,4,8190,
1570627588928,4,8190,
1570627588961,4,8190,
1570627588994,4,8190,
1570627589028,4,8190,
1570627589061,4,8190,
1570627589094,4,8190,
1570627589127,4,8190,
1570627589160,4,8190,
1570627589193,4,8190,
1570627589227,4,8190,
1570627589260,4,8190,
1570627589293,4,8190,
1570627589326,4,8190,
1570627589359,4,8190,
1570627589393,4,8190,
1570627589426,4,8190,
1570627589459,4,8190,
1570627589492,4,8190,
1570627589525,4,8190,
1570627589559,4,8190,
1570627589592,4,8190,
1570627589625,4,8190,
1570627589658,4,8190,
1570627589691,4,8190,
1570627589725,4,8190,
1570627589758,4,8190,
1570627589791,4,8190,
1570627589824,4,8190,
1570627589857,4,8190,
1570627589891,4,8190,
1570627589925,4,8190,
1570627589958,4,8190,
1570627589991,4,8190,
1570627590024,4,8190,
1570627590057,4,8190,
1570627590090,4,8190,
1570627590124,2,8191,
1570627590157,2,8191,
1570627590191,4,8190,
1570627590225,4,8190,
1570627590258,4,8190,
1570627590291,4,8190,
1570627590325,0,121,
1570627590358,0,121,
1570627590391,0,172,
1570627590424,0,191,
1570627590457,0,216,
1570627590490,0,252,
1570627590524,0,283,
1570627590557,0,283,
1570627590590,0,305,
1570627590624,0,323,
1570627590657,0,340,
1570627590690,0,351,
1570627590723,0,356,
1570627590756,0,356,
1570627590789,0,365,
1570627590822,0,364,
1570627590856,0,365,
1570627590889,0,364,
1570627590923,0,372,
1570627590956,0,372,
1570627590989,0,375,RANGE_START|
1570627591023,0,384,
1570627591056,0,391,
1570627591089,0,399,
1570627591123,0,397,
1570627591156,0,397,
1570627591189,0,399,
1570627591222,0,397,
1570627591255,0,400,
1570627591289,0,398,
1570627591322,0,395,
1570627591355,0,395,
1570627591388,0,397,
1570627591421,0,398,
1570627591455,0,399,
1570627591488,0,396,
1570627591522,0,399,
1570627591555,0,399,
1570627591588,0,399,
1570627591621,0,396,
1570627591654,0,399,
1570627591687,0,393,
1570627591721,0,403,
1570627591754,0,403,
1570627591787,0,400,
1570627591821,0,396,
1570627591854,0,396,
1570627591887,0,397,
1570627591920,0,399,
1570627591953,0,399,
1570627591986,0,400,
1570627592019,0,395,
1570627592053,0,398,
1570627592086,0,398,
1570627592119,0,396,
1570627592152,0,396,
1570627592185,0,393,
1570627592218,0,398,
1570627592251,0,397,
1570627592284,0,401,
1570627592318,0,401,
1570627592351,0,400,
1570627592384,0,398,
1570627592417,0,395,
1570627592450,0,402,
1570627592484,0,401,
1570627592517,0,401,
1570627592550,0,397,
1570627592583,0,393,
1570627592616,0,395,
1570627592649,0,397,
1570627592684,0,397,
1570627592717,0,397,
1570627592750,0,400,
1570627592783,0,394,
1570627592816,0,397,
1570627592849,0,402,
1570627592883,0,396,
1570627592916,0,396,
1570627592949,0,399,
1570627592982,0,400,RANGE_END|
1570627593016,0,396,
1570627593049,0,395,
1570627593083,0,401,
1570627593116,0,401,
1570627593149,0,396,
1570627593182,0,396,
1570627593215,0,396,
1570627593249,0,396,
1570627593282,0,400,
1570627593315,0,400,
1570627593348,0,396,
1570627593381,0,398,
1570627593415,0,399,
1570627593448,0,395,
1570627593481,0,396,
1570627593514,0,396,
1570627593547,0,395,
1570627593581,0,394,
1570627593614,0,395,
1570627593647,0,397,
1570627593681,0,393,
1570627593714,0,393,
1570627593747,0,401,
1570627593780,0,397,
1570627593813,0,395,
1570627593846,0,396,
1570627593880,0,395,
1570627593913,0,395,
1570627593946,0,398,
1570627593979,0,394,
1570627594012,0,399,
1570627594046,0,393,
1570627594079,0,394,
1570627594112,0,394,
1570627594146,0,396,
1570627594179,0,397,
1570627594212,0,397,
1570627594245,0,401,
1570627594278,0,401,
1570627594312,0,400,
1570627594345,0,394,
1570627594378,0,399,
1570627594411,0,401,
1570627594444,0,397,
1570627594477,0,397,
1570627594510,0,397,
1570627594544,0,395,
1570627594577,0,397,
1570627594610,0,398,
1570627594644,0,399,
1570627594677,0,399,
1570627594710,0,398,
1570627594743,0,397,
1570627594776,0,396,
1570627594809,0,396,
1570627594843,0,397,
1570627594876,0,397,
1570627594909,0,399,
1570627594942,0,397,
1570627594975,0,396,
1570627595008,0,394,
1570627595042,0,396,
1570627595075,0,396,
1570627595108,0,394,
1570627595141,0,395,
1570627595174,0,397,
1570627595207,0,401,
1570627595241,0,398,
1570627595274,0,398,
1570627595307,0,400,
1570627595340,0,396,
1570627595373,0,398,
1570627595406,0,398,
1570627595440,0,397,
1570627595473,0,397,
1570627595507,0,403,
1570627595540,0,398,
1570627595573,0,398,
1570627595606,0,400,
1570627595640,0,393,
1570627595674,0,393,
1570627595707,0,398,
1570627595740,0,400,
1570627595773,0,396,
1570627595806,0,400,
1570627595840,0,393,
1570627595873,0,393,
1570627595906,0,397,
1570627595939,0,396,
1570627595973,0,400,
1570627596006,0,396,
1570627596040,0,398,
1570627596073,0,398,
1570627596106,0,392,
1570627596139,0,397,
1570627596172,0,395,
1570627596206,0,394,
1570627596239,0,399,
1570627596272,0,399,
1570627596305,0,393,
1570627596338,0,395,
1570627596371,0,398,
1570627596404,0,388,
1570627596437,0,388,
1570627596471,0,394,
1570627596504,0,396,
1570627596537,0,395,
1570627596570,0,398,
1570627596604,0,393,
1570627596637,0,393,
1570627596670,0,399,
1570627596703,0,399,
1570627596736,0,395,
1570627596770,0,402,
1570627596803,0,397,
1570627596836,0,397,
1570627596869,0,400,
1570627596902,0,396,
1570627596936,0,398,
1570627596969,0,395,
1570627597002,0,402,
1570627597035,0,402,
1570627597068,0,394,
1570627597102,0,399,
1570627597135,0,394,
1570627597168,0,395,
1570627597201,0,397,
1570627597234,0,397,
1570627597267,0,396,
1570627597300,0,398,
1570627597334,0,396,
1570627597367,0,395,
1570627597400,0,395,
1570627597433,0,399,
1570627597466,0,393,
1570627597499,0,396,
1570627597532,0,394,
1570627597565,0,399,
1570627597599,0,397,
1570627597632,0,397,
1570627597666,0,399,
1570627597699,0,394,
1570627597732,0,400,
1570627597765,0,401,
1570627597798,0,401,
1570627597832,0,398,
1570627597865,0,397,
1570627597898,0,398,
1570627597931,0,392,
1570627597964,0,392,
1570627597997,0,392,
1570627598030,0,394,
1570627598064,0,392,
1570627598097,0,396,
1570627598130,0,402,
1570627598163,0,392,
1570627598196,0,392,
1570627598229,0,398,
1570627598263,0,397,
1570627598296,0,395,
1570627598329,0,400,
1570627598363,0,396,
1570627598396,0,396,
1570627598429,0,396,
1570627598462,0,397,
1570627598495,0,400,
1570627598529,0,399,
1570627598562,0,396,
1570627598595,0,396,
1570627598628,0,397,
1570627598661,0,397,
1570627598695,0,397,
1570627598728,0,399,
1570627598761,0,399,
1570627598794,0,399,
1570627598827,0,395,
1570627598860,0,397,
1570627598894,0,393,
1570627598927,0,394,
1570627598960,0,394,
1570627598993,0,394,
1570627599026,0,396,
1570627599059,0,397,
1570627599092,0,396,
1570627599126,0,397,
1570627599159,0,397,
1570627599192,0,392,
1570627599225,0,393,
1570627599258,0,395,
1570627599292,0,398,
1570627599325,0,399,
1570627599358,0,399,
1570627599391,0,397,
1570627599424,0,399,
1570627599457,0,397,
1570627599491,0,397,
1570627599524,0,397,
1570627599557,0,395,
1570627599591,0,397,
1570627599624,0,398,
1570627599657,0,400,
1570627599691,0,401,
1570627599724,0,401,
1570627599757,0,399,
1570627599790,0,397,
1570627599823,0,399,
1570627599856,0,397,
1570627599889,0,398,
1570627599922,0,398,
1570627599956,0,398,
1570627599989,0,396,
1570627600022,0,401,
1570627600055,0,397,
1570627600088,0,398,
1570627600121,0,398,
1570627600154,0,394,
1570627600187,0,395,
1570627600221,0,400,
1570627600254,0,394,
1570627600287,0,398,
1570627600320,0,398,
1570627600353,0,394,
1570627600387,0,399,
1570627600420,0,397,
1570627600453,0,394,
1570627600486,0,394,
1570627600520,0,399,
1570627600553,0,397,
1570627600586,0,395,
1570627600619,0,397,
1570627600652,0,393,
1570627600685,0,393,
1570627600718,0,396,
1570627600752,0,399,
1570627600785,0,397,
1570627600818,0,394,
1570627600852,0,397,
1570627600885,0,397,
1570627600918,0,398,
1570627600951,0,398,
1570627600984,0,398,
1570627601017,0,397,
1570627601051,0,398,
1570627601084,0,398,
1570627601117,0,395,
1570627601150,0,399,
1570627601183,0,398,
1570627601217,0,396,
1570627601250,0,398,
1570627601283,0,398,
1570627601316,0,394,
1570627601350,0,400,
1570627601383,0,392,
1570627601416,0,393,
1570627601449,0,395,
1570627601482,0,395,
1570627601515,0,398,
1570627601548,0,396,
1570627601582,0,397,
1570627601615,0,399,
1570627601648,0,398,
1570627601681,0,398,
1570627601714,0,396,
1570627601747,0,399,
1570627601781,0,394,
1570627601814,0,397,
1570627601848,0,394,
1570627601881,0,394,
1570627601914,0,397,
1570627601947,0,396,
1570627601980,0,393,
1570627602014,0,397,
1570627602047,0,395,
1570627602080,0,395,
1570627602113,0,399,
1570627602146,0,394,
1570627602180,0,394,
1570627602213,0,395,
1570627602246,0,395,
1570627602279,0,397,
1570627602312,0,393,
1570627602345,0,403,
1570627602378,0,400,
1570627602412,0,400,
1570627602445,0,400,
1570627602478,0,396,
1570627602512,0,398,
1570627602545,0,396,
1570627602578,0,400,
1570627602612,0,395,
1570627602645,0,395,
1570627602678,0,396,
1570627602711,0,395,
1570627602745,0,395,
1570627602778,0,398,
1570627602811,0,397,
1570627602844,0,397,
1570627602877,0,399,
1570627602910,0,395,
1570627602944,0,397,
1570627602977,0,397,
1570627603010,0,398,
1570627603043,0,398,
1570627603076,0,400,
1570627603110,0,399,
1570627603143,0,397,
1570627603176,0,397,
1570627603210,0,398,
1570627603243,0,398,
1570627603276,0,397,
1570627603309,0,393,
1570627603342,0,400,
1570627603376,0,398,
1570627603409,0,397,
1570627603442,0,397,
1570627603475,0,393,
1570627603508,0,401,
1570627603541,0,392,
1570627603575,0,387,
1570627603608,0,382,
1570627603641,0,382,
1570627603674,0,372,
1570627603708,0,360,
1570627603741,0,344,
1570627603774,0,322,
1570627603807,0,322,
1570627603841,0,295,
1570627603874,0,255,
1570627603907,0,233,
1570627603941,0,221,
1570627603974,0,173,
1570627604007,0,173,
1570627604040,4,8190,
1570627604074,2,8191,
1570627604107,4,8190,
1570627604140,4,8190,
1570627604173,4,8190,
1570627604206,4,8190,
1570627604239,4,8190,
1570627604273,4,8190,
1570627604306,4,8190,
1570627604339,4,8190,
1570627604372,4,8190,
1570627604405,4,8190,
1570627604438,4,8190,
1570627604471,4,8190,
1570627604505,4,8190,
1570627604538,4,8190,
1570627604571,4,8190,
1570627604604,4,8190,
1570627604637,4,8190,
1570627604670,4,8190,
1570627604704,4,8190,
1570627604737,4,8190,
1570627604770,4,8190,
1570627604804,4,8190,
1570627604837,4,8190,
1570627604870,4,8190,
1570627604903,4,8190,
1570627604937,4,8190,
1570627604970,4,8190,
1570627605003,4,8190,
1570627605036,4,8190,
1570627605069,4,8190,
1570627605103,4,8190,
1570627605136,4,8190,
1570627605169,4,8190,
1570627605202,4,8190,
1570627605235,4,8190,
1570627605269,4,8190,
1570627605302,4,8190,
1570627605335,4,8190,
1570627605368,4,8190,
1570627605401,4,8190,
1570627605434,4,8190,
1570627605467,4,8190,
1570627605501,4,8190,
1570627605534,4,8190,
1570627605567,4,8190,
1570627605600,4,8190,
1570627605633,4,8190,
1570627605666,4,8190,
1570627605701,4,8190,
1570627605734,4,8190,
1570627605767,4,8190,
1570627605800,4,8190,
1570627605833,4,8190,
1570627605866,4,8190,
1570627605900,4,8190,
1570627605933,4,8190,
1570627605966,4,8190,
1570627605999,4,8190,
1570627606033,4,8190,
1570627606066,4,8190,
1570627606099,4,8190,
1570627606132,4,8190,
1570627606165,4,8190,
1570627606199,4,8190,
1570627606232,4,8190,
1570627606265,4,8190,
1570627606298,4,8190,
1570627606331,4,8190,
1570627606364,4,8190,
1570627606397,4,8190,
1570627606431,4,8190,
1570627606464,4,8190,
1570627606497,4,8190,
1570627606531,4,8190,
1570627606564,4,8190,
1570627606597,4,8190,
1570627606630,4,8190,
1570627606663,4,8190,
1570627606697,4,8190,
1570627606730,4,8190,
1570627606763,4,8190,
1570627606796,4,8190,
1570627606830,4,8190,
1570627606863,4,8190,
1570627606896,4,8190,
1570627606929,4,8190,
1570627606963,4,8190,
1570627606996,4,8190,
1570627607029,4,8190,
1570627607063,4,8190,
1570627607096,4,8190,
1570627607129,4,8190,
1570627607162,4,8190,
1570627607195,4,8190,
1570627607228,4,8190,
1570627607262,4,8190,
1570627607295,4,8190,
1570627607328,4,8190,
1570627607361,4,8190,
1570627607395,4,8190,
1570627607428,4,8190,
1570627607461,4,8190,
1570627607495,4,8190,
1570627607528,4,8190,
1570627607561,4,8190,
1570627607594,4,8190,
1570627607627,4,8190,
1570627607661,4,8190,
1570627607694,4,8190,
1570627607727,4,8190,
1570627607760,4,8190,
1570627607794,4,8190,
1570627607827,4,8190,
1570627607861,4,8190,
1570627607894,4,8190,
1570627607927,4,8190,
1570627607960,4,8190,
1570627607993,4,8190,
1570627608027,4,8190,
1570627608060,4,8190,
1570627608093,4,8190,
1570627608127,4,8190,
1570627608160,4,8190,
1570627608193,4,8190,
1570627608226,2,8191,
1570627608260,4,8190,
1570627608293,4,8190,
1570627608326,4,8190,
1570627608360,4,8190,
1570627608393,4,8190,
1570627608426,4,8190,
1570627608460,4,8190,
1570627608493,4,8190,
1570627608526,4,8190,
1570627608559,4,8190,
1570627608592,4,8190,
1570627608626,4,8190,
1570627608659,4,8190,
1570627608692,4,8190,
1570627608725,4,8190,
1570627608758,4,8190,
1570627608791,4,8190,
1570627608825,4,8190,
1570627608858,4,8190,
1570627608891,4,8190,
1570627608924,4,8190,
1570627608957,4,8190,
1570627608991,4,8190,
1570627609024,4,8190,
1570627609057,4,8190,
1570627609091,4,8190,
1570627609124,4,8190,
1570627609157,4,8190,
1570627609190,4,8190,
1570627609224,4,8190,
1570627609257,4,8190,
1570627609291,4,8190,
1570627609324,4,8190,
1570627609357,4,8190,
1570627609390,4,8190,
1570627609424,4,8190,
1570627609457,4,8190,
1570627609490,4,8190,
1570627609523,4,8190,
1570627609557,4,8190,
1570627609590,4,8190,
1570627609623,4,8190,
1570627609657,4,8190,
1570627609690,4,8190,
1570627609723,4,8190,
1570627609756,4,8190,
1570627609790,4,8190,
1570627609823,4,8190,
1570627609856,4,8190,
1570627609889,4,8190,
1570627609923,4,8190,
1570627609956,4,8190,
1570627609989,4,8190,
1570627610022,4,8190,
1570627610056,4,8190,
1570627610089,4,8190,
1570627610122,4,8190,
1570627610155,4,8190,
1570627610188,4,8190,
1570627610221,4,8190,
1570627610254,4,8190,
1570627610288,4,8190,
1570627610321,4,8190,
1570627610354,4,8190,
1570627610387,4,8190,
1570627610420,4,8190,
1570627610453,4,8190,
1570627610486,4,8190,
1570627610520,4,8190,
1570627610553,4,8190,
1570627610586,4,8190,
1570627610619,4,8190,
1570627610653,4,8190,
1570627610686,4,8190,
1570627610719,4,8190,
1570627610752,4,8190,
1570627610785,4,8190,
1570627610818,4,8190,
1570627610851,4,8190,
1570627610885,4,8190,
1570627610918,4,8190,
1570627610951,4,8190,
1570627610984,4,8190,
1570627611017,4,8190,
1570627611050,4,8190,
1570627611083,4,8190,
1570627611116,4,8190,
1570627611150,4,8190,
1570627611183,4,8190,
1570627611216,4,8190,
1570627611249,4,8190,
1570627611283,4,8190,
1570627611316,4,8190,
1570627611349,4,8190,
1570627611382,4,8190,
1570627611415,4,8190,
1570627611448,4,8190,
1570627611482,4,8190,
1570627611515,4,8190,
1570627611548,4,8190,
1570627611581,4,8190,
1570627611614,4,8190,
1570627611647,4,8190,
1570627611681,4,8190,
1570627611714,4,8190,
1570627611747,4,8190,
1570627611781,4,8190,
