1570622664639,4,8190,
1570622664672,4,8190,
1570622664705,4,8190,
1570622664738,4,8190,
1570622664771,4,8190,
1570622664804,4,8190,
1570622664837,4,8190,
1570622664871,4,8190,
1570622664905,4,8190,
1570622664938,4,8190,
1570622664971,4,8190,
1570622665004,4,8190,
1570622665037,4,8190,
1570622665070,4,8190,
1570622665104,4,8190,
1570622665137,4,8190,
1570622665170,4,8190,
1570622665203,4,8190,
1570622665236,4,8190,
1570622665269,4,8190,
1570622665303,4,8190,
1570622665336,4,8190,
1570622665369,4,8190,
1570622665402,4,8190,
1570622665435,4,8190,
1570622665469,4,8190,
1570622665502,4,8190,
1570622665535,4,8190,
1570622665568,4,8190,
1570622665601,4,8190,
1570622665634,4,8190,
1570622665667,4,8190,
1570622665701,4,8190,
1570622665734,4,8190,
1570622665767,4,8190,
1570622665800,4,8190,
1570622665834,4,8190,
1570622665868,4,8190,
1570622665902,4,8190,
1570622665935,4,8190,
1570622665968,4,8190,
1570622666001,4,8190,
1570622666034,4,8190,
1570622666067,4,8190,
1570622666101,4,8190,
1570622666134,4,8190,
1570622666168,4,8190,
1570622666201,4,8190,
1570622666234,4,8190,
1570622666267,4,8190,
1570622666300,4,8190,
1570622666333,4,8190,
1570622666367,4,8190,
1570622666400,4,8190,
1570622666433,4,8190,
1570622666466,4,8190,
1570622666499,4,8190,
1570622666532,4,8190,
1570622666566,4,8190,
1570622666600,4,8190,
1570622666633,4,8190,
1570622666666,4,8190,
1570622666699,4,8190,
1570622666733,4,8190,
1570622666766,4,8190,
1570622666799,4,8190,
1570622666832,4,8190,
1570622666866,4,8190,
1570622666899,4,8190,
1570622666932,4,8190,
1570622666965,4,8190,
1570622666998,4,8190,
1570622667031,4,8190,
1570622667065,4,8190,
1570622667099,4,8190,
1570622667132,4,8190,
1570622667165,4,8190,
1570622667198,4,8190,
1570622667231,4,8190,
1570622667265,4,8190,
1570622667298,4,8190,
1570622667331,4,8190,
1570622667364,4,8190,
1570622667397,4,8190,
1570622667430,4,8190,
1570622667464,4,8190,
1570622667497,4,8190,
1570622667530,4,8190,
1570622667563,4,8190,
1570622667596,4,8190,
1570622667629,4,8190,
1570622667663,4,8190,
1570622667696,4,8190,
1570622667729,4,8190,
1570622667762,4,8190,
1570622667795,4,8190,
1570622667828,4,8190,
1570622667863,4,8190,
1570622667896,4,8190,
1570622667929,4,8190,
1570622667962,4,8190,
1570622667996,4,8190,
1570622668029,4,8190,
1570622668062,4,8190,
1570622668096,4,8190,
1570622668129,4,8190,
1570622668162,4,8190,
1570622668195,4,8190,
1570622668229,4,8190,
1570622668262,4,8190,
1570622668295,4,8190,
1570622668328,4,8190,
1570622668361,4,8190,
1570622668394,4,8190,
1570622668427,4,8190,
1570622668461,4,8190,
1570622668494,4,8190,
1570622668527,4,8190,
1570622668560,4,8190,
1570622668594,0,165,
1570622668627,0,173,
1570622668660,0,173,
1570622668693,0,195,
1570622668727,0,221,
1570622668760,0,255,
1570622668793,0,277,
1570622668826,0,306,
1570622668859,0,306,
1570622668892,0,332,
1570622668925,0,353,
1570622668959,0,370,
1570622668992,0,382,
1570622669026,0,411,
1570622669059,0,411,
1570622669092,0,420,
1570622669125,0,431,
1570622669158,0,452,
1570622669191,0,459,
1570622669225,0,470,
1570622669258,0,470,
1570622669291,0,477,
1570622669324,0,490,
1570622669357,0,484,
1570622669390,0,488,
1570622669424,0,490,
1570622669457,0,490,
1570622669490,0,484,RANGE_START|
1570622669524,0,485,
1570622669557,0,483,
1570622669590,0,487,
1570622669624,0,485,
1570622669657,0,485,
1570622669690,0,490,
1570622669723,0,483,
1570622669757,0,487,
1570622669790,0,487,
1570622669824,0,489,
1570622669857,0,489,
1570622669890,0,485,
1570622669923,0,486,
1570622669956,0,485,
1570622669989,0,487,
1570622670023,0,486,
1570622670056,0,486,
1570622670089,0,486,
1570622670122,0,483,
1570622670155,0,489,
1570622670188,0,483,
1570622670222,0,490,
1570622670255,0,490,
1570622670288,0,481,
1570622670321,0,487,
1570622670354,0,488,
1570622670387,0,488,
1570622670421,0,494,
1570622670454,0,494,
1570622670487,0,481,
1570622670520,0,489,
1570622670554,0,488,
1570622670587,0,491,
1570622670620,0,491,
1570622670653,0,485,
1570622670686,0,485,
1570622670723,0,486,
1570622670756,0,484,
1570622670789,0,481,
1570622670823,0,485,
1570622670856,0,485,
1570622670889,0,486,
1570622670922,0,488,
1570622670955,0,484,
1570622670988,0,487,
1570622671022,0,488,
1570622671055,0,488,
1570622671088,0,491,
1570622671121,0,487,
1570622671154,0,485,
1570622671187,0,486,
1570622671221,0,482,
1570622671254,0,482,
1570622671287,0,484,
1570622671320,0,488,
1570622671353,0,487,
1570622671386,0,481,
1570622671420,0,481,
1570622671453,0,491,
1570622671486,0,488,RANGE_END|
1570622671519,0,489,
1570622671553,0,483,
1570622671586,0,488,
1570622671619,0,488,
1570622671652,0,486,
1570622671685,0,488,
1570622671718,0,488,
1570622671752,0,488,
1570622671786,0,481,
1570622671819,0,481,
1570622671852,0,484,
1570622671885,0,483,
1570622671918,0,484,
1570622671951,0,486,
1570622671985,0,484,
1570622672018,0,484,
1570622672051,0,485,
1570622672084,0,489,
1570622672117,0,484,
1570622672151,0,485,
1570622672184,0,485,
1570622672217,0,485,
1570622672250,0,490,
1570622672284,0,484,
1570622672317,0,485,
1570622672350,0,489,
1570622672383,0,489,
1570622672416,0,484,
1570622672449,0,484,
1570622672483,0,485,
1570622672516,0,488,
1570622672550,0,487,
1570622672583,0,487,
1570622672616,0,488,
1570622672649,0,486,
1570622672682,0,484,
1570622672715,0,490,
1570622672749,0,483,
1570622672782,0,483,
1570622672815,0,485,
1570622672848,0,487,
1570622672881,0,490,
1570622672914,0,490,
1570622672948,0,481,
1570622672981,0,481,
1570622673016,0,488,
1570622673049,0,483,
1570622673082,0,486,
1570622673115,0,488,
1570622673148,0,477,
1570622673181,0,477,
1570622673215,0,489,
1570622673248,0,492,
1570622673281,0,487,
1570622673314,0,483,
1570622673348,0,483,
1570622673381,0,483,
1570622673414,0,485,
1570622673447,0,485,
1570622673480,0,488,
1570622673514,0,488,
1570622673547,0,488,
1570622673580,0,488,
1570622673614,0,490,
1570622673647,0,483,
1570622673680,0,488,
1570622673713,0,490,
1570622673747,0,488,
1570622673780,0,488,
1570622673813,0,489,
1570622673846,0,490,
1570622673879,0,485,
1570622673913,0,489,
1570622673946,0,484,
1570622673979,0,484,
1570622674012,0,488,
1570622674045,0,485,
1570622674078,0,485,
1570622674111,0,492,
1570622674145,0,479,
1570622674178,0,479,
1570622674211,0,492,
1570622674244,0,480,
1570622674277,0,489,
1570622674311,0,486,
1570622674344,0,486,
1570622674377,0,484,
1570622674410,0,490,
1570622674443,0,487,
1570622674476,0,486,
1570622674510,0,485,
1570622674543,0,485,
1570622674576,0,486,
1570622674609,0,486,
1570622674642,0,487,
1570622674675,0,484,
1570622674709,0,487,
1570622674742,0,487,
1570622674776,0,485,
1570622674809,0,489,
1570622674842,0,485,
1570622674875,0,491,
1570622674909,0,489,
1570622674942,0,489,
1570622674975,0,490,
1570622675008,0,485,
1570622675041,0,483,
1570622675076,0,489,
1570622675110,0,484,
1570622675143,0,484,
1570622675176,0,487,
1570622675209,0,484,
1570622675242,0,487,
1570622675304,0,484,
1570622675338,0,481,
1570622675371,0,481,
1570622675404,0,486,
1570622675437,0,486,
1570622675471,0,488,
1570622675504,0,485,
1570622675538,0,488,
1570622675571,0,488,
1570622675604,0,488,
1570622675638,0,488,
1570622675671,0,485,
1570622675704,0,488,
1570622675738,0,488,
1570622675771,0,488,
1570622675804,0,486,
1570622675837,0,489,
1570622675870,0,484,
1570622675904,0,485,
1570622675937,0,488,
1570622675970,0,488,
1570622676003,0,487,
1570622676036,0,487,
1570622676069,0,490,
1570622676103,0,485,
1570622676136,0,480,
1570622676169,0,480,
1570622676202,0,484,
1570622676235,0,487,
1570622676268,0,487,
1570622676301,0,490,
1570622676335,0,485,
1570622676368,0,485,
1570622676401,0,483,
1570622676434,0,483,
1570622676467,0,485,
1570622676501,0,488,
1570622676534,0,485,
1570622676567,0,485,
1570622676600,0,490,
1570622676633,0,481,
1570622676667,0,483,
1570622676700,0,491,
1570622676734,0,488,
1570622676767,0,488,
1570622676800,0,488,
1570622676833,0,488,
1570622676866,0,485,
1570622676900,0,485,
1570622676933,0,485,
1570622676966,0,488,
1570622676999,0,486,
1570622677033,0,484,
1570622677067,0,486,
1570622677101,0,487,
1570622677134,0,487,
1570622677167,0,485,
1570622677200,0,484,
1570622677233,0,485,
1570622677267,0,477,
1570622677300,0,484,
1570622677333,0,484,
1570622677366,0,483,
1570622677399,0,484,
1570622677433,0,492,
1570622677466,0,488,
1570622677500,0,486,
1570622677533,0,486,
1570622677566,0,480,
1570622677599,0,482,
1570622677632,0,482,
1570622677665,0,484,
1570622677699,0,488,
1570622677732,0,488,
1570622677765,0,485,
1570622677798,0,489,
1570622677832,0,487,
1570622677865,0,482,
1570622677899,0,486,
1570622677932,0,486,
1570622677965,0,486,
1570622677998,0,485,
1570622678031,0,486,
1570622678064,0,489,
1570622678098,0,487,
1570622678131,0,487,
1570622678164,0,485,
1570622678198,0,485,
1570622678231,0,488,
1570622678264,0,482,
1570622678297,0,482,
1570622678331,0,486,
1570622678364,0,487,
1570622678397,0,479,
1570622678430,0,489,
1570622678463,0,481,
1570622678496,0,481,
1570622678529,0,486,
1570622678563,0,489,
1570622678596,0,487,
1570622678629,0,486,
1570622678663,0,487,
1570622678696,0,487,
1570622678729,0,487,
1570622678762,0,487,
1570622678795,0,486,
1570622678828,0,482,
1570622678862,0,486,
1570622678895,0,486,
1570622678928,0,481,
1570622678962,0,484,
1570622678995,0,487,
1570622679028,0,482,
1570622679062,0,483,
1570622679095,0,483,
1570622679128,0,484,
1570622679161,0,488,
1570622679195,0,484,
1570622679228,0,490,
1570622679261,0,484,
1570622679294,0,484,
1570622679327,0,486,
1570622679360,0,484,
1570622679393,0,485,
1570622679427,0,486,
1570622679460,0,484,
1570622679493,0,484,
1570622679526,0,485,
1570622679560,0,486,
1570622679593,0,486,
1570622679626,0,488,
1570622679659,0,487,
1570622679692,0,487,
1570622679725,0,485,
1570622679758,0,489,
1570622679792,0,483,
1570622679825,0,490,
1570622679858,0,484,
1570622679891,0,484,
1570622679924,0,486,
1570622679957,0,483,
1570622679991,0,488,
1570622680024,0,485,
1570622680057,0,485,
1570622680091,0,488,
1570622680124,0,487,
1570622680157,0,488,
1570622680190,0,489,
1570622680223,0,486,
1570622680256,0,486,
1570622680289,0,487,
1570622680323,0,481,
1570622680356,0,486,
1570622680389,0,485,
1570622680423,0,489,
1570622680456,0,489,
1570622680489,0,484,
1570622680522,0,486,
1570622680555,0,487,
1570622680588,0,487,
1570622680622,0,479,
1570622680655,0,479,
1570622680688,0,484,
1570622680722,0,488,
1570622680755,0,490,
1570622680788,0,483,
1570622680821,0,483,
1570622680854,0,486,
1570622680888,0,483,
1570622680921,0,482,
1570622680954,0,486,
1570622680988,0,482,
1570622681021,0,482,
1570622681054,0,481,
1570622681087,0,484,
1570622681120,0,484,
1570622681153,0,484,
1570622681187,0,490,
1570622681220,0,490,
1570622681253,0,485,
1570622681286,0,485,
1570622681319,0,489,
1570622681352,0,482,
1570622681386,0,488,
1570622681419,0,488,
1570622681452,0,488,
1570622681485,0,483,
1570622681519,0,490,
1570622681552,0,489,
1570622681586,0,489,
1570622681619,0,486,
1570622681652,0,490,
1570622681685,0,490,
1570622681718,0,483,
1570622681751,0,485,
1570622681784,0,485,
1570622681818,0,480,
1570622681851,0,484,
1570622681884,0,478,
1570622681917,0,484,
1570622681950,0,484,
1570622681983,0,482,
1570622682016,0,482,
1570622682050,0,490,
1570622682083,0,484,
1570622682116,0,490,
1570622682149,0,490,
1570622682182,0,478,
1570622682216,0,484,
1570622682249,0,483,
1570622682282,0,482,
1570622682316,0,485,
1570622682349,0,485,
1570622682382,0,485,
1570622682415,0,484,
1570622682449,0,480,
1570622682482,0,482,
1570622682515,0,482,
1570622682548,0,489,
1570622682581,0,489,
1570622682614,0,486,
1570622682648,0,488,
1570622682681,0,486,
1570622682714,0,486,
1570622682747,0,482,
1570622682780,0,485,
1570622682813,0,489,
1570622682846,0,483,
1570622682880,0,482,
1570622682913,0,482,
1570622682946,0,490,
1570622682979,0,487,
1570622683012,0,482,
1570622683046,0,482,
1570622683080,0,484,
1570622683113,0,484,
1570622683146,0,492,
1570622683179,0,482,
1570622683212,0,489,
1570622683245,0,487,
1570622683279,0,485,
1570622683312,0,485,
1570622683345,0,486,
1570622683378,0,487,
1570622683411,0,481,
1570622683445,0,487,
1570622683478,0,487,
1570622683511,0,484,
1570622683544,0,487,
1570622683577,0,488,
1570622683611,0,487,
1570622683644,0,487,
1570622683678,0,487,
1570622683711,0,485,
1570622683744,0,484,
1570622683777,0,486,
1570622683811,0,487,
1570622683844,0,487,
1570622683878,0,486,
1570622683911,0,485,
1570622683944,0,483,
1570622683977,0,483,
1570622684010,0,489,
1570622684044,0,489,
1570622684077,0,481,
1570622684110,0,485,
1570622684143,0,481,
1570622684176,0,488,
1570622684210,0,488,
1570622684243,0,488,
1570622684276,0,490,
1570622684309,0,486,
1570622684342,0,485,
1570622684376,0,488,
1570622684409,0,489,
1570622684442,0,489,
1570622684475,0,483,
1570622684508,0,486,
1570622684541,0,489,
1570622684575,0,485,
1570622684608,0,481,
1570622684641,0,481,
1570622684674,0,486,
1570622684707,0,482,
1570622684740,0,486,
1570622684773,0,485,
1570622684807,0,488,
1570622684840,0,488,
1570622684873,0,485,
1570622684906,0,484,
1570622684939,0,481,
1570622684972,0,487,
1570622685006,0,480,
1570622685039,0,480,
1570622685072,0,488,
1570622685105,0,486,
1570622685138,0,485,
1570622685171,0,487,
1570622685205,0,487,
1570622685238,0,483,
1570622685271,0,481,
1570622685304,0,484,
1570622685337,0,490,
1570622685371,0,487,
1570622685404,0,487,
1570622685438,0,486,
1570622685471,0,488,
1570622685504,0,493,
1570622685537,0,480,
1570622685571,0,490,
1570622685604,0,490,
1570622685637,0,486,
1570622685670,0,487,
1570622685704,0,482,
1570622685737,0,487,
1570622685770,0,486,
1570622685803,0,486,
1570622685836,0,489,
1570622685869,0,483,
1570622685903,0,487,
1570622685936,0,487,
1570622685969,0,488,
1570622686002,0,488,
1570622686035,0,484,
1570622686068,0,485,
1570622686101,0,485,
1570622686135,0,488,
1570622686169,0,485,
1570622686202,0,485,
1570622686235,0,483,
1570622686268,0,489,
1570622686301,0,490,
1570622686334,0,486,
1570622686368,0,486,
1570622686401,0,486,
1570622686434,0,488,
1570622686467,0,485,
1570622686500,0,482,
1570622686533,0,484,
1570622686567,0,487,
1570622686600,0,487,
1570622686633,0,486,
1570622686666,0,486,
1570622686699,0,484,
1570622686733,0,486,
1570622686766,0,484,
1570622686799,0,484,
1570622686832,0,481,
1570622686865,0,483,
1570622686898,0,488,
1570622686932,0,487,
1570622686965,0,487,
1570622686998,0,487,
1570622687032,0,487,
1570622687065,0,486,
1570622687098,0,488,
1570622687131,0,486,
1570622687164,0,486,
1570622687197,0,488,
1570622687230,0,484,
1570622687264,0,487,
1570622687297,0,485,
1570622687331,0,484,
1570622687364,0,484,
1570622687397,0,485,
1570622687430,0,496,
1570622687463,0,486,
1570622687496,0,487,
1570622687530,0,484,
1570622687563,0,484,
1570622687596,0,489,
1570622687629,0,482,
1570622687662,0,483,
1570622687695,0,488,
1570622687729,0,486,
1570622687762,0,486,
1570622687795,0,492,
1570622687828,0,486,
1570622687862,0,484,
1570622687895,0,480,
1570622687928,0,487,
1570622687961,0,487,
1570622687995,0,489,
1570622688028,0,486,
1570622688061,0,484,
1570622688094,0,487,
1570622688127,0,488,
1570622688161,0,488,
1570622688194,0,484,
1570622688227,0,484,
1570622688260,0,489,
1570622688293,0,481,
1570622688327,0,486,
1570622688360,0,486,
1570622688393,0,490,
1570622688426,0,488,
1570622688459,0,486,
1570622688493,0,488,
1570622688526,0,486,
1570622688560,0,486,
1570622688593,0,484,
1570622688626,0,483,
1570622688659,0,485,
1570622688692,0,481,
1570622688725,0,481,
1570622688758,0,481,
1570622688792,0,484,
1570622688825,0,485,
1570622688858,0,488,
1570622688891,0,485,
1570622688924,0,485,
1570622688957,0,488,
1570622688990,0,487,
1570622689023,0,486,
1570622689057,0,486,
1570622689090,0,482,
1570622689123,0,482,
1570622689156,0,485,
1570622689189,0,486,
1570622689222,0,484,
1570622689256,0,489,
1570622689289,0,485,
1570622689322,0,485,
1570622689355,0,491,
1570622689388,0,487,
1570622689421,0,485,
1570622689455,0,490,
1570622689488,0,490,
1570622689521,0,490,
1570622689554,0,491,
1570622689587,0,484,
1570622689620,0,484,
1570622689654,0,488,
1570622689687,0,489,
1570622689720,0,489,
1570622689754,0,481,
1570622689787,0,482,
1570622689820,0,482,
1570622689853,0,485,
1570622689887,0,489,
1570622689920,0,489,
1570622689953,0,482,
1570622689986,0,479,
1570622690019,0,485,
1570622690053,0,490,
1570622690086,0,486,
1570622690119,0,486,
1570622690152,0,480,
1570622690185,0,485,
1570622690218,0,487,
1570622690252,0,486,
1570622690286,0,486,
1570622690319,0,486,
1570622690352,0,482,
1570622690385,0,485,
1570622690418,0,485,
1570622690459,0,484,
1570622690492,0,484,
1570622690525,0,483,
1570622690558,0,486,
1570622690591,0,487,
1570622690624,0,486,
1570622690658,0,485,
1570622690691,0,485,
1570622690724,0,481,
1570622690757,0,485,
1570622690792,0,485,
1570622690825,0,486,
1570622690859,0,485,
1570622690892,0,485,
1570622690925,0,485,
1570622690958,0,484,
1570622690991,0,484,
1570622691024,0,490,
1570622691058,0,484,
1570622691091,0,484,
1570622691124,0,484,
1570622691157,0,484,
1570622691190,0,483,
1570622691223,0,487,
1570622691257,0,484,
1570622691290,0,484,
1570622691323,0,487,
1570622691356,0,488,
1570622691390,0,486,
1570622691423,0,488,
1570622691456,0,488,
1570622691489,0,486,
1570622691522,0,483,
1570622691556,0,485,
1570622691589,0,482,
1570622691622,0,483,
1570622691655,0,483,
1570622691688,0,487,
1570622691721,0,483,
1570622691754,0,481,
1570622691788,0,484,
1570622691821,0,484,
1570622691854,0,484,
1570622691887,0,485,
1570622691920,0,482,
1570622691953,0,487,
1570622691987,0,487,
1570622692021,0,488,
1570622692054,0,488,
1570622692087,0,488,
1570622692120,0,486,
1570622692153,0,486,
1570622692186,0,485,
1570622692219,0,490,
1570622692253,0,490,
1570622692286,0,485,
1570622692319,0,486,
1570622692352,0,484,
1570622692385,0,484,
1570622692418,0,486,
1570622692451,0,486,
1570622692485,0,493,
1570622692518,0,485,
1570622692551,0,487,
1570622692584,0,490,
1570622692618,0,486,
1570622692651,0,486,
1570622692684,0,478,
1570622692717,0,489,
1570622692750,0,488,
1570622692784,0,481,
1570622692817,0,487,
1570622692850,0,487,
1570622692883,0,485,
1570622692916,0,483,
1570622692949,0,486,
1570622692982,0,482,
1570622693016,0,482,
1570622693049,0,477,
1570622693082,0,490,
1570622693115,0,483,
1570622693148,0,485,
1570622693182,0,487,
1570622693215,0,487,
1570622693248,0,486,
1570622693281,0,486,
1570622693314,0,491,
1570622693347,0,486,
1570622693381,0,485,
1570622693414,0,485,
1570622693447,0,488,
1570622693480,0,483,
1570622693513,0,487,
1570622693546,0,486,
1570622693580,0,481,
1570622693613,0,481,
1570622693646,0,482,
1570622693679,0,485,
1570622693712,0,482,
1570622693745,0,483,
1570622693779,0,486,
1570622693812,0,486,
1570622693845,0,485,
1570622693878,0,482,
1570622693911,0,487,
1570622693944,0,490,
1570622693978,0,484,
1570622694011,0,484,
1570622694044,0,487,
1570622694077,0,483,
1570622694110,0,483,
1570622694144,0,486,
1570622694177,0,486,
1570622694210,0,484,
1570622694243,0,482,
1570622694276,0,489,
1570622694309,0,489,
1570622694343,0,489,
1570622694376,0,489,
1570622694409,0,487,
1570622694442,0,489,
1570622694475,0,492,
1570622694508,0,481,
1570622694542,0,481,
1570622694575,0,481,
1570622694608,0,481,
1570622694641,0,484,
1570622694674,0,483,
1570622694708,0,489,
1570622694741,0,488,
1570622694774,0,488,
1570622694807,0,485,
1570622694840,0,489,
1570622694873,0,488,
1570622694906,0,488,
1570622694940,0,488,
1570622694973,0,487,
1570622695006,0,491,
1570622695039,0,486,
1570622695072,0,490,
1570622695105,0,485,
1570622695139,0,485,
1570622695172,0,485,
1570622695205,0,485,
1570622695238,0,488,
1570622695271,0,485,
1570622695305,0,485,
1570622695338,0,485,
1570622695371,0,486,
1570622695404,0,486,
1570622695437,0,483,
1570622695471,0,488,
1570622695504,0,492,
1570622695537,0,492,
1570622695570,0,487,
1570622695603,0,486,
1570622695636,0,483,
1570622695669,0,488,
1570622695703,0,485,
1570622695736,0,485,
1570622695769,0,487,
1570622695802,0,490,
1570622695835,0,481,
1570622695869,0,482,
1570622695903,0,484,
1570622695936,0,484,
1570622695969,0,483,
1570622696002,0,488,
1570622696035,0,488,
1570622696068,0,491,
1570622696102,0,491,
1570622696135,0,491,
1570622696168,0,484,
1570622696201,0,485,
1570622696235,0,483,
1570622696268,0,484,
1570622696301,0,487,
1570622696334,0,487,
1570622696367,0,481,
1570622696400,0,482,
1570622696434,0,488,
1570622696467,0,490,
1570622696500,0,490,
1570622696533,0,486,
1570622696567,0,484,
1570622696600,0,480,
1570622696633,0,488,
1570622696666,0,484,
1570622696699,0,484,
1570622696732,0,489,
1570622696765,0,485,
1570622696798,0,488,
1570622696832,0,484,
1570622696866,0,486,
1570622696899,0,486,
1570622696932,0,488,
1570622696965,0,485,
1570622696998,0,484,
1570622697031,0,485,
1570622697065,0,486,
1570622697098,0,486,
1570622697131,0,488,
1570622697164,0,488,
1570622697197,0,483,
1570622697231,0,493,
1570622697264,0,483,
1570622697297,0,483,
1570622697330,0,487,
1570622697363,0,486,
1570622697396,0,484,
1570622697429,0,486,
1570622697463,0,488,
1570622697496,0,488,
1570622697529,0,480,
1570622697562,0,487,
1570622697595,0,490,
1570622697628,0,479,
1570622697662,0,485,
1570622697695,0,485,
1570622697728,0,487,
1570622697761,0,485,
1570622697794,0,484,
1570622697827,0,491,
1570622697861,0,487,
1570622697894,0,487,
1570622697927,0,486,
1570622697960,0,485,
1570622697993,0,487,
1570622698026,0,491,
1570622698060,0,491,
1570622698093,0,487,
1570622698126,0,486,
1570622698159,0,489,
1570622698192,0,486,
1570622698226,0,483,
1570622698259,0,483,
1570622698292,0,486,
1570622698325,0,480,
1570622698358,0,486,
1570622698391,0,486,
1570622698425,0,485,
1570622698458,0,485,
1570622698491,0,485,
1570622698524,0,490,
1570622698557,0,485,
1570622698590,0,491,
1570622698624,0,483,
1570622698657,0,483,
1570622698690,0,489,
1570622698723,0,483,
1570622698756,0,488,
1570622698789,0,485,
1570622698823,0,489,
1570622698856,0,489,
1570622698889,0,487,
1570622698922,0,488,
1570622698955,0,489,
1570622698989,0,483,
1570622699022,0,484,
1570622699055,0,484,
1570622699088,0,484,
1570622699121,0,483,
1570622699155,0,481,
1570622699188,0,485,
1570622699221,0,484,
1570622699254,0,484,
1570622699287,0,488,
1570622699321,0,488,
1570622699354,0,485,
1570622699387,0,490,
1570622699420,0,490,
1570622699453,0,482,
1570622699486,0,486,
1570622699520,0,488,
1570622699553,0,486,
1570622699586,0,481,
1570622699619,0,481,
1570622699652,0,488,
1570622699685,0,486,
1570622699718,0,484,
1570622699752,0,488,
1570622699785,0,488,
1570622699818,0,488,
1570622699851,0,483,
1570622699884,0,490,
1570622699917,0,486,
1570622699950,0,489,
1570622699984,0,487,
1570622700017,0,487,
1570622700050,0,493,
1570622700084,0,484,
1570622700117,0,481,
1570622700150,0,485,
1570622700183,0,487,
1570622700216,0,487,
1570622700250,0,488,
1570622700283,0,489,
