1570627702613,4,8190,
1570627702646,4,8190,
1570627702679,4,8190,
1570627702712,4,8190,
1570627702736,4,8190,
1570627702769,4,8190,
1570627702802,4,8190,
1570627702835,4,8190,
1570627702869,4,8190,
1570627702902,4,8190,
1570627702935,4,8190,
1570627702968,4,8190,
1570627703001,4,8190,
1570627703035,4,8190,
1570627703068,4,8190,
1570627703102,4,8190,
1570627703135,4,8190,
1570627703168,4,8190,
1570627703201,4,8190,
1570627703234,4,8190,
1570627703267,4,8190,
1570627703301,4,8190,
1570627703334,4,8190,
1570627703367,4,8190,
1570627703400,4,8190,
1570627703433,4,8190,
1570627703467,4,8190,
1570627703500,4,8190,
1570627703533,4,8190,
1570627703566,4,8190,
1570627703599,4,8190,
1570627703633,4,8190,
1570627703666,4,8190,
1570627703699,4,8190,
1570627703732,4,8190,
1570627703765,4,8190,
1570627703798,4,8190,
1570627703832,4,8190,
1570627703866,4,8190,
1570627703899,4,8190,
1570627703932,4,8190,
1570627703965,4,8190,
1570627703998,4,8190,
1570627704031,4,8190,
1570627704065,4,8190,
1570627704098,4,8190,
1570627704131,4,8190,
1570627704164,4,8190,
1570627704197,4,8190,
1570627704231,4,8190,
1570627704264,4,8190,
1570627704297,4,8190,
1570627704330,4,8190,
1570627704363,4,8190,
1570627704396,4,8190,
1570627704430,4,8190,
1570627704463,4,8190,
1570627704496,4,8190,
1570627704529,4,8190,
1570627704562,4,8190,
1570627704596,4,8190,
1570627704629,4,8190,
1570627704662,4,8190,
1570627704695,4,8190,
1570627704728,4,8190,
1570627704761,4,8190,
1570627704794,4,8190,
1570627704828,4,8190,
1570627704861,4,8190,
1570627704894,4,8190,
1570627704927,4,8190,
1570627704961,4,8190,
1570627704994,4,8190,
1570627705028,4,8190,
1570627705061,4,8190,
1570627705094,4,8190,
1570627705127,4,8190,
1570627705160,4,8190,
1570627705193,4,8190,
1570627705227,4,8190,
1570627705260,4,8190,
1570627705293,4,8190,
1570627705326,4,8190,
1570627705359,4,8190,
1570627705393,4,8190,
1570627705426,4,8190,
1570627705459,4,8190,
1570627705492,4,8190,
1570627705525,4,8190,
1570627705558,4,8190,
1570627705591,4,8190,
1570627705625,4,8190,
1570627705658,4,8190,
1570627705691,0,196,
1570627705724,0,213,
1570627705757,0,236,
1570627705791,0,277,
1570627705824,0,277,
1570627705857,0,306,
1570627705890,0,339,
1570627705923,0,372,
1570627705957,0,398,
1570627705991,0,428,
1570627706024,0,428,
1570627706057,0,470,
1570627706090,0,485,
1570627706123,0,510,
1570627706156,0,527,
1570627706190,0,542,
1570627706223,0,542,
1570627706256,0,555,
1570627706289,0,560,
1570627706322,0,572,
1570627706355,0,575,
1570627706389,0,579,
1570627706422,0,579,
1570627706455,0,584,
1570627706488,0,559,
1570627706521,0,479,
1570627706554,0,537,
1570627706588,0,564,
1570627706621,0,564,
1570627706654,0,566,
1570627706687,0,568,
1570627706720,0,580,
1570627706753,0,569,
1570627706787,0,579,
1570627706820,0,579,
1570627706853,0,568,
1570627706886,0,577,
1570627706920,0,580,RANGE_START|
1570627706953,0,574,
1570627706987,0,578,
1570627707020,0,578,
1570627707053,0,572,
1570627707086,0,571,
1570627707119,0,576,
1570627707152,0,570,
1570627707186,0,574,
1570627707219,0,574,
1570627707252,0,577,
1570627707285,0,577,
1570627707318,0,574,
1570627707352,0,576,
1570627707385,0,576,
1570627707418,0,570,
1570627707451,0,577,
1570627707484,0,572,
1570627707517,0,579,
1570627707551,0,574,
1570627707584,0,574,
1570627707617,0,577,
1570627707650,0,570,
1570627707683,0,572,
1570627707716,0,572,
1570627707750,0,575,
1570627707783,0,575,
1570627707816,0,577,
1570627707849,0,574,
1570627707883,0,576,
1570627707916,0,574,
1570627707949,0,574,
1570627707982,0,574,
1570627708016,0,570,
1570627708049,0,570,
1570627708082,0,577,
1570627708115,0,574,
1570627708149,0,572,
1570627708182,0,572,
1570627708215,0,576,
1570627708248,0,574,
1570627708281,0,579,
1570627708315,0,576,
1570627708348,0,575,
1570627708381,0,575,
1570627708414,0,575,
1570627708447,0,575,
1570627708480,0,571,
1570627708513,0,578,
1570627708547,0,572,
1570627708580,0,572,
1570627708613,0,570,
1570627708646,0,573,
1570627708679,0,579,
1570627708712,0,573,
1570627708746,0,579,
1570627708779,0,579,
1570627708812,0,575,
1570627708845,0,575,
1570627708878,0,570,
1570627708911,0,572,RANGE_END|
1570627708946,0,576,
1570627708979,0,576,
1570627709012,0,576,
1570627709045,0,576,
1570627709079,0,582,
1570627709112,0,582,
1570627709145,0,582,
1570627709178,0,577,
1570627709211,0,575,
1570627709245,0,572,
1570627709278,0,573,
1570627709311,0,574,
1570627709344,0,574,
1570627709377,0,577,
1570627709410,0,572,
1570627709443,0,580,
1570627709477,0,575,
1570627709510,0,575,
1570627709544,0,575,
1570627709577,0,570,
1570627709610,0,576,
1570627709643,0,579,
1570627709676,0,576,
1570627709710,0,570,
1570627709743,0,570,
1570627709776,0,579,
1570627709810,0,569,
1570627709843,0,574,
1570627709876,0,574,
1570627709909,0,573,
1570627709942,0,573,
1570627709975,0,572,
1570627710008,0,572,
1570627710042,0,572,
1570627710075,0,570,
1570627710109,0,575,
1570627710142,0,575,
1570627710175,0,576,
1570627710208,0,575,
1570627710241,0,570,
1570627710274,0,575,
1570627710308,0,573,
1570627710341,0,573,
1570627710374,0,576,
1570627710408,0,574,
1570627710441,0,579,
1570627710474,0,572,
1570627710508,0,573,
1570627710541,0,573,
1570627710574,0,573,
1570627710608,0,576,
1570627710641,0,571,
1570627710674,0,576,
1570627710708,0,573,
1570627710741,0,573,
1570627710774,0,579,
1570627710807,0,571,
1570627710840,0,579,
1570627710873,0,571,
1570627710907,0,574,
1570627710940,0,574,
1570627710973,0,574,
1570627711006,0,572,
1570627711039,0,578,
1570627711072,0,570,
1570627711106,0,579,
1570627711139,0,579,
1570627711172,0,570,
1570627711205,0,576,
1570627711238,0,574,
1570627711271,0,578,
1570627711304,0,578,
1570627711338,0,574,
1570627711371,0,574,
1570627711404,0,573,
1570627711437,0,579,
1570627711471,0,577,
1570627711504,0,577,
1570627711537,0,574,
1570627711570,0,583,
1570627711603,0,577,
1570627711637,0,575,
1570627711670,0,574,
1570627711703,0,574,
1570627711736,0,581,
1570627711769,0,575,
1570627711802,0,583,
1570627711836,0,576,
1570627711869,0,579,
1570627711902,0,579,
1570627711935,0,579,
1570627711968,0,570,
1570627712001,0,576,
1570627712035,0,575,
1570627712069,0,572,
1570627712102,0,572,
1570627712135,0,574,
1570627712168,0,574,
1570627712202,0,575,
1570627712235,0,576,
1570627712269,0,581,
1570627712302,0,581,
1570627712335,0,574,
1570627712368,0,569,
1570627712401,0,572,
1570627712434,0,580,
1570627712468,0,571,
1570627712501,0,571,
1570627712534,0,574,
1570627712567,0,574,
1570627712600,0,579,
1570627712634,0,579,
1570627712667,0,575,
1570627712700,0,575,
1570627712733,0,580,
1570627712766,0,567,
1570627712800,0,578,
1570627712833,0,573,
1570627712866,0,573,
1570627712899,0,574,
1570627712932,0,573,
1570627712965,0,580,
1570627712999,0,579,
1570627713032,0,579,
1570627713066,0,579,
1570627713099,0,575,
1570627713132,0,579,
1570627713165,0,575,
1570627713199,0,581,
1570627713232,0,581,
1570627713265,0,580,
1570627713298,0,576,
1570627713331,0,577,
1570627713364,0,580,
1570627713398,0,571,
1570627713431,0,571,
1570627713464,0,579,
1570627713497,0,581,
1570627713531,0,577,
1570627713564,0,574,
1570627713598,0,574,
1570627713631,0,574,
1570627713664,0,578,
1570627713697,0,577,
1570627713730,0,577,
1570627713763,0,578,
1570627713797,0,572,
1570627713830,0,572,
1570627713863,0,576,
1570627713897,0,577,
1570627713930,0,575,
1570627713963,0,574,
1570627713996,0,574,
1570627714029,0,572,
1570627714062,0,573,
1570627714095,0,573,
1570627714129,0,571,
1570627714162,0,571,
1570627714196,0,571,
1570627714229,0,574,
1570627714262,0,575,
1570627714295,0,581,
1570627714328,0,572,
1570627714361,0,576,
1570627714395,0,576,
1570627714428,0,576,
1570627714461,0,581,
1570627714494,0,575,
1570627714527,0,574,
1570627714561,0,575,
1570627714594,0,575,
1570627714627,0,575,
1570627714660,0,580,
1570627714693,0,574,
1570627714727,0,573,
1570627714760,0,574,
1570627714793,0,574,
1570627714826,0,578,
1570627714859,0,571,
1570627714892,0,575,
1570627714926,0,571,
1570627714959,0,575,
1570627714992,0,575,
1570627715025,0,575,
1570627715058,0,575,
1570627715092,0,574,
1570627715125,0,573,
1570627715159,0,576,
1570627715192,0,576,
1570627715225,0,578,
1570627715258,0,576,
1570627715291,0,573,
1570627715325,0,581,
1570627715358,0,581,
1570627715391,0,579,
1570627715424,0,569,
1570627715457,0,575,
1570627715490,0,572,
1570627715524,0,576,
1570627715557,0,576,
1570627715590,0,576,
1570627715623,0,574,
1570627715656,0,574,
1570627715689,0,576,
1570627715723,0,575,
1570627715756,0,575,
1570627715789,0,576,
1570627715822,0,580,
1570627715855,0,573,
1570627715889,0,574,
1570627715922,0,582,
1570627715955,0,582,
1570627715988,0,571,
1570627716022,0,570,
1570627716055,0,575,
1570627716088,0,575,
1570627716122,0,575,
1570627716155,0,575,
1570627716189,0,572,
1570627716222,0,577,
1570627716255,0,576,
1570627716288,0,577,
1570627716321,0,577,
1570627716354,0,576,
1570627716387,0,573,
1570627716421,0,574,
1570627716454,0,582,
1570627716487,0,577,
1570627716520,0,577,
1570627716553,0,572,
1570627716586,0,572,
1570627716619,0,576,
1570627716653,0,577,
1570627716686,0,572,
1570627716719,0,572,
1570627716752,0,577,
1570627716785,0,573,
1570627716819,0,581,
1570627716852,0,578,
1570627716885,0,581,
1570627716918,0,581,
1570627716951,0,576,
1570627716984,0,576,
1570627717017,0,577,
1570627717050,0,578,
1570627717084,0,571,
1570627717117,0,571,
1570627717150,0,575,
1570627717183,0,577,
1570627717216,0,583,
1570627717249,0,571,
1570627717283,0,575,
1570627717316,0,575,
1570627717349,0,572,
1570627717382,0,570,
1570627717415,0,575,
1570627717448,0,573,
1570627717482,0,575,
1570627717515,0,575,
1570627717548,0,575,
1570627717581,0,574,
1570627717614,0,576,
1570627717647,0,570,
1570627717680,0,570,
1570627717714,0,577,
1570627717747,0,578,
1570627717780,0,572,
1570627717801,0,572,
1570627717835,0,579,
1570627717868,0,579,
1570627717901,0,579,
1570627717934,0,573,
1570627717967,0,580,
1570627718000,0,576,
1570627718033,0,576,
1570627718067,0,577,
1570627718100,0,575,
1570627718133,0,576,
1570627718166,0,575,
1570627718199,0,571,
1570627718232,0,571,
1570627718265,0,577,
1570627718298,0,576,
1570627718331,0,573,
1570627718365,0,575,
1570627718399,0,574,
1570627718432,0,574,
1570627718465,0,574,
1570627718498,0,574,
1570627718531,0,573,
1570627718564,0,575,
1570627718598,0,575,
1570627718631,0,575,
1570627718664,0,577,
1570627718697,0,576,
1570627718731,0,578,
1570627718764,0,578,
1570627718798,0,576,
1570627718831,0,576,
1570627718864,0,574,
1570627718897,0,577,
1570627718930,0,570,
1570627718963,0,576,
1570627718997,0,576,
1570627719030,0,571,
1570627719063,0,577,
1570627719096,0,574,
1570627719129,0,580,
1570627719163,0,573,
1570627719196,0,573,
1570627719229,0,573,
1570627719262,0,571,
1570627719295,0,573,
1570627719328,0,578,
1570627719363,0,573,
1570627719396,0,573,
1570627719429,0,575,
1570627719462,0,575,
1570627719495,0,576,
1570627719528,0,573,
1570627719562,0,577,
1570627719595,0,577,
1570627719629,0,576,
1570627719662,0,578,
1570627719695,0,580,
1570627719728,0,579,
1570627719762,0,576,
1570627719795,0,576,
1570627719828,0,575,
1570627719861,0,573,
1570627719894,0,577,
1570627719927,0,573,
1570627719961,0,573,
1570627719994,0,573,
1570627720027,0,575,
1570627720060,0,569,
1570627720093,0,571,
1570627720127,0,573,
1570627720160,0,572,
1570627720193,0,572,
1570627720226,0,579,
1570627720259,0,575,
1570627720293,0,576,
1570627720326,0,578,
1570627720360,0,572,
1570627720393,0,572,
1570627720426,0,570,
1570627720459,0,575,
1570627720492,0,571,
1570627720525,0,576,
1570627720560,0,573,
1570627720593,0,573,
1570627720626,0,572,
1570627720659,0,576,
1570627720692,0,578,
1570627720725,0,577,
1570627720759,0,575,
1570627720792,0,575,
1570627720825,0,578,
1570627720858,0,577,
1570627720891,0,578,
1570627720924,0,578,
1570627720958,0,572,
1570627720991,0,572,
1570627721024,0,580,
1570627721057,0,571,
1570627721090,0,578,
1570627721123,0,573,
1570627721157,0,573,
1570627721190,0,572,
1570627721223,0,573,
1570627721256,0,579,
1570627721289,0,574,
1570627721323,0,572,
1570627721356,0,572,
1570627721389,0,572,
1570627721422,0,579,
1570627721455,0,578,
1570627721488,0,578,
1570627721522,0,573,
1570627721555,0,573,
1570627721588,0,574,
1570627721621,0,577,
1570627721654,0,577,
1570627721688,0,569,
1570627721721,0,577,
1570627721754,0,577,
1570627721787,0,574,
1570627721820,0,575,
1570627721853,0,574,
1570627721886,0,571,
1570627721920,0,570,
1570627721953,0,570,
1570627721986,0,581,
1570627722019,0,574,
1570627722052,0,576,
1570627722085,0,568,
1570627722118,0,574,
1570627722152,0,574,
1570627722185,0,574,
1570627722218,0,572,
1570627722251,0,575,
1570627722284,0,579,
1570627722318,0,576,
1570627722351,0,576,
1570627722384,0,573,
1570627722417,0,575,
1570627722450,0,573,
1570627722484,0,574,
1570627722517,0,574,
1570627722550,0,571,
1570627722583,0,575,
1570627722616,0,572,
1570627722650,0,573,
1570627722683,0,573,
1570627722717,0,573,
1570627722750,0,573,
1570627722784,0,572,
1570627722817,0,574,
1570627722850,0,581,
1570627722883,0,572,
1570627722917,0,572,
1570627722950,0,581,
1570627722983,0,580,
1570627723016,0,579,
1570627723049,0,574,
1570627723083,0,574,
1570627723116,0,574,
1570627723149,0,576,
1570627723183,0,577,
1570627723216,0,578,
1570627723249,0,574,
1570627723283,0,581,
1570627723316,0,581,
1570627723349,0,579,
1570627723382,0,575,
1570627723415,0,575,
1570627723448,0,575,
1570627723482,0,577,
1570627723515,0,577,
1570627723548,0,573,
1570627723581,0,578,
1570627723614,0,579,
1570627723647,0,570,
1570627723681,0,576,
1570627723714,0,576,
1570627723748,0,572,
1570627723782,0,576,
1570627723815,0,575,
1570627723848,0,572,
1570627723882,0,577,
1570627723915,0,577,
1570627723948,0,576,
1570627723981,0,576,
1570627724014,0,570,
1570627724047,0,577,
1570627724081,0,575,
1570627724114,0,575,
1570627724147,0,575,
1570627724180,0,571,
1570627724213,0,570,
1570627724246,0,571,
1570627724280,0,581,
1570627724313,0,581,
1570627724346,0,578,
1570627724379,0,579,
1570627724412,0,574,
1570627724445,0,583,
1570627724479,0,576,
1570627724512,0,576,
1570627724550,0,572,
1570627724583,0,579,
1570627724616,0,574,
1570627724649,0,573,
1570627724683,0,576,
1570627724716,0,576,
1570627724749,0,573,
1570627724783,0,578,
1570627724816,0,572,
1570627724849,0,569,
1570627724883,0,575,
1570627724916,0,575,
1570627724949,0,575,
1570627724982,0,581,
1570627725015,0,577,
1570627725048,0,573,
1570627725083,0,573,
1570627725116,0,573,
1570627725149,0,578,
1570627725182,0,579,
1570627725215,0,582,
1570627725248,0,576,
1570627725282,0,570,
1570627725315,0,570,
1570627725348,0,571,
1570627725381,0,576,
1570627725416,0,573,
1570627725449,0,578,
1570627725483,0,573,
1570627725517,0,573,
1570627725550,0,579,
1570627725583,0,576,
1570627725616,0,576,
1570627725649,0,574,
1570627725683,0,572,
1570627725716,0,572,
1570627725749,0,580,
1570627725782,0,576,
1570627725815,0,577,
1570627725848,0,578,
1570627725882,0,581,
1570627725915,0,581,
1570627725948,0,575,
1570627725981,0,575,
1570627726015,0,576,
1570627726048,0,576,
1570627726082,0,575,
1570627726116,0,575,
1570627726149,0,573,
1570627726182,0,579,
1570627726215,0,577,
1570627726248,0,581,
1570627726282,0,573,
1570627726315,0,573,
1570627726348,0,576,
1570627726381,0,576,
1570627726414,0,579,
1570627726447,0,578,
1570627726480,0,578,
1570627726514,0,576,
1570627726547,0,578,
1570627726580,0,572,
1570627726613,0,574,
1570627726646,0,578,
1570627726679,0,578,
1570627726713,0,580,
1570627726746,0,571,
1570627726779,0,574,
1570627726812,0,576,
1570627726846,0,577,
1570627726879,0,577,
1570627726912,0,578,
1570627726945,0,575,
1570627726978,0,576,
1570627727011,0,574,
1570627727045,0,572,
1570627727078,0,572,
1570627727111,0,575,
1570627727144,0,572,
1570627727178,0,572,
1570627727211,0,575,
1570627727245,0,575,
1570627727278,0,582,
1570627727311,0,579,
1570627727344,0,575,
1570627727377,0,576,
1570627727411,0,579,
1570627727444,0,579,
1570627727478,0,575,
1570627727511,0,577,
1570627727544,0,575,
1570627727577,0,574,
1570627727610,0,577,
1570627727643,0,577,
1570627727677,0,573,
1570627727710,0,579,
1570627727743,0,568,
1570627727776,0,569,
1570627727810,0,569,
1570627727843,0,569,
1570627727876,0,576,
1570627727909,0,572,
1570627727942,0,574,
1570627727975,0,570,
1570627728008,0,570,
1570627728042,0,568,
1570627728075,0,574,
1570627728108,0,572,
1570627728142,0,567,
1570627728175,0,569,
1570627728209,0,569,
1570627728242,0,573,
1570627728275,0,568,
1570627728308,0,569,
1570627728341,0,572,
1570627728375,0,572,
1570627728408,0,572,
1570627728441,0,568,
1570627728474,0,576,
1570627728507,0,568,
1570627728541,0,565,
1570627728575,0,565,
1570627728608,0,565,
1570627728641,0,558,
1570627728674,0,554,
1570627728707,0,549,
1570627728741,0,543,
1570627728775,0,539,
1570627728808,0,539,
1570627728841,0,522,
1570627728874,0,514,
1570627728908,0,511,RANGE_START|
1570627728941,0,508,
1570627728975,0,500,
1570627729008,0,500,
1570627729041,0,486,
1570627729075,0,484,
1570627729108,0,485,
1570627729141,0,480,
1570627729175,0,478,
1570627729208,0,478,
1570627729241,0,473,RANGE_CHANGED:-1.07|
1570627729275,0,473,
1570627729308,0,465,
1570627729341,0,463,
1570627729375,0,455,
1570627729409,0,455,
1570627729442,0,435,
1570627729475,0,432,
1570627729509,0,413,
1570627729542,0,401,RANGE_CHANGED:-1.13|
1570627729575,0,380,
1570627729608,0,380,
1570627729642,0,356,
1570627729675,0,330,RANGE_CHANGED:-1.27|
1570627729708,0,315,
1570627729741,0,294,
1570627729774,0,280,RANGE_CHANGED:-1.43|
1570627729808,0,280,
1570627729841,0,261,RANGE_CHANGED:-1.10|
1570627729874,4,8190,
1570627729908,4,8190,
1570627729941,4,8190,RANGE_CHANGED:31.60|
1570627729975,4,8190,RANGE_CHANGED:32.63|
1570627730008,4,8190,RANGE_CHANGED:32.77|
1570627730046,4,8190,RANGE_CHANGED:32.80|
1570627730079,4,8190,RANGE_CHANGED:32.90|
1570627730113,4,8190,RANGE_CHANGED:32.97|
1570627730146,4,8190,RANGE_CHANGED:32.97|
1570627730180,4,8190,RANGE_CHANGED:32.97|
1570627730214,4,8190,
1570627730247,4,8190,
1570627730280,4,8190,
1570627730313,4,8190,
1570627730346,4,8190,
1570627730379,4,8190,
1570627730413,4,8190,
1570627730446,4,8190,
1570627730479,4,8190,
1570627730512,4,8190,
1570627730545,4,8190,
1570627730578,4,8190,
1570627730612,4,8190,
1570627730645,4,8190,
1570627730678,4,8190,
1570627730711,4,8190,
1570627730744,4,8190,
1570627730777,4,8190,
1570627730811,4,8190,
1570627730844,4,8190,
1570627730877,4,8190,
1570627730910,4,8190,
1570627730943,4,8190,
1570627730976,4,8190,
1570627731010,4,8190,
1570627731043,4,8190,
1570627731076,4,8190,
1570627731109,4,8190,
1570627731142,4,8190,
1570627731176,4,8190,
1570627731209,4,8190,
1570627731242,4,8190,
1570627731275,2,8191,
1570627731308,4,8190,
1570627731341,4,8190,
1570627731375,4,8190,
1570627731409,4,8190,
1570627731442,4,8190,
1570627731475,4,8190,
1570627731508,2,8191,
1570627731541,4,8190,
1570627731575,4,8190,
1570627731608,4,8190,
1570627731642,4,8190,
1570627731675,4,8190,
1570627731708,4,8190,
1570627731741,4,8190,
1570627731775,4,8190,
1570627731808,4,8190,
1570627731841,4,8190,
1570627731874,4,8190,
1570627731907,4,8190,
1570627731941,4,8190,
1570627731974,4,8190,
1570627732007,4,8190,
1570627732040,4,8190,
1570627732073,4,8190,
1570627732106,4,8190,
1570627732140,4,8190,RANGE_END|
1570627732174,4,8190,
1570627732207,4,8190,
1570627732240,4,8190,
1570627732273,4,8190,
1570627732306,4,8190,
1570627732340,4,8190,
1570627732373,4,8190,
1570627732406,4,8190,
1570627732439,4,8190,
1570627732472,4,8190,
1570627732505,4,8190,
1570627732539,4,8190,
1570627732572,4,8190,
1570627732605,4,8190,
1570627732638,4,8190,
1570627732672,4,8190,
1570627732705,4,8190,
1570627732739,4,8190,
1570627732772,4,8190,
1570627732805,4,8190,
1570627732848,4,8190,
1570627732881,4,8190,
1570627732914,4,8190,
1570627732948,4,8190,
1570627732981,4,8190,
1570627733014,4,8190,
1570627733047,4,8190,
1570627733081,4,8190,
1570627733114,4,8190,
1570627733147,4,8190,
1570627733180,4,8190,
1570627733213,4,8190,
1570627733247,4,8190,
1570627733280,4,8190,
1570627733313,4,8190,
1570627733346,4,8190,
1570627733380,4,8190,
1570627733413,4,8190,
1570627733446,4,8190,
1570627733479,4,8190,
1570627733512,4,8190,
1570627733545,4,8190,
1570627733579,4,8190,
1570627733612,4,8190,
1570627733645,4,8190,
1570627733678,4,8190,
1570627733712,4,8190,
1570627733745,4,8190,
1570627733778,4,8190,
1570627733811,4,8190,
1570627733844,4,8190,
1570627733877,4,8190,
1570627733911,4,8190,
1570627733944,4,8190,
1570627733977,4,8190,
1570627734010,4,8190,
1570627734043,4,8190,
1570627734076,4,8190,
1570627734110,4,8190,
1570627734143,4,8190,
1570627734176,4,8190,
1570627734209,4,8190,
1570627734242,0,0,
1570627734276,4,8190,
1570627734309,4,8190,
1570627734342,4,8190,
1570627734375,4,8190,
1570627734409,4,8190,
1570627734442,4,8190,
1570627734475,4,8190,
1570627734508,4,8190,
1570627734541,4,8190,
1570627734575,4,8190,
1570627734608,4,8190,
1570627734641,4,8190,
1570627734674,4,8190,
1570627734707,4,8190,
1570627734740,4,8190,
1570627734774,4,8190,
1570627734807,4,8190,
1570627734840,4,8190,
1570627734873,4,8190,
1570627734906,4,8190,
1570627734940,4,8190,
1570627734973,4,8190,
1570627735006,4,8190,
1570627735039,4,8190,
1570627735072,4,8190,
1570627735105,4,8190,
1570627735139,4,8190,
1570627735172,4,8190,
1570627735205,4,8190,
1570627735238,4,8190,
1570627735271,4,8190,
1570627735304,4,8190,
1570627735338,4,8190,
1570627735371,4,8190,
1570627735404,4,8190,
1570627735437,4,8190,
1570627735473,4,8190,
1570627735506,4,8190,
1570627735539,4,8190,
1570627735572,4,8190,
1570627735606,4,8190,
1570627735639,4,8190,
1570627735673,4,8190,
1570627735706,4,8190,
1570627735739,4,8190,
1570627735772,4,8190,
1570627735805,4,8190,
1570627735839,4,8190,
1570627735873,4,8190,
1570627735907,4,8190,
1570627735940,4,8190,
1570627735973,4,8190,
1570627736006,4,8190,
1570627736039,4,8190,
1570627736073,4,8190,
1570627736106,4,8190,
1570627736139,4,8190,
1570627736172,4,8190,
1570627736205,4,8190,
1570627736238,4,8190,
1570627736272,4,8190,
