1570627408489,4,8190,
1570627408522,4,8190,
1570627408555,4,8190,
1570627408588,4,8190,
1570627408621,4,8190,
1570627408654,4,8190,
1570627408688,4,8190,
1570627408723,4,8190,
1570627408757,4,8190,
1570627408790,4,8190,
1570627408823,4,8190,
1570627408856,4,8190,
1570627408889,4,8190,
1570627408922,4,8190,
1570627408956,4,8190,
1570627408989,4,8190,
1570627409022,4,8190,
1570627409055,4,8190,
1570627409088,4,8190,
1570627409121,4,8190,
1570627409154,4,8190,
1570627409187,4,8190,
1570627409221,4,8190,
1570627409254,4,8190,
1570627409287,4,8190,
1570627409320,4,8190,
1570627409353,4,8190,
1570627409386,4,8190,
1570627409420,4,8190,
1570627409453,4,8190,
1570627409487,4,8190,
1570627409520,4,8190,
1570627409553,4,8190,
1570627409586,4,8190,
1570627409619,4,8190,
1570627409652,4,8190,
1570627409686,4,8190,
1570627409719,4,8190,
1570627409752,4,8190,
1570627409785,4,8190,
1570627409818,4,8190,
1570627409852,4,8190,
1570627409885,4,8190,
1570627409918,4,8190,
1570627409952,4,8190,
1570627409985,4,8190,
1570627410018,4,8190,
1570627410051,4,8190,
1570627410085,4,8190,
1570627410118,4,8190,
1570627410151,4,8190,
1570627410184,4,8190,
1570627410217,4,8190,
1570627410250,4,8190,
1570627410284,0,153,
1570627410318,0,153,
1570627410351,0,152,
1570627410384,0,171,
1570627410417,0,186,
1570627410450,0,205,
1570627410483,0,205,
1570627410516,0,224,
1570627410549,0,238,
1570627410583,0,254,
1570627410616,0,261,
1570627410649,0,267,
1570627410683,0,267,
1570627410716,0,270,
1570627410749,0,276,
1570627410782,0,281,
1570627410815,0,282,
1570627410849,0,283,
1570627410882,0,283,
1570627410915,0,287,RANGE_START|
1570627410949,0,292,
1570627410983,0,298,
1570627411016,0,306,
1570627411049,0,304,
1570627411082,0,304,
1570627411115,0,302,
1570627411148,0,305,
1570627411181,0,307,
1570627411215,0,308,
1570627411249,0,310,
1570627411282,0,310,
1570627411315,0,309,
1570627411348,0,310,
1570627411381,0,312,
1570627411415,0,314,
1570627411448,0,304,
1570627411481,0,304,
1570627411515,0,309,
1570627411548,0,307,
1570627411581,0,307,
1570627411614,0,305,
1570627411647,0,307,
1570627411680,0,307,
1570627411714,0,304,
1570627411747,0,308,
1570627411780,0,309,
1570627411814,0,308,
1570627411847,0,304,
1570627411880,0,304,
1570627411913,0,309,
1570627411946,0,307,
1570627411980,0,307,
1570627412013,0,310,
1570627412046,0,310,
1570627412079,0,305,
1570627412112,0,313,
1570627412145,0,309,
1570627412178,0,309,
1570627412211,0,306,
1570627412245,0,306,
1570627412278,0,312,
1570627412311,0,310,
1570627412344,0,308,
1570627412377,0,306,
1570627412411,0,307,
1570627412444,0,307,
1570627412477,0,309,
1570627412510,0,308,
1570627412543,0,305,
1570627412577,0,305,
1570627412610,0,307,
1570627412644,0,307,
1570627412677,0,309,
1570627412710,0,305,
1570627412743,0,306,
1570627412777,0,310,
1570627412810,0,309,
1570627412843,0,309,
1570627412876,0,305,
1570627412909,0,304,RANGE_END|
1570627412943,0,306,
1570627412976,0,307,
1570627413010,0,311,
1570627413043,0,311,
1570627413077,0,302,
1570627413110,0,307,
1570627413143,0,308,
1570627413176,0,305,
1570627413210,0,307,
1570627413243,0,307,
1570627413276,0,308,
1570627413309,0,311,
1570627413342,0,305,
1570627413376,0,309,
1570627413410,0,305,
1570627413443,0,305,
1570627413476,0,308,
1570627413509,0,307,
1570627413542,0,308,
1570627413575,0,307,
1570627413609,0,309,
1570627413642,0,309,
1570627413676,0,306,
1570627413709,0,306,
1570627413742,0,308,
1570627413775,0,309,
1570627413808,0,309,
1570627413841,0,309,
1570627413875,0,307,
1570627413908,0,307,
1570627413941,0,310,
1570627413974,0,306,
1570627414007,0,303,
1570627414040,0,303,
1570627414074,0,304,
1570627414107,0,306,
1570627414140,0,309,
1570627414173,0,305,
1570627414206,0,305,
1570627414239,0,305,
1570627414272,0,305,
1570627414305,0,308,
1570627414339,0,309,
1570627414372,0,310,
1570627414405,0,310,
1570627414438,0,309,
1570627414472,0,310,
1570627414505,0,309,
1570627414538,0,303,
1570627414571,0,308,
1570627414604,0,308,
1570627414637,0,308,
1570627414670,0,305,
1570627414703,0,308,
1570627414737,0,307,
1570627414770,0,307,
1570627414803,0,307,
1570627414836,0,307,
1570627414869,0,309,
1570627414902,0,306,
1570627414936,0,305,
1570627414970,0,305,
1570627415003,0,308,
1570627415036,0,309,
1570627415069,0,307,
1570627415102,0,302,
1570627415136,0,308,
1570627415169,0,308,
1570627415202,0,305,
1570627415235,0,307,
1570627415268,0,308,
1570627415301,0,305,
1570627415335,0,312,
1570627415368,0,312,
1570627415402,0,305,
1570627415435,0,309,
1570627415468,0,309,
1570627415501,0,307,
1570627415534,0,307,
1570627415567,0,309,
1570627415600,0,307,
1570627415633,0,307,
1570627415667,0,304,
1570627415700,0,304,
1570627415733,0,304,
1570627415766,0,304,
1570627415799,0,304,
1570627415832,0,304,
1570627415866,0,309,
1570627415899,0,309,
1570627415932,0,307,
1570627415965,0,304,
1570627415998,0,309,
1570627416031,0,309,
1570627416065,0,308,
1570627416098,0,308,
1570627416131,0,310,
1570627416164,0,304,
1570627416198,0,308,
1570627416231,0,310,
1570627416264,0,309,
1570627416297,0,309,
1570627416330,0,306,
1570627416363,0,306,
1570627416397,0,309,
1570627416430,0,303,
1570627416463,0,306,
1570627416496,0,306,
1570627416529,0,305,
1570627416563,0,304,
1570627416596,0,306,
1570627416629,0,307,
1570627416662,0,307,
1570627416695,0,309,
1570627416728,0,307,
1570627416762,0,307,
1570627416795,0,308,
1570627416828,0,307,
1570627416861,0,307,
1570627416894,0,306,
1570627416928,0,309,
1570627416961,0,309,
1570627416994,0,308,
1570627417028,0,310,
1570627417061,0,310,
1570627417094,0,307,
1570627417127,0,311,
1570627417160,0,310,
1570627417193,0,310,
1570627417227,0,308,
1570627417260,0,308,
1570627417293,0,309,
1570627417327,0,307,
1570627417360,0,308,
1570627417393,0,303,
1570627417426,0,312,
1570627417460,0,312,
1570627417493,0,308,
1570627417526,0,312,
1570627417559,0,307,
1570627417592,0,305,
1570627417626,0,306,
1570627417659,0,306,
1570627417692,0,304,
1570627417725,0,307,
1570627417758,0,310,
1570627417791,0,311,
1570627417825,0,306,
1570627417858,0,306,
1570627417891,0,307,
1570627417925,0,308,
1570627417958,0,309,
1570627417991,0,307,
1570627418024,0,305,
1570627418057,0,305,
1570627418090,0,305,
1570627418123,0,306,
1570627418157,0,308,
1570627418190,0,303,
1570627418223,0,306,
1570627418256,0,306,
1570627418289,0,309,
1570627418322,0,309,
1570627418356,0,308,
1570627418389,0,310,
1570627418422,0,310,
1570627418455,0,308,
1570627418488,0,304,
1570627418521,0,305,
1570627418554,0,309,
1570627418589,0,307,
1570627418623,0,307,
1570627418656,0,307,
1570627418689,0,306,
1570627418722,0,305,
1570627418755,0,302,
1570627418788,0,310,
1570627418822,0,310,
1570627418855,0,308,
1570627418888,0,309,
1570627418921,0,307,
1570627418954,0,306,
1570627418988,0,307,
1570627419021,0,307,
1570627419054,0,309,
1570627419087,0,310,
1570627419121,0,307,
1570627419154,0,309,
1570627419187,0,307,
1570627419221,0,307,
1570627419254,0,308,
1570627419287,0,303,
1570627419320,0,306,
1570627419353,0,305,
1570627419386,0,306,
1570627419420,0,306,
1570627419453,0,307,
1570627419486,0,307,
1570627419519,0,304,
1570627419552,0,307,
1570627419585,0,308,
1570627419618,0,308,
1570627419651,0,305,
1570627419685,0,306,
1570627419718,0,308,
1570627419751,0,305,
1570627419784,0,307,
1570627419818,0,307,
1570627419851,0,304,
1570627419884,0,301,
1570627419917,0,308,
1570627419950,0,309,
1570627419984,0,312,
1570627420017,0,312,
1570627420050,0,309,
1570627420083,0,306,
1570627420116,0,302,
1570627420149,0,307,
1570627420183,0,305,
1570627420216,0,305,
1570627420250,0,310,
1570627420283,0,306,
1570627420316,0,308,
1570627420349,0,309,
1570627420382,0,309,
1570627420415,0,308,
1570627420448,0,306,
1570627420482,0,311,
1570627420515,0,308,
1570627420548,0,309,
1570627420581,0,309,
1570627420614,0,307,
1570627420647,0,308,
1570627420680,0,308,
1570627420714,0,305,
1570627420747,0,308,
1570627420780,0,308,
1570627420813,0,309,
1570627420846,0,306,
1570627420880,0,309,
1570627420913,0,308,
1570627420946,0,306,
1570627420979,0,306,
1570627421013,0,307,
1570627421046,0,309,
1570627421079,0,310,
1570627421112,0,307,
1570627421145,0,307,
1570627421178,0,307,
1570627421212,0,309,
1570627421245,0,309,
1570627421278,0,305,
1570627421311,0,307,
1570627421344,0,309,
1570627421377,0,309,
1570627421410,0,308,
1570627421444,0,312,
1570627421477,0,311,
1570627421511,0,309,
1570627421544,0,307,
1570627421577,0,307,
1570627421610,0,307,
1570627421643,0,309,
1570627421677,0,307,
1570627421711,0,307,
1570627421744,0,307,
1570627421777,0,308,
1570627421810,0,311,
1570627421843,0,307,
1570627421876,0,305,
1570627421910,0,308,
1570627421943,0,308,
1570627421977,0,306,
1570627422010,0,310,
1570627422043,0,308,
1570627422076,0,309,
1570627422109,0,308,
1570627422142,0,308,
1570627422176,0,310,
1570627422209,0,308,
1570627422242,0,308,
1570627422275,0,306,
1570627422309,0,306,
1570627422342,0,306,
1570627422375,0,304,
1570627422408,0,307,
1570627422442,0,305,
1570627422475,0,308,
1570627422508,0,307,
1570627422541,0,307,
1570627422575,0,303,
1570627422608,0,304,
1570627422641,0,306,
1570627422674,0,308,
1570627422708,0,307,
1570627422741,0,307,
1570627422774,0,308,
1570627422807,0,313,
1570627422840,0,305,
1570627422873,0,309,
1570627422907,0,306,
1570627422940,0,306,
1570627422973,0,308,
1570627423006,0,308,
1570627423039,0,306,
1570627423072,0,309,
1570627423105,0,309,
1570627423138,0,307,
1570627423172,0,305,
1570627423205,0,304,
1570627423238,0,305,
1570627423271,0,308,
1570627423304,0,308,
1570627423337,0,307,
1570627423371,0,304,
1570627423404,0,306,
1570627423437,0,312,
1570627423470,0,308,
1570627423503,0,308,
1570627423537,0,306,
1570627423570,0,307,
1570627423603,0,307,
1570627423636,0,307,
1570627423670,0,306,
1570627423703,0,306,
1570627423736,0,306,
1570627423769,0,306,
1570627423802,0,309,
1570627423835,0,308,
1570627423868,0,306,
1570627423902,0,306,
1570627423935,0,309,
1570627423968,0,306,
1570627424001,0,310,
1570627424035,0,306,
1570627424068,0,306,
1570627424101,0,305,
1570627424134,0,308,
1570627424167,0,308,
1570627424200,0,306,
1570627424234,0,306,
1570627424268,0,306,
1570627424301,0,308,
1570627424334,0,306,
1570627424367,0,310,
1570627424400,0,309,
1570627424434,0,308,
1570627424467,0,308,
1570627424500,0,309,
1570627424533,0,308,
1570627424566,0,304,
1570627424600,0,307,
1570627424634,0,307,
1570627424667,0,307,
1570627424700,0,306,
1570627424733,0,305,
1570627424766,0,308,
1570627424799,0,310,
1570627424833,0,306,
1570627424866,0,306,
1570627424899,0,307,
1570627424933,0,304,
1570627424966,0,309,
1570627424999,0,307,
1570627425032,0,306,
1570627425065,0,306,
1570627425099,0,307,
1570627425132,0,309,
1570627425165,0,306,
1570627425198,0,307,
1570627425231,0,305,
1570627425264,0,305,
1570627425298,0,308,
1570627425331,0,312,
1570627425364,0,308,
1570627425397,0,309,
1570627425430,0,309,
1570627425463,0,310,
1570627425496,0,308,
1570627425530,0,307,
1570627425563,0,311,
1570627425596,0,311,
1570627425629,0,311,
1570627425663,0,306,
1570627425696,0,306,
1570627425729,0,303,
1570627425763,0,307,
1570627425796,0,310,
1570627425829,0,310,
1570627425863,0,307,
1570627425896,0,309,
1570627425929,0,305,
1570627425962,0,309,
1570627425995,0,310,
1570627426028,0,310,
1570627426061,0,308,
1570627426095,0,310,
1570627426128,0,307,
1570627426161,0,309,
1570627426194,0,308,
1570627426227,0,308,
1570627426261,0,306,
1570627426293,0,306,
1570627426326,0,306,
1570627426359,0,308,
1570627426393,0,310,
1570627426426,0,310,
1570627426459,0,306,
1570627426492,0,311,
1570627426525,0,307,
1570627426558,0,309,
1570627426592,0,305,
1570627426625,0,305,
1570627426658,0,305,
1570627426692,0,305,
1570627426725,0,308,
1570627426758,0,304,
1570627426792,0,306,
1570627426825,0,306,
1570627426858,0,306,
1570627426891,0,308,
1570627426924,0,308,
1570627426957,0,309,
1570627426990,0,307,
1570627427024,0,307,
1570627427057,0,308,
1570627427090,0,308,
1570627427123,0,306,
1570627427156,0,307,
1570627427190,0,306,
1570627427223,0,306,
1570627427256,0,310,
1570627427289,0,305,
1570627427322,0,306,
1570627427355,0,305,
1570627427388,0,305,
1570627427421,0,305,
1570627427455,0,306,
1570627427488,0,305,
1570627427521,0,307,
1570627427555,0,307,
1570627427588,0,307,
1570627427621,0,310,
1570627427654,0,308,
1570627427687,0,309,
1570627427721,0,310,
1570627427754,0,310,
1570627427787,0,310,
1570627427820,0,304,
1570627427853,0,307,
1570627427886,0,308,
1570627427919,0,306,
1570627427953,0,306,
1570627427986,0,306,
1570627428019,0,306,
1570627428052,0,310,
1570627428085,0,309,
1570627428118,0,308,
1570627428152,0,309,
1570627428185,0,309,
1570627428219,0,303,
1570627428252,0,305,
1570627428285,0,308,
1570627428318,0,308,
1570627428352,0,308,
1570627428385,0,308,
1570627428418,0,309,
1570627428452,0,309,
1570627428485,0,304,
1570627428518,0,306,
1570627428552,0,306,
1570627428585,0,306,
1570627428618,0,307,
1570627428651,0,310,
1570627428684,0,308,
1570627428718,0,302,
1570627428751,0,308,
1570627428784,0,308,
1570627428818,0,306,
1570627428851,0,306,
1570627428884,0,306,
1570627428918,0,308,
1570627428951,0,308,
1570627428984,0,306,
1570627429017,0,306,
1570627429050,0,305,
1570627429083,0,304,
1570627429117,0,307,
1570627429150,0,307,
1570627429183,0,306,
1570627429216,0,308,
1570627429249,0,308,
1570627429282,0,306,
1570627429316,0,311,
1570627429349,0,311,
1570627429382,0,304,
1570627429415,0,307,
1570627429448,0,309,
1570627429481,0,310,
1570627429515,0,306,
1570627429548,0,306,
1570627429582,0,308,
1570627429615,0,305,
1570627429648,0,309,
1570627429681,0,308,
1570627429715,0,306,
1570627429748,0,306,
1570627429781,0,308,
1570627429814,0,305,
1570627429847,0,308,
1570627429880,0,305,
1570627429914,0,306,
1570627429947,0,306,
1570627429980,0,303,
1570627430013,0,307,
1570627430046,0,304,
1570627430080,0,308,
1570627430113,0,308,
1570627430146,0,305,
1570627430179,0,310,
1570627430212,0,305,
1570627430246,0,305,
1570627430279,0,306,
1570627430312,0,306,
1570627430345,0,309,
1570627430378,0,309,
1570627430411,0,307,
1570627430444,0,306,
1570627430478,0,307,
1570627430511,0,307,
1570627430544,0,303,
1570627430577,0,305,
1570627430610,0,307,
1570627430643,0,307,
1570627430676,0,307,
1570627430710,0,307,
1570627430743,0,309,
1570627430776,0,307,
1570627430809,0,308,
1570627430842,0,306,
1570627430876,0,308,
1570627430909,0,308,
1570627430942,0,305,
1570627430976,0,310,
1570627431009,0,302,
1570627431042,0,307,
1570627431075,0,307,
1570627431108,0,304,
1570627431141,0,306,
1570627431174,0,305,
1570627431207,0,309,
1570627431241,0,310,
1570627431275,0,310,
1570627431308,0,308,
1570627431341,0,305,
1570627431374,0,304,
1570627431407,0,308,
1570627431441,0,309,
1570627431474,0,309,
1570627431507,0,310,
1570627431540,0,311,
1570627431573,0,307,
1570627431606,0,304,
1570627431640,0,306,
1570627431673,0,306,
1570627431706,0,306,
1570627431739,0,307,
1570627431772,0,307,
1570627431805,0,309,
1570627431839,0,307,
1570627431872,0,307,
1570627431905,0,308,
1570627431938,0,307,
1570627431972,0,308,
1570627432005,0,307,
1570627432039,0,309,
1570627432072,0,309,
1570627432105,0,306,
1570627432138,0,308,
1570627432171,0,306,
1570627432206,0,304,
1570627432239,0,305,
1570627432272,0,305,
1570627432305,0,308,
1570627432338,0,309,
1570627432371,0,309,
1570627432404,0,307,
1570627432438,0,305,
1570627432471,0,305,
1570627432505,0,303,
1570627432538,0,310,
1570627432571,0,304,
1570627432604,0,305,
1570627432638,0,307,
1570627432671,0,307,
1570627432704,0,307,
1570627432737,0,307,
1570627432770,0,307,
1570627432804,0,308,
1570627432837,0,308,
1570627432870,0,305,
1570627432903,0,304,
1570627432936,0,309,
1570627432969,0,307,
1570627433003,0,306,
1570627433036,0,306,
1570627433069,0,306,
1570627433102,0,306,
1570627433136,0,308,
1570627433169,0,307,
1570627433202,0,307,
1570627433235,0,307,
1570627433269,0,306,
1570627433302,0,304,
1570627433335,0,307,
1570627433368,0,306,
1570627433401,0,309,
1570627433434,0,309,
1570627433468,0,308,
1570627433501,0,307,
1570627433534,0,305,
1570627433567,0,306,
1570627433600,0,306,
1570627433633,0,311,
1570627433666,0,311,
1570627433700,0,306,
1570627433733,0,308,
1570627433766,0,309,
1570627433800,0,309,
1570627433833,0,310,
1570627433866,0,305,
1570627433899,0,307,
1570627433932,0,307,
1570627433966,0,309,
1570627433999,0,309,
1570627434032,0,306,
1570627434065,0,305,
1570627434098,0,307,
1570627434131,0,308,
1570627434165,0,307,
1570627434198,0,307,
1570627434231,0,307,
1570627434264,0,307,
1570627434297,0,304,
1570627434330,0,308,
1570627434364,0,304,
1570627434397,0,304,
1570627434430,0,305,
1570627434463,0,305,
1570627434496,0,303,
1570627434529,0,308,
1570627434563,0,308,
1570627434596,0,308,
1570627434629,0,306,
1570627434662,0,306,
1570627434695,0,306,
1570627434729,0,306,
1570627434762,0,306,
1570627434795,0,303,
1570627434828,0,310,
1570627434861,0,302,
1570627434895,0,307,
1570627434928,0,305,
1570627434961,0,305,
1570627434995,0,306,
1570627435028,0,310,
1570627435061,0,309,
1570627435094,0,307,
1570627435128,0,306,
1570627435161,0,306,
1570627435194,0,306,
1570627435227,0,304,
1570627435260,0,305,
1570627435293,0,306,
1570627435327,0,309,
1570627435360,0,309,
1570627435393,0,308,
1570627435426,0,306,
1570627435459,0,308,
1570627435492,0,312,
1570627435526,0,310,
1570627435559,0,310,
1570627435592,0,306,
1570627435625,0,306,
1570627435658,0,307,
1570627435691,0,305,
1570627435724,0,305,
1570627435758,0,307,
1570627435791,0,307,
1570627435824,0,306,
1570627435857,0,308,
1570627435890,0,307,
1570627435923,0,307,
1570627435956,0,306,
1570627435989,0,304,
1570627436023,0,306,
1570627436056,0,308,
1570627436090,0,308,
1570627436123,0,308,
1570627436156,0,307,
1570627436189,0,307,
1570627436222,0,307,
1570627436255,0,307,
1570627436289,0,305,
1570627436322,0,305,
1570627436355,0,304,
1570627436388,0,309,
1570627436421,0,306,
1570627436454,0,305,
1570627436488,0,305,
1570627436521,0,306,
1570627436554,0,305,
1570627436587,0,309,
1570627436620,0,302,
1570627436654,0,308,
1570627436687,0,308,
1570627436720,0,308,
1570627436754,0,307,
1570627436787,0,306,
1570627436820,0,307,
1570627436854,0,307,
1570627436887,0,307,
1570627436920,0,309,
1570627436953,0,306,
1570627436986,0,307,
1570627437019,0,308,
1570627437053,0,306,
1570627437087,0,306,
1570627437120,0,306,
1570627437153,0,306,
1570627437186,0,306,
1570627437219,0,305,
1570627437253,0,306,
1570627437286,0,306,
1570627437319,0,308,
1570627437352,0,306,
1570627437385,0,305,
1570627437419,0,308,
1570627437452,0,304,
1570627437485,0,304,
1570627437519,0,309,
1570627437552,0,303,
1570627437585,0,305,
1570627437618,0,304,
1570627437651,0,305,
1570627437685,0,305,
1570627437718,0,309,
1570627437751,0,306,
1570627437784,0,305,
1570627437817,0,310,
1570627437851,0,306,
1570627437884,0,306,
1570627437917,0,305,
1570627437950,0,308,
1570627437983,0,304,
1570627438016,0,308,
1570627438050,0,304,
1570627438083,0,304,
1570627438116,0,306,
1570627438149,0,305,
1570627438182,0,309,
1570627438215,0,309,
1570627438249,0,309,
1570627438282,0,308,
1570627438315,0,305,
1570627438350,0,308,
1570627438383,0,306,
1570627438417,0,308,
1570627438450,0,308,
1570627438483,0,307,
1570627438516,0,306,
1570627438549,0,307,
1570627438582,0,307,
1570627438615,0,307,
1570627438649,0,307,
1570627438682,0,308,
1570627438715,0,307,
1570627438748,0,309,
1570627438781,0,306,
1570627438815,0,304,
1570627438848,0,304,
1570627438881,0,307,
1570627438914,0,305,
1570627438947,0,306,
1570627438980,0,307,
1570627439014,0,304,
1570627439047,0,304,
1570627439080,0,307,
1570627439113,0,308,
1570627439146,0,305,
1570627439179,0,307,
1570627439212,0,307,
1570627439245,0,309,
1570627439279,0,308,
1570627439312,0,309,
1570627439345,0,305,
1570627439379,0,306,
1570627439412,0,306,
1570627439445,0,309,
1570627439478,0,307,
1570627439511,0,305,
1570627439544,0,304,
1570627439578,0,306,
1570627439611,0,306,
1570627439644,0,307,
1570627439679,0,310,
1570627439713,0,310,
1570627439746,0,308,
1570627439779,0,307,
1570627439813,0,307,
1570627439846,0,305,
1570627439879,0,306,
1570627439912,0,305,
1570627439945,0,304,
1570627439979,0,310,
1570627440012,0,310,
1570627440045,0,306,
1570627440078,0,305,
1570627440112,0,309,
1570627440145,0,309,
1570627440179,0,308,
1570627440212,0,308,
1570627440245,0,310,
1570627440278,0,307,
1570627440311,0,311,
1570627440344,0,306,
1570627440378,0,309,
1570627440411,0,309,
1570627440444,0,305,
1570627440477,0,305,
1570627440510,0,308,
1570627440544,0,305,
1570627440577,0,305,
1570627440611,0,311,
1570627440644,0,309,
1570627440677,0,307,
1570627440710,0,309,
1570627440743,0,308,
1570627440777,0,308,
1570627440810,0,308,
1570627440843,0,305,
1570627440876,0,307,
1570627440909,0,306,
1570627440943,0,307,
1570627440976,0,307,
1570627441009,0,305,
1570627441042,0,309,
1570627441075,0,305,
1570627441108,0,309,
1570627441142,0,310,
1570627441175,0,310,
1570627441208,0,305,
1570627441242,0,304,
1570627441275,0,308,
1570627441308,0,305,
1570627441342,0,305,
1570627441375,0,305,
1570627441408,0,305,
1570627441441,0,305,
1570627441474,0,309,
1570627441507,0,304,
1570627441541,0,311,
1570627441574,0,311,
1570627441607,0,304,
1570627441640,0,308,
1570627441673,0,307,
1570627441707,0,305,
1570627441741,0,310,
1570627441774,0,310,
1570627441807,0,306,
1570627441840,0,304,
1570627441873,0,306,
1570627441906,0,308,
1570627441940,0,303,
1570627441973,0,303,
1570627442007,0,303,
1570627442040,0,307,
1570627442073,0,308,
1570627442106,0,307,
1570627442140,0,306,
1570627442173,0,306,
1570627442206,0,308,
1570627442239,0,309,
1570627442272,0,307,
1570627442305,0,309,
1570627442339,0,308,
1570627442372,0,308,
1570627442405,0,306,
1570627442438,0,309,
1570627442471,0,303,
1570627442504,0,306,
1570627442538,0,308,
1570627442571,0,308,
1570627442604,0,306,
1570627442637,0,305,
