1570617779720,4,8190,
1570617779754,4,8190,
1570617779787,4,8190,
1570617779821,4,8190,
1570617779855,4,8190,
1570617779888,4,8190,
1570617779921,4,8190,
1570617779954,4,8190,
1570617779987,4,8190,
1570617780021,0,165,
1570617780054,0,165,
1570617780087,0,169,
1570617780120,0,178,
1570617780153,0,199,
1570617780186,0,220,
1570617780219,0,241,
1570617780253,0,241,
1570617780286,0,269,
1570617780319,0,293,
1570617780352,0,322,
1570617780385,0,347,
1570617780419,0,369,
1570617780452,0,369,
1570617780485,0,389,
1570617780518,0,408,
1570617780551,0,427,
1570617780584,0,433,
1570617780617,0,433,
1570617780650,0,443,
1570617780684,0,458,
1570617780717,0,470,
1570617780750,0,468,
1570617780784,0,476,
1570617780817,0,476,
1570617780850,0,484,
1570617780883,0,487,RANGE_START|
1570617780917,0,491,
1570617780950,0,485,
1570617780984,0,485,
1570617781017,0,485,
1570617781050,0,479,
1570617781083,0,487,
1570617781116,0,484,
1570617781149,0,483,
1570617781183,0,481,
1570617781216,0,481,
1570617781249,0,482,
1570617781282,0,481,
1570617781315,0,484,
1570617781348,0,482,
1570617781382,0,481,
1570617781415,0,481,
1570617781448,0,486,
1570617781481,0,483,
1570617781514,0,480,
1570617781547,0,487,
1570617781581,0,485,
1570617781614,0,485,
1570617781647,0,482,
1570617781680,0,479,
1570617781713,0,482,
1570617781746,0,487,
1570617781780,0,483,
1570617781813,0,483,
1570617781847,0,479,
1570617781880,0,485,
1570617781913,0,480,
1570617781946,0,479,
1570617781980,0,480,
1570617782013,0,480,
1570617782046,0,482,
1570617782079,0,488,
1570617782113,0,486,
1570617782146,0,484,
1570617782180,0,485,
1570617782213,0,485,
1570617782246,0,484,
1570617782279,0,482,
1570617782312,0,480,
1570617782345,0,487,
1570617782379,0,484,
1570617782412,0,484,
1570617782445,0,484,
1570617782478,0,484,
1570617782511,0,483,
1570617782544,0,482,
1570617782580,0,482,
1570617782614,0,482,
1570617782647,0,481,
1570617782680,0,484,
1570617782713,0,480,
1570617782747,0,481,
1570617782780,0,481,
1570617782813,0,485,
1570617782846,0,480,
1570617782879,0,484,RANGE_END|
1570617782913,0,486,
1570617782946,0,481,
1570617782979,0,481,
1570617783012,0,482,
1570617783046,0,483,
1570617783079,0,485,
1570617783112,0,480,
1570617783146,0,486,
1570617783179,0,486,
1570617783212,0,481,
1570617783245,0,491,
1570617783278,0,482,
1570617783311,0,479,
1570617783344,0,486,
1570617783378,0,486,
1570617783411,0,487,
1570617783444,0,485,
1570617783477,0,486,
1570617783510,0,486,
1570617783544,0,483,
1570617783577,0,483,
1570617783610,0,486,
1570617783643,0,479,
1570617783676,0,486,
1570617783709,0,483,
1570617783743,0,479,
1570617783776,0,479,
1570617783809,0,483,
1570617783843,0,485,
1570617783876,0,486,
1570617783909,0,485,
1570617783943,0,487,
1570617783976,0,487,
1570617784009,0,485,
1570617784042,0,478,
1570617784075,0,483,
1570617784108,0,483,
1570617784142,0,485,
1570617784175,0,485,
1570617784208,0,485,
1570617784241,0,483,
1570617784274,0,481,
1570617784307,0,486,
1570617784340,0,486,
1570617784373,0,484,
1570617784407,0,481,
1570617784440,0,483,
1570617784473,0,484,
1570617784507,0,482,
1570617784540,0,482,
1570617784573,0,481,
1570617784606,0,483,
1570617784639,0,489,
1570617784672,0,481,
1570617784706,0,486,
1570617784739,0,486,
1570617784772,0,482,
1570617784806,0,484,
1570617784839,0,486,
1570617784872,0,485,
1570617784906,0,484,
1570617784939,0,484,
1570617784972,0,479,
1570617785005,0,485,
1570617785038,0,486,
1570617785071,0,485,
1570617785105,0,482,
1570617785138,0,482,
1570617785171,0,480,
1570617785204,0,481,
1570617785237,0,482,
1570617785270,0,479,
1570617785304,0,484,
1570617785337,0,484,
1570617785370,0,484,
1570617785403,0,481,
1570617785436,0,483,
1570617785469,0,484,
1570617785503,0,484,
1570617785536,0,484,
1570617785569,0,483,
1570617785602,0,482,
1570617785635,0,488,
1570617785668,0,485,
1570617785702,0,485,
1570617785735,0,485,
1570617785768,0,482,
1570617785801,0,478,
1570617785834,0,482,
1570617785867,0,485,
1570617785900,0,485,
1570617785933,0,482,
1570617785967,0,483,
1570617786000,0,485,
1570617786033,0,484,
1570617786066,0,480,
1570617786100,0,480,
1570617786133,0,484,
1570617786166,0,485,
1570617786199,0,487,
1570617786232,0,482,
1570617786266,0,485,
1570617786299,0,485,
1570617786332,0,484,
1570617786365,0,484,
1570617786398,0,483,
1570617786431,0,486,
1570617786466,0,480,
1570617786499,0,480,
1570617786532,0,481,
1570617786565,0,488,
1570617786598,0,484,
1570617786631,0,484,
1570617786665,0,486,
1570617786699,0,486,
1570617786732,0,482,
1570617786765,0,482,
1570617786798,0,486,
1570617786831,0,484,
1570617786864,0,486,
1570617786898,0,486,
1570617786931,0,486,
1570617786964,0,480,
1570617786997,0,485,
1570617787030,0,482,
1570617787064,0,483,
1570617787097,0,483,
1570617787130,0,481,
1570617787163,0,486,
1570617787197,0,487,
1570617787230,0,485,
1570617787263,0,487,
1570617787296,0,487,
1570617787329,0,482,
1570617787362,0,485,
1570617787395,0,483,
1570617787428,0,483,
1570617787462,0,482,
1570617787495,0,482,
1570617787528,0,481,
1570617787561,0,484,
1570617787594,0,484,
1570617787627,0,488,
1570617787660,0,488,
1570617787694,0,488,
1570617787727,0,489,
1570617787760,0,480,
1570617787793,0,483,
1570617787827,0,483,
1570617787860,0,483,
1570617787893,0,481,
1570617787926,0,487,
1570617787959,0,482,
1570617787993,0,480,
1570617788026,0,486,
1570617788059,0,486,
1570617788092,0,482,
1570617788125,0,484,
1570617788158,0,484,
1570617788191,0,486,
1570617788225,0,481,
1570617788258,0,481,
1570617788291,0,481,
1570617788324,0,485,
1570617788357,0,486,
1570617788390,0,486,
1570617788424,0,487,
1570617788457,0,487,
1570617788490,0,484,
1570617788523,0,483,
1570617788556,0,483,
1570617788590,0,489,
1570617788623,0,485,
1570617788657,0,485,
1570617788690,0,480,
1570617788723,0,488,
1570617788756,0,486,
1570617788789,0,488,
1570617788823,0,486,
1570617788857,0,486,
1570617788890,0,483,
1570617788923,0,481,
1570617788956,0,481,
1570617788989,0,484,
1570617789024,0,488,
1570617789057,0,488,
1570617789090,0,484,
1570617789123,0,485,
1570617789156,0,484,
1570617789189,0,480,
1570617789223,0,486,
1570617789256,0,486,
1570617789289,0,485,
1570617789323,0,491,
1570617789356,0,484,
1570617789389,0,486,
1570617789423,0,480,
1570617789456,0,480,
1570617789489,0,484,
1570617789522,0,482,
1570617789555,0,484,
1570617789588,0,482,
1570617789622,0,482,
1570617789655,0,482,
1570617789688,0,484,
1570617789721,0,483,
1570617789754,0,485,
1570617789788,0,484,
1570617789821,0,484,
1570617789854,0,483,
1570617789887,0,486,
1570617789920,0,484,
1570617789954,0,482,
1570617789987,0,485,
1570617790020,0,485,
1570617790053,0,482,
1570617790086,0,482,
1570617790119,0,485,
1570617790153,0,483,
1570617790186,0,482,
1570617790219,0,482,
1570617790252,0,483,
1570617790285,0,487,
1570617790318,0,477,
1570617790351,0,484,
1570617790386,0,483,
1570617790419,0,483,
1570617790452,0,484,
1570617790485,0,483,
1570617790518,0,481,
1570617790551,0,485,
1570617790585,0,484,
1570617790618,0,484,
1570617790651,0,484,
1570617790684,0,479,
1570617790717,0,486,
1570617790750,0,482,
1570617790783,0,482,
1570617790817,0,489,
1570617790850,0,486,
1570617790883,0,481,
1570617790916,0,485,
1570617790949,0,488,
1570617790982,0,488,
1570617791016,0,486,
1570617791049,0,485,
1570617791082,0,488,
1570617791115,0,479,
1570617791148,0,487,
1570617791182,0,487,
1570617791215,0,482,
1570617791248,0,486,
1570617791281,0,484,
1570617791314,0,484,
1570617791348,0,484,
1570617791381,0,484,
1570617791414,0,488,
1570617791447,0,482,
1570617791480,0,481,
1570617791513,0,482,
1570617791547,0,488,
1570617791580,0,488,
1570617791613,0,483,
1570617791646,0,490,
1570617791679,0,482,
1570617791713,0,482,
1570617791746,0,484,
1570617791779,0,484,
1570617791812,0,482,
1570617791845,0,484,
1570617791878,0,480,
1570617791911,0,483,
1570617791944,0,483,
1570617791978,0,482,
1570617792011,0,484,
1570617792044,0,485,
1570617792077,0,481,
1570617792111,0,487,
1570617792144,0,487,
1570617792177,0,487,
1570617792210,0,481,
1570617792243,0,485,
1570617792276,0,487,
1570617792310,0,485,
1570617792343,0,485,
1570617792376,0,486,
1570617792409,0,481,
1570617792442,0,485,
1570617792475,0,484,
1570617792509,0,487,
1570617792542,0,487,
1570617792575,0,480,
1570617792608,0,483,
1570617792645,0,484,
1570617792678,0,483,
1570617792712,0,483,
1570617792745,0,483,
1570617792778,0,480,
1570617792812,0,484,
1570617792845,0,479,
1570617792878,0,477,
1570617792912,0,480,
1570617792945,0,480,
1570617792978,0,483,
1570617793011,0,481,
1570617793044,0,481,
1570617793078,0,480,
1570617793111,0,487,
1570617793144,0,487,
1570617793177,0,482,
1570617793210,0,477,
1570617793243,0,483,
1570617793276,0,482,
1570617793310,0,486,
1570617793343,0,486,
1570617793376,0,483,
1570617793409,0,480,
1570617793442,0,480,
1570617793475,0,484,
1570617793509,0,482,
1570617793542,0,482,
1570617793575,0,483,
1570617793608,0,479,
1570617793641,0,482,
1570617793674,0,481,
1570617793709,0,483,
1570617793742,0,483,
1570617793775,0,480,
1570617793808,0,483,
1570617793841,0,484,
1570617793874,0,486,
1570617793907,0,486,
1570617793940,0,486,
1570617793974,0,488,
1570617794007,0,485,
1570617794040,0,483,
1570617794073,0,482,
1570617794107,0,482,
1570617794140,0,482,
1570617794173,0,485,
1570617794207,0,485,
1570617794240,0,486,
1570617794273,0,481,
1570617794307,0,482,
1570617794340,0,482,
1570617794373,0,483,
1570617794406,0,480,
1570617794439,0,482,
1570617794473,0,488,
1570617794506,0,478,
1570617794539,0,478,
1570617794572,0,487,
1570617794605,0,489,
1570617794639,0,484,
1570617794672,0,484,
1570617794705,0,482,
1570617794738,0,482,
1570617794772,0,489,
1570617794805,0,484,
1570617794838,0,484,
1570617794871,0,482,
1570617794904,0,482,
1570617794937,0,477,
1570617794970,0,483,
1570617795004,0,483,
1570617795037,0,484,
1570617795071,0,483,
1570617795104,0,483,
1570617795137,0,485,
1570617795170,0,478,
1570617795203,0,483,
1570617795236,0,477,
1570617795270,0,476,
1570617795303,0,476,
1570617795336,0,476,
1570617795369,0,468,
1570617795402,0,459,
1570617795436,0,451,
1570617795469,0,447,
1570617795502,0,447,
1570617795535,0,442,
1570617795569,0,430,
1570617795602,0,426,
1570617795635,0,420,RANGE_START|
1570617795669,0,403,
1570617795702,0,403,
1570617795736,0,389,
1570617795769,0,376,
1570617795802,0,361,
1570617795835,0,349,
1570617795869,0,341,
1570617795902,0,341,RANGE_CHANGED:-1.33|
1570617795936,0,302,
1570617795969,4,8190,
1570617796002,4,8190,
1570617796035,4,8190,RANGE_CHANGED:31.53|
1570617796069,4,8190,RANGE_CHANGED:32.50|
1570617796103,4,8190,RANGE_CHANGED:32.53|
1570617796136,4,8190,RANGE_CHANGED:32.63|
1570617796170,4,8190,RANGE_CHANGED:32.67|
1570617796203,4,8190,RANGE_CHANGED:32.70|
1570617796237,4,8190,RANGE_CHANGED:32.70|
1570617796270,4,8190,RANGE_CHANGED:32.73|
1570617796303,4,8190,
1570617796337,4,8190,
1570617796370,4,8190,
1570617796403,4,8190,
1570617796436,4,8190,
1570617796470,4,8190,
1570617796503,4,8190,
1570617796536,4,8190,
1570617796569,4,8190,
1570617796602,4,8190,
1570617796635,4,8190,
1570617796669,4,8190,
1570617796702,4,8190,
1570617796735,4,8190,
1570617796768,4,8190,
1570617796801,4,8190,
1570617796835,4,8190,
1570617796868,4,8190,
1570617796901,4,8190,
1570617796934,4,8190,
1570617796967,4,8190,
1570617797000,4,8190,
1570617797034,4,8190,
1570617797067,4,8190,
1570617797100,4,8190,
1570617797133,4,8190,
1570617797166,4,8190,
1570617797199,4,8190,
1570617797233,4,8190,
1570617797266,4,8190,
1570617797299,4,8190,
1570617797332,2,8191,
1570617797365,4,8190,
1570617797398,4,8190,
1570617797432,4,8190,
1570617797466,4,8190,
1570617797499,4,8190,
1570617797532,4,8190,
1570617797565,4,8190,
1570617797598,4,8190,
1570617797631,4,8190,
1570617797664,4,8190,
1570617797698,4,8190,
1570617797731,4,8190,
1570617797764,4,8190,
1570617797798,4,8190,
1570617797831,4,8190,
1570617797864,4,8190,
1570617797897,4,8190,
1570617797930,4,8190,
1570617797964,4,8190,
1570617797998,4,8190,
1570617798031,4,8190,
1570617798064,4,8190,
1570617798097,4,8190,
1570617798130,4,8190,
1570617798163,4,8190,
1570617798197,4,8190,
1570617798230,4,8190,RANGE_END|
1570617798264,4,8190,
1570617798297,4,8190,
1570617798330,4,8190,
1570617798363,4,8190,
1570617798397,4,8190,
1570617798430,4,8190,
1570617798463,4,8190,
1570617798496,4,8190,
1570617798530,4,8190,
1570617798563,4,8190,
1570617798597,4,8190,
1570617798630,4,8190,
1570617798663,4,8190,
1570617798696,4,8190,
1570617798729,4,8190,
1570617798762,4,8190,
1570617798796,4,8190,
1570617798829,4,8190,
1570617798862,4,8190,
1570617798895,4,8190,
1570617798928,4,8190,
1570617798961,4,8190,
1570617798995,4,8190,
1570617799028,4,8190,
1570617799061,4,8190,
1570617799094,4,8190,
1570617799127,4,8190,
1570617799161,4,8190,
1570617799194,4,8190,
1570617799227,4,8190,
1570617799260,4,8190,
1570617799293,4,8190,
1570617799326,4,8190,
1570617799360,4,8190,
1570617799393,4,8190,
1570617799426,4,8190,
1570617799459,4,8190,
1570617799492,4,8190,
1570617799525,4,8190,
1570617799559,4,8190,
1570617799592,4,8190,
1570617799625,4,8190,
1570617799658,2,8191,
1570617799691,4,8190,
1570617799724,4,8190,
1570617799759,4,8190,
1570617799792,4,8190,
1570617799825,4,8190,
1570617799858,4,8190,
1570617799891,4,8190,
1570617799924,4,8190,
1570617799958,4,8190,
1570617799991,4,8190,
1570617800024,4,8190,
1570617800057,4,8190,
1570617800090,4,8190,
1570617800123,4,8190,
1570617800156,4,8190,
1570617800190,4,8190,
1570617800223,4,8190,
1570617800256,4,8190,
1570617800289,4,8190,
1570617800323,4,8190,
1570617800356,4,8190,
1570617800389,4,8190,
1570617800422,4,8190,
1570617800455,4,8190,
1570617800489,4,8190,
1570617800523,4,8190,
1570617800556,4,8190,
1570617800589,4,8190,
1570617800622,4,8190,
1570617800655,4,8190,
1570617800688,4,8190,
1570617800722,4,8190,
1570617800755,4,8190,
1570617800788,4,8190,
1570617800821,4,8190,
1570617800855,4,8190,
1570617800888,4,8190,
1570617800922,4,8190,
1570617800955,4,8190,
1570617800988,4,8190,
1570617801021,4,8190,
1570617801055,4,8190,
1570617801088,4,8190,
1570617801121,4,8190,
1570617801154,4,8190,
1570617801187,4,8190,
1570617801220,4,8190,
1570617801254,4,8190,
1570617801287,4,8190,
1570617801321,4,8190,
1570617801354,4,8190,
1570617801387,4,8190,
1570617801420,4,8190,
1570617801453,4,8190,
1570617801486,4,8190,
1570617801520,4,8190,
1570617801553,4,8190,
1570617801586,4,8190,
1570617801619,4,8190,
1570617801652,4,8190,
1570617801685,4,8190,
1570617801719,4,8190,
1570617801752,4,8190,
1570617801786,4,8190,
1570617801819,4,8190,
1570617801852,4,8190,
1570617801885,4,8190,
1570617801919,4,8190,
1570617801952,4,8190,
1570617801985,4,8190,
1570617802018,4,8190,
1570617802051,4,8190,
1570617802084,4,8190,
1570617802118,4,8190,
1570617802151,4,8190,
1570617802184,4,8190,
1570617802217,4,8190,
1570617802251,4,8190,
1570617802284,4,8190,
1570617802317,4,8190,
1570617802350,4,8190,
1570617802384,4,8190,
1570617802417,4,8190,
1570617802450,4,8190,
1570617802483,4,8190,
1570617802516,4,8190,
1570617802549,4,8190,
1570617802582,4,8190,
1570617802616,4,8190,
1570617802649,4,8190,
1570617802683,4,8190,
1570617802716,4,8190,
1570617802749,4,8190,
1570617802782,4,8190,
1570617802815,4,8190,
1570617802849,4,8190,
1570617802883,4,8190,
1570617802916,4,8190,
1570617802949,4,8190,
1570617802982,4,8190,
1570617803015,4,8190,
1570617803048,4,8190,
1570617803082,4,8190,
1570617803115,4,8190,
1570617803148,4,8190,
1570617803181,4,8190,
1570617803215,4,8190,
1570617803248,4,8190,
1570617803282,4,8190,
1570617803315,4,8190,
1570617803348,4,8190,
1570617803381,4,8190,
1570617803414,4,8190,
1570617803447,4,8190,
1570617803480,4,8190,
1570617803514,4,8190,
1570617803547,4,8190,
1570617803580,4,8190,
1570617803613,4,8190,
1570617803647,4,8190,
1570617803680,4,8190,
1570617803713,4,8190,
1570617803746,4,8190,
1570617803779,4,8190,
1570617803813,4,8190,
1570617803847,4,8190,
1570617803880,4,8190,
1570617803913,4,8190,
1570617803946,4,8190,
1570617803979,4,8190,
1570617804012,4,8190,
1570617804046,4,8190,
1570617804080,4,8190,
1570617804113,4,8190,
1570617804146,4,8190,
1570617804179,4,8190,
1570617804212,4,8190,
1570617804245,4,8190,
1570617804279,4,8190,
1570617804312,4,8190,
1570617804345,4,8190,
1570617804378,4,8190,
1570617804411,4,8190,
1570617804445,4,8190,
1570617804478,4,8190,
1570617804511,4,8190,
1570617804544,4,8190,
1570617804577,4,8190,
1570617804610,4,8190,
1570617804644,4,8190,
1570617804677,4,8190,
1570617804710,4,8190,
1570617804743,4,8190,
1570617804776,4,8190,
1570617804809,4,8190,
1570617804843,4,8190,
1570617804876,4,8190,
1570617804909,4,8190,
1570617804942,4,8190,
1570617804975,2,8191,
1570617805008,4,8190,
1570617805042,4,8190,
1570617805075,4,8190,
1570617805108,4,8190,
1570617805141,4,8190,
1570617805174,4,8190,
1570617805207,4,8190,
1570617805241,4,8190,
1570617805274,4,8190,
1570617805307,4,8190,
1570617805340,4,8190,
1570617805373,4,8190,
1570617805407,4,8190,
1570617805440,4,8190,
1570617805473,4,8190,
1570617805506,4,8190,
1570617805540,4,8190,
1570617805573,4,8190,
1570617805607,4,8190,
1570617805640,4,8190,
1570617805673,4,8190,
1570617805706,4,8190,
1570617805739,4,8190,
1570617805772,4,8190,
1570617805806,4,8190,
1570617805839,4,8190,
1570617805872,4,8190,
1570617805905,4,8190,
1570617805938,4,8190,
1570617805972,4,8190,
1570617806005,4,8190,
1570617806038,4,8190,
1570617806071,4,8190,
1570617806105,4,8190,
1570617806138,4,8190,
1570617806171,4,8190,
1570617806204,4,8190,
1570617806237,4,8190,
1570617806270,4,8190,
1570617806303,4,8190,
1570617806336,4,8190,
1570617806370,4,8190,
1570617806403,4,8190,
1570617806436,4,8190,
1570617806469,4,8190,
1570617806502,4,8190,
1570617806535,4,8190,
1570617806569,4,8190,
1570617806602,4,8190,
1570617806635,4,8190,
1570617806668,4,8190,
1570617806701,4,8190,
1570617806735,4,8190,
1570617806768,4,8190,
1570617806801,4,8190,
1570617806834,4,8190,
1570617806867,4,8190,
1570617806900,4,8190,
1570617806933,4,8190,
1570617806967,4,8190,
1570617807000,4,8190,
1570617807033,4,8190,
1570617807066,4,8190,
1570617807099,4,8190,
1570617807132,4,8190,
1570617807166,4,8190,
1570617807199,4,8190,
1570617807232,4,8190,
1570617807265,4,8190,
1570617807298,4,8190,
1570617807331,4,8190,
1570617807365,4,8190,
1570617807398,4,8190,
1570617807431,4,8190,
1570617807464,4,8190,
1570617807497,4,8190,
1570617807531,4,8190,
1570617807564,4,8190,
1570617807597,4,8190,
1570617807630,4,8190,
1570617807663,4,8190,
1570617807697,4,8190,
1570617807730,4,8190,
1570617807763,4,8190,
1570617807796,4,8190,
1570617807829,4,8190,
1570617807862,4,8190,
1570617807896,4,8190,
1570617807929,4,8190,
1570617807962,4,8190,
1570617807995,4,8190,
1570617808028,4,8190,
1570617808061,4,8190,
1570617808095,4,8190,
1570617808128,4,8190,
1570617808161,4,8190,
1570617808195,4,8190,
1570617808228,4,8190,
1570617808261,4,8190,
1570617808294,4,8190,
1570617808328,4,8190,
1570617808361,4,8190,
1570617808394,4,8190,
1570617808427,4,8190,
1570617808461,4,8190,
1570617808494,4,8190,
1570617808528,4,8190,
1570617808561,4,8190,
1570617808594,4,8190,
1570617808627,4,8190,
1570617808660,4,8190,
1570617808693,4,8190,
1570617808727,4,8190,
1570617808760,4,8190,
1570617808793,4,8190,
1570617808826,4,8190,
1570617808859,4,8190,
1570617808893,4,8190,
1570617808927,4,8190,
1570617808960,4,8190,
1570617808993,4,8190,
1570617809026,4,8190,
1570617809059,4,8190,
1570617809092,4,8190,
1570617809126,4,8190,
1570617809159,4,8190,
1570617809192,4,8190,
1570617809225,4,8190,
1570617809258,4,8190,
1570617809291,4,8190,
1570617809325,4,8190,
1570617809358,4,8190,
1570617809391,4,8190,
1570617809424,4,8190,
1570617809457,4,8190,
1570617809491,4,8190,
1570617809524,4,8190,
1570617809557,4,8190,
1570617809590,4,8190,
1570617809624,4,8190,
1570617809657,4,8190,
1570617809691,4,8190,
1570617809724,4,8190,
1570617809757,4,8190,
1570617809790,4,8190,
1570617809823,4,8190,
1570617809856,4,8190,
1570617809890,4,8190,
1570617809923,4,8190,
1570617809956,4,8190,
1570617809989,4,8190,
1570617810022,4,8190,
1570617810055,4,8190,
1570617810089,4,8190,
1570617810122,4,8190,
1570617810155,4,8190,
1570617810188,4,8190,
1570617810221,4,8190,
1570617810254,4,8190,
1570617810288,4,8190,
1570617810321,4,8190,
1570617810354,4,8190,
1570617810387,4,8190,
1570617810420,4,8190,
1570617810454,4,8190,
1570617810487,4,8190,
1570617810520,4,8190,
1570617810553,4,8190,
