1570627945269,0,658,
1570627945302,0,663,
1570627945335,0,663,
1570627945368,0,663,
1570627945401,0,662,
1570627945435,0,658,
1570627945468,0,658,
1570627945501,0,660,
1570627945535,0,666,
1570627945568,0,664,
1570627945601,0,666,
1570627945634,0,663,
1570627945667,0,663,
1570627945700,0,662,
1570627945734,0,662,
1570627945767,0,664,
1570627945800,0,656,
1570627945834,0,666,
1570627945867,0,666,
1570627945900,0,658,
1570627945933,0,665,
1570627945966,0,664,
1570627946000,0,662,
1570627946033,0,667,
1570627946066,0,667,
1570627946100,0,657,
1570627946133,0,660,
1570627946166,0,667,
1570627946199,0,661,
1570627946232,0,664,
1570627946265,0,664,
1570627946298,0,656,
1570627946332,0,659,
1570627946365,0,667,
1570627946398,0,665,
1570627946432,0,665,
1570627946465,0,665,
1570627946499,0,659,
1570627946532,0,667,
1570627946565,0,664,
1570627946598,0,665,
1570627946632,0,668,
1570627946665,0,668,
1570627946698,0,663,
1570627946731,0,659,
1570627946764,0,667,
1570627946798,0,668,
1570627946831,0,658,
1570627946864,0,658,
1570627946897,0,658,
1570627946930,0,659,
1570627946964,0,665,
1570627946997,0,660,
1570627947030,0,660,
1570627947063,0,660,
1570627947096,0,663,
1570627947130,0,670,
1570627947163,0,659,
1570627947197,0,661,
1570627947230,0,661,
1570627947263,0,663,
1570627947296,0,658,
1570627947330,0,661,
1570627947363,0,663,
1570627947396,0,659,
1570627947429,0,659,
1570627947462,0,662,
1570627947495,0,664,
1570627947528,0,658,
1570627947562,0,658,
1570627947595,0,663,
1570627947628,0,663,
1570627947661,0,663,
1570627947694,0,664,
1570627947727,0,656,
1570627947760,0,660,
1570627947794,0,662,
1570627947828,0,662,
1570627947861,0,661,
1570627947894,0,657,
1570627947927,0,668,
1570627947960,0,662,
1570627947993,0,663,
1570627948027,0,663,
1570627948060,0,661,
1570627948093,0,659,
1570627948126,0,664,
1570627948159,0,664,
1570627948193,0,662,
1570627948227,0,662,
1570627948260,0,668,
1570627948293,0,659,
1570627948326,0,658,
1570627948359,0,660,
1570627948392,0,658,
1570627948426,0,658,
1570627948459,0,659,
1570627948492,0,659,
1570627948525,0,663,
1570627948559,0,657,
1570627948592,0,657,
1570627948625,0,662,
1570627948658,0,652,
1570627948691,0,661,
1570627948725,0,661,
1570627948758,0,666,
1570627948791,0,666,
1570627948825,0,661,
1570627948858,0,665,
1570627948891,0,666,
1570627948924,0,661,
1570627948957,0,663,
1570627948990,0,663,
1570627949024,0,663,
1570627949057,0,660,
1570627949090,0,662,
1570627949123,0,664,
1570627949156,0,662,
1570627949190,0,662,
1570627949223,0,666,
1570627949256,0,664,
1570627949289,0,660,
1570627949322,0,658,
1570627949356,0,663,
1570627949389,0,663,
1570627949422,0,659,
1570627949455,0,659,
1570627949489,0,664,
1570627949522,0,660,
1570627949556,0,663,
1570627949589,0,663,
1570627949622,0,665,
1570627949655,0,666,
1570627949688,0,658,
1570627949721,0,664,
1570627949755,0,669,
1570627949789,0,669,
1570627949822,0,654,
1570627949855,0,664,
1570627949888,0,658,
1570627949921,0,667,
1570627949955,0,663,
1570627949988,0,663,
1570627950021,0,661,
1570627950054,0,659,
1570627950087,0,659,
1570627950121,0,662,
1570627950154,0,665,
1570627950187,0,665,
1570627950220,0,665,
1570627950253,0,667,
1570627950286,0,662,
1570627950320,0,666,
1570627950353,0,666,
1570627950386,0,660,
1570627950419,0,663,
1570627950452,0,660,
1570627950485,0,664,
1570627950519,0,666,
1570627950552,0,666,
1570627950586,0,658,
1570627950619,0,664,
1570627950652,0,663,
1570627950685,0,661,
1570627950718,0,661,
1570627950752,0,661,
1570627950785,0,656,
1570627950818,0,667,
1570627950851,0,662,
1570627950884,0,666,
1570627950917,0,659,
1570627950950,0,659,
1570627950983,0,658,
1570627951017,0,660,
1570627951050,0,664,
1570627951083,0,664,
1570627951117,0,663,
1570627951150,0,663,
1570627951183,0,664,
1570627951216,0,662,
1570627951250,0,655,
1570627951283,0,667,
1570627951316,0,668,
1570627951349,0,668,
1570627951382,0,663,
1570627951415,0,663,
1570627951449,0,660,
1570627951482,0,664,
1570627951515,0,664,
1570627951548,0,664,
1570627951581,0,664,
1570627951615,0,662,
1570627951648,0,667,
1570627951681,0,658,
1570627951714,0,659,
1570627951747,0,659,
1570627951780,0,659,
1570627951814,0,663,
1570627951847,0,664,
1570627951880,0,663,
1570627951913,0,663,
1570627951946,0,659,
1570627951979,0,658,
1570627952012,0,663,
1570627952045,0,657,
1570627952079,0,660,
1570627952112,0,660,
1570627952146,0,662,
1570627952179,0,660,
1570627952212,0,657,
1570627952245,0,657,
1570627952278,0,666,
1570627952311,0,666,
1570627952344,0,659,
1570627952378,0,659,
1570627952411,0,663,
1570627952444,0,663,
1570627952478,0,659,
1570627952511,0,659,
1570627952544,0,667,
1570627952577,0,663,
1570627952611,0,666,
1570627952644,0,657,
1570627952677,0,657,
1570627952710,0,656,
1570627952743,0,660,
1570627952776,0,662,
1570627952809,0,655,
1570627952843,0,658,
1570627952876,0,658,
1570627952909,0,660,
1570627952942,0,663,
1570627952976,0,670,
1570627953009,0,663,
1570627953042,0,659,
1570627953076,0,659,
1570627953109,0,666,
1570627953142,0,659,
1570627953175,0,663,
1570627953208,0,660,
1570627953242,0,667,
1570627953275,0,667,
1570627953308,0,658,
1570627953341,0,666,
1570627953375,0,666,
1570627953408,0,659,
1570627953441,0,661,
1570627953474,0,661,
1570627953507,0,665,
1570627953541,0,657,
1570627953574,0,666,
1570627953607,0,661,
1570627953640,0,667,
1570627953673,0,667,
1570627953706,0,656,
1570627953739,0,655,
1570627953773,0,664,
1570627953806,0,665,
1570627953839,0,659,
1570627953872,0,659,
1570627953905,0,667,
1570627953938,0,657,
1570627953972,0,657,
1570627954005,0,661,
1570627954038,0,663,
1570627954072,0,663,
1570627954111,0,655,
1570627954144,0,668,
1570627954177,0,664,
1570627954211,0,662,
1570627954244,0,662,
1570627954277,0,664,
1570627954311,0,666,
1570627954344,0,657,
1570627954377,0,658,
1570627954411,0,660,
1570627954444,0,660,
1570627954477,0,662,
1570627954510,0,659,
1570627954543,0,659,
1570627954577,0,668,
1570627954610,0,665,
1570627954643,0,665,
1570627954676,0,667,
1570627954709,0,668,
1570627954742,0,660,
1570627954775,0,664,
1570627954809,0,665,
1570627954842,0,665,
1570627954875,0,661,
1570627954908,0,659,
1570627954941,0,656,
1570627954974,0,662,
1570627955008,0,660,
1570627955041,0,660,
1570627955074,0,666,
1570627955107,0,664,
1570627955141,0,660,
1570627955174,0,663,
1570627955208,0,665,
1570627955241,0,665,
1570627955274,0,667,
1570627955307,0,666,
1570627955340,0,663,
1570627955373,0,658,
1570627955406,0,662,
1570627955439,0,662,
1570627955473,0,665,
1570627955506,0,663,
1570627955539,0,658,
1570627955573,0,663,
1570627955606,0,663,
1570627955639,0,663,
1570627955672,0,667,
1570627955705,0,656,
1570627955738,0,656,
1570627955772,0,658,
1570627955805,0,658,
1570627955838,0,668,
1570627955871,0,658,
1570627955904,0,659,
1570627955937,0,667,
1570627955971,0,659,
1570627956004,0,659,
1570627956037,0,657,
1570627956070,0,657,
1570627956103,0,660,
1570627956136,0,668,
1570627956170,0,669,
1570627956203,0,669,
1570627956236,0,656,
1570627956269,0,664,
1570627956302,0,659,
1570627956335,0,659,
1570627956368,0,662,
1570627956402,0,662,
1570627956435,0,658,
1570627956468,0,664,
1570627956501,0,661,
1570627956534,0,661,
1570627956567,0,661,
1570627956600,0,659,
1570627956633,0,661,
1570627956667,0,664,
1570627956700,0,658,
1570627956734,0,664,
1570627956767,0,664,
1570627956800,0,665,
1570627956833,0,665,
1570627956866,0,669,
1570627956899,0,665,
1570627956933,0,667,
1570627956966,0,667,
1570627956999,0,664,
1570627957032,0,663,
1570627957065,0,668,
1570627957098,0,659,
1570627957132,0,666,
1570627957165,0,666,
1570627957199,0,668,
1570627957232,0,661,
1570627957265,0,665,
1570627957298,0,660,
1570627957331,0,662,
1570627957364,0,662,
1570627957398,0,660,
1570627957431,0,664,
1570627957464,0,661,
1570627957497,0,662,
1570627957531,0,660,
1570627957564,0,660,
1570627957597,0,660,
1570627957630,0,661,
1570627957663,0,660,
1570627957697,0,660,
1570627957730,0,660,
1570627957763,0,666,
1570627957796,0,661,
1570627957829,0,659,
1570627957862,0,656,
1570627957896,0,657,
1570627957929,0,657,
1570627957962,0,662,
1570627957995,0,664,
1570627958028,0,666,
1570627958061,0,664,
1570627958095,0,662,
1570627958128,0,662,
1570627958161,0,666,
1570627958194,0,660,
1570627958227,0,655,
1570627958260,0,662,
1570627958294,0,659,
1570627958327,0,659,
1570627958360,0,657,
1570627958393,0,661,
1570627958426,0,660,
1570627958460,0,659,
1570627958493,0,659,
1570627958526,0,659,
1570627958559,0,663,
1570627958592,0,659,
1570627958632,0,664,
1570627958665,0,662,
1570627958699,0,660,
1570627958732,0,660,
1570627958765,0,656,
1570627958798,0,665,
1570627958831,0,660,
1570627958864,0,660,
1570627958898,0,665,
1570627958931,0,665,
1570627958964,0,664,
1570627958997,0,661,
1570627959030,0,657,
1570627959063,0,664,
1570627959097,0,668,
1570627959130,0,668,
1570627959163,0,665,
1570627959196,0,659,
1570627959229,0,656,
1570627959262,0,659,
1570627959295,0,659,
1570627959329,0,659,
1570627959362,0,663,
1570627959395,0,665,
1570627959428,0,662,
1570627959461,0,661,
1570627959495,0,668,
1570627959528,0,668,
1570627959561,0,665,
1570627959594,0,663,
1570627959627,0,658,
1570627959660,0,659,
1570627959694,0,663,
1570627959727,0,663,
1570627959760,0,659,
1570627959793,0,662,
1570627959826,0,661,
1570627959859,0,661,
1570627959893,0,658,
1570627959926,0,658,
1570627959959,0,664,
1570627959992,0,667,
1570627960026,0,668,
1570627960059,0,662,
1570627960092,0,662,
1570627960125,0,664,
1570627960158,0,661,
1570627960192,0,665,
1570627960225,0,665,
1570627960258,0,663,
1570627960291,0,663,
1570627960325,0,659,
1570627960358,0,660,
1570627960391,0,658,
1570627960424,0,666,
1570627960458,0,660,
1570627960492,0,660,
1570627960525,0,663,
1570627960558,0,660,
1570627960591,0,665,
1570627960624,0,659,
1570627960657,0,659,
1570627960690,0,672,
1570627960724,0,664,
1570627960757,0,660,
1570627960790,0,666,
1570627960824,0,667,
1570627960857,0,667,
1570627960890,0,663,
1570627960923,0,662,
1570627960956,0,664,
1570627960989,0,665,
1570627961023,0,664,
1570627961056,0,664,
1570627961089,0,656,
1570627961122,0,663,
1570627961155,0,656,
1570627961189,0,667,
1570627961223,0,656,
1570627961256,0,656,
1570627961289,0,660,
1570627961322,0,663,
1570627961355,0,661,
1570627961388,0,658,
1570627961422,0,658,
1570627961455,0,658,
1570627961488,0,663,
1570627961521,0,659,
1570627961554,0,658,
1570627961587,0,659,
1570627961621,0,666,
1570627961654,0,666,
1570627961687,0,664,
1570627961720,0,667,
1570627961753,0,663,
1570627961787,0,663,
1570627961820,0,663,
1570627961853,0,664,
1570627961886,0,660,
1570627961919,0,660,
1570627961953,0,668,
1570627961986,0,668,
1570627962019,0,668,
1570627962052,0,667,
1570627962085,0,661,
1570627962118,0,659,
1570627962151,0,662,
1570627962185,0,665,
1570627962218,0,665,
1570627962251,0,663,
1570627962284,0,660,
1570627962317,0,660,
1570627962350,0,663,
1570627962384,0,669,
1570627962417,0,669,
1570627962451,0,662,
1570627962484,0,663,
1570627962517,0,667,
1570627962550,0,667,
1570627962584,0,667,
1570627962617,0,667,
1570627962650,0,669,
1570627962683,0,662,
1570627962716,0,665,
1570627962750,0,671,
1570627962783,0,671,
1570627962816,0,664,
1570627962849,0,657,
1570627962882,0,661,
1570627962915,0,660,
1570627962949,0,663,
1570627962982,0,663,
1570627963015,0,665,
1570627963048,0,658,
1570627963081,0,664,
1570627963115,0,659,
1570627963148,0,663,
1570627963181,0,663,
1570627963214,0,665,
1570627963247,0,665,
1570627963280,0,665,
1570627963313,0,663,
1570627963347,0,661,
1570627963380,0,661,
1570627963414,0,669,
1570627963447,0,659,
1570627963480,0,664,
1570627963513,0,665,
1570627963547,0,666,
1570627963580,0,666,
1570627963613,0,659,
1570627963646,0,665,
1570627963679,0,652,
1570627963712,0,662,
1570627963746,0,662,
1570627963779,0,662,
1570627963812,0,658,
1570627963845,0,663,
1570627963879,0,666,
1570627963912,0,657,
1570627963946,0,655,
1570627963979,0,655,
1570627964012,0,659,
1570627964045,0,660,
1570627964078,0,661,
1570627964111,0,662,
1570627964145,0,657,
1570627964178,0,657,
1570627964211,0,661,
1570627964244,0,659,
1570627964277,0,661,
1570627964311,0,665,
1570627964344,0,665,
1570627964377,0,661,
1570627964410,0,665,
1570627964443,0,659,
1570627964477,0,660,
1570627964510,0,653,
1570627964543,0,653,
1570627964576,0,662,
1570627964609,0,654,
1570627964642,0,663,
1570627964675,0,655,
1570627964710,0,666,
1570627964743,0,666,
1570627964776,0,659,
1570627964810,0,664,
1570627964843,0,663,
1570627964876,0,659,
1570627964909,0,666,
1570627964942,0,666,
1570627964975,0,662,
1570627965008,0,668,
1570627965041,0,670,
1570627965075,0,664,
1570627965109,0,668,
1570627965142,0,668,
1570627965175,0,658,
1570627965208,0,660,
1570627965241,0,662,
1570627965274,0,665,
1570627965308,0,656,
1570627965341,0,656,
1570627965374,0,660,
1570627965407,0,666,
1570627965440,0,666,
1570627965473,0,662,
1570627965507,0,656,
1570627965541,0,656,
1570627965574,0,659,
1570627965607,0,669,
1570627965640,0,658,
1570627965673,0,661,
1570627965707,0,663,
1570627965740,0,663,
1570627965773,0,667,
1570627965806,0,660,
1570627965839,0,664,
1570627965872,0,663,
1570627965906,0,665,
1570627965939,0,665,
1570627965972,0,657,
1570627966005,0,662,
1570627966038,0,668,
1570627966071,0,657,
1570627966105,0,658,
1570627966138,0,658,
1570627966172,0,657,
1570627966205,0,663,
1570627966238,0,659,
1570627966271,0,663,
1570627966304,0,663,
1570627966337,0,667,
1570627966370,0,653,
1570627966403,0,649,
1570627966437,0,636,
1570627966470,0,621,
1570627966504,0,621,
1570627966538,0,605,
1570627966571,0,579,
1570627966604,0,551,
1570627966638,0,526,
1570627966671,0,509,
1570627966704,0,509,
1570627966737,0,487,
1570627966771,0,460,
1570627966804,0,448,
1570627966837,0,426,
1570627966870,0,405,
1570627966903,0,405,
1570627966936,0,395,
1570627966970,0,372,
1570627967003,0,366,
1570627967036,0,355,
1570627967070,0,348,
1570627967104,0,348,
1570627967137,0,335,
1570627967170,0,331,
1570627967203,0,326,
1570627967236,0,324,
1570627967270,0,319,
1570627967303,0,319,
1570627967336,0,317,RANGE_START|
1570627967370,0,312,
1570627967403,0,309,
1570627967436,0,307,
1570627967470,0,305,
1570627967503,0,305,
1570627967536,0,301,
1570627967569,0,297,
1570627967602,0,297,
1570627967635,0,288,
1570627967669,0,293,
1570627967703,0,293,
1570627967736,0,285,
1570627967769,0,280,
1570627967802,0,272,
1570627967835,0,258,
1570627967869,0,239,RANGE_CHANGED:-1.03|
1570627967903,0,239,
1570627967936,0,215,
1570627967969,0,215,
1570627968002,0,190,
1570627968035,4,8190,RANGE_CHANGED:-1.27|
1570627968069,4,8190,
1570627968103,4,8190,RANGE_CHANGED:32.67|
1570627968136,4,8190,RANGE_CHANGED:33.00|
1570627968170,4,8190,RANGE_CHANGED:33.03|
1570627968203,4,8190,RANGE_CHANGED:33.13|
1570627968237,4,8190,RANGE_CHANGED:33.13|
1570627968270,4,8190,RANGE_CHANGED:33.23|
1570627968304,4,8190,RANGE_CHANGED:33.23|
1570627968337,4,8190,RANGE_CHANGED:33.23|
1570627968372,4,8190,
1570627968405,4,8190,
1570627968438,4,8190,
1570627968471,4,8190,
1570627968505,4,8190,
1570627968539,4,8190,
1570627968572,4,8190,
1570627968605,4,8190,
1570627968638,4,8190,
1570627968671,4,8190,
1570627968705,4,8190,
1570627968739,4,8190,
1570627968772,4,8190,
1570627968805,4,8190,
1570627968838,4,8190,
1570627968871,4,8190,
1570627968905,4,8190,
1570627968938,4,8190,
1570627968972,4,8190,
1570627969005,4,8190,
1570627969038,4,8190,
1570627969071,4,8190,
1570627969105,4,8190,
1570627969138,4,8190,
1570627969173,4,8190,
1570627969206,4,8190,
1570627969239,4,8190,
1570627969273,4,8190,
1570627969306,4,8190,
1570627969339,4,8190,
1570627969372,4,8190,
1570627969406,4,8190,
1570627969439,4,8190,
1570627969472,4,8190,
1570627969505,4,8190,
1570627969538,4,8190,
1570627969571,4,8190,
1570627969604,4,8190,
1570627969638,4,8190,
1570627969671,4,8190,
1570627969704,4,8190,
1570627969738,4,8190,
1570627969771,4,8190,
1570627969804,4,8190,
1570627969837,4,8190,
1570627969871,4,8190,
1570627969904,4,8190,
1570627969937,4,8190,
1570627969970,4,8190,
1570627970003,4,8190,
1570627970036,4,8190,
1570627970069,4,8190,
1570627970103,4,8190,
1570627970136,4,8190,
1570627970169,4,8190,
1570627970202,4,8190,
1570627970235,4,8190,
1570627970269,4,8190,
1570627970302,4,8190,RANGE_END|
1570627970335,4,8190,
1570627970368,4,8190,
1570627970401,4,8190,
1570627970435,4,8190,
1570627970468,4,8190,
1570627970501,4,8190,
1570627970535,4,8190,
1570627970568,4,8190,
1570627970601,4,8190,
1570627970635,4,8190,
1570627970668,4,8190,
1570627970701,4,8190,
1570627970734,4,8190,
1570627970768,4,8190,
1570627970801,4,8190,
1570627970834,4,8190,
1570627970867,4,8190,
1570627970900,4,8190,
1570627970933,4,8190,
1570627970967,4,8190,
1570627971000,4,8190,
1570627971034,4,8190,
1570627971067,4,8190,
1570627971100,4,8190,
1570627971133,4,8190,
1570627971166,4,8190,
1570627971200,4,8190,
1570627971233,4,8190,
1570627971266,4,8190,
1570627971299,4,8190,
1570627971332,4,8190,
1570627971365,4,8190,
1570627971399,4,8190,
1570627971432,4,8190,
1570627971465,4,8190,
1570627971498,4,8190,
1570627971531,4,8190,
1570627971564,4,8190,
1570627971598,4,8190,
1570627971631,4,8190,
1570627971664,4,8190,
1570627971697,4,8190,
1570627971730,4,8190,
1570627971763,4,8190,
1570627971797,4,8190,
1570627971830,4,8190,
1570627971863,4,8190,
1570627971896,4,8190,
1570627971929,4,8190,
1570627971962,4,8190,
1570627971995,4,8190,
1570627972029,4,8190,
1570627972062,4,8190,
1570627972095,4,8190,
1570627972128,4,8190,
1570627972161,4,8190,
1570627972195,4,8190,
1570627972228,4,8190,
1570627972261,4,8190,
1570627972294,4,8190,
1570627972327,4,8190,
1570627972360,4,8190,
1570627972394,4,8190,
1570627972427,4,8190,
1570627972460,4,8190,
1570627972493,4,8190,
1570627972526,4,8190,
1570627972560,4,8190,
1570627972593,4,8190,
1570627972626,4,8190,
1570627972659,4,8190,
1570627972692,4,8190,
1570627972726,4,8190,
1570627972760,4,8190,
1570627972793,4,8190,
1570627972826,4,8190,
1570627972859,4,8190,
1570627972892,4,8190,
1570627972925,4,8190,
1570627972958,4,8190,
1570627972992,4,8190,
1570627973025,4,8190,
1570627973058,4,8190,
1570627973091,4,8190,
1570627973125,4,8190,
1570627973158,4,8190,
1570627973191,4,8190,
1570627973224,4,8190,
1570627973258,4,8190,
1570627973291,4,8190,
1570627973324,4,8190,
1570627973357,4,8190,
1570627973390,4,8190,
1570627973424,4,8190,
1570627973457,4,8190,
1570627973490,4,8190,
1570627973523,4,8190,
1570627973557,4,8190,
1570627973590,4,8190,
1570627973623,2,8191,
1570627973656,4,8190,
1570627973689,4,8190,
1570627973722,4,8190,
1570627973756,4,8190,
1570627973790,4,8190,
1570627973823,4,8190,
1570627973856,4,8190,
1570627973889,4,8190,
1570627973923,4,8190,
1570627973956,4,8190,
1570627973989,4,8190,
1570627974023,4,8190,
1570627974056,4,8190,
1570627974089,4,8190,
1570627974122,4,8190,
1570627974155,4,8190,
1570627974189,4,8190,
1570627974222,4,8190,
1570627974255,4,8190,
1570627974288,4,8190,
1570627974321,4,8190,
1570627974355,4,8190,
1570627974388,4,8190,
1570627974421,4,8190,
1570627974454,4,8190,
1570627974488,4,8190,
1570627974521,4,8190,
1570627974555,4,8190,
1570627974588,4,8190,
1570627974621,4,8190,
1570627974654,4,8190,
1570627974687,4,8190,
1570627974720,4,8190,
1570627974754,4,8190,
1570627974787,4,8190,
1570627974820,4,8190,
1570627974853,4,8190,
1570627974886,4,8190,
1570627974919,4,8190,
1570627974953,4,8190,
1570627974986,4,8190,
1570627975019,4,8190,
1570627975052,4,8190,
1570627975085,4,8190,
1570627975118,4,8190,
1570627975152,4,8190,
1570627975185,4,8190,
1570627975218,4,8190,
1570627975251,4,8190,
1570627975284,4,8190,
1570627975318,2,8191,
1570627975351,2,8191,
1570627975384,4,8190,
1570627975417,4,8190,
1570627975450,4,8190,
1570627975483,4,8190,
1570627975517,4,8190,
1570627975550,4,8190,
1570627975583,4,8190,
1570627975616,4,8190,
