1570716957848,4,8190,
1570716957881,4,8190,
1570716957914,4,8190,
1570716957947,4,8190,
1570716957981,4,8190,
1570716958014,4,8190,
1570716958047,4,8190,
1570716958080,4,8190,
1570716958119,4,8190,
1570716958152,4,8190,
1570716958186,4,8190,
1570716958220,4,8190,
1570716958253,4,8190,
1570716958286,4,8190,
1570716958319,4,8190,
1570716958352,4,8190,
1570716958385,4,8190,
1570716958418,4,8190,
1570716958452,4,8190,
1570716958485,4,8190,
1570716958518,4,8190,
1570716958551,4,8190,
1570716958585,4,8190,
1570716958619,4,8190,
1570716958653,4,8190,
1570716958686,4,8190,
1570716958719,4,8190,
1570716958752,4,8190,
1570716958786,4,8190,
1570716958820,4,8190,
1570716958853,4,8190,
1570716958886,4,8190,
1570716958919,4,8190,
1570716958952,4,8190,
1570716958986,4,8190,
1570716959019,4,8190,
1570716959052,4,8190,
1570716959085,4,8190,
1570716959118,4,8190,
1570716959151,4,8190,
1570716959184,4,8190,
1570716959218,4,8190,
1570716959251,4,8190,
1570716959284,4,8190,
1570716959317,4,8190,
1570716959350,4,8190,
1570716959383,4,8190,
1570716959416,4,8190,
1570716959450,4,8190,
1570716959483,4,8190,
1570716959516,4,8190,
1570716959549,4,8190,
1570716959582,4,8190,
1570716959615,4,8190,
1570716959649,4,8190,
1570716959682,4,8190,
1570716959715,4,8190,
1570716959748,4,8190,
1570716959781,4,8190,
1570716959814,4,8190,
1570716959848,4,8190,
1570716959881,4,8190,
1570716959914,4,8190,
1570716959948,4,8190,
1570716959981,4,8190,
1570716960014,4,8190,
1570716960047,2,8191,
1570716960080,2,8191,
1570716960113,4,8190,
1570716960147,4,8190,
1570716960181,4,8190,
1570716960214,0,511,
1570716960247,0,508,
1570716960280,0,456,
1570716960314,0,415,
1570716960347,0,415,
1570716960381,0,392,
1570716960414,0,385,
1570716960447,0,359,
1570716960480,0,359,
1570716960514,0,346,
1570716960547,0,346,
1570716960580,0,343,
1570716960613,0,328,
1570716960647,0,313,
1570716960680,0,305,
1570716960714,0,306,
1570716960747,0,306,
1570716960780,0,311,
1570716960813,0,303,
1570716960852,0,305,
1570716960885,0,305,
1570716960918,0,314,
1570716960952,0,333,
1570716960986,0,333,
1570716961019,0,345,
1570716961052,0,354,
1570716961085,0,379,
1570716961118,0,397,
1570716961152,0,419,
1570716961185,0,419,
1570716961218,0,431,
1570716961251,0,463,
1570716961284,0,492,
1570716961318,0,522,
1570716961351,0,522,
1570716961384,0,515,
1570716961417,4,8190,
1570716961450,4,8190,
1570716961484,4,8190,
1570716961517,4,8190,
1570716961550,4,8190,
1570716961584,4,8190,
1570716961617,4,8190,
1570716961650,4,8190,
1570716961683,4,8190,
1570716961717,4,8190,
1570716961750,4,8190,
1570716961783,4,8190,
1570716961816,4,8190,
1570716961849,4,8190,
1570716961883,4,8190,
1570716961917,4,8190,
1570716961950,4,8190,
1570716961983,4,8190,
1570716962016,4,8190,
1570716962050,4,8190,
1570716962083,4,8190,
1570716962117,4,8190,
1570716962150,4,8190,
1570716962183,4,8190,
1570716962216,4,8190,
1570716962249,4,8190,
1570716962283,4,8190,
1570716962317,4,8190,
1570716962350,4,8190,
1570716962383,4,8190,
1570716962416,4,8190,
1570716962450,4,8190,
1570716962483,4,8190,
1570716962517,4,8190,
1570716962550,4,8190,
1570716962583,4,8190,
1570716962616,4,8190,
1570716962649,4,8190,
1570716962683,4,8190,
1570716962716,4,8190,
1570716962749,4,8190,
1570716962782,4,8190,
1570716962815,4,8190,
1570716962848,4,8190,
1570716962882,4,8190,
1570716962915,4,8190,
1570716962948,4,8190,
1570716962981,4,8190,
1570716963014,4,8190,
1570716963048,4,8190,
1570716963081,4,8190,
1570716963114,4,8190,
1570716963147,4,8190,
1570716963180,4,8190,
1570716963213,4,8190,
1570716963247,4,8190,
1570716963280,4,8190,
1570716963313,4,8190,
1570716963346,4,8190,
1570716963379,4,8190,
1570716963412,4,8190,
1570716963446,4,8190,
1570716963479,4,8190,
1570716963512,4,8190,
1570716963545,4,8190,
1570716963578,4,8190,
1570716963611,4,8190,
1570716963645,2,8191,
1570716963678,2,8191,
1570716963711,4,8190,
1570716963744,4,8190,
1570716963778,4,8190,
1570716963811,4,8190,
1570716963845,4,8190,
1570716963878,4,8190,
1570716963911,4,8190,
1570716963944,4,8190,
1570716963977,4,8190,
1570716964011,4,8190,
1570716964044,4,8190,
1570716964077,4,8190,
1570716964110,4,8190,
1570716964143,4,8190,
1570716964176,4,8190,
1570716964211,4,8190,
1570716964244,4,8190,
1570716964277,4,8190,
1570716964310,4,8190,
1570716964343,4,8190,
1570716964376,4,8190,
1570716964410,4,8190,
1570716964443,4,8190,
1570716964477,4,8190,
1570716964510,4,8190,
1570716964543,4,8190,
1570716964576,4,8190,
1570716964610,4,8190,
1570716964643,4,8190,
1570716964676,4,8190,
1570716964709,4,8190,
1570716964743,4,8190,
1570716964776,4,8190,
1570716964810,4,8190,
1570716964843,4,8190,
1570716964876,4,8190,
1570716964909,4,8190,
1570716964942,4,8190,
1570716964976,4,8190,
1570716965009,4,8190,
1570716965042,4,8190,
1570716965075,4,8190,
1570716965108,4,8190,
1570716965141,4,8190,
1570716965175,4,8190,
1570716965208,4,8190,
1570716965241,4,8190,
1570716965274,4,8190,
1570716965307,4,8190,
1570716965341,4,8190,
1570716965374,4,8190,
1570716965407,4,8190,
1570716965440,4,8190,
1570716965473,4,8190,
1570716965506,4,8190,
1570716965540,4,8190,
1570716965574,4,8190,
1570716965608,4,8190,
1570716965641,4,8190,
1570716965674,4,8190,
1570716965707,4,8190,
1570716965740,4,8190,
1570716965773,4,8190,
1570716965806,4,8190,
1570716965839,4,8190,
1570716965873,4,8190,
1570716965906,4,8190,
1570716965939,4,8190,
1570716965972,4,8190,
1570716966005,4,8190,
1570716966039,4,8190,
1570716966072,4,8190,
1570716966105,4,8190,
1570716966138,4,8190,
1570716966171,4,8190,
1570716966205,0,179,
1570716966238,0,272,
1570716966271,0,331,
1570716966305,4,8190,
1570716966338,4,8190,
1570716966371,4,8190,
1570716966404,0,320,
1570716966437,4,8190,
1570716966471,2,8191,
1570716966504,4,8190,
1570716966537,4,8190,
1570716966570,4,8190,
1570716966603,4,8190,
1570716966637,4,8190,
1570716966670,4,8190,
1570716966703,4,8190,
1570716966736,4,8190,
1570716966769,4,8190,
1570716966802,4,8190,
1570716966836,4,8190,
1570716966869,2,8191,
1570716966902,2,8191,
1570716966936,4,8190,
1570716966969,4,8190,
1570716967002,2,8191,
1570716967035,4,8190,
1570716967069,4,8190,
1570716967102,4,8190,
1570716967135,0,213,
1570716967168,0,346,
1570716967201,0,479,
1570716967235,0,468,
1570716967268,0,468,
1570716967301,0,462,
1570716967334,0,440,
1570716967367,0,414,
1570716967401,0,393,
1570716967434,0,393,
1570716967467,0,337,
1570716967500,0,317,
1570716967533,0,281,
1570716967567,0,268,
1570716967601,0,249,
1570716967634,0,249,
1570716967667,0,237,
1570716967700,0,224,
1570716967734,0,211,
1570716967767,0,180,
1570716967800,0,180,
1570716967833,0,140,
1570716967866,0,103,
1570716967899,0,88,
1570716967933,0,75,
1570716967967,0,69,
1570716968000,0,69,
1570716968033,0,66,
1570716968066,0,65,
1570716968099,0,62,
1570716968132,0,61,
1570716968165,0,61,
1570716968198,0,65,
1570716968232,0,67,
1570716968265,0,67,
1570716968298,0,76,RANGE_START|
1570716968332,0,83,
1570716968365,0,83,
1570716968398,0,83,
1570716968432,0,102,
1570716968465,0,152,
1570716968498,0,192,
1570716968532,0,209,
1570716968565,0,209,RANGE_CHANGED:1.23|
1570716968598,0,232,
1570716968631,0,246,RANGE_CHANGED:1.17|
1570716968665,0,276,
1570716968698,0,276,RANGE_CHANGED:1.30|
1570716968733,0,319,
1570716968766,0,319,RANGE_CHANGED:1.53|
1570716968800,0,422,
1570716968833,0,463,RANGE_CHANGED:1.20|
1570716968867,0,489,
1570716968900,0,509,RANGE_CHANGED:1.97|
1570716968934,0,464,
1570716968967,0,464,RANGE_CHANGED:1.87|
1570716969000,0,306,
1570716969035,4,8190,RANGE_END|
1570716969068,4,8190,
1570716969102,4,8190,
1570716969135,4,8190,
1570716969168,4,8190,
1570716969201,2,8191,
1570716969234,4,8190,
