0	5.00	null	null	2010	284	2	10	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	2.5	1.00	13.33	4.00	29.5	6.00	33.33	5.00	30	30	5.00
0	2.00	null	null	2012	168	0	5	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.2	1.8	1.80
0	2.00	null	null	2012	168	0	6	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.2	3.8	2.00
0	2.00	null	null	2012	168	0	7	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.2	5.8	2.00
0	2.00	null	null	2012	168	0	8	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.2	7.8	2.00
0	2.00	null	null	2012	168	0	9	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.2	9.8	2.00
0	2.00	null	null	2012	168	0	10	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.2	11.8	2.00
0	8.00	null	null	2012	353	3	5	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	12.2	3.00	22.58	5.00	34.14	6.00	36	6.00	32.5	5.2	5.20
0	8.00	null	null	2012	353	3	6	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	12.2	3.00	22.58	5.00	34.14	6.00	36	6.00	32.5	11.2	6.00
0	8.00	null	null	2012	353	3	7	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	12.2	3.00	22.58	5.00	34.14	6.00	36	6.00	32.5	17.2	6.00
0	8.00	null	null	2012	353	3	8	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	12.2	3.00	22.58	5.00	34.14	6.00	36	6.00	32.5	23.2	6.00
0	8.00	null	null	2012	353	3	9	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	12.2	3.00	22.58	5.00	34.14	6.00	36	6.00	32.5	29.2	6.00
0	8.00	null	null	2012	353	3	10	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	12.2	3.00	22.58	5.00	34.14	6.00	36	6.00	32.5	35.2	6.00
0	2.00	null	null	2012	53	4	5	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6.8	1.50	9.83	2	2.00
0	2.00	null	null	2012	53	4	6	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6.8	1.50	9.83	4	2.00
0	2.00	null	null	2012	53	4	7	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6.8	1.50	9.83	6	2.00
0	2.00	null	null	2012	53	4	8	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6.8	1.50	9.83	8	2.00
0	2.00	null	null	2012	53	4	9	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6.8	1.50	9.83	10	2.00
0	2.00	null	null	2012	53	4	10	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6.8	1.50	9.83	12	2.00
0	3.00	null	null	2012	98	0	5	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	6	1.00	6	1.00	6	1.00	6	1.20	10.8	2	2.00
0	3.00	null	null	2012	98	0	6	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	6	1.00	6	1.00	6	1.00	6	1.20	10.8	4	2.00
0	3.00	null	null	2012	98	0	7	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	6	1.00	6	1.00	6	1.00	6	1.20	10.8	6	2.00
0	3.00	null	null	2012	98	0	8	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	6	1.00	6	1.00	6	1.00	6	1.20	10.8	8	2.00
0	3.00	null	null	2012	98	0	9	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	6	1.00	6	1.00	6	1.00	6	1.20	10.8	10	2.00
0	3.00	null	null	2012	98	0	10	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	6	1.00	6	1.00	6	1.00	6	1.20	10.8	12	2.00
0	2.00	null	null	2011	168	6	5	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2011	168	6	6	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2011	168	6	7	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2011	168	6	8	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2011	168	6	9	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2011	168	6	10	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	6.00	null	null	2012	307	6	5	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	6	1.00	9	2.00	12	2.00	12	2.00	15.5	3	3.00
0	6.00	null	null	2012	307	6	6	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	6	1.00	9	2.00	12	2.00	12	2.00	15.5	6	3.00
0	6.00	null	null	2012	307	6	7	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	6	1.00	9	2.00	12	2.00	12	2.00	15.5	9	3.00
0	6.00	null	null	2012	307	6	8	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	6	1.00	9	2.00	12	2.00	12	2.00	15.5	12	3.00
0	6.00	null	null	2012	307	6	9	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	6	1.00	9	2.00	12	2.00	12	2.00	15.5	15.67	3.67
0	6.00	null	null	2012	307	6	10	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	6	1.00	9	2.00	12	2.00	12	2.00	15.5	19.67	4.00
0	6.00	null	null	2012	240	2	5	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	12	2.00	18.75	4.00	29.83	5.00	31.83	6.00	36	6	6.00
0	6.00	null	null	2012	240	2	6	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	12	2.00	18.75	4.00	29.83	5.00	31.83	6.00	36	12	6.00
0	6.00	null	null	2012	240	2	7	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	12	2.00	18.75	4.00	29.83	5.00	31.83	6.00	36	18	6.00
