37	6.00	null	null	2011	306	4	5	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	1	1.60	2.8	4	4.00
38	6.00	null	null	2011	306	4	15	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	1	1.60	2.8	4	4.00
39	6.00	null	null	2011	306	4	25	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	1	1.60	2.8	4	4.00
40	6.00	null	null	2011	306	4	35	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	1	1.60	2.8	4.25	5.00
41	6.00	null	null	2011	306	4	45	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	1	1.60	2.8	4.4	5.00
42	6.00	null	null	2011	306	4	55	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	1	1.60	2.8	4.555	5.33
43	6.00	null	null	2011	109	3	5	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	1	1.00	2.40333333333333	4	4.00
44	6.00	null	null	2011	109	3	15	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	1	1.00	2.40333333333333	4	4.00
45	6.00	null	null	2011	109	3	25	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	1	1.00	2.40333333333333	4.33333333333333	5.00
46	6.00	null	null	2011	109	3	35	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	1	1.00	2.40333333333333	4.6675	5.67
47	6.00	null	null	2011	109	3	45	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	1	1.00	2.40333333333333	4.934	6.00
48	6.00	null	null	2011	109	3	55	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	1	1.00	2.40333333333333	5.11166666666667	6.00
49	1.00	null	null	2011	218	0	5	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	1	0.60	0.933333333333333	1	1.00
50	1.00	null	null	2011	218	0	15	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	1	0.60	0.933333333333333	1	1.00
51	1.00	null	null	2011	218	0	25	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	1	0.60	0.933333333333333	1	1.00
52	1.00	null	null	2011	218	0	35	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	1	0.60	0.933333333333333	1	1.00
53	1.00	null	null	2011	218	0	45	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	1	0.60	0.933333333333333	1	1.00
54	1.00	null	null	2011	218	0	55	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	1	0.60	0.933333333333333	1	1.00
55	5.00	null	null	2011	271	4	5	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	1	1.22	2.35333333333333	4	4.00
56	5.00	null	null	2011	271	4	15	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	1	1.22	2.35333333333333	4	4.00
57	5.00	null	null	2011	271	4	25	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	1	1.22	2.35333333333333	4.26666666666667	4.80
58	5.00	null	null	2011	271	4	35	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	1	1.22	2.35333333333333	4.6	5.60
59	5.00	null	null	2011	271	4	45	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	1	1.22	2.35333333333333	4.88	6.00
60	5.00	null	null	2011	271	4	55	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	1	1.22	2.35333333333333	5.06666666666667	6.00
61	3.00	null	null	2010	359	0	5	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	0.966666666666667	0.80	0.966666666666667	1	1.00
62	3.00	null	null	2010	359	0	15	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	0.966666666666667	0.80	0.966666666666667	1	1.00
63	3.00	null	null	2010	359	0	25	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	0.966666666666667	0.80	0.966666666666667	1	1.00
64	3.00	null	null	2010	359	0	35	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	0.966666666666667	0.80	0.966666666666667	1	1.00
65	3.00	null	null	2010	359	0	45	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	0.966666666666667	0.80	0.966666666666667	1	1.00
66	3.00	null	null	2010	359	0	55	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	0.966666666666667	0.80	0.966666666666667	1	1.00
67	5.00	null	null	2011	48	5	5	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	0.833333333333333	1.00	2.26666666666667	3.5	3.50
68	5.00	null	null	2011	48	5	15	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	0.833333333333333	1.00	2.26666666666667	3.75	4.00
69	5.00	null	null	2011	48	5	25	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	0.833333333333333	1.00	2.26666666666667	3.83333333333333	4.00
70	5.00	null	null	2011	48	5	35	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	0.833333333333333	1.00	2.26666666666667	4.0625	4.75
71	5.00	null	null	2011	48	5	45	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	0.833333333333333	1.00	2.26666666666667	4.25	5.00
72	5.00	null	null	2011	48	5	55	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	0.833333333333333	1.00	2.26666666666667	4.54166666666667	6.00
73	2.00	null	null	2010	289	0	5	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0	0.00
74	2.00	null	null	2010	289	0	15	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0	0.00
75	2.00	null	null	2010	289	0	25	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0	0.00
76	2.00	null	null	2010	289	0	35	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0	0.00
77	2.00	null	null	2010	289	0	45	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0	0.00
78	2.00	null	null	2010	289	0	55	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0	0.00
79	5.00	null	null	2010	284	2	5	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	0.416666666666667	1.00	2.22166666666667	4	4.00
80	5.00	null	null	2010	284	2	15	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	0.416666666666667	1.00	2.22166666666667	4	4.00
81	5.00	null	null	2010	284	2	25	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	0.416666666666667	1.00	2.22166666666667	4.33333333333333	5.00
82	5.00	null	null	2010	284	2	35	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	0.416666666666667	1.00	2.22166666666667	4.5	5.00
83	5.00	null	null	2010	284	2	45	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	0.416666666666667	1.00	2.22166666666667	4.7	5.50
84	5.00	null	null	2010	284	2	55	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	0.416666666666667	1.00	2.22166666666667	4.91666666666667	6.00
85	2.00	null	null	2012	168	0	5	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	1	1.00	1	1	1.00
86	2.00	null	null	2012	168	0	15	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	1	1.00	1	1	1.00
87	2.00	null	null	2012	168	0	25	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	1	1.00	1	1	1.00
88	2.00	null	null	2012	168	0	35	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	1	1.00	1	1	1.00
89	2.00	null	null	2012	168	0	45	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	1	1.00	1	1	1.00
90	2.00	null	null	2012	168	0	55	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	1.00	1	1.00	1	1	1.00
91	8.00	null	null	2012	353	3	5	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	2.03333333333333	3.00	3.76333333333333	5	5.00
92	8.00	null	null	2012	353	3	15	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	2.03333333333333	3.00	3.76333333333333	5.07	5.14
93	8.00	null	null	2012	353	3	25	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	2.03333333333333	3.00	3.76333333333333	5.38	6.00
94	8.00	null	null	2012	353	3	35	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	2.03333333333333	3.00	3.76333333333333	5.535	6.00
95	8.00	null	null	2012	353	3	45	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	2.03333333333333	3.00	3.76333333333333	5.628	6.00
96	8.00	null	null	2012	353	3	55	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	1.20	2.03333333333333	3.00	3.76333333333333	5.69	6.00
97	2.00	null	null	2012	53	4	5	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	1	1.00	1	1	1.00
98	2.00	null	null	2012	53	4	15	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	1	1.00	1	1	1.00
99	2.00	null	null	2012	53	4	25	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	1	1.00	1	1	1.00
100	2.00	null	null	2012	53	4	35	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	1	1.00	1	1	1.00
101	2.00	null	null	2012	53	4	45	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	1	1.00	1	1	1.00
102	2.00	null	null	2012	53	4	55	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	1.00	1	1.00	1	1	1.00
103	3.00	null	null	2012	98	0	5	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	1	1.00	1	1	1.00
104	3.00	null	null	2012	98	0	15	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	1	1.00	1	1	1.00
105	3.00	null	null	2012	98	0	25	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	1	1.00	1	1	1.00
106	3.00	null	null	2012	98	0	35	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	1	1.00	1	1	1.00
107	3.00	null	null	2012	98	0	45	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	1	1.00	1	1	1.00
108	3.00	null	null	2012	98	0	55	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	1.00	1	1.00	1	1	1.00
109	2.00	null	null	2011	168	6	5	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	1	1.00	1	1	1.00
110	2.00	null	null	2011	168	6	15	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	1	1.00	1	1	1.00
111	2.00	null	null	2011	168	6	25	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	1	1.00	1	1	1.00
112	2.00	null	null	2011	168	6	35	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	1	1.00	1	1	1.00
113	2.00	null	null	2011	168	6	45	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	1	1.00	1	1	1.00
114	2.00	null	null	2011	168	6	55	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	1.00	1	1.00	1	1	1.00
115	5.00	null	null	2012	307	6	5	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	1	1.00	1.5	2	2.00
116	5.00	null	null	2012	307	6	15	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	1	1.00	1.5	2	2.00
117	5.00	null	null	2012	307	6	25	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	1	1.00	1.5	2	2.00
118	5.00	null	null	2012	307	6	35	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	1	1.00	1.5	2	2.00
119	5.00	null	null	2012	307	6	45	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	1	1.00	1.5	2	2.00
120	5.00	null	null	2012	307	6	55	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	1.00	1	1.00	1.5	2	2.00
121	6.00	null	null	2012	240	2	5	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	2	2.00	3.125	4	4.00
122	6.00	null	null	2012	240	2	15	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	2	2.00	3.125	4.375	4.75
123	6.00	null	null	2012	240	2	25	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	2	2.00	3.125	4.58333333333333	5.00
124	6.00	null	null	2012	240	2	35	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	2	2.00	3.125	4.6875	5.00
125	6.00	null	null	2012	240	2	45	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	2	2.00	3.125	4.9	5.75
126	6.00	null	null	2012	240	2	55	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	2	2.00	3.125	4.97166666666667	5.33
127	6.00	null	null	2011	116	3	5	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	1	1.40	2.36666666666667	4	4.00
128	6.00	null	null	2011	116	3	15	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	1	1.40	2.36666666666667	4	4.00
129	6.00	null	null	2011	116	3	25	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	1	1.40	2.36666666666667	4.26666666666667	4.80
130	6.00	null	null	2011	116	3	35	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	1	1.40	2.36666666666667	4.5	5.20
131	6.00	null	null	2011	116	3	45	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	1	1.40	2.36666666666667	4.8	6.00
132	6.00	null	null	2011	116	3	55	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	1	1.40	2.36666666666667	5	6.00
133	4.00	null	null	2010	250	3	5	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	0.25	1.00	1.38833333333333	2.5	2.50
134	4.00	null	null	2010	250	3	15	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	0.25	1.00	1.38833333333333	2.75	3.00
135	4.00	null	null	2010	250	3	25	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	0.25	1.00	1.38833333333333	3.16666666666667	4.00
136	4.00	null	null	2010	250	3	35	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	0.25	1.00	1.38833333333333	3.4575	4.33
137	4.00	null	null	2010	250	3	45	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	0.25	1.00	1.38833333333333	3.766	5.00
138	4.00	null	null	2010	250	3	55	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	0.25	1.00	1.38833333333333	3.91666666666667	4.67
139	5.00	null	null	2011	298	3	5	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	1.03333333333333	2.00	2.65333333333333	4	4.00
140	5.00	null	null	2011	298	3	15	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	1.03333333333333	2.00	2.65333333333333	4	4.00
141	5.00	null	null	2011	298	3	25	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	1.03333333333333	2.00	2.65333333333333	4.33333333333333	5.00
142	5.00	null	null	2011	298	3	35	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	1.03333333333333	2.00	2.65333333333333	4.75	6.00
143	5.00	null	null	2011	298	3	45	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	1.03333333333333	2.00	2.65333333333333	5	6.00
