0	4.00	null	null	2012	17	3	10	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	1.00	8	2.00	17.2	27.6	5.00
0	4.00	null	null	2011	306	4	5	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	1.00	6	1.60	16.8	4	4.00
0	4.00	null	null	2011	306	4	6	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	1.00	6	1.60	16.8	8	4.00
0	4.00	null	null	2011	306	4	7	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	1.00	6	1.60	16.8	12	4.00
0	4.00	null	null	2011	306	4	8	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	1.00	6	1.60	16.8	17	5.00
0	4.00	null	null	2011	306	4	9	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	1.00	6	1.60	16.8	22	5.00
0	4.00	null	null	2011	306	4	10	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	1.00	6	1.60	16.8	27.33	5.33
0	6.00	null	null	2011	109	3	5	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	1.00	6	1.00	14.42	4	4.00
0	6.00	null	null	2011	109	3	6	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	1.00	6	1.00	14.42	8	4.00
0	6.00	null	null	2011	109	3	7	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	1.00	6	1.00	14.42	13	5.00
0	6.00	null	null	2011	109	3	8	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	1.00	6	1.00	14.42	18.67	5.67
0	6.00	null	null	2011	109	3	9	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	1.00	6	1.00	14.42	24.67	6.00
0	6.00	null	null	2011	109	3	10	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	1.00	6	1.00	14.42	30.67	6.00
0	1.00	null	null	2011	218	0	5	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	1.00	6	0.60	5.6	1	1.00
0	1.00	null	null	2011	218	0	6	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	1.00	6	0.60	5.6	2	1.00
0	1.00	null	null	2011	218	0	7	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	1.00	6	0.60	5.6	3	1.00
0	1.00	null	null	2011	218	0	8	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	1.00	6	0.60	5.6	4	1.00
0	1.00	null	null	2011	218	0	9	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	1.00	6	0.60	5.6	5	1.00
0	1.00	null	null	2011	218	0	10	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	1.00	6	0.60	5.6	6	1.00
0	4.60	null	null	2011	271	4	5	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	1.00	6	1.22	14.12	4	4.00
0	4.60	null	null	2011	271	4	6	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	1.00	6	1.22	14.12	8	4.00
0	4.60	null	null	2011	271	4	7	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	1.00	6	1.22	14.12	12.8	4.80
0	4.60	null	null	2011	271	4	8	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	1.00	6	1.22	14.12	18.4	5.60
0	4.60	null	null	2011	271	4	9	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	1.00	6	1.22	14.12	24.4	6.00
0	4.60	null	null	2011	271	4	10	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	1.00	6	1.22	14.12	30.4	6.00
0	2.00	null	null	2010	359	0	5	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	1.00	5.8	0.80	5.8	1	1.00
0	2.00	null	null	2010	359	0	6	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	1.00	5.8	0.80	5.8	2	1.00
0	2.00	null	null	2010	359	0	7	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	1.00	5.8	0.80	5.8	3	1.00
0	2.00	null	null	2010	359	0	8	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	1.00	5.8	0.80	5.8	4	1.00
0	2.00	null	null	2010	359	0	9	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	1.00	5.8	0.80	5.8	5	1.00
0	2.00	null	null	2010	359	0	10	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	1.00	5.8	0.80	5.8	6	1.00
0	4.00	null	null	2011	48	5	5	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	0.40	5	1.00	13.6	3.5	3.50
0	4.00	null	null	2011	48	5	6	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	0.40	5	1.00	13.6	7.5	4.00
0	4.00	null	null	2011	48	5	7	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	0.40	5	1.00	13.6	11.5	4.00
0	4.00	null	null	2011	48	5	8	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	0.40	5	1.00	13.6	16.25	4.75
0	4.00	null	null	2011	48	5	9	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	0.40	5	1.00	13.6	21.25	5.00
0	4.00	null	null	2011	48	5	10	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	0.40	5	1.00	13.6	27.25	6.00
0	1.00	null	null	2010	289	0	5	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	289	0	6	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	289	0	7	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	289	0	8	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	289	0	9	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	289	0	10	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.00	0	0.00	0	0	0.00
0	5.00	null	null	2010	284	2	5	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	0.00	2.5	1.00	13.33	4	4.00
0	5.00	null	null	2010	284	2	6	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	0.00	2.5	1.00	13.33	8	4.00
0	5.00	null	null	2010	284	2	7	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	0.00	2.5	1.00	13.33	13	5.00
0	5.00	null	null	2010	284	2	8	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	0.00	2.5	1.00	13.33	18	5.00
0	5.00	null	null	2010	284	2	9	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	0.00	2.5	1.00	13.33	23.5	5.50
0	5.00	null	null	2010	284	2	10	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	0.00	2.5	1.00	13.33	29.5	6.00
0	2.00	null	null	2012	168	0	5	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	168	0	6	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	168	0	7	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	168	0	8	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	168	0	9	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	168	0	10	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	1.00	6	1.00	6	6	1.00
0	6.17	null	null	2012	353	3	5	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	1.20	12.2	3.00	22.58	5	5.00
0	6.17	null	null	2012	353	3	6	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	1.20	12.2	3.00	22.58	10.14	5.14
0	6.17	null	null	2012	353	3	7	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	1.20	12.2	3.00	22.58	16.14	6.00
0	6.17	null	null	2012	353	3	8	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	1.20	12.2	3.00	22.58	22.14	6.00
0	6.17	null	null	2012	353	3	9	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	1.20	12.2	3.00	22.58	28.14	6.00
0	6.17	null	null	2012	353	3	10	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	1.20	12.2	3.00	22.58	34.14	6.00
0	2.00	null	null	2012	53	4	5	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	53	4	6	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	53	4	7	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	53	4	8	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	53	4	9	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	53	4	10	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	1.00	6	1.00	6	6	1.00
0	2.00	null	null	2012	98	0	5	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	98	0	6	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	98	0	7	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	98	0	8	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	98	0	9	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	98	0	10	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	1.00	6	1.00	6	6	1.00
0	1.00	null	null	2011	168	6	5	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	168	6	6	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	168	6	7	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	168	6	8	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	168	6	9	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	168	6	10	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2012	307	6	5	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	1.00	6	1.00	9	2	2.00
0	4.00	null	null	2012	307	6	6	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	1.00	6	1.00	9	4	2.00
0	4.00	null	null	2012	307	6	7	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	1.00	6	1.00	9	6	2.00
0	4.00	null	null	2012	307	6	8	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	1.00	6	1.00	9	8	2.00
0	4.00	null	null	2012	307	6	9	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	1.00	6	1.00	9	10	2.00
0	4.00	null	null	2012	307	6	10	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	1.00	6	1.00	9	12	2.00
0	6.00	null	null	2012	240	2	5	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	2.00	12	2.00	18.75	4	4.00
0	6.00	null	null	2012	240	2	6	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	2.00	12	2.00	18.75	8.75	4.75
0	6.00	null	null	2012	240	2	7	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	2.00	12	2.00	18.75	13.75	5.00
0	6.00	null	null	2012	240	2	8	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	2.00	12	2.00	18.75	18.75	5.00
0	6.00	null	null	2012	240	2	9	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	2.00	12	2.00	18.75	24.5	5.75
0	6.00	null	null	2012	240	2	10	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	2.00	12	2.00	18.75	29.83	5.33
0	5.40	null	null	2011	116	3	5	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	1.00	6	1.40	14.2	4	4.00
0	5.40	null	null	2011	116	3	6	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	1.00	6	1.40	14.2	8	4.00
0	5.40	null	null	2011	116	3	7	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	1.00	6	1.40	14.2	12.8	4.80
0	5.40	null	null	2011	116	3	8	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	1.00	6	1.40	14.2	18	5.20
0	5.40	null	null	2011	116	3	9	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	1.00	6	1.40	14.2	24	6.00
0	5.40	null	null	2011	116	3	10	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	1.00	6	1.40	14.2	30	6.00
0	3.00	null	null	2010	250	3	5	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	0.00	1.5	1.00	8.33	2.5	2.50
0	3.00	null	null	2010	250	3	6	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	0.00	1.5	1.00	8.33	5.5	3.00
0	3.00	null	null	2010	250	3	7	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	0.00	1.5	1.00	8.33	9.5	4.00
0	3.00	null	null	2010	250	3	8	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	0.00	1.5	1.00	8.33	13.83	4.33
0	3.00	null	null	2010	250	3	9	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	0.00	1.5	1.00	8.33	18.83	5.00
0	3.00	null	null	2010	250	3	10	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	0.00	1.5	1.00	8.33	23.5	4.67
0	5.00	null	null	2011	298	3	5	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	1.00	6.2	2.00	15.92	4	4.00
0	5.00	null	null	2011	298	3	6	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	1.00	6.2	2.00	15.92	8	4.00
0	5.00	null	null	2011	298	3	7	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	1.00	6.2	2.00	15.92	13	5.00
0	5.00	null	null	2011	298	3	8	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	1.00	6.2	2.00	15.92	19	6.00
0	5.00	null	null	2011	298	3	9	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	1.00	6.2	2.00	15.92	25	6.00
0	5.00	null	null	2011	298	3	10	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	1.00	6.2	2.00	15.92	31	6.00
0	3.00	null	null	2011	201	4	5	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	1.00	6	1.00	10	2.6	2.60
0	3.00	null	null	2011	201	4	6	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	1.00	6	1.00	10	5.6	3.00
0	3.00	null	null	2011	201	4	7	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	1.00	6	1.00	10	8.8	3.20
0	3.00	null	null	2011	201	4	8	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	1.00	6	1.00	10	12.8	4.00
0	3.00	null	null	2011	201	4	9	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	1.00	6	1.00	10	16.8	4.00
0	3.00	null	null	2011	201	4	10	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	1.00	6	1.00	10	20.8	4.00
0	5.50	null	null	2012	261	2	5	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	1.40	11.4	3.00	20.75	4.75	4.75
0	5.50	null	null	2012	261	2	6	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	1.40	11.4	3.00	20.75	9.75	5.00
0	5.50	null	null	2012	261	2	7	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	1.40	11.4	3.00	20.75	15.42	5.67
0	5.50	null	null	2012	261	2	8	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	1.40	11.4	3.00	20.75	21.42	6.00
0	5.50	null	null	2012	261	2	9	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	1.40	11.4	3.00	20.75	27.42	6.00
0	5.50	null	null	2012	261	2	10	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	1.40	11.4	3.00	20.75	33.42	6.00
0	4.33	null	null	2012	51	2	5	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	1.00	6	3.00	19.2	4	4.00
0	4.33	null	null	2012	51	2	6	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	1.00	6	3.00	19.2	8.8	4.80
0	4.33	null	null	2012	51	2	7	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	1.00	6	3.00	19.2	13.8	5.00
0	4.33	null	null	2012	51	2	8	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	1.00	6	3.00	19.2	19.6	5.80
0	4.33	null	null	2012	51	2	9	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	1.00	6	3.00	19.2	25.6	6.00
0	4.33	null	null	2012	51	2	10	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	1.00	6	3.00	19.2	31.6	6.00
0	6.00	null	null	2012	117	5	5	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	1.00	9.2	2.00	18.87	4.8	4.80
0	6.00	null	null	2012	117	5	6	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	1.00	9.2	2.00	18.87	9.8	5.00
0	6.00	null	null	2012	117	5	7	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	1.00	9.2	2.00	18.87	15.8	6.00
0	6.00	null	null	2012	117	5	8	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	1.00	9.2	2.00	18.87	21.8	6.00
0	6.00	null	null	2012	117	5	9	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	1.00	9.2	2.00	18.87	28.3	6.50
0	6.00	null	null	2012	117	5	10	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	1.00	9.2	2.00	18.87	34.8	6.50
0	5.00	null	null	2012	177	2	5	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	1.00	9	2.00	16.17	3.8	3.80
0	5.00	null	null	2012	177	2	6	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	1.00	9	2.00	16.17	7.8	4.00
0	5.00	null	null	2012	177	2	7	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	1.00	9	2.00	16.17	12.2	4.40
0	5.00	null	null	2012	177	2	8	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	1.00	9	2.00	16.17	17.2	5.00
0	5.00	null	null	2012	177	2	9	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	1.00	9	2.00	16.17	22.2	5.00
0	5.00	null	null	2012	177	2	10	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	1.00	9	2.00	16.17	27.2	5.00
0	5.50	null	null	2012	324	2	5	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	1.00	10.7	3.00	22.07	5	5.00
