11	1.00	null	null	2011	20	5	45	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	-10.6	1031.0	80	8	-11.4	1030.0	85	8	-11.6	1029.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.50	4.08333333333333	4.00	3.48666666666667	3.00	3	3.75	3.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4.16666666666667	5.534	6.00
12	1.00	null	null	2011	20	5	55	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	-10.6	1031.0	80	8	-11.4	1030.0	85	8	-11.6	1029.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.50	4.08333333333333	4.00	3.48666666666667	3.00	3	3.75	3.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4.16666666666667	5.61166666666667	6.00
13	1.00	null	null	2011	274	0	5	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	6.2	1014.0	81	4	6.3	1014.0	78	0	6.1	1015.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.3	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
14	1.00	null	null	2011	274	0	15	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	6.2	1014.0	81	4	6.3	1014.0	78	0	6.1	1015.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.3	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
15	1.00	null	null	2011	274	0	25	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	6.2	1014.0	81	4	6.3	1014.0	78	0	6.1	1015.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.3	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
16	1.00	null	null	2011	274	0	35	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	6.2	1014.0	81	4	6.3	1014.0	78	0	6.1	1015.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.3	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
17	1.00	null	null	2011	274	0	45	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	6.2	1014.0	81	4	6.3	1014.0	78	0	6.1	1015.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.3	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
18	1.00	null	null	2011	274	0	55	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	6.2	1014.0	81	4	6.3	1014.0	78	0	6.1	1015.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.3	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
19	1.60	null	null	2011	320	4	5	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	2.9	1007.0	94	6	3.4	1007.0	95	4	3.8	1008.0	95	4	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6.00	5.945	5.25	5.08333333333333	5.00	5	5.00	4.59666666666667	4.75	4.66666666666667	6.00	6	6.00	6	6.00	6	6	6.00
20	1.60	null	null	2011	320	4	15	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	2.9	1007.0	94	6	3.4	1007.0	95	4	3.8	1008.0	95	4	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6.00	5.945	5.25	5.08333333333333	5.00	5	5.00	4.59666666666667	4.75	4.66666666666667	6.00	6	6.00	6	6.00	6	6	6.00
21	1.60	null	null	2011	320	4	25	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	2.9	1007.0	94	6	3.4	1007.0	95	4	3.8	1008.0	95	4	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6.00	5.945	5.25	5.08333333333333	5.00	5	5.00	4.59666666666667	4.75	4.66666666666667	6.00	6	6.00	6	6.00	6	6.11	6.33
22	1.60	null	null	2011	320	4	35	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	2.9	1007.0	94	6	3.4	1007.0	95	4	3.8	1008.0	95	4	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6.00	5.945	5.25	5.08333333333333	5.00	5	5.00	4.59666666666667	4.75	4.66666666666667	6.00	6	6.00	6	6.00	6	6.3325	7.00
23	1.60	null	null	2011	320	4	45	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	2.9	1007.0	94	6	3.4	1007.0	95	4	3.8	1008.0	95	4	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6.00	5.945	5.25	5.08333333333333	5.00	5	5.00	4.59666666666667	4.75	4.66666666666667	6.00	6	6.00	6	6.00	6	6.466	7.00
24	1.60	null	null	2011	320	4	55	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	2.9	1007.0	94	6	3.4	1007.0	95	4	3.8	1008.0	95	4	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6.00	5.945	5.25	5.08333333333333	5.00	5	5.00	4.59666666666667	4.75	4.66666666666667	6.00	6	6.00	6	6.00	6	6.555	7.00
25	3.00	null	null	2012	166	5	5	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	18.0	1016.0	95	6	20.4	1014.0	76	0	19.6	1013.0	81	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	5.00	4.63833333333333	5.00	5	5.00	5	5.00	5.25	6.00	6	6.00	6.25	7.00	7.48666666666667	7.00	7	7.33	7.33
26	3.00	null	null	2012	166	5	15	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	18.0	1016.0	95	6	20.4	1014.0	76	0	19.6	1013.0	81	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	5.00	4.63833333333333	5.00	5	5.00	5	5.00	5.25	6.00	6	6.00	6.25	7.00	7.48666666666667	7.00	7	7.665	8.00
27	3.00	null	null	2012	166	5	25	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	18.0	1016.0	95	6	20.4	1014.0	76	0	19.6	1013.0	81	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	5.00	4.63833333333333	5.00	5	5.00	5	5.00	5.25	6.00	6	6.00	6.25	7.00	7.48666666666667	7.00	7	7.77666666666667	8.00
28	3.00	null	null	2012	166	5	35	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	18.0	1016.0	95	6	20.4	1014.0	76	0	19.6	1013.0	81	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	5.00	4.63833333333333	5.00	5	5.00	5	5.00	5.25	6.00	6	6.00	6.25	7.00	7.48666666666667	7.00	7	7.8325	8.00
29	3.00	null	null	2012	166	5	45	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	18.0	1016.0	95	6	20.4	1014.0	76	0	19.6	1013.0	81	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	5.00	4.63833333333333	5.00	5	5.00	5	5.00	5.25	6.00	6	6.00	6.25	7.00	7.48666666666667	7.00	7	7.866	8.00
30	3.00	null	null	2012	166	5	55	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	18.0	1016.0	95	6	20.4	1014.0	76	0	19.6	1013.0	81	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	5.00	4.63833333333333	5.00	5	5.00	5	5.00	5.25	6.00	6	6.00	6.25	7.00	7.48666666666667	7.00	7	7.88833333333333	8.00
31	1.80	null	null	2012	17	3	5	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	-5.4	1030.0	78	6	-6.6	1030.0	80	0	-6.0	1029.0	81	0	1.00	1.33333333333333	2.00	2.86666666666667	4.00	4.6	5.00	4.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.25	4.19166666666667	4.00	4	4.00	4	4	4.00
32	1.80	null	null	2012	17	3	15	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	-5.4	1030.0	78	6	-6.6	1030.0	80	0	-6.0	1029.0	81	0	1.00	1.33333333333333	2.00	2.86666666666667	4.00	4.6	5.00	4.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.25	4.19166666666667	4.00	4	4.00	4	4	4.00
33	1.80	null	null	2012	17	3	25	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	-5.4	1030.0	78	6	-6.6	1030.0	80	0	-6.0	1029.0	81	0	1.00	1.33333333333333	2.00	2.86666666666667	4.00	4.6	5.00	4.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.25	4.19166666666667	4.00	4	4.00	4	4	4.00
34	1.80	null	null	2012	17	3	35	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	-5.4	1030.0	78	6	-6.6	1030.0	80	0	-6.0	1029.0	81	0	1.00	1.33333333333333	2.00	2.86666666666667	4.00	4.6	5.00	4.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.25	4.19166666666667	4.00	4	4.00	4	4	4.00
35	1.80	null	null	2012	17	3	45	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	-5.4	1030.0	78	6	-6.6	1030.0	80	0	-6.0	1029.0	81	0	1.00	1.33333333333333	2.00	2.86666666666667	4.00	4.6	5.00	4.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.25	4.19166666666667	4.00	4	4.00	4	4	4.00
36	1.80	null	null	2012	17	3	55	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	-5.4	1030.0	78	6	-6.6	1030.0	80	0	-6.0	1029.0	81	0	1.00	1.33333333333333	2.00	2.86666666666667	4.00	4.6	5.00	4.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.25	4.19166666666667	4.00	4	4.00	4	4.1	4.60
37	2.00	null	null	2011	306	4	5	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	7.3	1017.0	87	1	7.2	1018.0	88	1	6.9	1018.0	97	4	1.00	1	1.60	2.8	4.00	4.555	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4.555	5.00	5.33333333333333	6.00	6.11166666666667	7.00	6.945	7.00	7.33333333333333	8	8.00
38	2.00	null	null	2011	306	4	15	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	7.3	1017.0	87	1	7.2	1018.0	88	1	6.9	1018.0	97	4	1.00	1	1.60	2.8	4.00	4.555	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4.555	5.00	5.33333333333333	6.00	6.11166666666667	7.00	6.945	7.00	7.33333333333333	8	8.00
39	2.00	null	null	2011	306	4	25	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	7.3	1017.0	87	1	7.2	1018.0	88	1	6.9	1018.0	97	4	1.00	1	1.60	2.8	4.00	4.555	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4.555	5.00	5.33333333333333	6.00	6.11166666666667	7.00	6.945	7.00	7.33333333333333	8	8.00
40	2.00	null	null	2011	306	4	35	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	7.3	1017.0	87	1	7.2	1018.0	88	1	6.9	1018.0	97	4	1.00	1	1.60	2.8	4.00	4.555	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4.555	5.00	5.33333333333333	6.00	6.11166666666667	7.00	6.945	7.00	7.33333333333333	8	8.00
41	2.00	null	null	2011	306	4	45	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	7.3	1017.0	87	1	7.2	1018.0	88	1	6.9	1018.0	97	4	1.00	1	1.60	2.8	4.00	4.555	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4.555	5.00	5.33333333333333	6.00	6.11166666666667	7.00	6.945	7.00	7.33333333333333	8	8.00
42	2.00	null	null	2011	306	4	55	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	7.3	1017.0	87	1	7.2	1018.0	88	1	6.9	1018.0	97	4	1.00	1	1.60	2.8	4.00	4.555	4.67	4.11166666666667	4.00	4	4.00	4	4.00	4.555	5.00	5.33333333333333	6.00	6.11166666666667	7.00	6.945	7.00	7.33333333333333	8	8.00
43	2.00	null	null	2011	109	3	5	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	5.0	1019.0	45	0	5.9	1019.0	43	0	4.6	1020.0	47	0	1.00	1	1.00	2.40333333333333	4.00	5.11166666666667	6.67	6.11166666666667	6.00	6	6.00	6	6.00	6	5.33	5.22166666666667	6.00	6.22166666666667	7.00	6.83333333333333	6.50	6.23666666666667	6	6.00
44	2.00	null	null	2011	109	3	15	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	5.0	1019.0	45	0	5.9	1019.0	43	0	4.6	1020.0	47	0	1.00	1	1.00	2.40333333333333	4.00	5.11166666666667	6.67	6.11166666666667	6.00	6	6.00	6	6.00	6	5.33	5.22166666666667	6.00	6.22166666666667	7.00	6.83333333333333	6.50	6.23666666666667	6.165	6.33
45	2.00	null	null	2011	109	3	25	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	5.0	1019.0	45	0	5.9	1019.0	43	0	4.6	1020.0	47	0	1.00	1	1.00	2.40333333333333	4.00	5.11166666666667	6.67	6.11166666666667	6.00	6	6.00	6	6.00	6	5.33	5.22166666666667	6.00	6.22166666666667	7.00	6.83333333333333	6.50	6.23666666666667	6.44333333333333	7.00
46	2.00	null	null	2011	109	3	35	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	5.0	1019.0	45	0	5.9	1019.0	43	0	4.6	1020.0	47	0	1.00	1	1.00	2.40333333333333	4.00	5.11166666666667	6.67	6.11166666666667	6.00	6	6.00	6	6.00	6	5.33	5.22166666666667	6.00	6.22166666666667	7.00	6.83333333333333	6.50	6.23666666666667	6.5825	7.00
47	2.00	null	null	2011	109	3	45	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	5.0	1019.0	45	0	5.9	1019.0	43	0	4.6	1020.0	47	0	1.00	1	1.00	2.40333333333333	4.00	5.11166666666667	6.67	6.11166666666667	6.00	6	6.00	6	6.00	6	5.33	5.22166666666667	6.00	6.22166666666667	7.00	6.83333333333333	6.50	6.23666666666667	6.666	7.00
48	2.00	null	null	2011	109	3	55	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	5.0	1019.0	45	0	5.9	1019.0	43	0	4.6	1020.0	47	0	1.00	1	1.00	2.40333333333333	4.00	5.11166666666667	6.67	6.11166666666667	6.00	6	6.00	6	6.00	6	5.33	5.22166666666667	6.00	6.22166666666667	7.00	6.83333333333333	6.50	6.23666666666667	6.72166666666667	7.00
49	1.00	null	null	2011	218	0	5	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	24.2	1013.0	44	0	23.5	1012.0	49	0	19.9	1013.0	60	0	1.00	1	0.60	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
50	1.00	null	null	2011	218	0	15	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	24.2	1013.0	44	0	23.5	1012.0	49	0	19.9	1013.0	60	0	1.00	1	0.60	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
51	1.00	null	null	2011	218	0	25	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	24.2	1013.0	44	0	23.5	1012.0	49	0	19.9	1013.0	60	0	1.00	1	0.60	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
52	1.00	null	null	2011	218	0	35	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	24.2	1013.0	44	0	23.5	1012.0	49	0	19.9	1013.0	60	0	1.00	1	0.60	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
53	1.00	null	null	2011	218	0	45	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	24.2	1013.0	44	0	23.5	1012.0	49	0	19.9	1013.0	60	0	1.00	1	0.60	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
54	1.00	null	null	2011	218	0	55	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	24.2	1013.0	44	0	23.5	1012.0	49	0	19.9	1013.0	60	0	1.00	1	0.60	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
55	1.00	null	null	2011	271	4	5	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	9.3	1014.0	72	0	9.0	1015.0	77	0	8.5	1017.0	83	0	1.00	1	1.22	2.35333333333333	4.00	5.06666666666667	6.00	5.5	5.00	5	5.00	5	4.60	4.86666666666667	4.20	4.4	5.00	4.91666666666667	5.00	5	5.00	4.66666666666667	4.4	4.40
56	1.00	null	null	2011	271	4	15	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	9.3	1014.0	72	0	9.0	1015.0	77	0	8.5	1017.0	83	0	1.00	1	1.22	2.35333333333333	4.00	5.06666666666667	6.00	5.5	5.00	5	5.00	5	4.60	4.86666666666667	4.20	4.4	5.00	4.91666666666667	5.00	5	5.00	4.66666666666667	4.7	5.00
57	1.00	null	null	2011	271	4	25	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	9.3	1014.0	72	0	9.0	1015.0	77	0	8.5	1017.0	83	0	1.00	1	1.22	2.35333333333333	4.00	5.06666666666667	6.00	5.5	5.00	5	5.00	5	4.60	4.86666666666667	4.20	4.4	5.00	4.91666666666667	5.00	5	5.00	4.66666666666667	4.93333333333333	5.40
58	1.00	null	null	2011	271	4	35	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	9.3	1014.0	72	0	9.0	1015.0	77	0	8.5	1017.0	83	0	1.00	1	1.22	2.35333333333333	4.00	5.06666666666667	6.00	5.5	5.00	5	5.00	5	4.60	4.86666666666667	4.20	4.4	5.00	4.91666666666667	5.00	5	5.00	4.66666666666667	5.2	6.00
59	1.00	null	null	2011	271	4	45	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	9.3	1014.0	72	0	9.0	1015.0	77	0	8.5	1017.0	83	0	1.00	1	1.22	2.35333333333333	4.00	5.06666666666667	6.00	5.5	5.00	5	5.00	5	4.60	4.86666666666667	4.20	4.4	5.00	4.91666666666667	5.00	5	5.00	4.66666666666667	5.46	6.50
60	1.00	null	null	2011	271	4	55	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	9.3	1014.0	72	0	9.0	1015.0	77	0	8.5	1017.0	83	0	1.00	1	1.22	2.35333333333333	4.00	5.06666666666667	6.00	5.5	5.00	5	5.00	5	4.60	4.86666666666667	4.20	4.4	5.00	4.91666666666667	5.00	5	5.00	4.66666666666667	5.71666666666667	7.00
61	1.00	null	null	2010	359	0	5	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	-4.1	1007.0	96	8	-4.9	1008.0	98	3	-4.8	1008.0	98	3	1.00	0.966666666666667	0.80	0.966666666666667	1.00	1	1.00	1	1.00	1.1	1.60	1.76666666666667	2.00	2	2.33	2.77666666666667	3.00	3	3.00	3	3.00	3	3	3.00
62	1.00	null	null	2010	359	0	15	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	-4.1	1007.0	96	8	-4.9	1008.0	98	3	-4.8	1008.0	98	3	1.00	0.966666666666667	0.80	0.966666666666667	1.00	1	1.00	1	1.00	1.1	1.60	1.76666666666667	2.00	2	2.33	2.77666666666667	3.00	3	3.00	3	3.00	3	3.335	3.67
63	1.00	null	null	2010	359	0	25	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	-4.1	1007.0	96	8	-4.9	1008.0	98	3	-4.8	1008.0	98	3	1.00	0.966666666666667	0.80	0.966666666666667	1.00	1	1.00	1	1.00	1.1	1.60	1.76666666666667	2.00	2	2.33	2.77666666666667	3.00	3	3.00	3	3.00	3	3.55666666666667	4.00
64	1.00	null	null	2010	359	0	35	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	-4.1	1007.0	96	8	-4.9	1008.0	98	3	-4.8	1008.0	98	3	1.00	0.966666666666667	0.80	0.966666666666667	1.00	1	1.00	1	1.00	1.1	1.60	1.76666666666667	2.00	2	2.33	2.77666666666667	3.00	3	3.00	3	3.00	3	3.6675	4.00
65	1.00	null	null	2010	359	0	45	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	-4.1	1007.0	96	8	-4.9	1008.0	98	3	-4.8	1008.0	98	3	1.00	0.966666666666667	0.80	0.966666666666667	1.00	1	1.00	1	1.00	1.1	1.60	1.76666666666667	2.00	2	2.33	2.77666666666667	3.00	3	3.00	3	3.00	3	3.734	4.00
